model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739774670,1739776320,1637,42.3773307800293,1,31.392309188842773
1739774670,1739776320,15031,455.8941650390625,1,35.182918548583984
1739774670,1739776320,19485,702.375732421875,0,-2.2085921955294907e-05
1739774670,1739776320,6365,180.57742309570312,1,32.666141510009766
1739774670,1739776320,602,30.978559494018555,0,-4.861029810854234e-05
1739774670,1739776320,24770,467.8876037597656,0,-3.0157847504597157e-05
1739774670,1739776320,6909,424.66693115234375,1,35.5466423034668
1739774670,1739776320,7832,331.13031005859375,1,34.697574615478516
1739774670,1739776320,16467,102.59733581542969,0,-4.540926238405518e-05
1739774670,1739776320,5592,122.30081176757812,0,-4.4534102926263586e-05
1739774670,1739776320,7905,106.30540466308594,1,31.981979370117188
1739774670,1739776320,13166,406.58453369140625,0,-3.252469468861818e-05
1739774670,1739776320,8634,454.72186279296875,0,-3.126519004581496e-05
1739774670,1739776320,14261,563.7672119140625,0,-2.7216032322030514e-05
1739774670,1739776320,4580,-9.835036277770996,1,30.99462127685547
1739774670,1739776320,23709,708.74755859375,1,37.44669723510742
1739774670,1739776320,11174,382.0461120605469,0,-3.349860344314948e-05
1739774670,1739776320,15965,507.96197509765625,0,-2.9246584745123982e-05
1739774670,1739776320,3458,168.75416564941406,1,32.55731964111328
1739774670,1739776320,11649,538.4425659179688,0,-2.7559282898437232e-05
1739774670,1739776320,1140,164.3995361328125,1,33.10016632080078
1739774670,1739776320,12567,407.9594421386719,0,-3.310092870378867e-05
1739774670,1739776320,17785,452.871826171875,0,-3.072852996410802e-05
1739774670,1739776320,9334,231.01824951171875,1,33.75639724731445
1739774670,1739776320,21242,331.94476318359375,1,34.05473709106445
1739774670,1739776320,3480,204.74237060546875,0,-4.0914910641731694e-05
1739774670,1739776320,14644,331.978271484375,0,-3.552926500560716e-05
1739774670,1739776320,13731,578.4066772460938,0,-2.6698697183746845e-05
1739774670,1739776320,9619,196.28306579589844,0,-4.128245564061217e-05
1739774670,1739776320,11827,369.36492919921875,1,35.05918502807617
1739774670,1739776320,11262,460.72918701171875,0,-3.042915341211483e-05
1739774670,1739776320,10412,187.12771606445312,0,-4.249973062542267e-05
1739774670,1739776320,19769,297.0415344238281,0,-3.7676116335205734e-05
1739774670,1739776320,6097,205.58409118652344,1,32.89616394042969
1739774670,1739776320,15907,677.7160034179688,1,37.80547332763672
1739774670,1739776320,16148,386.0633239746094,1,34.54851150512695
1739774670,1739776320,1116,-2.9399757385253906,0,-4.8242560296785086e-05
1739774670,1739776320,1563,47.73137283325195,0,-4.817514127353206e-05
1739774670,1739776320,6553,335.53961181640625,0,-3.606537211453542e-05
1739774670,1739776320,10179,408.6123046875,0,-3.244486288167536e-05
1739774670,1739776320,5265,242.08126831054688,1,33.87450408935547
1739774670,1739776320,22328,663.1493530273438,0,-2.3321248590946198e-05
1739774670,1739776320,1871,91.48737335205078,0,-4.652957068174146e-05
1739774670,1739776320,6331,143.1720733642578,0,-4.361077299108729e-05
1739774670,1739776320,7602,528.5772705078125,0,-2.8485999791882932e-05
1739774670,1739776320,4578,-13.764723777770996,0,-4.965767220710404e-05
1739774670,1739776320,22252,672.2468872070312,0,-2.3030515876598656e-05
1739774670,1739776320,24167,695.8843383789062,0,-2.2287073079496622e-05
1739774670,1739776320,20754,692.6044921875,0,-2.2389205696526915e-05
1739774670,1739776320,11178,316.42034912109375,0,-3.6171455576550215e-05
