model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739816969,1739818555,19248,0.37388455867767334,0,-4.5080858399160206e-05
1739816969,1739818555,22331,-0.5256848335266113,0,-4.4800453906646e-05
1739816969,1739818555,5886,0.09610927104949951,0,-4.499588976614177e-05
1739816969,1739818555,13144,-2.0313289165496826,0,-5.135961691848934e-05
1739816969,1739818555,14790,-0.9878407120704651,0,-4.46524063590914e-05
1739816969,1739818555,13568,-2.262709856033325,1,33.74763107299805
1739816969,1739818555,17653,-1.9239561557769775,1,29.283906936645508
1739816969,1739818555,12668,-0.6166326999664307,0,-4.477125912671909e-05
1739816969,1739818555,1461,-2.2911505699157715,1,47.39546203613281
1739816969,1739818555,8459,-2.4627583026885986,0,-4.4571654143510386e-05
1739816969,1739818555,16865,-1.6477547883987427,0,-4.448094841791317e-05
1739816969,1739818555,16370,0.20161445438861847,1,21.05203628540039
1739816969,1739818555,23407,-1.9082529544830322,1,45.238155364990234
1739816969,1739818555,16367,-1.883778691291809,0,-4.44583420176059e-05
1739816969,1739818555,3523,-2.050004482269287,0,-4.44638317276258e-05
1739816969,1739818555,9636,-0.2214980125427246,0,-4.687293039751239e-05
1739816969,1739818555,7383,-0.22071470320224762,1,27.74933624267578
1739816969,1739818555,21754,-0.124472975730896,0,-4.492744119488634e-05
1739816969,1739818555,18030,-1.7221367359161377,0,-4.4470471038948745e-05
1739816969,1739818555,484,-0.48380613327026367,1,32.81014633178711
1739816969,1739818555,13207,-0.2812999486923218,0,-4.4878190237795934e-05
1739816969,1739818555,20270,-0.026787936687469482,0,-4.610836913343519e-05
1739816969,1739818555,8748,-0.655780553817749,0,-4.475867172004655e-05
1739816969,1739818555,25266,-2.509413719177246,0,-4.459276169654913e-05
1739816969,1739818555,20343,-0.4322783350944519,1,31.71907615661621
1739816969,1739818555,1204,-2.731231689453125,1,39.474090576171875
1739816969,1739818555,17565,-1.668235182762146,0,-4.4477783376351e-05
1739816969,1739818555,17620,-3.6432509422302246,1,47.05036163330078
1739816969,1739818555,9159,-2.4201741218566895,1,35.77201461791992
1739816969,1739818555,2998,-1.2483041286468506,0,-4.4573633203981444e-05
1739816969,1739818555,8246,-0.4931480884552002,0,-4.4810865801991895e-05
1739816969,1739818555,23303,-2.189683437347412,0,-4.44846082245931e-05
1739816969,1739818555,18689,-1.8744412660598755,0,-4.445860395208001e-05
1739816969,1739818555,13945,-1.228269100189209,0,-4.4579384848475456e-05
1739816969,1739818555,10806,-2.4587020874023438,1,36.25491714477539
1739816969,1739818555,15118,-1.5627251863479614,1,24.783132553100586
1739816969,1739818555,21487,0.14372193813323975,0,-4.811636608792469e-05
1739816969,1739818555,10428,-1.1131995916366577,0,-4.7634035581722856e-05
1739816969,1739818555,4031,0.26826369762420654,0,-4.504870230448432e-05
1739816969,1739818555,22761,0.16764986515045166,1,14.536149978637695
1739816969,1739818555,17801,-1.4394639730453491,0,-4.4523083488456905e-05
1739816969,1739818555,24663,-2.766437530517578,1,39.860740661621094
1739816969,1739818555,20429,-1.0780363082885742,1,30.004796981811523
1739816969,1739818555,12722,-2.6304032802581787,0,-4.465574602363631e-05
1739816969,1739818555,1094,-1.4630331993103027,0,-4.451752101886086e-05
1739816969,1739818555,20718,-2.155712127685547,0,-4.447811807040125e-05
1739816969,1739818555,20766,-0.09313368797302246,0,-4.493722371989861e-05
1739816969,1739818555,20347,-0.20863807201385498,0,-4.490107312449254e-05
1739816969,1739818555,20451,-0.7560629844665527,0,-4.472639921004884e-05
1739816969,1739818555,18056,-0.4468421936035156,0,-4.594019628711976e-05
1739816969,1739818555,8999,-1.911077857017517,1,29.115896224975586
1739816969,1739818555,7727,-1.620012640953064,0,-4.448553954716772e-05
1739816969,1739818555,972,-1.3028616905212402,1,21.948923110961914
1739816969,1739818555,6398,-1.3955316543579102,0,-4.453389556147158e-05
1739816969,1739818555,5773,-0.5106325149536133,0,-4.480527059058659e-05
1739816969,1739818555,13707,-1.3197927474975586,0,-4.455373709788546e-05
1739816969,1739818555,22430,-1.7027628421783447,0,-4.447292667464353e-05
1739816969,1739818555,4411,-1.361117959022522,1,22.548744201660156
1739816969,1739818555,7729,-1.0507973432540894,0,-4.463273216970265e-05
1739816969,1739818555,19180,0.9804916381835938,0,-4.5916098315501586e-05
1739816969,1739818555,11138,-0.7633708715438843,0,-4.472404543776065e-05
1739816969,1739818555,19552,-1.4358420372009277,0,-4.45239529653918e-05
1739816969,1739818555,1248,-0.14100468158721924,0,-4.5939992560306564e-05
1739816969,1739818555,17435,-0.6677392721176147,0,-4.475481910048984e-05
1739816969,1739818555,5270,-0.5458037853240967,0,-4.5827997382730246e-05
1739816969,1739818555,20344,-1.8300065994262695,0,-4.446061575436033e-05
1739816969,1739818555,4073,-2.463149070739746,0,-4.457182149053551e-05
1739816969,1739818555,3741,-1.0238438844680786,0,-4.805518256034702e-05
1739816969,1739818555,18336,-1.7652959823608398,0,-4.44657271145843e-05
1739816969,1739818555,13155,-2.8377060890197754,0,-4.478975461097434e-05
1739816969,1739818555,5918,-1.4262572526931763,0,-4.452627035789192e-05
1739816969,1739818555,22308,-3.592773914337158,1,46.75563049316406
1739816969,1739818555,123,-3.553180694580078,1,46.515533447265625
1739816969,1739818555,8354,-1.7953052520751953,1,44.84434127807617
1739816969,1739818555,3525,-1.1916546821594238,1,35.52185821533203
1739816969,1739818555,10636,-3.056421995162964,1,42.75592803955078
1739816969,1739818555,12018,-2.9347386360168457,0,-4.48627833975479e-05
