model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739825222,1739826837,17532,-2.6598360538482666,1,22.67348861694336
1739825222,1739826837,18976,-0.7353516817092896,0,-4.9583515647100285e-05
1739825222,1739826837,17303,-2.546321153640747,1,21.97003746032715
1739825222,1739826837,16934,-2.072878360748291,0,-4.956035627401434e-05
1739825222,1739826837,6500,-2.3881518840789795,0,-4.950713264406659e-05
1739825222,1739826837,19690,-1.4635640382766724,0,-4.957814235240221e-05
1739825222,1739826837,16253,-1.968693494796753,0,-4.9564438086235896e-05
1739825222,1739826837,13312,-0.6001347303390503,1,16.270051956176758
1739825222,1739826837,12238,0.3080568313598633,1,15.632237434387207
1739825222,1739826837,12680,-0.593120813369751,1,16.261629104614258
1739825222,1739826837,10976,-1.2474082708358765,0,-4.958120916853659e-05
1739825222,1739826837,17902,-2.2199244499206543,1,40.68341064453125
1739825222,1739826837,6507,-0.4978506565093994,0,-4.958308636560105e-05
1739825222,1739826837,12884,-1.5232707262039185,1,17.83879280090332
1739825222,1739826837,24647,-0.506638765335083,0,-4.960509977536276e-05
1739825222,1739826837,7344,-0.8346006274223328,0,-4.958349381922744e-05
1739825222,1739826837,2475,-2.034337043762207,0,-4.956191696692258e-05
1739825222,1739826837,17942,-1.5891172885894775,1,18.00466537475586
1739825222,1739826837,226,-2.6425695419311523,1,36.48546600341797
1739825222,1739826837,9036,-0.030736446380615234,0,-4.960741716786288e-05
1739825222,1739826837,6974,-0.8865534663200378,0,-4.9598042096477e-05
1739825222,1739826837,17654,-1.8849530220031738,1,18.8914737701416
1739825222,1739826837,433,-3.420825481414795,0,-4.9478625442134216e-05
1739825222,1739826837,17220,0.6388716697692871,0,-4.9613649025559425e-05
1739825222,1739826837,4822,-1.7678664922714233,1,23.8642520904541
1739825222,1739826837,10941,-0.5174697637557983,1,16.17279052734375
1739825222,1739826837,19017,-3.381331443786621,0,-4.948127025272697e-05
1739825222,1739826837,17482,-2.2876999378204346,1,30.289743423461914
1739825222,1739826837,6844,-1.9277193546295166,0,-4.954103133059107e-05
1739825222,1739826837,24806,-0.5606259107589722,1,18.43140983581543
1739825222,1739826837,3207,0.30080080032348633,1,15.643235206604004
1739825222,1739826837,13905,-1.1375784873962402,0,-4.958223144058138e-05
1739825222,1739826837,25028,-1.145020604133606,0,-4.958922727382742e-05
1739825222,1739826837,13916,-1.0162935256958008,0,-4.958298086421564e-05
1739825222,1739826837,16441,-0.9169857501983643,0,-4.9594873416936025e-05
1739825222,1739826837,19980,-1.1608027219772339,0,-4.958910358254798e-05
1739825222,1739826837,22509,-1.027319312095642,1,19.617950439453125
1739825222,1739826837,11432,-0.6744123697280884,1,17.620990753173828
1739825222,1739826837,14669,-3.0310611724853516,0,-4.9505197239341214e-05
1739825222,1739826837,13240,-3.1923089027404785,0,-4.949414142174646e-05
1739825222,1739826837,302,-3.703094005584717,0,-4.946044646203518e-05
1739825222,1739826837,16493,-2.151319742202759,1,29.11455726623535
1739825222,1739826837,17643,-2.5889549255371094,0,-4.953393727191724e-05
1739825222,1739826837,21237,-1.4192854166030884,1,21.17286491394043
1739825222,1739826837,23345,-2.2570314407348633,1,20.413583755493164
1739825222,1739826837,14323,-0.4214133024215698,0,-4.960501246387139e-05
1739825222,1739826837,2257,-1.3550676107406616,0,-4.9579462938709185e-05
1739825222,1739826837,9121,0.6988470554351807,0,-4.96137909067329e-05
1739825222,1739826837,21209,-0.6687723994255066,1,17.569488525390625
1739825222,1739826837,24961,-0.6051808595657349,0,-4.960020669386722e-05
1739825222,1739826837,16003,-0.8641771078109741,1,16.614267349243164
1739825222,1739826837,6613,-1.01627516746521,0,-4.958298086421564e-05
1739825222,1739826837,9566,0.8859405517578125,1,14.926811218261719
1739825222,1739826837,9881,-2.1586787700653076,0,-4.955666372552514e-05
1739825222,1739826837,20856,-2.7018356323242188,1,37.45439529418945
1739825222,1739826837,23665,-1.3601059913635254,1,20.79255485534668
1739825222,1739826837,1017,-3.2096123695373535,1,41.81013870239258
1739825222,1739826837,10140,-0.846642255783081,0,-4.960047954227775e-05
1739825222,1739826837,1887,-0.952741801738739,0,-4.958323552273214e-05
1739825222,1739826837,17205,-1.4291942119598389,1,24.16783332824707
1739825222,1739826837,11275,-0.6325430870056152,1,16.309404373168945
1739825222,1739826837,105,-3.2441635131835938,0,-4.9490587116451934e-05
1739825222,1739826837,4507,-1.3589293956756592,1,20.664522171020508
1739825222,1739826837,9741,-1.5688503980636597,1,17.952516555786133
1739825222,1739826837,18449,-0.8440539836883545,1,18.150291442871094
1739825222,1739826837,14728,-1.714448094367981,1,23.451038360595703
1739825222,1739826837,19132,-1.0809285640716553,0,-4.9582627980271354e-05
1739825222,1739826837,13491,-1.021864414215088,0,-4.958295539836399e-05
1739825222,1739826837,1089,-3.95717716217041,1,32.68803405761719
1739825222,1739826837,16854,-1.7158602476119995,0,-4.957252531312406e-05
1739825222,1739826837,8886,0.18848371505737305,1,15.794092178344727
1739825222,1739826837,18103,-1.1292750835418701,0,-4.9590620619710535e-05
1739825222,1739826837,8443,-1.192953109741211,0,-4.9596623284742236e-05
1739825222,1739826837,6010,-3.0317182540893555,0,-4.950514994561672e-05
1739825222,1739826837,6327,-3.673931360244751,0,-4.94622508995235e-05
1739825222,1739826837,2871,-2.327146053314209,1,30.976600646972656
1739825222,1739826837,1357,-4.170009136199951,0,-4.943435487803072e-05
1739825222,1739826837,257,-2.986766815185547,0,-4.950820584781468e-05
1739825222,1739826837,17099,-2.442819833755493,0,-4.954238829668611e-05
1739825222,1739826837,23444,-2.462827205657959,0,-4.954127507517114e-05
1739825222,1739826837,4225,-1.7094439268112183,0,-4.95726999361068e-05
1739825222,1739826837,11261,-0.17299306392669678,1,15.807148933410645
1739825222,1739826837,4232,-2.9495925903320312,0,-4.9510726967127994e-05
1739825222,1739826837,3487,-5.203736305236816,1,39.976192474365234
1739825222,1739826837,14118,-1.0452685356140137,0,-4.9592923460295424e-05
1739825222,1739826837,15846,-2.7367420196533203,0,-4.9524758651386946e-05
1739825222,1739826837,14025,-0.8467601537704468,0,-4.960001751896925e-05
1739825222,1739826837,4482,-0.27461373805999756,1,15.909236907958984
1739825222,1739826837,24281,-1.3743646144866943,0,-4.957959026796743e-05
1739825222,1739826837,10935,-0.965426504611969,1,16.762969970703125
1739825222,1739826837,1136,-1.0884958505630493,0,-4.959190482622944e-05
1739825222,1739826837,17136,-1.1459254026412964,1,17.057607650756836
1739825222,1739826837,10030,-1.4768871068954468,0,-4.957790224580094e-05
1739825222,1739826837,6703,-2.294994592666626,1,20.598432540893555
1739825222,1739826837,12316,-1.2683863639831543,0,-4.9580976337892935e-05
1739825222,1739826837,7731,-2.319030284881592,0,-4.954898759024218e-05
1739825222,1739826837,24244,-1.6338015794754028,1,18.12321662902832
1739825222,1739826837,20456,-1.4842370748519897,0,-4.957776400260627e-05
1739825222,1739826837,16785,0.2806520462036133,0,-4.960852675139904e-05
1739825222,1739826837,18040,-2.006145477294922,1,36.74757385253906
1739825222,1739826837,2099,-2.141017436981201,1,19.88396453857422
1739825222,1739826837,19275,-3.1839747428894043,0,-4.9494712584419176e-05
1739825222,1739826837,15364,-2.034156560897827,0,-4.955562690156512e-05
1739825222,1739826837,24209,-2.6521692276000977,1,22.62437629699707
1739825222,1739826837,4159,-1.4993164539337158,1,17.78093719482422
1739825222,1739826837,2547,-4.8241119384765625,1,38.21663284301758
1739825222,1739826837,17767,-0.8795173764228821,0,-4.9583428335608914e-05
1739825222,1739826837,13738,-1.159812569618225,1,17.08206558227539
1739825222,1739826837,6032,-1.371073842048645,1,20.83986473083496
1739825222,1739826837,19666,-1.1965773105621338,0,-4.958172212354839e-05
1739825222,1739826837,6830,-0.9355471134185791,1,16.717966079711914
1739825222,1739826837,21851,-3.113862991333008,0,-4.949952199240215e-05
1739825222,1739826837,10224,-0.6743691563606262,0,-4.9599850171944126e-05
1739825222,1739826837,1578,-0.9441933631896973,0,-4.9599751946516335e-05
1739825222,1739826837,23494,-2.7487611770629883,0,-4.952399103785865e-05
1739825222,1739826837,859,-2.493523597717285,1,43.49906539916992
1739825222,1739826837,1706,-1.3457565307617188,0,-4.9580001359572634e-05
1739825222,1739826837,13037,-0.5548450946807861,0,-4.958323552273214e-05
1739825222,1739826837,7410,-0.8894125819206238,1,16.650344848632812
1739825222,1739826837,2165,-0.4735531806945801,1,17.213308334350586
1739825222,1739826837,16439,-0.6204001903533936,1,16.294574737548828
1739825222,1739826837,16108,-0.2848271131515503,0,-4.960636215400882e-05
1739825222,1739826837,10615,-1.5971486568450928,0,-4.956471821060404e-05
1739825222,1739826837,3431,-2.1129631996154785,0,-4.955866825184785e-05
1739825222,1739826837,17442,-1.142648458480835,0,-4.958978752256371e-05
1739825222,1739826837,24205,-0.8072707056999207,0,-4.9583515647100285e-05
1739825222,1739826837,10730,0.6600764989852905,1,15.181968688964844
1739825222,1739826837,19023,-0.6917183995246887,1,17.90264129638672
