model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739813762,1739815447,10177,-1.1340374946594238,1,24.140995025634766
1739813762,1739815447,17952,-1.7876023054122925,1,13.247400283813477
1739813762,1739815447,14827,-0.8996480107307434,1,9.770465850830078
1739813762,1739815447,17942,-1.7835698127746582,0,-4.950161019223742e-05
1739813762,1739815447,5625,-1.0858240127563477,0,-4.965305924997665e-05
1739813762,1739815447,20054,-2.1934125423431396,1,30.746103286743164
1739813762,1739815447,20069,-0.2217642068862915,1,6.166367053985596
1739813762,1739815447,1884,-2.911998748779297,0,-4.952661402057856e-05
1739813762,1739815447,11777,-0.9766838550567627,1,11.268877983093262
1739813762,1739815447,20646,-1.4421133995056152,0,-4.936225377605297e-05
1739813762,1739815447,6672,-5.793118953704834,0,-4.916042598779313e-05
1739813762,1739815447,15392,-0.2938120365142822,1,7.803677082061768
1739813762,1739815447,542,-2.82688570022583,1,36.1952018737793
1739813762,1739815447,332,-1.6546196937561035,1,34.12560272216797
1739813762,1739815447,25080,-1.2797229290008545,0,-4.9353122449247167e-05
1739813762,1739815447,1439,-1.6070913076400757,1,17.839893341064453
1739813762,1739815447,19704,-0.7912389039993286,0,-4.90875645482447e-05
1739813762,1739815447,21820,-2.363219976425171,0,-4.959485522704199e-05
1739813762,1739815447,262,-3.52915358543396,0,-4.9428879719926044e-05
1739813762,1739815447,9134,-1.1846601963043213,1,8.91310977935791
1739813762,1739815447,21817,-1.3185920715332031,0,-4.936499317409471e-05
1739813762,1739815447,5947,-1.1937633752822876,1,8.967338562011719
1739813762,1739815447,17130,-0.0824204683303833,0,-4.925025496049784e-05
1739813762,1739815447,13238,-0.8962969183921814,1,15.264519691467285
1739813762,1739815447,12910,-1.2521294355392456,0,-4.9168706027558073e-05
1739813762,1739815447,10252,-1.424246072769165,1,17.1446475982666
1739813762,1739815447,20185,-4.042973518371582,0,-4.9347494496032596e-05
1739813762,1739815447,5924,-1.0784671306610107,1,8.300485610961914
1739813762,1739815447,6426,-2.9248571395874023,1,24.260446548461914
1739813762,1739815447,7895,-2.34997820854187,1,18.130842208862305
1739813762,1739815447,7042,-0.6744219064712524,1,11.770236015319824
1739813762,1739815447,15830,-1.3192665576934814,1,26.27617073059082
1739813762,1739815447,12082,-0.7108427286148071,1,13.985507011413574
1739813762,1739815447,11624,-1.4601013660430908,0,-4.920362698612735e-05
1739813762,1739815447,23674,-1.0703022480010986,0,-4.9595648306421936e-05
1739813762,1739815447,8874,-1.3204927444458008,0,-4.918018385069445e-05
1739813762,1739815447,23900,-5.094765663146973,1,38.46131134033203
1739813762,1739815447,16388,-1.271574854850769,1,9.44568920135498
1739813762,1739815447,14525,-2.609931230545044,1,35.48015594482422
1739813762,1739815447,1397,-3.162588119506836,0,-4.932033334625885e-05
1739813762,1739815447,16211,-0.6924629807472229,1,14.789558410644531
1739813762,1739815447,9744,-2.175131320953369,1,16.532546997070312
1739813762,1739815447,32,-4.08010196685791,1,34.551456451416016
1739813762,1739815447,25366,-0.757501482963562,1,10.753175735473633
1739813762,1739815447,10828,-1.4372111558914185,1,19.213491439819336
1739813762,1739815447,10665,-1.2236335277557373,1,9.147345542907715
1739813762,1739815447,13896,-0.5543942451477051,0,-4.9157486500917e-05
1739813762,1739815447,13189,-1.6264902353286743,1,11.927327156066895
1739813762,1739815447,19020,-0.713545560836792,0,-4.920809806208126e-05
1739813762,1739815447,18720,-1.4835569858551025,1,10.86121940612793
1739813762,1739815447,23126,-0.9750129580497742,1,11.40929889678955
1739813762,1739815447,18688,-0.4342705011367798,1,15.842072486877441
1739813762,1739815447,934,-0.9811011552810669,0,-4.912287477054633e-05
1739813762,1739815447,14049,-1.3416149616241455,1,27.249589920043945
1739813762,1739815447,7874,-0.9738410711288452,1,16.690444946289062
1739813762,1739815447,21254,-0.17021864652633667,1,11.455169677734375
1739813762,1739815447,18492,-3.9867234230041504,1,33.983036041259766
1739813762,1739815447,5556,-2.2319023609161377,0,-4.929172428091988e-05
1739813762,1739815447,539,-1.2603600025177002,0,-4.971494126948528e-05
1739813762,1739815447,1991,-2.101667881011963,0,-4.928320413455367e-05
1739813762,1739815447,2557,-1.4171056747436523,1,33.28715896606445
1739813762,1739815447,5965,-1.47194242477417,0,-4.9205616960534826e-05
1739813762,1739815447,10844,-0.37561896443367004,0,-4.9594324082136154e-05
1739813762,1739815447,23680,-2.2616424560546875,0,-4.9576559831621125e-05
1739813762,1739815447,25121,-2.994196891784668,0,-4.931772855343297e-05
1739813762,1739815447,23651,-2.5390055179595947,0,-4.930668364977464e-05
1739813762,1739815447,121,-4.08010196685791,0,-4.929534043185413e-05
1739813762,1739815447,13290,-2.331883668899536,0,-4.96047614433337e-05
1739813762,1739815447,15503,-0.95830899477005,0,-4.936116965836845e-05
1739813762,1739815447,6177,-1.4487758874893188,0,-4.962255115970038e-05
1739813762,1739815447,1451,-0.8131917715072632,1,6.9268083572387695
1739813762,1739815447,12015,-2.4819533824920654,1,19.412967681884766
1739813762,1739815447,19106,-0.6196874380111694,1,6.064481735229492
1739813762,1739815447,13682,-1.252716302871704,1,9.327390670776367
1739813762,1739815447,929,-1.104273796081543,1,31.036855697631836
1739813762,1739815447,8496,-1.419057011604309,0,-4.9196736654266715e-05
1739813762,1739815447,13725,-0.48175346851348877,0,-4.902876025880687e-05
1739813762,1739815447,17816,-1.745654821395874,1,12.908302307128906
1739813762,1739815447,20610,-1.4968328475952148,0,-4.9705526180332527e-05
1739813762,1739815447,7791,-0.12410056591033936,1,9.53780460357666
1739813762,1739815447,19943,-0.36204707622528076,1,8.273426055908203
1739813762,1739815447,15506,-1.445385456085205,0,-4.968030407326296e-05
1739813762,1739815447,7636,-1.198455572128296,0,-4.9304675485473126e-05
1739813762,1739815447,22194,-2.3508176803588867,0,-4.929866554448381e-05
1739813762,1739815447,8654,-2.448803186416626,1,19.086280822753906
1739813762,1739815447,16670,-1.008725881576538,1,11.624277114868164
1739813762,1739815447,13242,-1.790905475616455,0,-4.9253616452915594e-05
1739813762,1739815447,292,-1.7032904624938965,0,-4.968578650732525e-05
1739813762,1739815447,3257,-0.7493265867233276,1,11.083093643188477
1739813762,1739815447,4515,-2.1142451763153076,1,30.572755813598633
1739813762,1739815447,12890,-0.7800805568695068,1,9.233869552612305
1739813762,1739815447,939,-2.4454174041748047,1,35.21931457519531
1739813762,1739815447,13046,-1.204958438873291,0,-4.9350910558132455e-05
1739813762,1739815447,10565,-1.226791262626648,1,18.28224754333496
1739813762,1739815447,11298,-2.0070369243621826,1,15.080316543579102
1739813762,1739815447,18074,-0.420260488986969,1,15.688933372497559
1739813762,1739815447,11105,-1.8521852493286133,0,-4.926232577417977e-05
1739813762,1739815447,6759,-1.8676987886428833,0,-4.926452675135806e-05
1739813762,1739815447,20245,-0.49371588230133057,1,6.962108612060547
1739813762,1739815447,24349,-4.299386978149414,1,35.70040512084961
1739813762,1739815447,25469,-2.8112692832946777,0,-4.931486182613298e-05
1739813762,1739815447,13668,-2.099257469177246,1,30.78649139404297
1739813762,1739815447,17091,-1.8052072525024414,0,-4.946901026414707e-05
1739813762,1739815447,5889,-2.4653966426849365,1,19.24942398071289
1739813762,1739815447,12172,-1.251503348350525,0,-4.9685102567309514e-05
1739813762,1739815447,23367,-1.848537564277649,1,13.763092041015625
1739813762,1739815447,3120,-1.1581919193267822,1,15.952611923217773
1739813762,1739815447,12264,-3.418426990509033,1,29.7139835357666
1739813762,1739815447,1291,-0.8642784357070923,0,-4.9101206968771294e-05
1739813762,1739815447,6143,-0.1450115442276001,0,-4.9109497922472656e-05
1739813762,1739815447,18149,-1.7899161577224731,1,13.2667236328125
1739813762,1739815447,8197,-1.0883045196533203,0,-4.930003342451528e-05
1739813762,1739815447,8447,-1.2772810459136963,0,-4.957598866894841e-05
1739813762,1739815447,13922,-0.6499193906784058,1,6.192598819732666
1739813762,1739815447,5689,-2.687594413757324,1,35.932003021240234
1739813762,1739815447,1391,-0.10253679752349854,0,-4.90554011776112e-05
1739813762,1739815447,12865,-2.224759578704834,0,-4.9587091780267656e-05
1739813762,1739815447,21172,-0.9260305166244507,1,7.479018688201904
1739813762,1739815447,2778,-2.0724282264709473,0,-4.9531739932717755e-05
1739813762,1739815447,22477,-1.3388221263885498,0,-4.93575498694554e-05
1739813762,1739815447,5668,-0.6954863667488098,1,13.00399398803711
1739813762,1739815447,21029,-0.770326554775238,0,-4.9211172154173255e-05
1739813762,1739815447,16498,0.2873258590698242,0,-4.920898572891019e-05
1739813762,1739815447,15993,-1.099799633026123,0,-4.914325472782366e-05
1739813762,1739815447,11177,-1.2324340343475342,0,-4.916539546684362e-05
1739813762,1739815447,19238,-1.3846983909606934,1,10.181291580200195
1739813762,1739815447,18894,-2.3907265663146973,1,18.521394729614258
1739813762,1739815447,3721,-0.6967352628707886,0,-4.96944303449709e-05
1739813762,1739815447,14702,-3.6615748405456543,1,31.833906173706055
1739813762,1739815447,7469,-0.7211695909500122,1,6.504095077514648
1739813762,1739815447,3342,-2.2656757831573486,0,-4.929392889607698e-05
1739813762,1739815447,11464,-0.5743409395217896,1,10.849740982055664
1739813762,1739815447,7068,-1.1062862873077393,1,11.785942077636719
1739813762,1739815447,5456,-0.3095787763595581,0,-4.8993002565111965e-05
1739813762,1739815447,14410,-2.763990879058838,1,35.98463821411133
1739813762,1739815447,16344,-1.855880618095398,0,-4.926284964312799e-05
1739813762,1739815447,4067,-1.5931541919708252,1,20.270700454711914
1739813762,1739815447,4059,-0.6771929264068604,1,9.730338096618652
1739813762,1739815447,680,-1.6213099956512451,1,34.0705680847168
1739813762,1739815447,9250,-2.053778648376465,1,28.657569885253906
1739813762,1739815447,7564,-1.6732598543167114,1,21.425724029541016
1739813762,1739815447,13700,-2.2349514961242676,0,-4.9547052185516804e-05
1739813762,1739815447,8194,-1.5995322465896606,0,-4.922598600387573e-05
1739813762,1739815447,6240,-3.3035478591918945,0,-4.9462476454209536e-05
1739813762,1739815447,2084,-3.5481419563293457,0,-4.9316196964355186e-05
1739813762,1739815447,24100,-0.4519507884979248,0,-4.920233186567202e-05
1739813762,1739815447,24089,-0.5900935530662537,1,10.935975074768066
1739813762,1739815447,11960,-0.663093090057373,0,-4.933970922138542e-05
1739813762,1739815447,23191,-3.4787960052490234,0,-4.9318925448460504e-05
1739813762,1739815447,4635,-1.0888352394104004,0,-4.928315684082918e-05
1739813762,1739815447,13560,-1.5875728130340576,1,18.07550621032715
1739813762,1739815447,16821,-2.2381930351257324,0,-4.929213537252508e-05
1739813762,1739815447,14772,-0.7036271691322327,0,-4.9250898882746696e-05
1739813762,1739815447,21394,-1.9985789060592651,0,-4.9524423957336694e-05
1739813762,1739815447,14593,-0.7124373912811279,1,9.451372146606445
1739813762,1739815447,19596,-3.184938430786133,1,27.24753189086914
1739813762,1739815447,8581,-2.2377564907073975,1,17.092239379882812
1739813762,1739815447,21353,-0.47342222929000854,0,-4.9355137889506295e-05
1739813762,1739815447,1552,-1.384478211402893,1,18.313034057617188
1739813762,1739815447,12548,-1.18502676486969,1,21.336240768432617
1739813762,1739815447,20569,-3.9665002822875977,0,-4.929975693812594e-05
1739813762,1739815447,5453,-0.7817215919494629,0,-4.908578921458684e-05
1739813762,1739815447,5401,-1.7963719367980957,0,-4.967475979356095e-05
1739813762,1739815447,24811,-1.2623083591461182,0,-4.953911047778092e-05
1739813762,1739815447,12497,-1.0580984354019165,1,13.866761207580566
1739813762,1739815447,16225,-1.388658046722412,1,10.207853317260742
1739813762,1739815447,24278,-1.9116322994232178,0,-4.953109964844771e-05
1739813762,1739815447,10555,-1.5711466073989868,0,-4.964166146237403e-05
1739813762,1739815447,13858,-0.8851797580718994,1,14.80406665802002
1739813762,1739815447,6400,-0.7939804792404175,1,19.665752410888672
1739813762,1739815447,564,-1.5582679510116577,0,-4.970191002939828e-05
1739813762,1739815447,551,-2.2580771446228027,0,-4.952422750648111e-05
1739813762,1739815447,13828,-2.6606743335723877,1,21.31302261352539
1739813762,1739815447,15243,-2.110942840576172,0,-4.952315066475421e-05
1739813762,1739815447,20030,-3.049591541290283,1,25.68045425415039
1739813762,1739815447,15168,-1.4617817401885986,0,-4.9435071559855714e-05
1739813762,1739815447,10622,-1.4647037982940674,1,10.72884464263916
1739813762,1739815447,20811,-1.2632064819335938,1,16.899938583374023
1739813762,1739815447,10528,-1.1721222400665283,1,17.892372131347656
1739813762,1739815447,22589,-1.6540988683700562,0,-4.9233851314056665e-05
1739813762,1739815447,9687,-0.7339631915092468,1,15.392971992492676
1739813762,1739815447,3981,-0.1008906364440918,0,-4.917106343782507e-05
1739813762,1739815447,23477,-1.7257965803146362,0,-4.924416862195358e-05
1739813762,1739815447,7828,-0.7974961400032043,1,15.294037818908691
1739813762,1739815447,24876,-0.540461540222168,1,5.738471508026123
1739813762,1739815447,11891,-2.0252726078033447,0,-4.954770702170208e-05
1739813762,1739815447,19397,-1.6430833339691162,0,-4.923226879327558e-05
1739813762,1739815447,374,-3.6080915927886963,0,-4.941732913721353e-05
1739813762,1739815447,1608,-0.7724334597587585,0,-4.934852768201381e-05
1739813762,1739815447,10937,-1.652173399925232,1,12.134722709655762
1739813762,1739815447,7101,-1.1127456426620483,0,-4.939154678140767e-05
1739813762,1739815447,5250,-0.582958459854126,0,-4.919862112728879e-05
1739813762,1739815447,3830,-1.313605785369873,1,9.713778495788574
1739813762,1739815447,19913,-0.7810304164886475,1,6.7764081954956055
1739813762,1739815447,24658,-0.5764825940132141,1,10.725955963134766
1739813762,1739815447,3752,-2.46095609664917,0,-4.930366048938595e-05
1739813762,1739815447,3855,-0.6056129932403564,1,6.0056471824646
1739813762,1739815447,9177,-2.2333011627197266,0,-4.929181159241125e-05
1739813762,1739815447,18358,-0.5491549968719482,1,7.4977288246154785
1739813762,1739815447,16070,-1.8508868217468262,0,-4.926214023726061e-05
1739813762,1739815447,18216,-1.5351507663726807,1,33.598758697509766
