model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739818473,1739820052,8292,-0.888778567314148,1,16.701929092407227
1739818473,1739820052,11906,-1.2912904024124146,1,17.05532455444336
1739818473,1739820052,5786,-1.0277166366577148,0,-4.65431839984376e-05
1739818473,1739820052,13539,-1.5466673374176025,0,-4.6545050281565636e-05
1739818473,1739820052,5573,-2.9261982440948486,1,26.0361385345459
1739818473,1739820052,12474,-2.4240469932556152,1,37.31351089477539
1739818473,1739820052,11877,-1.2787967920303345,0,-4.663762229029089e-05
1739818473,1739820052,6828,-1.4098366498947144,1,17.216150283813477
1739818473,1739820052,24064,-0.8815077543258667,1,16.69743537902832
1739818473,1739820052,25007,-0.10029757022857666,1,16.37540626525879
1739818473,1739820052,3607,-1.4510797262191772,1,29.354761123657227
1739818473,1739820052,1000,-0.20146286487579346,1,16.408260345458984
1739818473,1739820052,18943,-1.268973708152771,1,17.02869415283203
1739818473,1739820052,7041,0.3292332887649536,1,16.132244110107422
1739818473,1739820052,21372,0.08647000789642334,0,-4.6610675781266764e-05
1739818473,1739820052,21384,-1.0382953882217407,0,-4.6696124627487734e-05
1739818473,1739820052,6791,-3.3062820434570312,1,30.367958068847656
1739818473,1739820052,22610,0.38919520378112793,1,16.08941650390625
1739818473,1739820052,6003,-0.2618710398674011,0,-4.6657984057674184e-05
1739818473,1739820052,9750,-0.4368298649787903,0,-4.6593588194809854e-05
1739818473,1739820052,12018,-0.6950901746749878,1,16.596670150756836
1739818473,1739820052,8027,-0.8630602955818176,1,17.9407958984375
1739818473,1739820052,19768,-2.6299824714660645,0,-4.65912526124157e-05
1739818473,1739820052,23096,-0.9847012758255005,1,18.45269203186035
1739818473,1739820052,21635,-1.1047897338867188,1,16.861827850341797
1739818473,1739820052,16129,-1.5586638450622559,1,21.53577423095703
1739818473,1739820052,3170,-1.4684921503067017,1,17.309415817260742
1739818473,1739820052,867,-2.3911190032958984,0,-4.657346653402783e-05
1739818473,1739820052,16858,-1.6009807586669922,0,-4.662648279918358e-05
1739818473,1739820052,9226,0.4741398096084595,0,-4.663856452680193e-05
1739818473,1739820052,7390,-0.9498260617256165,0,-4.654351869248785e-05
