model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739772914,1739774519,4241,117.77835083007812,1,29.350984573364258
1739772914,1739774519,19137,339.54095458984375,0,-4.351501775090583e-05
1739772914,1739774519,11091,595.2445068359375,0,-3.9525348256574944e-05
1739772914,1739774519,17355,648.2537231445312,0,-3.779980761464685e-05
1739772914,1739774519,22272,-1541.18212890625,0,-3.492148971417919e-05
1739772914,1739774519,1215,25.747724533081055,0,-4.9316298827761784e-05
1739772914,1739774519,7978,436.1148681640625,1,25.154003143310547
1739772914,1739774519,20905,665.2730102539062,1,23.20530891418457
1739772914,1739774519,8455,361.04083251953125,1,27.167612075805664
1739772914,1739774519,12864,-891.6271362304688,0,-4.109266956220381e-05
1739772914,1739774519,13419,418.6016845703125,0,-4.20283067796845e-05
1739772914,1739774519,22554,481.5419616699219,0,-4.0854865801520646e-05
1739772914,1739774519,8630,321.79364013671875,0,-4.45767400378827e-05
1739772914,1739774519,10006,317.49688720703125,1,26.700748443603516
1739772914,1739774519,8380,-476.1335144042969,0,-4.5206514187157154e-05
1739772914,1739774519,5918,138.72506713867188,1,29.071195602416992
1739772914,1739774519,10080,349.29315185546875,0,-4.407480810186826e-05
1739772914,1739774519,4397,94.87068176269531,0,-4.850769983022474e-05
1739772914,1739774519,15548,-991.077880859375,1,1.6115286598505918e-06
1739772914,1739774519,23227,615.9277954101562,0,-3.838548582280055e-05
1739772914,1739774519,14746,362.65167236328125,1,27.118757247924805
1739772914,1739774519,4751,229.1572723388672,0,-4.560983143164776e-05
1739772914,1739774519,21945,-1450.403564453125,1,4.929316399504557e-10
1739772914,1739774519,5912,205.11033630371094,0,-4.6068507799645886e-05
1739772914,1739774519,17268,281.48944091796875,1,27.17501449584961
1739772914,1739774519,15321,424.8398132324219,1,26.35452651977539
1739772914,1739774519,22445,527.79052734375,1,24.992849349975586
1739772914,1739774519,15614,540.0335083007812,1,23.823015213012695
1739772914,1739774519,15572,423.0130920410156,1,25.323522567749023
1739772914,1739774519,22757,574.5133666992188,0,-3.991054109064862e-05
1739772914,1739774519,22438,228.1019287109375,0,-4.5629942178493366e-05
1739772914,1739774519,22784,-1580.18212890625,1,5.009652068177495e-11
1739772914,1739774519,25037,512.556884765625,1,25.187198638916016
1739772914,1739774519,2727,221.82948303222656,0,-4.642587009584531e-05
1739772914,1739774519,12710,246.57762145996094,1,27.636592864990234
1739772914,1739774519,8893,192.48983764648438,0,-4.695744428317994e-05
1739772914,1739774519,15624,348.0073547363281,1,27.306758880615234
1739772914,1739774519,21818,609.8125,1,23.960168838500977
1739772914,1739774519,1020,4.921596527099609,1,30.861892700195312
1739772914,1739774519,9471,494.3674011230469,1,24.40479850769043
1739772914,1739774519,24070,701.9586791992188,0,-3.683468094095588e-05
1739772914,1739774519,19618,391.3368225097656,0,-4.253952283761464e-05
1739772914,1739774519,4,0.0,0,-4.999978409614414e-05
1739772914,1739774519,12687,398.6708679199219,1,26.66017723083496
1739772914,1739774519,22868,424.66534423828125,0,-4.271493526175618e-05
1739772914,1739774519,3446,81.53340148925781,1,29.826948165893555
1739772914,1739774519,23933,757.05029296875,0,-3.5855468013323843e-05
1739772914,1739774519,13159,480.2733154296875,1,25.646421432495117
1739772914,1739774519,2322,182.8964385986328,1,28.989566802978516
1739772914,1739774519,23904,722.1370239257812,1,22.516130447387695
1739772914,1739774519,944,-18.90728759765625,0,-4.980892481398769e-05
1739772914,1739774519,22241,572.5360107421875,1,23.412141799926758
1739772914,1739774519,9951,84.9823989868164,0,-4.871232886216603e-05
1739772914,1739774519,17608,685.0280151367188,0,-3.7890080420766026e-05
1739772914,1739774519,17149,660.0221557617188,1,23.27262306213379
1739772914,1739774519,16458,563.01416015625,1,24.569284439086914
1739772914,1739774519,10564,-661.8087768554688,0,-4.335670382715762e-05
1739772914,1739774519,16416,488.5669860839844,1,25.537397384643555
1739772914,1739774519,5582,-189.5286865234375,0,-4.808700396097265e-05
1739772914,1739774519,1809,23.093320846557617,1,30.618377685546875
1739772914,1739774519,8863,235.65179443359375,0,-4.6160363126546144e-05
1739772914,1739774519,10317,248.1705322265625,0,-4.52476779173594e-05
1739772914,1739774519,10604,408.0426025390625,1,25.517654418945312
1739772914,1739774519,2622,29.61433219909668,0,-4.943125895806588e-05
1739772914,1739774519,18437,-1160.3309326171875,1,8.170097487436578e-08
1739772914,1739774519,2499,-22.779218673706055,0,-4.976983109372668e-05
1739772914,1739774519,11999,145.02642822265625,0,-4.721732693724334e-05
1739772914,1739774519,20446,665.8013305664062,0,-3.748335439013317e-05
1739772914,1739774519,24253,632.837158203125,0,-3.80786950699985e-05
1739772914,1739774519,10196,309.8905029296875,0,-4.47964521299582e-05
1739772914,1739774519,5975,192.44981384277344,0,-4.631027331924997e-05
1739772914,1739774519,25229,543.4395141601562,0,-4.052881558891386e-05
1739772914,1739774519,22894,578.273681640625,1,23.339895248413086
1739772914,1739774519,14379,499.085205078125,1,24.34446144104004
1739772914,1739774519,22956,406.6381530761719,1,25.535886764526367
1739772914,1739774519,15601,426.8130187988281,1,25.274320602416992
1739772914,1739774519,11580,-722.0784301757812,1,0.00018426432507112622
1739772914,1739774519,3646,99.21996307373047,1,29.599092483520508
1739772914,1739774519,10691,-538.5556640625,1,0.004672757815569639
1739772914,1739774519,15582,460.7825012207031,1,25.900161743164062
1739772914,1739774519,7665,265.1389465332031,1,27.390987396240234
1739772914,1739774519,21434,568.8833618164062,1,23.45817756652832
1739772914,1739774519,19971,516.0859985351562,1,24.127471923828125
1739772914,1739774519,13,0.0,1,30.92552947998047
1739772914,1739774519,15953,443.0772705078125,1,26.09238052368164
1739772914,1739774519,111,0.0,0,-4.999978409614414e-05
1739772914,1739774519,22926,449.3714599609375,1,24.982845306396484
1739772914,1739774519,23113,-1596.108154296875,1,3.784008870133526e-11
1739772914,1739774519,18479,554.1173706054688,1,24.690109252929688
1739772914,1739774519,3746,61.769737243652344,1,30.100284576416016
1739772914,1739774519,11543,-692.7515869140625,0,-4.3050033127656206e-05
1739772914,1739774519,6844,-342.577880859375,1,0.14726296067237854
1739772914,1739774519,11273,384.2853698730469,0,-4.26720071118325e-05
1739772914,1739774519,10417,-618.3300170898438,1,0.0011461472604423761
1739772914,1739774519,4779,236.03135681152344,0,-4.615357829607092e-05
1739772914,1739774519,11146,-690.2388916015625,1,0.00032288875081576407
1739772914,1739774519,18006,348.01739501953125,1,26.30034637451172
1739772914,1739774519,742,44.314334869384766,1,30.33406639099121
1739772914,1739774519,20127,415.7917175292969,0,-4.208091922919266e-05
1739772914,1739774519,3668,184.5916748046875,1,28.972148895263672
1739772914,1739774519,1760,143.2579803466797,1,29.404447555541992
1739772914,1739774519,3596,166.80670166015625,0,-4.736377013614401e-05
1739772914,1739774519,6979,-263.9158020019531,1,0.5801635384559631
1739772914,1739774519,21187,-1321.5372314453125,1,4.772923389850803e-09
1739772914,1739774519,23294,661.683349609375,0,-3.828862099908292e-05
1739772914,1739774519,19914,613.6674194335938,0,-3.921425741282292e-05
1739772914,1739774519,17228,374.84918212890625,1,26.96300506591797
1739772914,1739774519,15077,377.32708740234375,1,26.96017837524414
1739772914,1739774519,3175,106.90798950195312,0,-4.830727630178444e-05
1739772914,1739774519,20799,523.06201171875,0,-4.008634641650133e-05
1739772914,1739774519,20817,503.32550048828125,0,-4.045107925776392e-05
1739772914,1739774519,20067,582.751220703125,1,24.310382843017578
1739772914,1739774519,13251,-746.536865234375,0,-4.251826976542361e-05
1739772914,1739774519,6691,-142.2551727294922,1,4.400709629058838
1739772914,1739774519,22891,510.3594665527344,1,24.200485229492188
1739772914,1739774519,851,10.863633155822754,1,30.782264709472656
1739772914,1739774519,1731,3.0142345428466797,0,-4.994215851183981e-05
1739772914,1739774519,6250,-201.10379028320312,1,1.6917346715927124
1739772914,1739774519,1858,13.01030158996582,1,30.753498077392578
1739772914,1739774519,20255,409.79168701171875,0,-4.219331458443776e-05
1739772914,1739774519,21078,418.23846435546875,1,26.410032272338867
1739772914,1739774519,12771,455.85528564453125,1,25.930295944213867
1739772914,1739774519,19813,457.9559631347656,1,25.901456832885742
1739772914,1739774519,4396,142.79754638671875,1,29.016834259033203
1739772914,1739774519,22118,607.5457763671875,0,-3.8537909858860075e-05
1739772914,1739774519,11860,408.1083068847656,0,-4.301614171708934e-05
1739772914,1739774519,19896,435.4523010253906,1,25.162567138671875
1739772914,1739774519,20924,-1413.077880859375,1,9.514309340374894e-10
1739772914,1739774519,416,-2.338590621948242,1,30.286956787109375
1739772914,1739774519,8877,309.7363586425781,1,27.797090530395508
1739772914,1739774519,24275,693.2734375,0,-3.699006629176438e-05
1739772914,1739774519,23490,615.664306640625,1,23.883235931396484
1739772914,1739774519,16769,-1248.007080078125,1,1.7433670507216448e-08
1739772914,1739774519,13941,383.5221252441406,0,-4.344883927842602e-05
1739772914,1739774519,9361,290.59283447265625,0,-4.5170287194196135e-05
1739772914,1739774519,14178,298.6059875488281,1,26.949323654174805
1739772914,1739774519,22636,636.6553344726562,1,22.60996437072754
1739772914,1739774519,22508,648.6553955078125,0,-3.8563666748814285e-05
1739772914,1739774519,5232,-222.2652587890625,1,1.2054545879364014
1739772914,1739774519,237,-10.000049591064453,1,28.20229721069336
1739772914,1739774519,4372,-73.70367431640625,0,-4.925567554892041e-05
1739772914,1739774519,9929,-570.11865234375,1,0.0026798963081091642
1739772914,1739774519,22307,-1363.72216796875,1,2.2699433444017814e-09
1739772914,1739774519,25058,654.3798217773438,0,-3.8458063500002027e-05
1739772914,1739774519,11266,355.67852783203125,1,26.20008659362793
1739772914,1739774519,13948,248.48150634765625,0,-4.59262118965853e-05
1739772914,1739774519,1794,100.41424560546875,1,29.749919891357422
1739772914,1739774519,17722,511.982421875,0,-4.1079441871261224e-05
1739772914,1739774519,21782,589.7962036132812,0,-3.886142803821713e-05
1739772914,1739774519,18787,552.677978515625,0,-4.03555495722685e-05
1739772914,1739774519,23748,-1675.8076171875,0,-3.3696072932798415e-05
1739772914,1739774519,8943,313.3959655761719,1,26.75466537475586
1739772914,1739774519,10316,183.1978302001953,1,28.478281021118164
1739772914,1739774519,10150,229.33285522460938,0,-4.560647357720882e-05
1739772914,1739774519,13572,341.2144470214844,1,26.38945960998535
1739772914,1739774519,14163,585.9849853515625,0,-3.9729282434564084e-05
1739772914,1739774519,13654,299.6561584472656,1,26.93549156188965
