model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739818722,1739820348,6525,0.2369217872619629,0,-4.178837116342038e-06
1739818722,1739820348,3031,0.3272097110748291,0,-8.595547114964575e-06
1739818722,1739820348,22140,-0.6091521978378296,0,-3.802873834501952e-06
1739818722,1739820348,9823,-1.0005404949188232,0,-3.649249265436083e-06
1739818722,1739820348,648,-1.231492519378662,1,45.82583999633789
1739818722,1739820348,12688,-1.2995407581329346,1,56.96112060546875
1739818722,1739820348,24207,-0.7059385776519775,0,-3.7623613025061786e-06
1739818722,1739820348,10610,-1.6395080089569092,0,-3.4614349715411663e-06
1739818722,1739820348,20690,-1.223900556564331,0,-3.5745324566960335e-06
1739818722,1739820348,12828,0.06103098392486572,0,-4.10005304729566e-06
1739818722,1739820348,18799,-0.39637577533721924,0,-1.5251076547428966e-05
1739818722,1739820348,23286,-1.7770302295684814,1,24.87183380126953
1739818722,1739820348,18344,-1.4616763591766357,1,57.700286865234375
1739818722,1739820348,12562,-1.2254854440689087,0,-3.574030415620655e-06
1739818722,1739820348,3673,-2.3320093154907227,0,-3.342342097312212e-06
1739818722,1739820348,1529,1.396026372909546,0,-3.961604306823574e-05
1739818722,1739820348,21877,0.7954229116439819,0,-4.4002008507959545e-06
1739818722,1739820348,6514,-1.0920438766479492,0,-3.617547918111086e-06
1739818722,1739820348,14083,-0.7724703550338745,0,-3.7352947401814163e-06
1739818722,1739820348,6603,-0.9725511074066162,1,9.065393447875977
1739818722,1739820348,22423,-1.5813343524932861,0,-3.4751574276015162e-06
1739818722,1739820348,18333,-0.7014529705047607,0,-3.764209395740181e-06
1739818722,1739820348,14243,-0.843076765537262,0,-5.004796548746526e-06
1739818722,1739820348,325,0.8113207817077637,0,-6.0820872022304684e-05
1739818722,1739820348,718,1.5513169765472412,0,-4.5202759793028235e-06
1739818722,1739820348,8808,0.5257306098937988,0,-4.463799996301532e-06
1739818722,1739820348,19765,1.691446304321289,0,-3.617340553319082e-05
1739818722,1739820348,9111,0.13961412012577057,1,28.048349380493164
1739818722,1739820348,7432,-0.5197738409042358,0,-3.841385478153825e-06
1739818722,1739820348,19854,-0.7032988667488098,0,-3.763452696148306e-06
1739818722,1739820348,16719,-0.5940942168235779,0,-8.544877346139401e-06
1739818722,1739820348,8616,0.419079065322876,0,-4.257650289218873e-06
1739818722,1739820348,4037,-0.4930732846260071,0,-9.083974873647094e-06
1739818722,1739820348,22753,-0.9326665997505188,1,8.575312614440918
1739818722,1739820348,11308,-1.008779764175415,1,9.532485961914062
1739818722,1739820348,8365,-1.884138822555542,0,-3.4105541999451816e-06
1739818722,1739820348,8009,-0.9181602001190186,0,-3.679160727187991e-06
1739818722,1739820348,22994,-0.306221067905426,1,4.341291904449463
1739818722,1739820348,15030,-0.8086082339286804,0,-3.7209829315543175e-06
1739818722,1739820348,16969,0.042870402336120605,0,-4.09189669881016e-06
1739818722,1739820348,10729,-1.0266821384429932,0,-3.6400524550117552e-06
1739818722,1739820348,23319,-1.1134214401245117,1,42.28654098510742
1739818722,1739820348,13275,0.9369082450866699,0,-6.0549526097020134e-05
1739818722,1739820348,4277,0.5805650353431702,1,37.45777893066406
1739818722,1739820348,18808,0.08734750747680664,0,-4.1479128412902355e-05
1739818722,1739820348,7558,1.048472285270691,0,-3.211563307559118e-05
1739818722,1739820348,3074,-0.9294488430023193,1,27.04947280883789
1739818722,1739820348,16113,-0.2600647211074829,0,-3.955967258661985e-06
1739818722,1739820348,14093,1.1325675249099731,0,-4.480731149669737e-06
1739818722,1739820348,12525,0.18890699744224548,1,17.367019653320312
1739818722,1739820348,3218,-1.4666646718978882,1,17.4547119140625
1739818722,1739820348,10898,-0.460116446018219,0,-3.867440682370216e-06
1739818722,1739820348,12912,-1.9960582256317139,1,30.734603881835938
1739818722,1739820348,6169,-0.09166380763053894,0,-3.0268107366282493e-05
1739818722,1739820348,14564,-1.067460298538208,1,10.335125923156738
1739818722,1739820348,9704,-0.22991874814033508,0,-2.3706968931946903e-05
1739818722,1739820348,25021,-0.46167677640914917,0,-3.866756742354482e-06
1739818722,1739820348,4738,-1.1134283542633057,1,43.172733306884766
1739818722,1739820348,7574,-0.3023058772087097,1,3.5039665699005127
1739818722,1739820348,6738,-1.776876449584961,0,-3.4315235097892582e-06
1739818722,1739820348,20397,-0.758617639541626,0,-3.7408608477562666e-06
1739818722,1739820348,10223,-1.102493166923523,0,-3.614026354625821e-06
1739818722,1739820348,20819,-2.006822109222412,1,31.028385162353516
1739818722,1739820348,1416,-0.23297643661499023,0,-3.968074452131987e-06
1739818722,1739820348,14703,-1.774473786354065,1,24.805587768554688
1739818722,1739820348,15180,-0.28445684909820557,0,-3.945089702028781e-06
1739818722,1739820348,7936,0.6416295766830444,1,38.52506637573242
1739818722,1739820348,17079,-0.283943772315979,0,-3.945322532672435e-06
1739818722,1739820348,13200,-0.5617814064025879,0,-4.678120603784919e-06
1739818722,1739820348,11751,-1.2742217779159546,0,-5.271467671263963e-06
1739818722,1739820348,15164,1.1311906576156616,0,-4.480520146898925e-06
1739818722,1739820348,24705,-0.6224489212036133,1,5.527031421661377
1739818722,1739820348,3602,-1.7636417150497437,1,24.52564239501953
1739818722,1739820348,7161,-1.375672459602356,1,15.571706771850586
1739818722,1739820348,18114,-0.5103012919425964,0,-9.189359843730927e-06
1739818722,1739820348,13313,-1.0345513820648193,0,-3.6372875911183655e-06
1739818722,1739820348,13124,-1.2047491073608398,1,55.064613342285156
1739818722,1739820348,9429,1.8280729055404663,0,-3.1222079996950924e-05
1739818722,1739820348,22102,-0.7099929451942444,0,-3.7606878322549164e-06
1739818722,1739820348,233,-1.1251657009124756,1,54.9101676940918
1739818722,1739820348,24627,-1.6349433660507202,0,-3.462489985395223e-06
1739818722,1739820348,4282,-1.1358758211135864,0,-3.602908691391349e-06
1739818722,1739820348,10107,-0.5410950779914856,0,-3.832123184110969e-06
1739818722,1739820348,23189,-2.4547033309936523,1,42.61393737792969
1739818722,1739820348,15927,-0.25229018926620483,0,-6.662878149654716e-06
1739818722,1739820348,16911,-1.1717169284820557,1,29.46262550354004
1739818722,1739820348,21014,-0.17048430442810059,0,-3.996021405328065e-06
1739818722,1739820348,1412,-1.1804853677749634,0,-3.588349500205368e-06
1739818722,1739820348,22084,-1.506504774093628,1,18.324546813964844
1739818722,1739820348,4271,0.5738951563835144,0,-9.873096132650971e-06
1739818722,1739820348,5708,-1.1255863904953003,1,55.20277404785156
1739818722,1739820348,10158,-1.1897480487823486,1,47.72294998168945
1739818722,1739820348,17412,-1.6079453229904175,1,20.65770149230957
1739818722,1739820348,17096,-0.835940957069397,0,-5.267458618618548e-06
1739818722,1739820348,4081,-0.10777699947357178,0,-4.0241575334221125e-06
1739818722,1739820348,18508,-0.07436996698379517,0,-5.031644832342863e-06
1739818722,1739820348,24047,-0.8964407444000244,0,-3.6872588680125773e-06
1739818722,1739820348,847,-1.410945177078247,0,-3.519257006701082e-06
1739818722,1739820348,14694,0.012776017189025879,0,-4.3662075768224895e-06
1739818722,1739820348,249,-1.0464472770690918,1,54.28398513793945
1739818722,1739820348,20098,-1.0826889276504517,0,-8.710128895472735e-06
1739818722,1739820348,16867,-0.8106434345245361,0,-3.720175300259143e-06
1739818722,1739820348,9705,0.5303279161453247,1,39.441062927246094
1739818722,1739820348,4723,1.3491735458374023,0,-4.508590791374445e-06
1739818722,1739820348,24903,-0.862713098526001,0,-3.700020897667855e-06
1739818722,1739820348,5909,-0.4497487545013428,1,4.319624900817871
1739818722,1739820348,3194,-0.5816888809204102,0,-3.8145954022184014e-06
1739818722,1739820348,17801,0.7157058715820312,0,-4.525449185166508e-06
1739818722,1739820348,2771,-0.9987844824790955,0,-3.649882273748517e-06
1739818722,1739820348,13758,-1.673933982849121,0,-3.453606041148305e-06
1739818722,1739820348,25507,-0.024965882301330566,0,-4.061403160449117e-06
1739818722,1739820348,17171,-1.6076221466064453,1,20.650001525878906
1739818722,1739820348,13500,-1.4196758270263672,1,16.464061737060547
1739818722,1739820348,6803,-0.8181565999984741,0,-3.717235813383013e-06
1739818722,1739820348,9298,0.09031318873167038,1,26.135358810424805
1739818722,1739820348,11519,-3.2924604415893555,1,55.77185821533203
1739818722,1739820348,12829,-0.9837133884429932,0,-3.6552664823830128e-06
1739818722,1739820348,7843,-1.0304096937179565,0,-8.200404408853501e-06
1739818722,1739820348,21846,-1.1364150047302246,1,34.834144592285156
1739818722,1739820348,20471,-0.6267853379249573,1,5.561347007751465
1739818722,1739820348,9128,-0.5869197845458984,0,-4.580237146001309e-06
1739818722,1739820348,566,-1.9517098665237427,1,29.526216506958008
1739818722,1739820348,8566,-0.05115056037902832,0,-4.049630661029369e-06
