model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739821730,1739823316,20648,-2.2758233547210693,0,-3.754478530026972e-05
1739821730,1739823316,12647,-0.5092693567276001,0,-3.298243245808408e-05
1739821730,1739823316,25588,-2.5626354217529297,1,38.97227096557617
1739821730,1739823316,1781,-3.7159223556518555,1,46.124141693115234
1739821730,1739823316,5465,0.3802984654903412,0,-4.463554432732053e-05
1739821730,1739823316,21447,-1.1186515092849731,0,-3.450957592576742e-05
1739821730,1739823316,10616,-0.48176276683807373,0,-3.291278699180111e-05
1739821730,1739823316,10215,-0.8103970885276794,0,-3.374265361344442e-05
1739821730,1739823316,5311,-0.5798922777175903,1,20.425233840942383
1739821730,1739823316,15878,0.2699851989746094,0,-3.101449692621827e-05
1739821730,1739823316,17066,-2.1917026042938232,1,35.617916107177734
1739821730,1739823316,23136,-2.384552240371704,0,-3.786520392168313e-05
1739821730,1739823316,790,-1.0809571743011475,0,-4.939538848702796e-05
1739821730,1739823316,2523,-1.8046482801437378,1,43.52089309692383
1739821730,1739823316,24539,-2.481170654296875,0,-3.815301170106977e-05
1739821730,1739823316,2213,-1.5216453075408936,0,-3.550425753928721e-05
1739821730,1739823316,19506,-0.6742058992385864,0,-3.3399548556189984e-05
1739821730,1739823316,12389,-0.19904354214668274,0,-4.9346093874191865e-05
1739821730,1739823316,12990,-1.8971582651138306,0,-3.6477053072303534e-05
1739821730,1739823316,18405,-1.991979956626892,0,-3.673533501569182e-05
1739821730,1739823316,18759,-0.6377969980239868,1,20.844919204711914
1739821730,1739823316,4498,-1.9447673559188843,1,33.08976745605469
1739821730,1739823316,3319,-2.188533306121826,0,-3.729080344783142e-05
1739821730,1739823316,16910,-2.4528913497924805,0,-3.806847962550819e-05
1739821730,1739823316,17498,-1.70407235622406,0,-3.596831811591983e-05
1739821730,1739823316,723,0.3784613609313965,0,-3.07411901303567e-05
1739821730,1739823316,17492,-0.5060367584228516,1,35.74135971069336
1739821730,1739823316,14235,-1.7937240600585938,1,31.499038696289062
1739821730,1739823316,89,-3.3845088481903076,0,-4.088250352651812e-05
1739821730,1739823316,939,-0.7665042281150818,0,-3.3632277336437255e-05
1739821730,1739823316,22054,-2.148129463195801,0,-3.717456274898723e-05
1739821730,1739823316,11052,-0.5500133633613586,1,29.54618263244629
1739821730,1739823316,3081,-3.129464626312256,0,-4.0126091334968805e-05
1739821730,1739823316,24701,-1.2684214115142822,0,-3.48780449712649e-05
1739821730,1739823316,20675,-1.9589866399765015,0,-3.664480027509853e-05
1739821730,1739823316,16839,-0.40563488006591797,0,-3.272009053034708e-05
1739821730,1739823316,3563,-0.628332257270813,1,31.0367374420166
1739821730,1739823316,12757,-1.0526429414749146,0,-3.434649988776073e-05
1739821730,1739823316,14997,0.0604957640171051,1,26.445079803466797
1739821730,1739823316,3085,-1.4393659830093384,0,-3.529904643073678e-05
1739821730,1739823316,1361,-2.0250964164733887,1,33.92919921875
1739821730,1739823316,1531,-0.05238954350352287,0,-4.876968887401745e-05
1739821730,1739823316,19014,-0.4910019636154175,0,-4.316595004638657e-05
1739821730,1739823316,1956,-0.9457755088806152,0,-3.408139309613034e-05
1739821730,1739823316,5611,0.1876743584871292,0,-4.6854973334120587e-05
1739821730,1739823316,12648,-2.631772994995117,1,39.53181838989258
1739821730,1739823316,23881,-1.8236571550369263,0,-3.628079139161855e-05
1739821730,1739823316,2033,-1.3219187259674072,0,-3.5009543353226036e-05
1739821730,1739823316,16757,-0.516632080078125,0,-3.3001066185534e-05
1739821730,1739823316,14888,-1.6064101457595825,0,-3.571826528059319e-05
1739821730,1739823316,8769,0.18199634552001953,0,-3.123635542578995e-05
1739821730,1739823316,9803,0.7436660528182983,0,-4.110999725526199e-05
1739821730,1739823316,5102,-2.535419464111328,1,38.74635314941406
1739821730,1739823316,19600,-2.2248494625091553,1,35.94170379638672
1739821730,1739823316,3917,-0.4789767265319824,0,-3.290573658887297e-05
1739821730,1739823316,6813,-1.0200238227844238,0,-3.426576586207375e-05
1739821730,1739823316,14482,-2.430314540863037,0,-3.800116974161938e-05
1739821730,1739823316,15547,-0.8373247385025024,1,34.28034973144531
1739821730,1739823316,16416,-0.1439690887928009,1,30.120075225830078
1739821730,1739823316,11899,-1.218493938446045,0,-3.475531411822885e-05
1739821730,1739823316,2297,-1.5995433330535889,0,-3.5700817534234375e-05
1739821730,1739823316,15771,-0.5556694269180298,0,-3.309987368993461e-05
1739821730,1739823316,10881,-0.7032284140586853,0,-3.347280289744958e-05
1739821730,1739823316,10551,-1.580039620399475,0,-3.565138467820361e-05
1739821730,1739823316,10846,-0.8482638597488403,0,-3.383769217180088e-05
1739821730,1739823316,212,-3.7605128288269043,1,46.32378005981445
1739821730,1739823316,25498,-3.428361654281616,0,-4.1008763218997046e-05
1739821730,1739823316,9174,-1.3217617273330688,0,-3.5009157727472484e-05
1739821730,1739823316,13116,-0.31947624683380127,0,-3.25020810123533e-05
1739821730,1739823316,1052,-1.6832166910171509,1,30.337265014648438
1739821730,1739823316,24484,-2.1169915199279785,1,34.872615814208984
1739821730,1739823316,25513,-2.136035919189453,0,-3.713995101861656e-05
1739821730,1739823316,15689,-1.0891802310943604,0,-3.44368236255832e-05
1739821730,1739823316,18741,-1.2888946533203125,0,-3.492836549412459e-05
1739821730,1739823316,12262,-2.2133030891418457,1,35.829402923583984
1739821730,1739823316,23741,-0.7059050798416138,0,-3.3479554986115545e-05
1739821730,1739823316,13445,-1.8245452642440796,0,-3.6283148801885545e-05
1739821730,1739823316,8190,-3.501070976257324,0,-4.121574238524772e-05
1739821730,1739823316,18490,-1.2145639657974243,1,39.170230865478516
1739821730,1739823316,13172,-2.2243833541870117,0,-3.7394711398519576e-05
1739821730,1739823316,7691,-1.8246201276779175,1,43.643863677978516
1739821730,1739823316,25410,-1.509084701538086,0,-3.547277447069064e-05
1739821730,1739823316,24560,-1.6552069187164307,1,42.6676139831543
1739821730,1739823316,22983,0.4360262155532837,0,-3.0596289434470236e-05
1739821730,1739823316,18573,-2.7102859020233154,1,40.14326858520508
1739821730,1739823316,6173,0.859993577003479,0,-2.9534392524510622e-05
1739821730,1739823316,24406,-1.0755839347839355,0,-3.44032232533209e-05
1739821730,1739823316,13258,-1.2635927200317383,0,-3.486617060843855e-05
1739821730,1739823316,7339,-1.3786839246749878,0,-3.514908894430846e-05
1739821730,1739823316,19435,-1.9480446577072144,0,-3.6614939745049924e-05
1739821730,1739823316,17652,-1.629900574684143,0,-3.5778059100266546e-05
1739821730,1739823316,20451,-0.7967200875282288,0,-4.537841596174985e-05
1739821730,1739823316,11188,-1.4232741594314575,0,-5.1757280743913725e-05
1739821730,1739823316,9609,-1.569543480873108,0,-3.562484198482707e-05
1739821730,1739823316,17849,-0.08924424648284912,0,-3.192047734046355e-05
1739821730,1739823316,20470,-1.450190782546997,1,41.306705474853516
1739821730,1739823316,24018,-0.31379222869873047,0,-3.2487703720107675e-05
1739821730,1739823316,13499,0.2503211200237274,0,-4.319938307162374e-05
1739821730,1739823316,6982,-2.1620242595672607,0,-3.721442772075534e-05
1739821730,1739823316,19907,0.25525718927383423,0,-4.5727949327556416e-05
1739821730,1739823316,6603,-1.820598840713501,0,-3.627270052675158e-05
1739821730,1739823316,24765,-0.7265680432319641,1,37.244590759277344
1739821730,1739823316,557,0.233110249042511,0,-4.717115007224493e-05
1739821730,1739823316,16387,0.4521700143814087,0,-3.055566776311025e-05
1739821730,1739823316,22823,-0.05420053005218506,0,-3.1832045351620764e-05
1739821730,1739823316,4717,-2.0400755405426025,0,-3.68687542504631e-05
1739821730,1739823316,17934,-1.4474995136260986,1,41.19828796386719
1739821730,1739823316,9492,-1.656741738319397,0,-3.5846635000780225e-05
