model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739774576,1739776202,1867,-1.93092942237854,0,-5.0174505304312333e-05
1739774576,1739776202,14479,-2.08437442779541,1,25.00385093688965
1739774576,1739776202,3038,-1.8666231632232666,0,-5.016736395191401e-05
1739774576,1739776202,3181,-1.5388767719268799,1,26.440767288208008
1739774576,1739776202,3195,-1.5123060941696167,0,-5.013608461013064e-05
1739774576,1739776202,6058,-1.4643429517745972,1,26.921091079711914
1739774576,1739776202,8546,-1.7709743976593018,0,-5.015674469177611e-05
1739774576,1739776202,6386,-1.2803583145141602,1,27.795026779174805
1739774576,1739776202,23192,1.3503042459487915,1,37.036190032958984
1739774576,1739776202,24121,0.3270152807235718,0,-4.988809087080881e-05
1739774576,1739776202,8862,-0.8360199928283691,0,-5.0018865294987336e-05
1739774576,1739776202,15306,-0.6665813326835632,1,30.814422607421875
1739774576,1739776202,25383,1.8227784633636475,0,-4.980981975677423e-05
1739774576,1739776202,18416,-1.2460358142852783,1,27.99012565612793
1739774576,1739776202,15146,-0.5258336067199707,1,31.648868560791016
1739774576,1739776202,13108,-2.7725868225097656,0,-5.027015140512958e-05
1739774576,1739776202,5283,-1.9405635595321655,0,-5.017557123210281e-05
1739774576,1739776202,23798,-1.4473179578781128,1,26.727569580078125
1739774576,1739776202,21076,-0.9390310049057007,0,-5.0047423428623006e-05
1739774576,1739776202,15528,-1.8786044120788574,1,25.56766700744629
1739774576,1739776202,22586,2.093722343444824,0,-4.97800501761958e-05
1739774576,1739776202,14006,-1.4991391897201538,1,26.768936157226562
1739774576,1739776202,12468,-2.658047676086426,0,-5.0251845095772296e-05
1739774576,1739776202,2439,-1.7523760795593262,1,25.82713508605957
1739774576,1739776202,15603,-1.2750256061553955,1,27.427845001220703
1739774576,1739776202,16561,-0.16857564449310303,0,-4.9933329137274995e-05
1739774576,1739776202,19081,1.0004463195800781,0,-4.986052954336628e-05
1739774576,1739776202,22736,1.7274913787841797,0,-4.980357698514126e-05
1739774576,1739776202,1114,-1.7778366804122925,1,25.85450553894043
1739774576,1739776202,10550,-1.3667683601379395,1,27.36712646484375
1739774576,1739776202,7732,-2.737251043319702,0,-5.026063081459142e-05
1739774576,1739776202,6395,-1.2152049541473389,1,27.71087074279785
1739774576,1739776202,6278,-1.0629456043243408,0,-5.006663195672445e-05
1739774576,1739776202,4694,-2.0512919425964355,1,25.0422420501709
1739774576,1739776202,20461,0.424746036529541,1,35.390769958496094
1739774576,1739776202,2416,-2.018705368041992,0,-5.018442607251927e-05
1739774576,1739776202,17967,-2.232630729675293,0,-5.021165998186916e-05
1739774576,1739776202,10040,-1.4451091289520264,0,-5.011447501601651e-05
1739774576,1739776202,17137,0.1620466709136963,0,-4.9909362132893875e-05
1739774576,1739776202,16444,0.19526135921478271,0,-4.990751767763868e-05
1739774576,1739776202,7308,-2.132617235183716,0,-5.02008551848121e-05
