model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739821651,1739823236,21603,-2.7774412631988525,0,-4.25795660703443e-05
1739821651,1739823236,15075,-0.07563579082489014,0,-4.3597829062491655e-05
1739821651,1739823236,15373,-0.053118620067834854,0,-4.8802554374560714e-05
1739821651,1739823236,23331,-0.4047418236732483,1,14.560626029968262
1739821651,1739823236,16528,-1.0072238445281982,0,-4.290387369110249e-05
1739821651,1739823236,4958,-1.6474684476852417,1,45.28227996826172
1739821651,1739823236,5332,-2.1884686946868896,1,30.051687240600586
1739821651,1739823236,20501,-2.4016308784484863,1,33.324981689453125
1739821651,1739823236,18546,-0.6282680034637451,0,-4.3871616071555763e-05
1739821651,1739823236,14276,-2.110374689102173,1,28.860641479492188
1739821651,1739823236,16545,-1.6074527502059937,0,-4.2545132600935176e-05
1739821651,1739823236,5830,-3.5787415504455566,1,47.244834899902344
1739821651,1739823236,9311,-0.7398889064788818,0,-4.310041549615562e-05
1739821651,1739823236,22265,-2.602996349334717,1,36.33979797363281
1739821651,1739823236,19721,-0.8578420877456665,0,-4.301231456338428e-05
1739821651,1739823236,8957,-1.4895328283309937,0,-4.8271631385432556e-05
1739821651,1739823236,21730,-1.0340927839279175,0,-4.418261596583761e-05
1739821651,1739823236,1452,-1.6360111236572266,0,-4.623231870937161e-05
1739821651,1739823236,7691,-1.4457168579101562,0,-4.2625004425644875e-05
1739821651,1739823236,6780,-2.3149540424346924,0,-4.2422470869496465e-05
1739821651,1739823236,8334,-0.4594670534133911,0,-4.331315722083673e-05
1739821651,1739823236,25268,-0.6258279085159302,0,-4.3846044718520716e-05
1739821651,1739823236,21023,-1.1240882873535156,0,-4.282269946997985e-05
1739821651,1739823236,7882,-1.554985761642456,1,21.193946838378906
1739821651,1739823236,16147,-2.9173667430877686,0,-4.2663130443543196e-05
1739821651,1739823236,23790,-1.574964165687561,1,21.43459701538086
1739821651,1739823236,13129,-2.106898546218872,1,28.807945251464844
1739821651,1739823236,18131,-0.09362673759460449,0,-4.4043863454135135e-05
