model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739823672,1739825206,110,-2.3657639026641846,1,34.435585021972656
1739823672,1739825206,14888,-0.8643642663955688,0,-4.120609810343012e-05
1739823672,1739825206,1054,-1.5983518362045288,1,23.131078720092773
1739823672,1739825206,1045,0.4217571020126343,1,8.84150505065918
1739823672,1739825206,24183,-0.12192803621292114,0,-4.1046267142519355e-05
1739823672,1739825206,21963,-1.4084826707839966,0,-3.990955156041309e-05
1739823672,1739825206,17443,0.15203773975372314,1,10.769169807434082
1739823672,1739825206,386,-1.5951082706451416,1,23.080005645751953
1739823672,1739825206,10147,-0.5596981048583984,1,11.857131004333496
1739823672,1739825206,24344,-0.6457183361053467,1,19.255701065063477
1739823672,1739825206,22813,-0.32318657636642456,1,10.750849723815918
1739823672,1739825206,10571,0.5409945249557495,1,29.932132720947266
1739823672,1739825206,2980,-2.0089690685272217,0,-3.969874887843616e-05
1739823672,1739825206,17867,-0.3925248384475708,1,18.455474853515625
1739823672,1739825206,10080,-2.255648136138916,1,33.066593170166016
1739823672,1739825206,14265,-1.6745524406433105,0,-3.980081601184793e-05
1739823672,1739825206,3637,-1.2524334192276,0,-3.9980612200452015e-05
1739823672,1739825206,23701,0.06133421137928963,1,16.524343490600586
1739823672,1739825206,8427,0.45718085765838623,0,-4.180294126854278e-05
1739823672,1739825206,21921,-1.3241490125656128,1,19.048267364501953
1739823672,1739825206,23006,-2.981492519378662,0,-3.96284885937348e-05
1739823672,1739825206,13491,-0.20046046376228333,1,12.579723358154297
1739823672,1739825206,1383,0.2697354257106781,0,-4.209917824482545e-05
1739823672,1739825206,17409,-2.330409049987793,0,-3.9642582123633474e-05
1739823672,1739825206,21191,0.868985652923584,0,-4.233202707837336e-05
1739823672,1739825206,16865,-0.8045226335525513,0,-4.302224260754883e-05
1739823672,1739825206,15156,-1.2142610549926758,0,-3.9998489228310063e-05
1739823672,1739825206,18373,-1.4821631908416748,0,-3.987755553680472e-05
1739823672,1739825206,25598,-0.8938650488853455,1,28.414663314819336
1739823672,1739825206,12695,1.158185601234436,1,7.921181678771973
1739823672,1739825206,21459,-0.8563459515571594,1,13.882803916931152
1739823672,1739825206,10331,-1.8242074251174927,1,26.732778549194336
1739823672,1739825206,1346,-1.8815386295318604,0,-3.9732432924211025e-05
1739823672,1739825206,23869,-0.16263878345489502,1,10.18190860748291
1739823672,1739825206,1273,-0.22583067417144775,1,18.975425720214844
1739823672,1739825206,21950,-0.7418696880340576,1,13.001138687133789
1739823672,1739825206,22376,-0.9297634363174438,1,39.2618293762207
1739823672,1739825206,4681,-0.2589573562145233,1,20.253427505493164
1739823672,1739825206,18397,-0.5618061423301697,1,11.868756294250488
1739823672,1739825206,960,-0.3591863214969635,1,13.751440048217773
1739823672,1739825206,14915,-2.0426528453826904,0,-3.969095996581018e-05
1739823672,1739825206,13225,-1.0345059633255005,1,30.39293098449707
1739823672,1739825206,10042,-1.3614310026168823,0,-3.993056816398166e-05
1739823672,1739825206,16921,-1.2105978727340698,1,17.558338165283203
1739823672,1739825206,6088,-0.48579955101013184,0,-4.035726669826545e-05
1739823672,1739825206,798,-2.5896692276000977,1,36.855186462402344
1739823672,1739825206,6648,0.6215674877166748,1,10.034090042114258
1739823672,1739825206,21979,-0.2390495240688324,1,12.628936767578125
1739823672,1739825206,2774,-0.2671268582344055,1,20.076505661010742
1739823672,1739825206,4533,-0.9115687608718872,1,14.358630180358887
1739823672,1739825206,4530,0.876927375793457,1,8.625688552856445
1739823672,1739825206,6430,-1.939051866531372,1,28.535383224487305
1739823672,1739825206,19042,0.3518407940864563,1,9.782637596130371
1739823672,1739825206,14378,-0.9042646884918213,0,-4.014712976641022e-05
1739823672,1739825206,11462,0.26782023906707764,0,-4.2368057620478794e-05
1739823672,1739825206,8046,0.22991490364074707,1,10.4580717086792
1739823672,1739825206,9062,-0.02965462952852249,0,-4.244416777510196e-05
1739823672,1739825206,9297,-0.6463872790336609,1,19.959491729736328
1739823672,1739825206,21629,-1.0202869176864624,0,-4.009098847745918e-05
1739823672,1739825206,10831,-0.2993040084838867,1,10.658185005187988
1739823672,1739825206,4857,-2.3428938388824463,1,34.16093444824219
1739823672,1739825206,15568,-1.1226251125335693,0,-4.1531729948474094e-05
1739823672,1739825206,5053,-0.1561262309551239,1,12.767071723937988
1739823672,1739825206,13785,-0.7895361185073853,0,-4.113200702704489e-05
1739823672,1739825206,10554,-1.421944499015808,1,20.437593460083008
1739823672,1739825206,11620,-2.050077199935913,1,30.21256446838379
1739823672,1739825206,13926,-0.03710663318634033,1,11.386568069458008
1739823672,1739825206,3084,-0.277334988117218,0,-4.0473340050084516e-05
1739823672,1739825206,18702,-0.7010220885276794,0,-4.062624429934658e-05
1739823672,1739825206,7118,-0.8381202220916748,1,13.733175277709961
1739823672,1739825206,3262,1.5574936866760254,0,-5.3803592891199514e-05
1739823672,1739825206,21290,-0.8205573558807373,0,-4.0847509808372706e-05
1739823672,1739825206,13363,-0.3414446711540222,1,10.82378101348877
1739823672,1739825206,14643,-0.06681864708662033,1,17.530521392822266
1739823672,1739825206,14605,0.3331102132797241,1,9.92275333404541
1739823672,1739825206,19253,-0.22475072741508484,1,12.637537002563477
1739823672,1739825206,9330,-2.5161795616149902,1,36.11424255371094
1739823672,1739825206,20700,-1.048984408378601,0,-4.132797766942531e-05
1739823672,1739825206,17045,-0.46616315841674805,0,-4.036773316329345e-05
1739823672,1739825206,3326,-1.0594862699508667,1,34.91792297363281
1739823672,1739825206,4409,-1.439788579940796,1,20.700332641601562
1739823672,1739825206,6052,0.3655411899089813,1,25.204336166381836
1739823672,1739825206,1067,0.16035473346710205,1,9.335975646972656
1739823672,1739825206,18349,-1.0574196577072144,1,34.75586700439453
1739823672,1739825206,20149,-1.8349502086639404,1,26.90340805053711
1739823672,1739825206,10397,1.275585412979126,0,-4.7714005631860346e-05
1739823672,1739825206,19207,-0.5411297082901001,1,11.756251335144043
1739823672,1739825206,25314,-0.6925363540649414,0,-4.125880514038727e-05
1739823672,1739825206,12122,0.30600786209106445,0,-4.089185313205235e-05
1739823672,1739825206,22612,-0.07723468542098999,0,-4.113625254831277e-05
1739823672,1739825206,4695,-0.8878768682479858,1,34.33037185668945
1739823672,1739825206,18444,-2.152113437652588,1,31.674880981445312
1739823672,1739825206,20466,-4.250811576843262,1,44.803592681884766
1739823672,1739825206,5123,-1.4046766757965088,1,44.45559310913086
1739823672,1739825206,19140,-2.4471373558044434,1,35.3711051940918
1739823672,1739825206,17670,-0.21581697463989258,1,13.039230346679688
1739823672,1739825206,5986,0.3619835376739502,0,-4.094183168490417e-05
1739823672,1739825206,18168,0.4533400535583496,0,-4.91960090585053e-05
1739823672,1739825206,19538,-1.8113694190979004,0,-3.975377694587223e-05
1739823672,1739825206,25234,-1.0176153182983398,1,15.37090015411377
1739823672,1739825206,10798,0.5091034770011902,1,10.800915718078613
1739823672,1739825206,20097,-0.8127763271331787,1,13.531063079833984
1739823672,1739825206,21683,0.14616888761520386,0,-4.1380244510946795e-05
1739823672,1739825206,14372,-0.7541792988777161,0,-4.056210309499875e-05
1739823672,1739825206,5674,-0.40594178438186646,0,-4.040036219521426e-05
1739823672,1739825206,946,0.13509714603424072,0,-4.128815999138169e-05
1739823672,1739825206,23148,-2.225219964981079,0,-3.9656602893956006e-05
1739823672,1739825206,10750,-0.944589376449585,1,27.344741821289062
1739823672,1739825206,1619,-0.8800880908966064,1,14.0831937789917
1739823672,1739825206,1660,-0.5924980044364929,1,12.041975975036621
1739823672,1739825206,7083,0.525100588798523,1,8.677375793457031
1739823672,1739825206,12293,-1.4114350080490112,0,-3.9908245526021346e-05
1739823672,1739825206,6731,-0.7572276592254639,1,21.932384490966797
1739823672,1739825206,4859,-2.0678465366363525,0,-4.403108687256463e-05
1739823672,1739825206,3362,0.5496814250946045,1,8.640457153320312
1739823672,1739825206,493,0.24857217073440552,1,35.500518798828125
1739823672,1739825206,23594,-2.5986485481262207,0,-3.9623515476705506e-05
1739823672,1739825206,4024,-1.7248430252075195,1,25.145103454589844
1739823672,1739825206,4592,0.7099701762199402,1,8.836945533752441
1739823672,1739825206,13772,0.9023018479347229,0,-4.8436413635499775e-05
1739823672,1739825206,13430,0.23322278261184692,0,-4.158582669333555e-05
1739823672,1739825206,19097,0.45405200123786926,0,-4.972104215994477e-05
1739823672,1739825206,2319,0.44988295435905457,0,-5.100683119962923e-05
1739823672,1739825206,6763,-0.931914210319519,1,28.5328369140625
1739823672,1739825206,15867,-1.4307773113250732,1,20.56732177734375
1739823672,1739825206,8702,-0.29930219054222107,0,-4.091184018761851e-05
1739823672,1739825206,5802,-1.0550010204315186,0,-4.007428651675582e-05
1739823672,1739825206,23283,-0.42917555570602417,1,11.201322555541992
1739823672,1739825206,15803,-1.172304630279541,1,17.08884620666504
1739823672,1739825206,22427,-0.16250455379486084,1,11.999022483825684
