model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739777974,1739779635,20863,-1.1718878746032715,1,31.05314826965332
1739777974,1739779635,24030,-0.2771106958389282,1,31.976133346557617
1739777974,1739779635,14798,-1.8576825857162476,0,-4.990411252947524e-05
1739777974,1739779635,8716,-2.1106057167053223,0,-4.990342858945951e-05
1739777974,1739779635,7275,-2.3515563011169434,1,29.942764282226562
1739777974,1739779635,10206,-1.4353909492492676,0,-4.988889486412518e-05
1739777974,1739779635,2162,-2.9981741905212402,0,-4.994286791770719e-05
1739777974,1739779635,8102,-2.2575039863586426,1,29.940763473510742
1739777974,1739779635,12328,-1.821965217590332,0,-4.989294757251628e-05
1739777974,1739779635,15671,-1.1803134679794312,0,-4.988058208255097e-05
1739777974,1739779635,8539,-1.910427451133728,0,-4.990604429622181e-05
1739777974,1739779635,5870,-2.532236099243164,1,29.685382843017578
1739777974,1739779635,23256,0.019330143928527832,1,32.1694221496582
1739777974,1739779635,6752,-1.4075181484222412,1,30.894624710083008
1739777974,1739779635,2382,-2.7172741889953613,1,29.523780822753906
1739777974,1739779635,20601,-0.46718865633010864,0,-4.986389831174165e-05
1739777974,1739779635,20628,-0.9791133403778076,0,-4.987483043805696e-05
1739777974,1739779635,19148,-0.46672797203063965,0,-4.986387284589e-05
1739777974,1739779635,9681,-1.5749180316925049,0,-4.989374792785384e-05
1739777974,1739779635,4613,-2.8173415660858154,1,29.52499771118164
1739777974,1739779635,4953,-1.9853928089141846,0,-4.989886292605661e-05
1739777974,1739779635,17279,-1.5163826942443848,1,30.78226089477539
1739777974,1739779635,7816,-1.849907636642456,1,30.34613037109375
1739777974,1739779635,17517,-0.9215658903121948,0,-4.9873313400894403e-05
1739777974,1739779635,22787,0.5172551870346069,0,-4.985738996765576e-05
1739777974,1739779635,9811,-2.063864231109619,0,-4.991175956092775e-05
1739777974,1739779635,20676,-0.7020897269248962,0,-4.986108251614496e-05
1739777974,1739779635,2007,-2.8075978755950928,0,-4.993723632651381e-05
1739777974,1739779635,1925,-2.725451946258545,0,-4.99249690619763e-05
1739777974,1739779635,19237,-1.427176594734192,0,-4.988860382582061e-05
1739777974,1739779635,18424,-1.333694338798523,1,30.88460350036621
1739777974,1739779635,8779,-2.493718385696411,0,-4.991714740754105e-05
1739777974,1739779635,6676,-2.5346415042877197,0,-4.9928450607694685e-05
1739777974,1739779635,9630,-1.9420912265777588,0,-4.9897280405275524e-05
1739777974,1739779635,7231,-2.1835570335388184,0,-4.9906084313988686e-05
1739777974,1739779635,22322,-1.148371696472168,1,31.07748031616211
1739777974,1739779635,2988,-2.4819436073303223,0,-4.9916743591893464e-05
1739777974,1739779635,13255,-1.3519318103790283,1,30.951841354370117
1739777974,1739779635,16330,0.32555127143859863,0,-4.98527915624436e-05
1739777974,1739779635,12465,-1.4416964054107666,1,30.8593807220459
1739777974,1739779635,21183,-0.1947258710861206,1,31.99230194091797
1739777974,1739779635,540,-2.7837066650390625,1,29.46790313720703
1739777974,1739779635,11748,-1.5194536447525024,1,30.6898136138916
1739777974,1739779635,15562,0.1505202054977417,1,32.27217102050781
1739777974,1739779635,1803,-2.5452890396118164,0,-4.9918930017156526e-05
1739777974,1739779635,15472,-0.20251107215881348,1,31.985549926757812
1739777974,1739779635,6996,-1.7621315717697144,1,30.436779022216797
1739777974,1739779635,13367,-1.5186676979064941,1,30.779895782470703
1739777974,1739779635,771,-2.8558080196380615,0,-4.992914546164684e-05
1739777974,1739779635,5769,-2.650468349456787,0,-4.992248796042986e-05
1739777974,1739779635,19266,-0.9376716613769531,0,-4.98659246659372e-05
1739777974,1739779635,309,-2.8735570907592773,1,29.478086471557617
1739777974,1739779635,5915,-2.066518783569336,0,-4.991183232050389e-05
1739777974,1739779635,24197,-0.4243600368499756,1,31.84933853149414
1739777974,1739779635,12401,-1.3282312154769897,0,-4.9885296903084964e-05
1739777974,1739779635,2984,-2.333209276199341,0,-4.991148671251722e-05
1739777974,1739779635,23482,-0.13926076889038086,1,32.089988708496094
1739777974,1739779635,24919,0.46088874340057373,0,-4.98528934258502e-05
1739777974,1739779635,22126,-1.9924087524414062,1,30.294458389282227
1739777974,1739779635,10285,-1.4585564136505127,1,30.841983795166016
1739777974,1739779635,14520,-1.953450083732605,1,30.24093246459961
