model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739776111,1739777689,19402,65.94992065429688,0,-3.37834790116176e-05
1739776111,1739777689,20927,-51.60651397705078,1,30.47083282470703
1739776111,1739777689,22465,78.43923950195312,0,-3.100073809036985e-05
1739776111,1739777689,11577,45.83041763305664,1,61.55166244506836
1739776111,1739777689,21180,43.901981353759766,0,-3.897101851180196e-05
1739776111,1739777689,17152,-2.637784957885742,1,31.235746383666992
1739776111,1739777689,19474,108.40208435058594,0,-2.4879074771888554e-05
1739776111,1739777689,15679,133.26231384277344,0,-2.045459405053407e-05
1739776111,1739777689,2419,27.86157989501953,0,-4.291660661692731e-05
1739776111,1739777689,22054,-21.12933349609375,1,30.935571670532227
1739776111,1739777689,18674,107.31792449951172,0,-3.2387855753768235e-05
1739776111,1739777689,17524,-23.534521102905273,0,-5.7802608353085816e-05
1739776111,1739777689,24356,73.65361785888672,0,-3.205222310498357e-05
1739776111,1739777689,3781,18.5228328704834,0,-4.525941039901227e-05
1739776111,1739777689,3546,106.84095764160156,0,-3.2476193155162036e-05
1739776111,1739777689,18757,71.9779052734375,0,-3.242483944632113e-05
1739776111,1739777689,15853,140.77809143066406,0,-1.9237944798078388e-05
1739776111,1739777689,23235,74.4473648071289,0,-3.187652328051627e-05
1739776111,1739777689,20222,23.0389461517334,1,57.250152587890625
1739776111,1739777689,21813,130.27056884765625,0,-2.7879810659214854e-05
1739776111,1739777689,18308,24.019041061401367,0,-4.3877356802113354e-05
1739776111,1739777689,217,-10.000049591064453,1,31.105295181274414
1739776111,1739777689,15445,4.788617134094238,1,39.19078063964844
1739776111,1739777689,5535,124.25511169433594,0,-2.198677248088643e-05
1739776111,1739777689,24601,36.733428955078125,1,60.829986572265625
1739776111,1739777689,19426,97.93572998046875,0,-2.6922920369543135e-05
1739776111,1739777689,21382,19.402667999267578,0,-5.1212911785114557e-05
1739776111,1739777689,12678,72.05465698242188,0,-3.2407719118054956e-05
1739776111,1739777689,7758,137.26634216308594,0,-1.9799437723122537e-05
1739776111,1739777689,8175,87.68563842773438,0,-3.637878398876637e-05
1739776111,1739777689,10363,97.31245422363281,0,-3.4329190384596586e-05
1739776111,1739777689,23757,64.00664520263672,0,-3.4227392461616546e-05
1739776111,1739777689,23192,70.57245635986328,0,-3.2739073503762484e-05
1739776111,1739777689,11404,117.71400451660156,0,-3.0445720767602324e-05
1739776111,1739777689,6949,39.16446304321289,1,61.09349060058594
1739776111,1739777689,19071,88.54344177246094,1,61.99202346801758
1739776111,1739777689,9107,120.52525329589844,0,-2.264489739900455e-05
1739776111,1739777689,9671,25.626012802124023,1,58.328399658203125
1739776111,1739777689,3652,72.65855407714844,0,-3.227321576559916e-05
1739776111,1739777689,10938,110.10191345214844,0,-2.455712092341855e-05
1739776111,1739777689,7703,116.09291076660156,0,-3.0743933166377246e-05
1739776111,1739777689,17698,70.68048858642578,1,61.96818923950195
1739776111,1739777689,20564,34.414093017578125,0,-4.129088847548701e-05
1739776111,1739777689,25580,77.78075408935547,0,-3.114429273409769e-05
1739776111,1739777689,2030,-13.065330505371094,1,31.058551788330078
1739776111,1739777689,22812,38.48161697387695,0,-4.7383819037349895e-05
1739776111,1739777689,4829,95.52710723876953,0,-2.740800118772313e-05
1739776111,1739777689,5657,97.619140625,0,-3.4266035072505474e-05
1739776111,1739777689,12626,91.84025573730469,0,-2.8160953661426902e-05
