model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739821661,1739823254,14978,-1.7286758422851562,0,-5.1998315029777586e-05
1739821661,1739823254,10920,-2.144674062728882,1,30.457733154296875
1739821661,1739823254,10169,-2.667421817779541,0,-4.275526225683279e-05
1739821661,1739823254,11347,0.0665028914809227,1,23.69598388671875
1739821661,1739823254,11186,-2.483839273452759,0,-4.255223029758781e-05
1739821661,1739823254,3881,-1.9731616973876953,0,-4.218747926643118e-05
1739821661,1739823254,11584,-1.3216829299926758,0,-4.5935474190628156e-05
1739821661,1739823254,24914,-0.7462157011032104,0,-4.2227016820106655e-05
1739821661,1739823254,20630,-1.5145809650421143,0,-4.20914038841147e-05
1739821661,1739823254,3702,0.14677438139915466,1,17.284000396728516
1739821661,1739823254,6225,-0.13405251502990723,0,-4.3088388338219374e-05
1739821661,1739823254,9524,-1.9378856420516968,0,-4.2173014662694186e-05
1739821661,1739823254,9690,-2.411668300628662,0,-4.2482624849071726e-05
1739821661,1739823254,24269,-1.3679322004318237,0,-4.9879352445714176e-05
1739821661,1739823254,23271,-2.947251796722412,1,43.087493896484375
1739821661,1739823254,12930,-1.1177035570144653,0,-4.398152668727562e-05
1739821661,1739823254,21245,-1.3634705543518066,1,41.887901306152344
1739821661,1739823254,15469,-0.4453308582305908,0,-4.398242890601978e-05
1739821661,1739823254,17768,-1.1918776035308838,0,-4.68852449557744e-05
1739821661,1739823254,5151,-1.676346778869629,1,46.52766418457031
1739821661,1739823254,17582,-1.1465044021606445,0,-4.674984666053206e-05
1739821661,1739823254,5069,-1.4363197088241577,1,20.21242904663086
1739821661,1739823254,6144,-3.164194107055664,0,-4.346533751231618e-05
1739821661,1739823254,15354,-1.3672513961791992,0,-4.209603139315732e-05
1739821661,1739823254,21595,-2.934666156768799,1,42.92389678955078
1739821661,1739823254,9325,-1.263371467590332,1,18.380910873413086
1739821661,1739823254,12553,-1.089372158050537,0,-4.40081930719316e-05
1739821661,1739823254,11674,-2.365861415863037,0,-4.244152660248801e-05
1739821661,1739823254,5846,-1.6916197538375854,1,23.43273162841797
1739821661,1739823254,8785,-1.2547757625579834,0,-4.2108218622161075e-05
1739821661,1739823254,12660,-1.777608871459961,1,48.114295959472656
1739821661,1739823254,13835,-1.0346980094909668,0,-4.214909131405875e-05
1739821661,1739823254,20094,-2.7317116260528564,0,-4.283477392164059e-05
1739821661,1739823254,1397,-2.406318426132202,0,-4.247770266374573e-05
1739821661,1739823254,3028,-2.1834280490875244,0,-4.230177728459239e-05
1739821661,1739823254,8960,-2.283698081970215,1,32.80399703979492
1739821661,1739823254,17344,-2.7171483039855957,1,39.86138916015625
1739821661,1739823254,6632,0.5707101821899414,1,11.210519790649414
1739821661,1739823254,2803,-1.0737864971160889,0,-4.2140429286519065e-05
1739821661,1739823254,13627,0.5265253186225891,0,-4.505879041971639e-05
1739821661,1739823254,11391,-0.2020634412765503,1,14.646458625793457
1739821661,1739823254,7712,-1.7672375440597534,0,-4.212077328702435e-05
1739821661,1739823254,14471,-1.0977623462677002,1,34.17524719238281
1739821661,1739823254,12552,-1.3070909976959229,0,-4.2101703002117574e-05
1739821661,1739823254,17007,-2.690824508666992,0,-4.2783718527061865e-05
1739821661,1739823254,25304,-2.044408082962036,1,50.26230239868164
1739821661,1739823254,5799,-1.9946125745773315,1,49.96778869628906
1739821661,1739823254,4262,-0.2121868133544922,0,-4.2412713810335845e-05
1739821661,1739823254,23639,-1.4830830097198486,0,-5.1022278057644144e-05
1739821661,1739823254,18734,-0.4277198910713196,0,-4.303219975554384e-05
1739821661,1739823254,9197,-0.8902753591537476,0,-4.2185336496913806e-05
1739821661,1739823254,13444,-0.07289229333400726,0,-4.997954238206148e-05
1739821661,1739823254,21582,-1.3814785480499268,0,-4.209499093121849e-05
1739821661,1739823254,22788,-0.977298378944397,0,-4.216273737256415e-05
1739821661,1739823254,24749,0.18237268924713135,0,-4.342108150012791e-05
1739821661,1739823254,21953,-0.2713245749473572,0,-4.379974416224286e-05
1739821661,1739823254,3374,-1.3773491382598877,1,19.556509017944336
1739821661,1739823254,4818,-2.161998987197876,0,-4.228786565363407e-05
1739821661,1739823254,14770,-1.8126308917999268,0,-5.218130172579549e-05
1739821661,1739823254,7186,-3.597141742706299,0,-4.4207481550984085e-05
1739821661,1739823254,8553,-1.3261901140213013,1,37.55825424194336
1739821661,1739823254,9267,-2.4483046531677246,0,-4.251721838954836e-05
1739821661,1739823254,25153,-2.8087968826293945,0,-4.293550591683015e-05
1739821661,1739823254,14516,-3.065495491027832,1,44.5474739074707
1739821661,1739823254,5088,0.3038167953491211,0,-4.3769527110271156e-05
1739821661,1739823254,15984,-1.3580302000045776,0,-4.2096773540833965e-05
1739821661,1739823254,24384,-1.1906253099441528,1,17.692237854003906
1739821661,1739823254,15090,-1.8217508792877197,0,-4.213436841382645e-05
1739821661,1739823254,21955,-0.37000763416290283,0,-4.235394953866489e-05
1739821661,1739823254,765,-1.2405145168304443,1,34.51424026489258
1739821661,1739823254,12332,-1.5492873191833496,0,-4.209244070807472e-05
1739821661,1739823254,25275,-2.218226432800293,0,-4.23254823544994e-05
