model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739777781,1739779354,13804,27.147531509399414,0,-3.876454138662666e-05
1739777781,1739779354,4293,80.42849731445312,0,-2.0627514459192753e-05
1739777781,1739779354,14394,84.64765930175781,1,61.95851516723633
1739777781,1739779354,20176,54.04005813598633,0,-4.284856186131947e-05
1739777781,1739779354,22384,8.573175430297852,1,50.568138122558594
1739777781,1739779354,9898,41.55500411987305,0,-3.322638076497242e-05
1739777781,1739779354,24897,83.8804931640625,0,-3.7597259506583214e-05
1739777781,1739779354,16885,47.48770523071289,0,-3.1064679205883294e-05
1739777781,1739779354,865,80.84260559082031,0,-2.0514446077868342e-05
1739777781,1739779354,23011,60.722965240478516,0,-2.6536770747043192e-05
1739777781,1739779354,21971,39.34952163696289,0,-3.4049000532832e-05
1739777781,1739779354,21969,-10.27269172668457,0,-5.400477675721049e-05
1739777781,1739779354,21155,-19.846328735351562,1,53.6441650390625
1739777781,1739779354,22313,54.55928421020508,0,-2.859245432773605e-05
1739777781,1739779354,3184,5.933991432189941,1,45.88080978393555
1739777781,1739779354,10214,45.53516387939453,0,-4.421780613483861e-05
1739777781,1739779354,10203,66.03323364257812,0,-4.1072911699302495e-05
1739777781,1739779354,21644,77.25274658203125,1,61.92572021484375
1739777781,1739779354,168,-13.000049591064453,1,47.932804107666016
1739777781,1739779354,16261,154.5202178955078,0,-1.8465194443706423e-05
1739777781,1739779354,24173,31.017271041870117,1,61.671897888183594
1739777781,1739779354,11186,-23.06298828125,0,-6.936551653780043e-05
1739777781,1739779354,5191,89.37815856933594,0,-1.828627137001604e-05
1739777781,1739779354,21724,-34.218502044677734,1,59.54642868041992
1739777781,1739779354,77,0.0,0,-4.9907022912520915e-05
1739777781,1739779354,13106,29.516155242919922,0,-3.7829311622772366e-05
1739777781,1739779354,227,19.89849853515625,0,-5.008872176404111e-05
1739777781,1739779354,12172,70.07037353515625,1,61.89387512207031
1739777781,1739779354,15708,91.8761978149414,0,-1.7670798115432262e-05
1739777781,1739779354,24976,10.532690048217773,0,-4.552221071207896e-05
1739777781,1739779354,24838,74.3687973022461,1,61.99976348876953
1739777781,1739779354,23339,14.539186477661133,1,57.224815368652344
1739777781,1739779354,1604,14.10416316986084,1,56.89451217651367
1739777781,1739779354,17052,31.19437026977539,0,-3.717208164744079e-05
1739777781,1739779354,18025,-14.02547836303711,0,-5.5466291087213904e-05
1739777781,1739779354,8933,13.130514144897461,0,-4.444795195013285e-05
