model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739818557,1739820152,21651,0.9933318495750427,0,-4.9946051149163395e-05
1739818557,1739820152,18182,3.125290870666504,1,22.458927154541016
1739818557,1739820152,9390,-0.08958351612091064,1,21.64679527282715
1739818557,1739820152,10355,-0.09470850229263306,0,-4.993124457541853e-05
1739818557,1739820152,9344,-0.562538743019104,1,23.46653175354004
1739818557,1739820152,4958,-1.6541125774383545,0,-4.9966369260801e-05
1739818557,1739820152,1827,-1.6520776748657227,1,24.76283073425293
1739818557,1739820152,17482,0.8925805687904358,0,-4.9929290980799124e-05
1739818557,1739820152,25429,-0.08244162797927856,1,21.6442813873291
1739818557,1739820152,20594,0.21346622705459595,1,21.55552864074707
1739818557,1739820152,13267,0.13879603147506714,0,-4.992980757378973e-05
1739818557,1739820152,6535,-1.8040021657943726,1,25.008983612060547
1739818557,1739820152,1385,-1.9019240140914917,1,23.257699966430664
1739818557,1739820152,23628,-0.8315428495407104,1,23.75115394592285
1739818557,1739820152,10182,-1.245373010635376,1,22.434925079345703
1739818557,1739820152,12132,0.1336544156074524,0,-4.992983303964138e-05
1739818557,1739820152,8781,0.2330368161201477,0,-4.992945832782425e-05
1739818557,1739820152,20848,0.01223456859588623,0,-4.994919800083153e-05
1739818557,1739820152,12655,-1.3646489381790161,0,-4.99792440677993e-05
1739818557,1739820152,6464,-0.8333042860031128,1,22.05879783630371
1739818557,1739820152,10714,-0.36416560411453247,1,21.761533737182617
1739818557,1739820152,4345,-0.8782482147216797,0,-4.996619827579707e-05
1739818557,1739820152,12240,-0.7102352380752563,0,-4.996348434360698e-05
1739818557,1739820152,25449,-0.2259318232536316,1,21.699031829833984
1739818557,1739820152,17647,-0.5864309072494507,0,-4.99382549605798e-05
1739818557,1739820152,5790,-0.8142512440681458,1,22.0440673828125
1739818557,1739820152,16098,0.5374776721000671,1,21.48457908630371
1739818557,1739820152,2204,-1.7275241613388062,1,23.01643180847168
1739818557,1739820152,7601,-0.8258014917373657,1,22.05297088623047
1739818557,1739820152,11650,0.04848414659500122,0,-4.993028051103465e-05
1739818557,1739820152,15565,1.8713903427124023,0,-4.994868504581973e-05
1739818557,1739820152,85,-1.9045445919036865,1,23.261432647705078
1739818557,1739820152,22559,-0.2382115125656128,1,21.704151153564453
1739818557,1739820152,12105,-1.1995959281921387,1,24.07035255432129
1739818557,1739820152,16801,-0.7639453411102295,1,22.006282806396484
1739818557,1739820152,4561,-0.9000130891799927,1,22.11222267150879
1739818557,1739820152,23467,0.02735835313796997,1,21.60798454284668
1739818557,1739820152,24116,0.47684532403945923,1,21.496374130249023
1739818557,1739820152,4625,-1.4367096424102783,0,-4.99811940244399e-05
1739818557,1739820152,20744,0.753000795841217,1,21.447311401367188
1739818557,1739820152,21050,-1.355982780456543,1,24.29450225830078
1739818557,1739820152,20067,0.6585455536842346,0,-4.992903268430382e-05
1739818557,1739820152,5191,-1.467318058013916,1,22.684656143188477
1739818557,1739820152,10982,-0.7945307493209839,1,23.70631217956543
1739818557,1739820152,5560,0.9361063838005066,1,21.420806884765625
1739818557,1739820152,16364,-0.958415150642395,1,23.761911392211914
1739818557,1739820152,13,-1.9045445919036865,1,23.261432647705078
1739818557,1739820152,20220,-0.9181615710258484,1,22.12724494934082
1739818557,1739820152,10028,0.1388985514640808,1,22.915279388427734
1739818557,1739820152,21216,1.8360178470611572,0,-4.993303809897043e-05
1739818557,1739820152,18285,0.5343160629272461,1,22.850717544555664
1739818557,1739820152,1501,-2.541227102279663,0,-4.999072552891448e-05
1739818557,1739820152,18555,0.9786892533302307,0,-4.992946924176067e-05
1739818557,1739820152,19170,0.4359307885169983,1,22.802513122558594
1739818557,1739820152,10814,-1.6087725162506104,0,-4.996511052013375e-05
1739818557,1739820152,17613,2.646388530731201,0,-4.99506713822484e-05
1739818557,1739820152,17945,-0.35293954610824585,1,23.297100067138672
1739818557,1739820152,5715,-0.894029438495636,0,-4.994561095372774e-05
1739818557,1739820152,21144,1.60519278049469,1,22.596107482910156
1739818557,1739820152,17223,-0.42087647318840027,1,23.2412109375
1739818557,1739820152,5110,-0.9299817085266113,0,-4.996903953724541e-05
1739818557,1739820152,8086,0.03224438428878784,0,-4.995016934117302e-05
1739818557,1739820152,4532,-1.678809404373169,0,-4.9989495892077684e-05
1739818557,1739820152,5610,-1.356132984161377,0,-4.997900759917684e-05
1739818557,1739820152,20599,2.8347787857055664,0,-4.995119525119662e-05
1739818557,1739820152,15614,0.5775046944618225,1,21.477130889892578
1739818557,1739820152,7154,1.3055129051208496,1,22.65411376953125
1739818557,1739820152,16120,1.3984291553497314,0,-4.9947564548347145e-05
1739818557,1739820152,6564,-0.41646772623062134,0,-4.993514812667854e-05
1739818557,1739820152,24651,0.9791346788406372,0,-4.9946978833759204e-05
1739818557,1739820152,4066,-1.575114130973816,1,24.805908203125
1739818557,1739820152,15241,-0.2253848910331726,0,-4.993249604012817e-05
1739818557,1739820152,23739,2.1627323627471924,0,-4.993470065528527e-05
1739818557,1739820152,7613,-1.6788864135742188,0,-4.996705683879554e-05
1739818557,1739820152,19240,0.9379822611808777,1,21.420560836791992
1739818557,1739820152,17457,1.2427077293395996,0,-4.9930265959119424e-05
1739818557,1739820152,21846,2.4603960514068604,1,22.437522888183594
1739818557,1739820152,4606,-0.36155152320861816,1,21.7602481842041
1739818557,1739820152,2851,-1.4813748598098755,0,-4.998410804546438e-05
1739818557,1739820152,3191,-1.4655873775482178,1,22.68257713317871
1739818557,1739820152,4482,-1.2531113624572754,1,24.143329620361328
1739818557,1739820152,5931,0.3207088112831116,1,21.529748916625977
1739818557,1739820152,6389,0.12138372659683228,1,23.023353576660156
1739818557,1739820152,5701,0.41131341457366943,0,-4.994803020963445e-05
1739818557,1739820152,11365,-0.027613341808319092,1,21.62561798095703
1739818557,1739820152,15102,0.7728994488716125,1,22.698673248291016
1739818557,1739820152,2985,-2.5876028537750244,0,-5.001313184038736e-05
1739818557,1739820152,20054,2.4632554054260254,0,-4.994953269488178e-05
1739818557,1739820152,1196,-1.5370782613754272,1,22.769901275634766
1739818557,1739820152,8572,0.0419696569442749,1,23.051342010498047
1739818557,1739820152,9937,0.25167739391326904,1,22.86989974975586
1739818557,1739820152,19953,-0.8291090726852417,0,-4.99438974657096e-05
1739818557,1739820152,7368,-1.4897608757019043,0,-4.9961810873355716e-05
1739818557,1739820152,23390,-0.1463896632194519,0,-4.993168113287538e-05
1739818557,1739820152,5057,0.05963963270187378,0,-4.9948805099120364e-05
1739818557,1739820152,10668,0.17453455924987793,0,-4.994798655388877e-05
