model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739822033,1739823669,833,-0.1844043731689453,1,3.188631296157837
1739822033,1739823669,19122,-1.5250482559204102,1,15.297040939331055
1739822033,1739823669,13761,-1.1329916715621948,1,21.650041580200195
1739822033,1739823669,17556,-1.3874878883361816,0,-3.103168273810297e-05
1739822033,1739823669,3126,-0.7504936456680298,0,-3.141067281831056e-05
1739822033,1739823669,15764,-0.6029936075210571,1,6.118344783782959
1739822033,1739823669,9640,-1.2358378171920776,1,24.979928970336914
1739822033,1739823669,373,-4.442026138305664,1,52.18694305419922
1739822033,1739823669,3046,-2.0044467449188232,0,-3.178536280756816e-05
1739822033,1739823669,24984,-1.2696675062179565,1,38.08578872680664
1739822033,1739823669,13363,-2.3343722820281982,1,31.310815811157227
1739822033,1739823669,1424,-2.2027430534362793,0,-3.1806048355065286e-05
1739822033,1739823669,11976,-1.2707500457763672,1,19.688684463500977
1739822033,1739823669,13263,-1.404448390007019,1,32.06571578979492
1739822033,1739823669,7342,-1.149113416671753,0,-3.821344580501318e-05
1739822033,1739823669,3314,-2.9221324920654297,0,-3.119290340691805e-05
1739822033,1739823669,9126,-2.566042184829712,1,35.23194885253906
1739822033,1739823669,22360,-0.3379357159137726,1,14.59603214263916
1739822033,1739823669,18449,-0.9858720898628235,1,7.982676029205322
1739822033,1739823669,23846,-0.4523789882659912,1,4.23590087890625
1739822033,1739823669,6233,-1.8412741422653198,0,-3.163296787533909e-05
1739822033,1739823669,13453,-2.1083273887634277,0,-3.181353531545028e-05
1739822033,1739823669,726,-6.074115753173828,1,57.6651611328125
1739822033,1739823669,11312,-0.870906412601471,1,6.918728351593018
1739822033,1739823669,18835,-1.3694987297058105,1,34.3255615234375
1739822033,1739823669,3525,-1.8130309581756592,0,-3.160002961521968e-05
1739822033,1739823669,15739,-0.5665063858032227,0,-2.914586366387084e-05
1739822033,1739823669,6943,-0.1688922643661499,1,3.1364619731903076
1739822033,1739823669,15547,-0.9633800983428955,0,-3.018107236130163e-05
1739822033,1739823669,14853,-1.9790242910385132,1,24.65390968322754
1739822033,1739823669,9849,-0.9245147705078125,1,7.398504734039307
1739822033,1739823669,22044,-0.6642783284187317,1,21.1483154296875
1739822033,1739823669,15162,-0.7053249478340149,1,7.958082675933838
1739822033,1739823669,21081,-1.1905486583709717,1,10.238779067993164
1739822033,1739823669,15089,-1.2150049209594727,0,-3.0755203624721617e-05
1739822033,1739823669,11754,-0.9357782602310181,0,-3.0117123969830573e-05
1739822033,1739823669,18637,-1.4731439352035522,0,-3.115836443612352e-05
1739822033,1739823669,8798,-3.186591148376465,0,-3.064943302888423e-05
1739822033,1739823669,14513,-0.4085509181022644,1,32.58481979370117
1739822033,1739823669,9267,-1.0942513942718506,0,-3.4691664041019976e-05
1739822033,1739823669,25309,-2.5884950160980225,1,35.60676574707031
1739822033,1739823669,5464,-1.5395768880844116,0,-3.125189687125385e-05
1739822033,1739823669,4167,-1.363965630531311,1,39.86091995239258
1739822033,1739823669,6773,-3.1107125282287598,1,43.14160919189453
1739822033,1739823669,7343,-1.7045707702636719,1,18.741029739379883
1739822033,1739823669,15987,-1.3936232328414917,0,-3.3088486816268414e-05
1739822033,1739823669,1060,-4.465426445007324,1,52.302513122558594
1739822033,1739823669,8077,-1.1152796745300293,0,-3.053437831113115e-05
1739822033,1739823669,14043,-0.8737877011299133,0,-3.2078482036013156e-05
1739822033,1739823669,7056,-1.1262660026550293,0,-3.056001878576353e-05
1739822033,1739823669,25435,-0.29451143741607666,1,9.302726745605469
1739822033,1739823669,21750,0.5811145305633545,0,-2.8481605113483965e-05
1739822033,1739823669,25528,0.0006612949073314667,0,-4.239773625158705e-05
1739822033,1739823669,14550,-1.822757601737976,0,-3.1611372833140194e-05
1739822033,1739823669,2578,-2.5933945178985596,0,-3.1500218028668314e-05
1739822033,1739823669,18464,-0.6821246147155762,0,-2.9472597816493362e-05
1739822033,1739823669,7973,-1.0331244468688965,1,13.504154205322266
1739822033,1739823669,3857,-1.3041622638702393,1,39.51705551147461
1739822033,1739823669,11832,-1.0182585716247559,0,-3.3006901503540576e-05
1739822033,1739823669,5354,-1.3753502368927002,1,36.74732971191406
1739822033,1739823669,24534,-2.121027946472168,0,-3.181325882906094e-05
1739822033,1739823669,12792,-0.6308245658874512,1,5.207198619842529
1739822033,1739823669,4928,-2.9178566932678223,0,-3.119948087260127e-05
1739822033,1739823669,1585,-0.6122498512268066,0,-3.8912716263439506e-05
1739822033,1739823669,14467,-0.425555944442749,1,5.1583051681518555
1739822033,1739823669,13018,-0.5934245586395264,1,6.247323036193848
1739822033,1739823669,65,-3.3833727836608887,1,45.535606384277344
1739822033,1739823669,19172,-1.2146179676055908,1,10.550976753234863
1739822033,1739823669,2092,-1.2902909517288208,0,-3.088784433202818e-05
1739822033,1739823669,14890,0.01841524988412857,0,-4.2279956687707454e-05
1739822033,1739823669,23993,-0.6661431789398193,1,13.587750434875488
1739822033,1739823669,18950,-0.8237797021865845,0,-3.7894322304055095e-05
1739822033,1739823669,9567,-0.6889376640319824,1,5.569045066833496
1739822033,1739823669,6579,-1.407067894935608,1,28.18253517150879
1739822033,1739823669,21397,-0.3681310713291168,0,-3.8820238842163235e-05
1739822033,1739823669,398,-0.6500753164291382,0,-4.1795283323153853e-05
1739822033,1739823669,16314,-0.13741254806518555,0,-2.7679037884809077e-05
1739822033,1739823669,17380,-0.7894999980926514,1,6.2751240730285645
1739822033,1739823669,15486,-1.413711428642273,1,13.433049201965332
1739822033,1739823669,13182,-0.7631329894065857,0,-3.265514533268288e-05
1739822033,1739823669,5570,-1.9725613594055176,1,24.52335548400879
1739822033,1739823669,6043,-1.2507226467132568,1,26.506641387939453
1739822033,1739823669,18191,-1.3808633089065552,1,37.24394989013672
1739822033,1739823669,10443,0.022172674536705017,1,25.611900329589844
1739822033,1739823669,1961,-0.2874787449836731,1,20.9025821685791
1739822033,1739823669,4861,-1.3425718545913696,0,-3.410273347981274e-05
1739822033,1739823669,17917,0.1698087453842163,1,2.569676399230957
1739822033,1739823669,21016,-1.2140449285507202,1,18.242080688476562
1739822033,1739823669,2536,-1.0833559036254883,0,-3.5357268643565476e-05
1739822033,1739823669,4573,-1.079860806465149,1,15.702346801757812
1739822033,1739823669,2593,-0.0742572546005249,0,-2.7440371923148632e-05
1739822033,1739823669,5663,-0.7963625192642212,0,-3.4710465115495026e-05
1739822033,1739823669,11961,-0.06637299060821533,1,3.2629587650299072
1739822033,1739823669,15062,-0.38362547755241394,1,31.872072219848633
1739822033,1739823669,17929,-0.9939679503440857,0,-3.341283445479348e-05
1739822033,1739823669,10900,-1.2199301719665527,1,27.2340087890625
1739822033,1739823669,664,-3.8020801544189453,0,-2.8723057766910642e-05
1739822033,1739823669,21929,-2.08709716796875,1,26.807117462158203
1739822033,1739823669,2050,-2.340658664703369,1,31.417926788330078
1739822033,1739823669,5431,-2.434757947921753,0,-3.163314249832183e-05
1739822033,1739823669,620,-2.2162604331970215,0,-3.180209023412317e-05
1739822033,1739823669,754,-2.0462756156921387,0,-3.1807940104044974e-05
1739822033,1739823669,21172,-1.1399550437927246,1,22.278383255004883
1739822033,1739823669,22189,-1.2075971364974976,1,20.421180725097656
1739822033,1739823669,1356,-2.307605266571045,1,30.854703903198242
1739822033,1739823669,10073,-0.35505378246307373,0,-2.846634015440941e-05
1739822033,1739823669,1182,-1.2691164016723633,0,-3.5763136111199856e-05
1739822033,1739823669,20558,-2.5602073669433594,1,35.13432312011719
1739822033,1739823669,2931,-0.6834923028945923,1,8.63974666595459
1739822033,1739823669,22954,-1.212896704673767,1,17.341264724731445
1739822033,1739823669,8743,-0.12085366249084473,1,2.9797449111938477
1739822033,1739823669,9461,-1.3859950304031372,0,-3.102947084698826e-05
1739822033,1739823669,12529,0.04937252402305603,0,-4.298084968468174e-05
1739822033,1739823669,19929,-1.312282919883728,0,-3.933512925868854e-05
1739822033,1739823669,4307,-1.1043801307678223,1,29.157155990600586
1739822033,1739823669,8246,-1.9987918138504028,0,-3.1781681173015386e-05
1739822033,1739823669,15850,-2.813939094543457,1,39.26914596557617
1739822033,1739823669,22133,-1.071288824081421,0,-3.0431823688559234e-05
1739822033,1739823669,16703,-1.1060233116149902,0,-3.850241773761809e-05
1739822033,1739823669,22140,-2.719731330871582,0,-3.139457112411037e-05
1739822033,1739823669,4177,-0.46915745735168457,0,-3.0160124879330397e-05
1739822033,1739823669,12880,-0.3203001022338867,0,-2.8340400604065508e-05
1739822033,1739823669,2073,-1.454141616821289,0,-3.75047602574341e-05
1739822033,1739823669,19182,-1.4760169982910156,1,39.53444290161133
1739822033,1739823669,20995,-1.6179053783416748,0,-3.738453233381733e-05
1739822033,1739823669,4063,-2.316735029220581,1,31.01028060913086
1739822033,1739823669,7,-3.3833727836608887,0,-3.0053990485612303e-05
1739822033,1739823669,16350,-1.2412341833114624,0,-3.956089494749904e-05
1739822033,1739823669,24333,-1.0209600925445557,1,15.266963958740234
1739822033,1739823669,12501,-3.1624481678009033,0,-2.882081753341481e-05
1739822033,1739823669,6231,-1.8546768426895142,1,21.985332489013672
1739822033,1739823669,12142,-2.829679012298584,1,39.51295471191406
1739822033,1739823669,6600,-1.679823875427246,1,18.22930335998535
1739822033,1739823669,3132,-1.0635886192321777,1,31.259902954101562
1739822033,1739823669,7870,-1.5547137260437012,1,15.826638221740723
1739822033,1739823669,24241,-1.139577865600586,1,19.769378662109375
1739822033,1739823669,4146,-1.6035116910934448,0,-3.1339113775175065e-05
1739822033,1739823669,2707,-0.27618685364723206,1,32.003990173339844
1739822033,1739823669,3643,-1.4853696823120117,1,39.73202896118164
1739822033,1739823669,6092,0.2832756042480469,0,-2.6008208806160837e-05
1739822033,1739823669,4401,-1.3440418243408203,0,-3.096734144492075e-05
1739822033,1739823669,22224,-0.8441094160079956,0,-2.9900314984843135e-05
1739822033,1739823669,16531,-0.10247016698122025,1,23.25450897216797
1739822033,1739823669,23681,-0.30678117275238037,0,-2.829151344485581e-05
1739822033,1739823669,24922,-1.410494089126587,1,40.20106506347656
1739822033,1739823669,14977,-1.449998140335083,0,-3.8349448004737496e-05
1739822033,1739823669,11907,-2.1126914024353027,0,-3.1813440728001297e-05
1739822033,1739823669,12615,-1.6356492042541504,1,17.341739654541016
1739822033,1739823669,305,-2.2330539226531982,1,45.410888671875
1739822033,1739823669,24158,-0.4050556421279907,1,4.024049282073975
1739822033,1739823669,2342,0.09172523021697998,0,-3.240254591219127e-05
1739822033,1739823669,6654,-1.9232040643692017,0,-3.172886499669403e-05
1739822033,1739823669,16131,-0.42176735401153564,1,19.90332794189453
