model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739825284,1739826957,5745,-1.0326623916625977,1,17.377824783325195
1739825284,1739826957,2329,-0.17689445614814758,1,24.8953857421875
1739825284,1739826957,24823,-3.4139015674591064,0,-3.469247167231515e-05
1739825284,1739826957,15285,-0.23777931928634644,1,22.613691329956055
1739825284,1739826957,13664,-0.5547471046447754,0,-3.570787521312013e-05
1739825284,1739826957,18758,-0.8343625068664551,0,-3.5468976420816034e-05
1739825284,1739826957,10804,-2.1288187503814697,0,-3.4877863072324544e-05
1739825284,1739826957,1908,-2.829988479614258,0,-3.4754877560772e-05
1739825284,1739826957,23313,-1.2129313945770264,1,15.138399124145508
1739825284,1739826957,7633,-0.9608123898506165,1,21.376981735229492
1739825284,1739826957,16523,-2.056267499923706,0,-3.539595491020009e-05
1739825284,1739826957,3415,-2.0418972969055176,0,-3.4908720408566296e-05
1739825284,1739826957,3117,-0.7782524824142456,0,-3.551482950570062e-05
1739825284,1739826957,19076,-1.13950514793396,0,-3.524822386680171e-05
1739825284,1739826957,9733,-0.983966588973999,1,11.640704154968262
1739825284,1739826957,18611,-0.6320644617080688,1,11.928956031799316
1739825284,1739826957,16958,-1.046437382698059,1,16.150157928466797
1739825284,1739826957,24798,-1.3977131843566895,0,-3.5106015275232494e-05
1739825284,1739826957,3822,-1.433180570602417,0,-3.505778295220807e-05
1739825284,1739826957,1297,-1.4725029468536377,0,-3.504101186990738e-05
1739825284,1739826957,1686,-0.9128027558326721,0,-3.535297582857311e-05
1739825284,1739826957,7169,-1.679865837097168,0,-3.4980410418938845e-05
1739825284,1739826957,14676,-2.351003885269165,1,21.070711135864258
1739825284,1739826957,2068,-2.0579020977020264,0,-3.49703332176432e-05
1739825284,1739826957,8848,-0.7700586318969727,0,-3.546894731698558e-05
1739825284,1739826957,10064,-1.7595703601837158,0,-3.496938734315336e-05
1739825284,1739826957,3411,-3.1316018104553223,1,34.17002868652344
1739825284,1739826957,15154,-1.581781268119812,1,22.148136138916016
1739825284,1739826957,14278,-2.9147348403930664,1,30.42848777770996
1739825284,1739826957,24616,-2.510150909423828,1,23.445507049560547
1739825284,1739826957,17096,-0.9785420894622803,0,-3.533832204993814e-05
1739825284,1739826957,16531,-4.049932479858398,0,-3.467448550509289e-05
1739825284,1739826957,18000,-1.3228029012680054,1,12.857851028442383
1739825284,1739826957,13626,-0.3857846260070801,1,22.170839309692383
1739825284,1739826957,21122,-1.27799391746521,0,-3.512632247293368e-05
1739825284,1739826957,15940,-4.972558975219727,0,-3.470051888143644e-05
1739825284,1739826957,17267,-1.9229726791381836,1,38.77436065673828
1739825284,1739826957,11361,-1.2053444385528564,1,15.14302921295166
1739825284,1739826957,24055,-2.634744644165039,0,-3.478483995422721e-05
1739825284,1739826957,23020,-3.619999647140503,1,40.953636169433594
1739825284,1739826957,12938,-2.497012138366699,1,23.23805046081543
1739825284,1739826957,2790,-0.32288992404937744,1,10.469654083251953
1739825284,1739826957,24349,-0.5267813205718994,0,-3.570043918443844e-05
1739825284,1739826957,2078,-1.6427470445632935,0,-3.498490696074441e-05
1739825284,1739826957,13163,-1.8845247030258179,0,-3.491229290375486e-05
1739825284,1739826957,2350,-2.191218614578247,1,19.020204544067383
1739825284,1739826957,18900,-0.29214441776275635,1,10.288626670837402
1739825284,1739826957,4931,-1.9726160764694214,1,16.77106475830078
1739825284,1739826957,8846,-0.6022988557815552,1,11.680859565734863
1739825284,1739826957,11187,-1.5929059982299805,0,-3.502458275761455e-05
1739825284,1739826957,7235,-0.9520928859710693,0,-3.5322897019796073e-05
1739825284,1739826957,17430,-1.4571282863616943,0,-3.5079043300356716e-05
1739825284,1739826957,10071,-1.4064383506774902,0,-3.5066761483903974e-05
1739825284,1739826957,9983,0.49290895462036133,0,-3.717315848916769e-05
1739825284,1739826957,7572,-2.4582314491271973,0,-3.4814765967894346e-05
1739825284,1739826957,6063,-1.9973877668380737,1,16.99539566040039
1739825284,1739826957,2775,-1.1259812116622925,1,12.117391586303711
1739825284,1739826957,10066,-1.9643542766571045,0,-3.49899273714982e-05
1739825284,1739826957,10781,-1.8718655109405518,0,-3.495712735457346e-05
1739825284,1739826957,3862,-0.5906214118003845,0,-3.563663631211966e-05
1739825284,1739826957,22824,-0.6501302123069763,1,11.84331226348877
1739825284,1739826957,18021,-0.047402143478393555,1,9.66128921508789
1739825284,1739826957,23484,-0.6470540761947632,0,-3.600476338760927e-05
1739825284,1739826957,1300,-1.026993989944458,0,-3.529409150360152e-05
1739825284,1739826957,10368,0.15791630744934082,0,-3.6328630812931806e-05
1739825284,1739826957,2932,-1.5355525016784668,0,-3.504642518237233e-05
1739825284,1739826957,8233,-1.942514419555664,0,-3.5054690670222044e-05
1739825284,1739826957,5957,-0.1971503496170044,1,9.595024108886719
1739825284,1739826957,11957,-4.050681114196777,0,-3.467448550509289e-05
1739825284,1739826957,5985,-0.8154346346855164,1,12.495197296142578
1739825284,1739826957,348,-5.454935073852539,1,49.361846923828125
1739825284,1739826957,9242,-2.3889310359954834,1,48.99587631225586
1739825284,1739826957,21471,-1.3553909063339233,0,-3.512647526804358e-05
1739825284,1739826957,4990,-1.5976213216781616,1,23.478120803833008
1739825284,1739826957,8293,-3.6223249435424805,1,40.97922897338867
1739825284,1739826957,12413,0.21922075748443604,1,9.066707611083984
1739825284,1739826957,2558,-0.5207937955856323,1,10.317514419555664
1739825284,1739826957,24812,-1.1108651161193848,1,12.064697265625
1739825284,1739826957,24002,-0.4330102801322937,0,-3.5799173929262906e-05
1739825284,1739826957,11783,-1.318469524383545,0,-3.510553506202996e-05
1739825284,1739826957,19883,-1.8150784969329834,0,-3.49533511325717e-05
1739825284,1739826957,25136,-3.2303695678710938,1,35.757076263427734
1739825284,1739826957,14417,-2.122838020324707,1,47.02500915527344
1739825284,1739826957,7226,-2.429781436920166,0,-3.48198227584362e-05
1739825284,1739826957,17369,-2.3169379234313965,0,-3.4840522857848555e-05
1739825284,1739826957,7573,-0.8527844548225403,0,-3.550248948158696e-05
1739825284,1739826957,4714,-1.321218729019165,1,27.030351638793945
1739825284,1739826957,15781,0.5492780208587646,1,8.565491676330566
1739825284,1739826957,24302,-0.8781154155731201,0,-3.543420461937785e-05
1739825284,1739826957,16770,-1.3895952701568604,0,-3.510985698085278e-05
1739825284,1739826957,5815,-1.1166163682937622,1,16.158842086791992
1739825284,1739826957,23239,-0.5813862085342407,1,11.415373802185059
1739825284,1739826957,23461,-2.1046812534332275,1,18.05527114868164
1739825284,1739826957,7391,-1.230043649673462,1,12.49512767791748
1739825284,1739826957,4396,-0.5943759083747864,1,11.708789825439453
1739825284,1739826957,11445,-1.7255233526229858,0,-3.4953518479596823e-05
1739825284,1739826957,12437,-2.2202506065368652,0,-3.499269223539159e-05
1739825284,1739826957,25184,-3.2082595825195312,0,-3.47091699950397e-05
1739825284,1739826957,14223,-2.7680859565734863,1,27.818910598754883
