model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739774522,1739776084,15732,20.065563201904297,0,-5.0197158998344094e-05
1739774522,1739776084,16260,119.5217056274414,0,-5.0324371841270477e-05
1739774522,1739776084,2477,26.691043853759766,0,-5.0198072131024674e-05
1739774522,1739776084,3830,50.6860466003418,0,-5.017325020162389e-05
1739774522,1739776084,7394,-19.247835159301758,0,-4.980499579687603e-05
1739774522,1739776084,6742,87.70125579833984,1,22.51901626586914
1739774522,1739776084,1995,10.732254028320312,0,-5.018385490984656e-05
1739774522,1739776084,4762,38.672576904296875,1,22.951297760009766
1739774522,1739776084,4390,46.26681900024414,0,-5.0194419600302354e-05
1739774522,1739776084,12730,45.48516845703125,0,-5.014282214688137e-05
1739774522,1739776084,4046,50.588172912597656,0,-5.014025009586476e-05
1739774522,1739776084,8251,-11.4235258102417,0,-4.981641541235149e-05
1739774522,1739776084,10467,37.39976501464844,0,-5.009536471334286e-05
1739774522,1739776084,20921,98.95746612548828,0,-5.0191516493214294e-05
1739774522,1739776084,7690,-12.014875411987305,1,34.760040283203125
1739774522,1739776084,4458,-1.2884881496429443,1,32.0233154296875
1739774522,1739776084,13188,34.06568145751953,1,26.112998962402344
1739774522,1739776084,2692,21.229963302612305,1,24.305580139160156
1739774522,1739776084,21212,36.046844482421875,0,-5.012066685594618e-05
1739774522,1739776084,23872,-13.194091796875,0,-4.9769649194786325e-05
1739774522,1739776084,13741,51.618316650390625,1,22.043842315673828
1739774522,1739776084,1239,-35.59743118286133,1,35.14125061035156
1739774522,1739776084,24165,100.9601058959961,1,22.807525634765625
1739774522,1739776084,5185,2.447298526763916,0,-5.013318150304258e-05
1739774522,1739776084,2803,-2.049178123474121,0,-4.9881844461197034e-05
1739774522,1739776084,4162,3.78596568107605,0,-5.0160182581748813e-05
1739774522,1739776084,1822,-8.92914867401123,1,34.499176025390625
1739774522,1739776084,19000,-20.34016990661621,1,35.077369689941406
1739774522,1739776084,3978,12.423444747924805,1,26.43183135986328
1739774522,1739776084,3070,67.59323120117188,1,22.029977798461914
1739774522,1739776084,16336,4.323083400726318,1,27.46046257019043
1739774522,1739776084,15743,46.05661392211914,1,22.0748348236084
1739774522,1739776084,10036,43.87580871582031,1,22.467998504638672
1739774522,1739776084,14245,40.15971755981445,1,22.843467712402344
1739774522,1739776084,14610,89.31147003173828,0,-5.019170930609107e-05
1739774522,1739776084,17223,-3.441556692123413,1,33.40411376953125
1739774522,1739776084,13801,41.635459899902344,0,-5.0087604904547334e-05
1739774522,1739776084,2154,48.105674743652344,0,-5.015705028199591e-05
1739774522,1739776084,19532,3.1645257472991943,0,-5.0150847528129816e-05
1739774522,1739776084,20412,45.9637336730957,0,-5.0194466894026846e-05
1739774522,1739776084,9712,22.655010223388672,0,-5.019796299166046e-05
1739774522,1739776084,24445,43.925750732421875,0,-5.013295594835654e-05
1739774522,1739776084,1076,16.914352416992188,0,-4.987628199160099e-05
1739774522,1739776084,1503,1.7695519924163818,1,28.681411743164062
1739774522,1739776084,24571,46.41481018066406,0,-5.014721682528034e-05
1739774522,1739776084,10970,5.113410472869873,1,27.264238357543945
1739774522,1739776084,7731,47.896968841552734,0,-5.0154638302046806e-05
1739774522,1739776084,6011,17.458175659179688,0,-4.986919157090597e-05
1739774522,1739776084,11688,98.82138061523438,0,-5.035602589487098e-05
1739774522,1739776084,9085,70.80393981933594,1,22.12276268005371
1739774522,1739776084,7089,-10.245367050170898,0,-4.981932943337597e-05
1739774522,1739776084,25399,30.84707260131836,0,-5.0197446398669854e-05
1739774522,1739776084,23151,38.17890167236328,0,-5.009112283005379e-05
1739774522,1739776084,23376,21.496601104736328,1,26.14621925354004
1739774522,1739776084,20499,22.86978530883789,1,24.883493423461914
1739774522,1739776084,5588,9.166959762573242,1,26.680051803588867
1739774522,1739776084,861,53.96529006958008,0,-5.019614764023572e-05
1739774522,1739776084,12538,14.80937385559082,1,26.313255310058594
1739774522,1739776084,17475,77.67997741699219,0,-5.019202217226848e-05
1739774522,1739776084,16340,82.98734283447266,0,-5.0191865739179775e-05
1739774522,1739776084,19001,-5.048252582550049,1,33.896026611328125
1739774522,1739776084,8502,-16.876310348510742,1,34.991878509521484
1739774522,1739776084,10720,85.58462524414062,1,26.242324829101562
1739774522,1739776084,20259,78.64030456542969,1,22.277475357055664
1739774522,1739776084,24905,67.3259048461914,0,-5.022875848226249e-05
1739774522,1739776084,24871,69.6283950805664,1,26.22433090209961
1739774522,1739776084,21559,38.224578857421875,0,-5.019588570576161e-05
1739774522,1739776084,25065,27.284603118896484,0,-5.0002490752376616e-05
1739774522,1739776084,4156,53.964839935302734,0,-5.0193440984003246e-05
1739774522,1739776084,20077,36.82482147216797,1,22.966867446899414
1739774522,1739776084,19554,16.139244079589844,0,-5.0194004870718345e-05
1739774522,1739776084,2881,9.195625305175781,0,-5.017990406486206e-05
1739774522,1739776084,11658,13.250017166137695,1,26.3858642578125
1739774522,1739776084,4057,51.776302337646484,0,-5.01936738146469e-05
1739774522,1739776084,15269,61.38762664794922,0,-5.019651507609524e-05
1739774522,1739776084,4213,24.396522521972656,1,26.11922264099121
1739774522,1739776084,16347,40.694618225097656,0,-5.019539094064385e-05
1739774522,1739776084,6005,38.456565856933594,0,-5.0105627451557666e-05
1739774522,1739776084,19225,5.32855224609375,1,27.26570701599121
1739774522,1739776084,24094,28.760665893554688,0,-5.019781383452937e-05
1739774522,1739776084,9217,34.36098861694336,0,-5.019671516492963e-05
1739774522,1739776084,7624,3.8864433765411377,0,-5.01613030792214e-05
1739774522,1739776084,16930,4.9205322265625,1,27.3253116607666
1739774522,1739776084,24625,63.2708625793457,1,26.21170997619629
1739774522,1739776084,22926,-2.0791971683502197,1,32.674991607666016
1739774522,1739776084,18522,27.0540714263916,0,-5.019803938921541e-05
1739774522,1739776084,24325,-18.11005401611328,1,35.02808380126953
1739774522,1739776084,24347,37.142333984375,1,23.05141258239746
1739774522,1739776084,23324,36.77995300292969,1,23.003536224365234
1739774522,1739776084,12977,17.24774932861328,0,-4.987257125321776e-05
1739774522,1739776084,18916,121.61907196044922,1,26.242265701293945
1739774522,1739776084,16690,18.91205596923828,0,-5.019652235205285e-05
1739774522,1739776084,22714,16.263988494873047,0,-5.019416130380705e-05
1739774522,1739776084,1739,-1.337026834487915,1,32.069332122802734
1739774522,1739776084,1710,50.3939208984375,0,-5.0193841161672026e-05
1739774522,1739776084,3685,36.764949798583984,0,-5.0196194933960214e-05
1739774522,1739776084,16862,15.852191925048828,0,-5.019365198677406e-05
1739774522,1739776084,73,0.0,0,-5.0000689952867106e-05
