model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739823583,1739825219,12504,-2.2921504974365234,1,44.63068389892578
1739823583,1739825219,7085,-2.6894006729125977,0,-7.358110451605171e-06
1739823583,1739825219,14156,-4.795163154602051,1,55.539894104003906
1739823583,1739825219,6198,-4.693606376647949,1,54.679832458496094
1739823583,1739825219,13632,-3.295431137084961,0,-1.0814743291120976e-05
1739823583,1739825219,14563,-2.696106195449829,0,-7.390095561277121e-06
1739823583,1739825219,22679,-3.1009950637817383,0,-3.097932494711131e-05
1739823583,1739825219,14711,-2.061471462249756,0,-3.0418814276345074e-05
1739823583,1739825219,7411,-2.5295352935791016,0,-6.635928002651781e-06
1739823583,1739825219,7210,-2.76275634765625,0,-7.714959792792797e-06
1739823583,1739825219,3131,-4.4215803146362305,0,-1.913246524054557e-05
1739823583,1739825219,10237,-3.1375725269317627,1,50.1683235168457
1739823583,1739825219,14209,-3.9159164428710938,0,-1.5215511666610837e-05
1739823583,1739825219,18854,-3.6858205795288086,0,-1.3484925148077309e-05
1739823583,1739825219,15610,-2.498922109603882,0,-6.504029443021864e-06
1739823583,1739825219,977,-1.9695888757705688,0,-2.9316754080355167e-05
1739823583,1739825219,17644,-3.002089023590088,1,49.3047981262207
1739823583,1739825219,16578,-3.720653533935547,0,-1.373579289065674e-05
1739823583,1739825219,20393,-4.300863742828369,0,-1.825324579840526e-05
1739823583,1739825219,8444,-3.1270394325256348,1,49.936424255371094
1739823583,1739825219,25549,-4.287864685058594,0,-1.8153943528886884e-05
1739823583,1739825219,5453,-3.459601402282715,0,-1.1913391062989831e-05
1739823583,1739825219,16349,-3.466728687286377,0,-1.1962409189436585e-05
1739823583,1739825219,13165,-4.530109405517578,0,-1.9736799004022032e-05
1739823583,1739825219,871,-1.7921996116638184,0,-4.046079993713647e-06
1739823583,1739825219,7062,-3.7603490352630615,1,32.04722213745117
1739823583,1739825219,1615,-3.840960741043091,0,-1.4632598322350532e-05
1739823583,1739825219,19910,-2.050375461578369,1,35.99800491333008
1739823583,1739825219,6664,-2.59236478805542,0,-6.913949619047344e-06
1739823583,1739825219,17937,-3.477846145629883,0,-1.2038130080327392e-05
1739823583,1739825219,2596,-3.0085225105285645,1,49.440513610839844
1739823583,1739825219,9946,-4.638199806213379,1,54.11232376098633
1739823583,1739825219,1190,-3.9397404193878174,0,-1.540473022032529e-05
1739823583,1739825219,11951,-3.0240256786346436,1,49.440895080566406
1739823583,1739825219,23829,-2.6224403381347656,0,-7.048780389595777e-06
1739823583,1739825219,7499,-1.715457558631897,0,-2.3575361410621554e-05
1739823583,1739825219,3861,-3.5811314582824707,0,-1.274740498047322e-05
1739823583,1739825219,22143,-3.0225539207458496,0,-9.109571692533791e-06
1739823583,1739825219,24577,-1.5152251720428467,0,-2.1510757505893707e-05
1739823583,1739825219,21427,-2.3275907039642334,0,-5.809393769595772e-06
1739823583,1739825219,18346,-3.677663564682007,0,-1.3426739315036684e-05
1739823583,1739825219,24853,-3.486159324645996,0,-1.209392212331295e-05
1739823583,1739825219,14212,-2.1619155406951904,0,-3.217343328287825e-05
1739823583,1739825219,9512,-4.55249547958374,0,-1.9828774384222925e-05
1739823583,1739825219,13258,-3.504319190979004,0,-1.2216609320603311e-05
1739823583,1739825219,5949,-2.022122383117676,0,-3.0003342544659972e-05
1739823583,1739825219,7457,-1.5656139850616455,0,-3.4536278690211475e-06
1739823583,1739825219,20945,-2.358215808868408,0,-5.9286539908498526e-06
1739823583,1739825219,22293,-2.8296518325805664,0,-8.054135832935572e-06
1739823583,1739825219,2586,-3.8306994438171387,0,-1.4554250810761005e-05
1739823583,1739825219,7221,-3.5426480770111084,0,-1.2479053111746907e-05
1739823583,1739825219,21159,-3.424732208251953,0,-1.167603477369994e-05
1739823583,1739825219,20570,-2.231252670288086,0,-5.447720468509942e-06
1739823583,1739825219,16003,-3.2564544677734375,1,50.910587310791016
1739823583,1739825219,19273,-1.7416231632232666,0,-2.3993939976207912e-05
1739823583,1739825219,1238,-3.1265640258789062,1,49.93575668334961
