model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739779638,1739781315,13105,-2.2087695598602295,0,-5.019053423893638e-05
1739779638,1739781315,6480,-2.06140398979187,1,30.296003341674805
1739779638,1739781315,18332,0.2808622121810913,1,31.754865646362305
1739779638,1739781315,25060,0.31210362911224365,1,31.742977142333984
1739779638,1739781315,1104,-2.729501962661743,1,29.826683044433594
1739779638,1739781315,8622,-2.608226776123047,1,29.955541610717773
1739779638,1739781315,17271,-1.6637243032455444,1,30.502002716064453
1739779638,1739781315,13073,-1.3188657760620117,1,30.732542037963867
1739779638,1739781315,13218,-1.8862767219543457,1,30.408498764038086
1739779638,1739781315,17576,-0.3748379349708557,1,31.34021759033203
1739779638,1739781315,1180,-2.9186453819274902,1,29.767383575439453
1739779638,1739781315,3012,-2.632101535797119,0,-5.016494105802849e-05
1739779638,1739781315,1972,-2.472041130065918,1,30.039146423339844
1739779638,1739781315,23536,-0.49270617961883545,1,31.305908203125
1739779638,1739781315,10870,-2.001622438430786,1,30.334165573120117
1739779638,1739781315,23856,0.38067007064819336,0,-5.016620707465336e-05
1739779638,1739781315,5672,-1.7490038871765137,1,30.498096466064453
1739779638,1739781315,3450,-2.164782762527466,0,-5.017755029257387e-05
1739779638,1739781315,16770,-0.8176783323287964,1,31.104297637939453
1739779638,1739781315,2359,-2.431460380554199,1,30.010351181030273
1739779638,1739781315,5593,-1.8951072692871094,0,-5.018253068556078e-05
1739779638,1739781315,11845,-0.8057671785354614,1,31.06913948059082
1739779638,1739781315,6860,-1.9517985582351685,0,-5.0181657570647076e-05
1739779638,1739781315,21907,-0.02844691276550293,1,31.548269271850586
1739779638,1739781315,22418,0.5204293727874756,0,-5.017290459363721e-05
1739779638,1739781315,14442,-1.5860767364501953,0,-5.0197581003885716e-05
1739779638,1739781315,5483,-2.359476327896118,1,30.055185317993164
1739779638,1739781315,11940,-2.089719295501709,1,30.27800750732422
1739779638,1739781315,376,-2.792294979095459,1,29.788408279418945
1739779638,1739781315,238,-2.757113456726074,1,29.809839248657227
1739779638,1739781315,5736,-2.1427998542785645,0,-5.019180753151886e-05
1739779638,1739781315,21443,-0.48372024297714233,0,-5.0186688895337284e-05
1739779638,1739781315,21572,-0.313671350479126,1,31.377567291259766
1739779638,1739781315,5535,-2.7004106044769287,1,29.899288177490234
1739779638,1739781315,20485,1.0218477249145508,0,-5.015989518142305e-05
1739779638,1739781315,21388,-0.0606766939163208,1,31.529319763183594
1739779638,1739781315,23442,0.6686124801635742,0,-5.016329305362888e-05
1739779638,1739781315,13884,-0.6110866069793701,1,31.233306884765625
1739779638,1739781315,23894,-0.19604933261871338,0,-5.0182246923213825e-05
1739779638,1739781315,12098,-1.7259827852249146,0,-5.0184695282951e-05
1739779638,1739781315,6065,-2.4779045581817627,0,-5.016954310121946e-05
1739779638,1739781315,16681,-1.5311084985733032,1,30.641843795776367
1739779638,1739781315,10400,-2.428241491317749,0,-5.017092917114496e-05
1739779638,1739781315,23686,0.5484398603439331,1,31.871835708618164
1739779638,1739781315,20942,-0.06989538669586182,0,-5.0180358812212944e-05
1739779638,1739781315,8607,-2.4295570850372314,0,-5.018552838009782e-05
1739779638,1739781315,13389,-0.3022623062133789,1,31.42061996459961
1739779638,1739781315,13861,-1.4632014036178589,1,30.635910034179688
1739779638,1739781315,6962,-2.1694271564483643,0,-5.017742296331562e-05
1739779638,1739781315,1250,-2.717459201812744,1,29.88892364501953
1739779638,1739781315,17694,-1.3952139616012573,0,-5.018607043894008e-05
1739779638,1739781315,19130,-1.1279406547546387,1,30.859407424926758
1739779638,1739781315,15764,-1.1577012538909912,0,-5.0195569201605394e-05
