model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739823725,1739825326,12689,75.9998779296875,0,0.0
1739823725,1739825326,16195,35.99940490722656,1,62.0
1739823725,1739825326,17438,50.99937438964844,0,0.0
1739823725,1739825326,20450,23.99884796142578,0,0.0
1739823725,1739825326,15496,-33.00178146362305,1,62.0
1739823725,1739825326,7902,47.99821853637695,0,0.0
1739823725,1739825326,24223,16.999282836914062,0,-3.4924596548080444e-10
1739823725,1739825326,22767,31.999862670898438,0,0.0
1739823725,1739825326,13973,84.99946594238281,0,0.0
1739823725,1739825326,15800,55.999305725097656,0,0.0
1739823725,1739825326,7275,108.99993896484375,0,0.0
1739823725,1739825326,17269,10.999427795410156,0,-2.6324414648115635e-08
1739823725,1739825326,4529,22.99938201904297,0,0.0
1739823725,1739825326,19863,19.999923706054688,0,-3.637978807091713e-11
1739823725,1739825326,17313,23.998825073242188,0,0.0
1739823725,1739825326,24986,38.999420166015625,0,0.0
1739823725,1739825326,4553,-25.000097274780273,1,62.0
1739823725,1739825326,10027,65.99996948242188,0,0.0
1739823725,1739825326,13630,60.99812316894531,0,0.0
1739823725,1739825326,12756,15.999382019042969,0,-7.130438461899757e-10
1739823725,1739825326,19243,-6.000061988830566,1,62.0
1739823725,1739825326,18276,89.99930572509766,0,0.0
1739823725,1739825326,3750,16.99993896484375,0,-3.4924596548080444e-10
1739823725,1739825326,10496,32.999420166015625,0,0.0
1739823725,1739825326,16790,47.998779296875,0,0.0
1739823725,1739825326,8172,3.9998931884765625,0,-3.9534352254122496e-06
1739823725,1739825326,15073,38.99992370605469,0,0.0
1739823725,1739825326,15119,46.99938201904297,0,0.0
1739823725,1739825326,12171,12.999404907226562,0,-6.213667802512646e-09
1739823725,1739825326,4457,95.99946594238281,0,0.0
1739823725,1739825326,9898,41.99946594238281,0,0.0
1739823725,1739825326,15115,20.999404907226562,0,-2.1827872842550278e-11
1739823725,1739825326,1868,102.99946594238281,0,0.0
1739823725,1739825326,9384,24.999908447265625,0,0.0
1739823725,1739825326,14886,42.99871063232422,0,0.0
1739823725,1739825326,6792,105.99946594238281,0,0.0
1739823725,1739825326,4226,59.99993896484375,0,0.0
1739823725,1739825326,13666,65.99887084960938,0,0.0
1739823725,1739825326,8394,77.99996185302734,0,0.0
1739823725,1739825326,22527,29.99848175048828,0,0.0
1739823725,1739825326,12971,48.99993896484375,0,0.0
1739823725,1739825326,16571,87.9998779296875,0,0.0
1739823725,1739825326,761,67.99996185302734,0,0.0
1739823725,1739825326,2797,28.999465942382812,0,0.0
1739823725,1739825326,21688,10.999305725097656,0,-2.6324414648115635e-08
1739823725,1739825326,14242,56.999412536621094,0,0.0
1739823725,1739825326,16670,51.99937438964844,1,62.0
1739823725,1739825326,16014,64.99990844726562,0,0.0
1739823725,1739825326,8319,-15.000118255615234,0,-2.5517874746583402e-06
1739823725,1739825326,10641,48.9998779296875,0,0.0
1739823725,1739825326,24575,64.99848175048828,0,0.0
1739823725,1739825326,8462,48.99995422363281,0,0.0
1739823725,1739825326,15965,38.99939727783203,1,62.0
1739823725,1739825326,23946,-5.0005950927734375,1,62.0
1739823725,1739825326,12096,37.998931884765625,1,62.0
1739823725,1739825326,20552,38.99980926513672,0,0.0
1739823725,1739825326,18155,-23.000823974609375,0,-4.014073056168854e-07
1739823725,1739825326,13710,59.99990463256836,0,0.0
1739823725,1739825326,24838,79.99830627441406,0,0.0
1739823725,1739825326,25158,97.99887084960938,0,0.0
1739823725,1739825326,6931,20.9993896484375,0,-2.1827872842550278e-11
1739823725,1739825326,14670,72.99932861328125,0,0.0
1739823725,1739825326,13379,-3.000596046447754,1,62.0
1739823725,1739825326,15633,-55.00016403198242,0,-2.255546860396862e-10
1739823725,1739825326,2873,33.99946594238281,0,0.0
1739823725,1739825326,6500,105.99946594238281,0,0.0
1739823725,1739825326,3145,22.999961853027344,0,0.0
1739823725,1739825326,1083,-19.000091552734375,0,-1.0169314919039607e-06
1739823725,1739825326,3746,91.99946594238281,0,0.0
1739823725,1739825326,24541,47.9993896484375,0,0.0
