model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739824849,1739826403,18220,25.81841278076172,1,48.91451644897461
1739824849,1739826403,25031,12.057188987731934,1,40.360023498535156
1739824849,1739826403,20272,87.28609466552734,0,-3.708071744767949e-05
1739824849,1739826403,917,-61.00034713745117,0,-4.807571167475544e-05
1739824849,1739826403,3854,10.445452690124512,0,-4.841110057896003e-05
1739824849,1739826403,10234,61.53123092651367,0,-4.3198553612455726e-05
1739824849,1739826403,11477,38.517616271972656,0,-4.418837488628924e-05
1739824849,1739826403,8816,13.842263221740723,0,-4.789771992363967e-05
1739824849,1739826403,3279,118.50495910644531,0,-3.7208003050182015e-05
1739824849,1739826403,21048,31.030488967895508,0,-4.530895967036486e-05
1739824849,1739826403,8607,36.983726501464844,0,-4.4417505705496296e-05
1739824849,1739826403,7186,33.44084167480469,0,-4.4947628339286894e-05
1739824849,1739826403,3358,28.557954788208008,1,50.28639602661133
1739824849,1739826403,14922,74.18309783935547,0,-3.8949568988755345e-05
1739824849,1739826403,4957,55.599449157714844,0,-4.165552309132181e-05
1739824849,1739826403,1692,27.380979537963867,0,-4.678254117607139e-05
1739824849,1739826403,18204,5.9429802894592285,1,35.833187103271484
1739824849,1739826403,7525,59.58944320678711,0,-4.10696811741218e-05
1739824849,1739826403,17524,116.72574615478516,0,-3.302672121208161e-05
1739824849,1739826403,23277,21.033878326416016,1,58.31553649902344
1739824849,1739826403,14429,22.485261917114258,0,-4.659368278225884e-05
1739824849,1739826403,11070,11.8296480178833,0,-4.820185131393373e-05
1739824849,1739826403,21928,29.353479385375977,1,50.66349411010742
1739824849,1739826403,11153,92.67948150634766,1,61.4393310546875
1739824849,1739826403,8703,108.460693359375,0,-3.82018624804914e-05
1739824849,1739826403,23043,7.027975559234619,1,36.658485412597656
1739824849,1739826403,19606,52.047630310058594,0,-4.21790246036835e-05
1739824849,1739826403,12081,56.46427536010742,0,-4.152833571424708e-05
1739824849,1739826403,15317,14.678982734680176,0,-4.7771321987966076e-05
1739824849,1739826403,24341,112.87867736816406,0,-3.354388172738254e-05
1739824849,1739826403,23822,74.64389038085938,0,-3.888325591105968e-05
1739824849,1739826403,25558,75.27978515625,0,-4.1604856960475445e-05
1739824849,1739826403,11811,66.33059692382812,0,-4.008570977021009e-05
1739824849,1739826403,22940,111.2066421508789,0,-3.3769902074709535e-05
1739824849,1739826403,23381,76.8349838256836,0,-3.856850526062772e-05
1739824849,1739826403,25155,63.92552947998047,0,-4.043589797220193e-05
1739824849,1739826403,23044,54.36411666870117,0,-4.183739292784594e-05
1739824849,1739826403,19377,13.885111808776855,0,-4.789124432136305e-05
1739824849,1739826403,16707,40.70909118652344,1,55.058692932128906
1739824849,1739826403,24055,34.35094451904297,0,-4.481133873923682e-05
1739824849,1739826403,4853,15.888862609863281,0,-4.7588604502379894e-05
1739824849,1739826403,13823,47.43965148925781,1,56.894901275634766
1739824849,1739826403,12402,27.482641220092773,0,-4.584169801091775e-05
1739824849,1739826403,24027,89.76750946044922,0,-3.6730933061335236e-05
1739824849,1739826403,16085,53.259132385253906,0,-4.200025796308182e-05
1739824849,1739826403,15039,33.157752990722656,0,-4.499003625824116e-05
