model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739813763,1739815399,9729,24.68317222595215,0,-4.425461156642996e-05
1739813763,1739815399,4250,87.22900390625,0,-3.062559699174017e-05
1739813763,1739815399,10673,23.76531410217285,0,-4.4467167754191905e-05
1739813763,1739815399,8004,18.329416275024414,0,-4.5729928388027474e-05
1739813763,1739815399,13955,39.75931930541992,0,-4.0798789996188134e-05
1739813763,1739815399,8919,30.93907356262207,0,-4.2811840103240684e-05
1739813763,1739815399,19110,70.28665924072266,0,-3.4102777135558426e-05
1739813763,1739815399,2328,73.89060974121094,0,-3.334700159030035e-05
1739813763,1739815399,22295,74.09123229980469,1,30.487621307373047
1739813763,1739815399,3701,57.1684455871582,0,-3.6920384445693344e-05
1739813763,1739815399,23848,29.272062301635742,1,40.82515335083008
1739813763,1739815399,2485,26.788171768188477,0,-4.376793367555365e-05
1739813763,1739815399,5411,44.828277587890625,0,-4.321774031268433e-05
1739813763,1739815399,2358,61.643856048583984,1,30.645971298217773
1739813763,1739815399,2274,31.931455612182617,1,31.02402114868164
1739813763,1739815399,22969,71.54218292236328,0,-3.756274236366153e-05
1739813763,1739815399,1032,50.20417404174805,0,-3.845476021524519e-05
1739813763,1739815399,18084,77.26782989501953,0,-3.264645056333393e-05
1739813763,1739815399,2455,54.22142028808594,0,-3.756666410481557e-05
1739813763,1739815399,18250,93.80598449707031,0,-3.257900243625045e-05
1739813763,1739815399,4441,47.06863784790039,0,-3.9153354009613395e-05
1739813763,1739815399,7287,78.5868148803711,0,-3.5652883525472134e-05
1739813763,1739815399,19686,75.03176879882812,0,-3.6316436307970434e-05
1739813763,1739815399,3354,78.30320739746094,0,-3.82239741156809e-05
1739813763,1739815399,12129,33.55299758911133,1,31.003389358520508
1739813763,1739815399,22678,19.8920955657959,1,31.177209854125977
1739813763,1739815399,3801,52.110679626464844,0,-4.2123756429646164e-05
1739813763,1739815399,4712,75.6061019897461,1,30.468353271484375
1739813763,1739815399,4887,44.981258392333984,0,-3.962091795983724e-05
1739813763,1739815399,19760,56.145530700683594,0,-3.714418562594801e-05
1739813763,1739815399,21456,69.22431182861328,0,-3.911320891347714e-05
1739813763,1739815399,17543,28.18620491027832,1,31.071678161621094
1739813763,1739815399,23461,82.72480773925781,0,-3.153076977469027e-05
1739813763,1739815399,14321,57.43195724487305,0,-4.140820965403691e-05
1739813763,1739815399,22606,72.86793518066406,1,19.124217987060547
1739813763,1739815399,13743,83.95620727539062,0,-3.449804353294894e-05
1739813763,1739815399,17792,96.73762512207031,0,-3.3070136851165444e-05
1739813763,1739815399,19385,44.44553756713867,0,-3.974123319494538e-05
1739813763,1739815399,14477,79.22150421142578,0,-3.224467218387872e-05
1739813763,1739815399,12426,59.848876953125,0,-3.6336627090349793e-05
1739813763,1739815399,19625,-24.11206817626953,1,60.472084045410156
1739813763,1739815399,3137,77.9416275024414,1,18.416128158569336
1739813763,1739815399,1758,43.83647537231445,0,-3.9878163079265505e-05
1739813763,1739815399,11014,66.17930603027344,0,-3.497406578389928e-05
1739813763,1739815399,2911,28.90677261352539,1,41.27753829956055
1739813763,1739815399,15038,87.98018646240234,0,-3.372881474206224e-05
1739813763,1739815399,16212,6.0458550453186035,0,-4.860117769567296e-05
