model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739813694,1739815330,13401,-3.1318423748016357,0,-4.9886370106833056e-05
1739813694,1739815330,17162,-2.4814248085021973,0,-4.9865731853060424e-05
1739813694,1739815330,8486,-1.4159263372421265,1,15.219898223876953
1739813694,1739815330,9688,-1.0653367042541504,1,18.00674819946289
1739813694,1739815330,6924,-0.596991777420044,1,16.46009635925293
1739813694,1739815330,3536,-0.4796563386917114,0,-4.998229633201845e-05
1739813694,1739815330,17085,-1.9736690521240234,1,40.16398239135742
1739813694,1739815330,4520,-3.192941188812256,1,26.238162994384766
1739813694,1739815330,653,-3.610053539276123,0,-4.985632767784409e-05
1739813694,1739815330,9325,-0.38929855823516846,0,-5.0001566705759615e-05
1739813694,1739815330,13997,-2.085811138153076,0,-4.9909398512681946e-05
1739813694,1739815330,14768,-1.6404376029968262,1,23.086496353149414
1739813694,1739815330,17046,-0.35794878005981445,1,11.390483856201172
1739813694,1739815330,17199,-1.0615895986557007,1,20.33264923095703
1739813694,1739815330,7926,-1.5692293643951416,0,-4.9956321163335815e-05
1739813694,1739815330,15787,-1.402726173400879,0,-4.996567076887004e-05
1739813694,1739815330,13251,-1.4915522336959839,1,21.295440673828125
1739813694,1739815330,16524,-1.4097583293914795,1,23.451509475708008
1739813694,1739815330,1288,-1.93667733669281,1,17.77782440185547
1739813694,1739815330,15229,-2.641843557357788,1,22.14670181274414
1739813694,1739815330,4723,-1.2330740690231323,0,-4.99673951708246e-05
1739813694,1739815330,6030,-0.7215945720672607,0,-4.9977046728599817e-05
1739813694,1739815330,22285,0.5250957012176514,0,-5.002757461625151e-05
1739813694,1739815330,25405,-0.5642217397689819,0,-5.0001715862890705e-05
1739813694,1739815330,22341,-0.3001561164855957,1,13.603411674499512
1739813694,1739815330,14203,-1.5581583976745605,1,22.127349853515625
1739813694,1739815330,22967,-2.2706196308135986,1,19.704912185668945
1739813694,1739815330,18808,-0.4268019199371338,1,15.000971794128418
1739813694,1739815330,4427,-0.4095323085784912,1,14.199104309082031
1739813694,1739815330,2347,-1.8190698623657227,0,-4.993629772798158e-05
1739813694,1739815330,16832,-0.39698123931884766,0,-5.000790406484157e-05
1739813694,1739815330,9685,-0.7822282314300537,1,23.453947067260742
1739813694,1739815330,21017,-2.4070119857788086,0,-4.987989450455643e-05
1739813694,1739815330,6022,-1.1689651012420654,0,-4.997717769583687e-05
1739813694,1739815330,3107,-1.2518022060394287,0,-4.99611851410009e-05
1739813694,1739815330,14100,-1.0299479961395264,0,-4.998236909159459e-05
1739813694,1739815330,19142,-0.4477449655532837,1,15.52432918548584
1739813694,1739815330,23021,-1.4731166362762451,1,29.69427490234375
1739813694,1739815330,5391,-1.2312037944793701,1,14.429347038269043
1739813694,1739815330,16730,-1.6582399606704712,1,22.63675880432129
1739813694,1739815330,18048,-2.472172498703003,0,-4.992356844013557e-05
1739813694,1739815330,14240,-0.821600079536438,0,-4.99918642162811e-05
1739813694,1739815330,21844,-3.696073055267334,1,30.163942337036133
1739813694,1739815330,23712,-2.146381378173828,0,-4.9937269068323076e-05
1739813694,1739815330,22291,-1.3729472160339355,0,-4.993956463295035e-05
1739813694,1739815330,8293,-1.2216602563858032,0,-4.996549250790849e-05
1739813694,1739815330,11469,-1.2120907306671143,0,-4.997532960260287e-05
1739813694,1739815330,7508,-0.6209415197372437,1,17.288053512573242
1739813694,1739815330,21433,-0.6657673120498657,1,12.341099739074707
1739813694,1739815330,5555,-2.2795984745025635,1,19.760129928588867
1739813694,1739815330,10415,-0.5973908305168152,1,16.868558883666992
1739813694,1739815330,23065,-3.1229019165039062,1,25.700651168823242
1739813694,1739815330,9333,-2.944387435913086,0,-4.989812077837996e-05
1739813694,1739815330,22600,-2.206153392791748,1,19.314010620117188
1739813694,1739815330,3793,-1.636596918106079,1,22.82537078857422
1739813694,1739815330,16191,-0.09566831588745117,1,10.669151306152344
1739813694,1739815330,19824,-3.064213514328003,1,42.045345306396484
1739813694,1739815330,10434,-1.3386156558990479,0,-4.996256757294759e-05
1739813694,1739815330,24786,0.1506427526473999,1,10.056292533874512
1739813694,1739815330,20656,-0.3911166489124298,1,19.44852066040039
1739813694,1739815330,7093,-1.987550139427185,0,-4.9943188059842214e-05
1739813694,1739815330,15783,-1.792385220527649,1,24.539928436279297
1739813694,1739815330,21458,-0.6854166984558105,0,-4.999407974537462e-05
1739813694,1739815330,18049,-2.2701799869537354,1,19.70221519470215
1739813694,1739815330,22656,-0.31025204062461853,0,-5.0013513828162104e-05
1739813694,1739815330,7767,-1.687705636024475,1,16.49021339416504
1739813694,1739815330,3169,-3.1689867973327637,1,26.05396842956543
1739813694,1739815330,12911,-2.2689361572265625,0,-4.989067747374065e-05
1739813694,1739815330,14568,-1.7645012140274048,0,-4.9941048928303644e-05
1739813694,1739815330,22455,-1.732817530632019,0,-4.995152266928926e-05
1739813694,1739815330,9469,-1.0818829536437988,1,18.25199317932129
1739813694,1739815330,20000,-1.6469359397888184,1,23.512807846069336
1739813694,1739815330,14030,-0.8456857204437256,0,-4.999083103029989e-05
1739813694,1739815330,7318,-1.476764440536499,0,-4.99608795507811e-05
1739813694,1739815330,25369,-1.3281300067901611,1,24.46690559387207
1739813694,1739815330,1225,-3.5920419692993164,1,29.347837448120117
1739813694,1739815330,5682,-1.807210922241211,1,17.09273338317871
1739813694,1739815330,2076,-1.2162717580795288,0,-4.997518044547178e-05
1739813694,1739815330,12591,0.16718721389770508,0,-5.001921090297401e-05
1739813694,1739815330,14276,-0.5273829102516174,0,-5.0000213377643377e-05
1739813694,1739815330,2056,-1.7481492757797241,1,16.791397094726562
1739813694,1739815330,5720,-2.365476608276367,1,20.29810333251953
1739813694,1739815330,2889,-0.6102710366249084,1,16.625526428222656
1739813694,1739815330,2761,-0.9347600936889648,1,17.15576934814453
1739813694,1739815330,24579,-2.607775926589966,0,-4.985908162780106e-05
1739813694,1739815330,21921,-0.836162805557251,1,16.516613006591797
1739813694,1739815330,8456,-0.8613529205322266,1,23.282800674438477
1739813694,1739815330,5731,-0.7851741909980774,0,-4.999095108360052e-05
1739813694,1739815330,23006,-1.225766658782959,0,-4.996774805476889e-05
1739813694,1739815330,25132,-0.44671547412872314,0,-4.99829875479918e-05
1739813694,1739815330,16781,-1.6796939373016357,0,-4.9948266678256914e-05
1739813694,1739815330,21972,-2.9460036754608154,1,40.412986755371094
1739813694,1739815330,7051,-2.2285192012786865,0,-4.993402762920596e-05
1739813694,1739815330,19089,-1.1525743007659912,0,-4.9977861635852605e-05
