model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739813634,1739815232,18153,70.95337677001953,0,-3.992224810644984e-05
1739813634,1739815232,17819,64.45703125,0,-3.981896588811651e-05
1739813634,1739815232,1233,55.626007080078125,1,33.9724006652832
1739813634,1739815232,19193,60.69716262817383,0,-3.975641084252857e-05
1739813634,1739815232,3702,91.05404663085938,1,14.184898376464844
1739813634,1739815232,25589,45.89347457885742,0,-3.9508733607362956e-05
1739813634,1739815232,12239,45.943572998046875,1,38.429931640625
1739813634,1739815232,23911,40.40436935424805,0,-3.9425700379069895e-05
1739813634,1739815232,9311,56.71713638305664,1,33.454524993896484
1739813634,1739815232,7450,77.01564025878906,1,24.661890029907227
1739813634,1739815232,6185,48.12735366821289,0,-3.954471321776509e-05
1739813634,1739815232,23582,79.4896240234375,0,-4.0920738683780655e-05
1739813634,1739815232,2704,51.0346794128418,1,36.13325500488281
1739813634,1739815232,3465,40.40166091918945,0,-3.9425663999281824e-05
1739813634,1739815232,15467,83.19225311279297,0,-4.084426836925559e-05
1739813634,1739815232,8455,87.4770278930664,0,-4.0144441300071776e-05
1739813634,1739815232,13350,60.35548400878906,0,-4.827756856684573e-05
1739813634,1739815232,19448,88.85358428955078,1,12.335464477539062
1739813634,1739815232,10989,62.309722900390625,0,-4.7368721425300464e-05
1739813634,1739815232,1778,71.92974090576172,1,26.620067596435547
1739813634,1739815232,18204,73.36548614501953,1,26.046417236328125
1739813634,1739815232,140,36.83403396606445,1,49.464881896972656
1739813634,1739815232,20045,51.226890563964844,0,-3.959603054681793e-05
1739813634,1739815232,7740,81.63593292236328,1,22.57120132446289
1739813634,1739815232,8477,76.96720886230469,1,24.67955207824707
1739813634,1739815232,3372,82.63170623779297,0,-4.0085964428726584e-05
1739813634,1739815232,17083,76.73095703125,0,-4.0851449739420786e-05
1739813634,1739815232,4651,37.54826736450195,1,41.762630462646484
1739813634,1739815232,18510,76.3910903930664,1,21.003175735473633
1739813634,1739815232,4880,25.998634338378906,1,44.99081039428711
1739813634,1739815232,4723,22.953861236572266,1,45.534027099609375
1739813634,1739815232,5159,74.15784454345703,1,25.736740112304688
1739813634,1739815232,2176,71.86572265625,1,30.140722274780273
1739813634,1739815232,22804,75.62883758544922,1,25.175174713134766
1739813634,1739815232,23754,77.96990966796875,0,-4.1577462980058044e-05
