model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739823346,1739824931,21369,-1.5281277894973755,1,19.511571884155273
1739823346,1739824931,14234,-2.8306195735931396,1,47.57880783081055
1739823346,1739824931,1907,-1.8577253818511963,0,-4.966435881215148e-05
1739823346,1739824931,9623,-1.044304370880127,0,-4.9741891416488215e-05
1739823346,1739824931,24710,-0.019475460052490234,1,15.818598747253418
1739823346,1739824931,20204,-1.3131513595581055,1,18.198488235473633
1739823346,1739824931,9760,-0.8370442986488342,0,-4.976233685738407e-05
1739823346,1739824931,19306,-1.3826828002929688,1,28.443281173706055
1739823346,1739824931,18455,-0.7194195985794067,0,-4.977393473382108e-05
1739823346,1739824931,10359,-1.8534576892852783,0,-4.965922562405467e-05
1739823346,1739824931,22897,-0.9733861684799194,1,16.371337890625
1739823346,1739824931,13096,-1.2527912855148315,0,-4.9735514039639384e-05
1739823346,1739824931,10981,-1.0643178224563599,1,25.034549713134766
1739823346,1739824931,18386,-2.6252665519714355,0,-4.957203782396391e-05
1739823346,1739824931,24140,-0.46194446086883545,0,-4.979910227120854e-05
1739823346,1739824931,12215,-2.2876479625701904,1,25.237695693969727
1739823346,1739824931,2775,-0.852362871170044,0,-4.9760830734157935e-05
1739823346,1739824931,19619,-0.9919081330299377,0,-4.976522905053571e-05
1739823346,1739824931,12990,-0.4857287108898163,0,-4.982981408829801e-05
1739823346,1739824931,13444,-0.21128147840499878,1,18.641355514526367
1739823346,1739824931,25213,-1.0404988527297974,0,-4.974226976628415e-05
1739823346,1739824931,16508,0.38570529222488403,0,-4.992703179595992e-05
1739823346,1739824931,8447,-2.6434426307678223,1,46.29765701293945
1739823346,1739824931,8784,-2.667125701904297,1,28.612024307250977
1739823346,1739824931,4619,0.11197245121002197,0,-4.987615830032155e-05
1739823346,1739824931,2540,-0.8486328721046448,1,15.769981384277344
1739823346,1739824931,8088,-0.6318597793579102,0,-4.978254946763627e-05
1739823346,1739824931,10301,0.07993566989898682,0,-4.9895716074388474e-05
1739823346,1739824931,10141,-1.1621613502502441,0,-4.97302389703691e-05
1739823346,1739824931,3402,-0.3013889491558075,1,20.822769165039062
1739823346,1739824931,4370,-1.5461981296539307,0,-4.969167639501393e-05
1739823346,1739824931,11458,-0.6599581837654114,0,-4.9814818339655176e-05
1739823346,1739824931,22284,-2.2562904357910156,1,24.96833038330078
1739823346,1739824931,9490,-1.6577417850494385,1,34.094482421875
1739823346,1739824931,13873,-0.7030917406082153,0,-4.979586447007023e-05
1739823346,1739824931,14106,-3.8037819862365723,1,38.2611083984375
