model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739777831,1739779430,19094,329.62359619140625,0,-4.3023817852372304e-05
1739777831,1739779430,21560,156.61785888671875,1,27.892837524414062
1739777831,1739779430,2432,138.0404815673828,1,28.448843002319336
1739777831,1739779430,21699,354.88946533203125,0,-4.2487779865041375e-05
1739777831,1739779430,881,67.31462860107422,1,29.9913330078125
1739777831,1739779430,19857,308.6714172363281,0,-4.3445430492283776e-05
1739777831,1739779430,20795,371.0382385253906,0,-4.214988075545989e-05
1739777831,1739779430,24084,246.52491760253906,1,26.13487434387207
1739777831,1739779430,25099,402.8367919921875,0,-4.148691368754953e-05
1739777831,1739779430,138,18.99712562561035,0,-4.9359128752257675e-05
1739777831,1739779430,2664,114.79097747802734,0,-4.755029658554122e-05
1739777831,1739779430,194,18.99712562561035,0,-4.9359128752257675e-05
1739777831,1739779430,15790,330.9433898925781,1,24.595378875732422
1739777831,1739779430,15761,325.16741943359375,0,-4.309949144953862e-05
1739777831,1739779430,3426,93.02064514160156,0,-4.801434261025861e-05
1739777831,1739779430,13241,260.7016906738281,0,-4.445491867954843e-05
1739777831,1739779430,5201,110.34073638916016,1,29.037538528442383
1739777831,1739779430,16532,355.43780517578125,0,-4.2466464947210625e-05
1739777831,1739779430,6290,264.75390625,0,-4.436945164343342e-05
1739777831,1739779430,19945,385.8275146484375,1,23.557315826416016
1739777831,1739779430,16117,298.5796813964844,0,-4.365737913758494e-05
1739777831,1739779430,1446,50.03789520263672,1,30.22978973388672
1739777831,1739779430,7406,185.07916259765625,0,-4.605535286827944e-05
1739777831,1739779430,18186,191.62442016601562,1,27.362926483154297
1739777831,1739779430,6373,232.90020751953125,1,26.39952278137207
1739777831,1739779430,17911,253.03396606445312,0,-4.461672870093025e-05
1739777831,1739779430,23073,238.31666564941406,1,26.294225692749023
1739777831,1739779430,16101,342.1912841796875,0,-4.274319144315086e-05
1739777831,1739779430,15885,365.3243408203125,1,23.941267013549805
1739777831,1739779430,6614,236.76657104492188,1,26.454673767089844
1739777831,1739779430,25235,294.81085205078125,0,-4.3736592488130555e-05
1739777831,1739779430,23025,346.65386962890625,0,-4.264991730451584e-05
1739777831,1739779430,3860,-1.2995206117630005,1,30.98348617553711
1739777831,1739779430,3242,144.52450561523438,1,28.317068099975586
1739777831,1739779430,16972,273.02630615234375,1,25.73188018798828
1739777831,1739779430,17711,481.3699645996094,0,-3.986152296420187e-05
1739777831,1739779430,25466,360.3544921875,1,23.955678939819336
1739777831,1739779430,4128,213.58926391601562,0,-4.545084811979905e-05
1739777831,1739779430,8472,192.6908416748047,0,-4.601984619512223e-05
1739777831,1739779430,20245,356.5611267089844,1,24.027263641357422
1739777831,1739779430,25358,434.7526550292969,1,22.65127182006836
1739777831,1739779430,24353,251.4547882080078,1,26.03929328918457
1739777831,1739779430,13236,275.6768493652344,1,25.678329467773438
1739777831,1739779430,20713,380.9075012207031,1,23.5692138671875
1739777831,1739779430,11390,389.1502685546875,0,-4.177193113719113e-05
1739777831,1739779430,5484,211.84727478027344,1,26.956552505493164
1739777831,1739779430,10676,216.66641235351562,0,-4.538567372947e-05
1739777831,1739779430,9388,314.839111328125,0,-4.3316013034200296e-05
1739777831,1739779430,15080,336.9916076660156,1,24.39779281616211
1739777831,1739779430,12593,296.45379638671875,0,-4.373947376734577e-05
1739777831,1739779430,19932,388.0040283203125,1,23.516460418701172
1739777831,1739779430,18903,394.2657775878906,0,-4.165810969425365e-05
1739777831,1739779430,17329,172.22389221191406,1,27.585908889770508
1739777831,1739779430,459,65.02300262451172,0,-4.884142254013568e-05
1739777831,1739779430,9277,251.96664428710938,0,-4.470922067412175e-05
1739777831,1739779430,18492,376.56109619140625,0,-4.202616764814593e-05
1739777831,1739779430,24612,342.9847412109375,1,24.284103393554688
1739777831,1739779430,22059,442.1647644042969,0,-4.0671235183253884e-05
1739777831,1739779430,19668,260.20867919921875,0,-4.4527951104100794e-05
1739777831,1739779430,11703,240.8946075439453,0,-4.495375105761923e-05
1739777831,1739779430,3682,102.36820983886719,1,29.218549728393555
1739777831,1739779430,18412,282.3327331542969,0,-4.399909084895626e-05
1739777831,1739779430,24659,255.22607421875,0,-4.457045724848285e-05
1739777831,1739779430,6691,213.1561737060547,0,-4.5460019464371726e-05
1739777831,1739779430,17348,326.91162109375,0,-4.3062955228378996e-05
1739777831,1739779430,1748,130.69384765625,0,-4.721158620668575e-05
1739777831,1739779430,21775,308.0217590332031,0,-4.345906199887395e-05
1739777831,1739779430,2250,76.79348754882812,0,-4.863639333052561e-05
1739777831,1739779430,12764,237.73289489746094,1,26.305570602416992
1739777831,1739779430,18965,387.59503173828125,0,-4.1804349166341126e-05
1739777831,1739779430,8999,282.81195068359375,1,25.53582191467285
1739777831,1739779430,761,65.1529769897461,1,29.702152252197266
1739777831,1739779430,12448,370.1092529296875,0,-4.216921661281958e-05
1739777831,1739779430,21739,288.1836242675781,1,25.330354690551758
1739777831,1739779430,7456,332.95721435546875,1,24.47443199157715
1739777831,1739779430,24939,306.9455261230469,0,-4.3481657485244796e-05
1739777831,1739779430,12872,195.44085693359375,0,-4.595584323396906e-05
1739777831,1739779430,3934,209.50784301757812,1,27.00109100341797
1739777831,1739779430,8993,203.15896606445312,1,26.97954750061035
1739777831,1739779430,19575,277.5849609375,1,25.53433609008789
1739777831,1739779430,17500,330.0621643066406,0,-4.30151449108962e-05
1739777831,1739779430,18427,125.49110412597656,1,28.506803512573242
1739777831,1739779430,25061,315.1055908203125,0,-4.333739707362838e-05
1739777831,1739779430,16971,429.7139892578125,0,-4.0928880480350927e-05
1739777831,1739779430,13393,366.05908203125,0,-4.225401789881289e-05
1739777831,1739779430,5708,214.3527069091797,1,26.760883331298828
1739777831,1739779430,5510,161.96353149414062,1,27.964279174804688
1739777831,1739779430,8917,283.7367858886719,1,25.51956558227539
1739777831,1739779430,940,84.4446029663086,1,29.63990020751953
1739777831,1739779430,7339,175.38560485839844,0,-4.626116788131185e-05
1739777831,1739779430,5298,229.324951171875,0,-4.5206201320979744e-05
1739777831,1739779430,10351,275.4095458984375,1,25.683809280395508
1739777831,1739779430,8470,198.166015625,0,-4.5777713239658624e-05
1739777831,1739779430,21689,345.2380065917969,0,-4.2679504986153916e-05
1739777831,1739779430,11215,325.468017578125,0,-4.311298471293412e-05
1739777831,1739779430,13478,321.3960266113281,1,24.780094146728516
1739777831,1739779430,15960,279.79547119140625,0,-4.405250365380198e-05
1739777831,1739779430,16705,347.91925048828125,0,-4.2623476474545896e-05
1739777831,1739779430,16385,483.52374267578125,0,-3.9819013181841e-05
1739777831,1739779430,22153,284.6195068359375,1,25.39889144897461
1739777831,1739779430,5970,163.4020538330078,1,27.932790756225586
1739777831,1739779430,3643,-22.494461059570312,1,30.760976791381836
1739777831,1739779430,12226,227.07093811035156,1,26.512958526611328
