model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739779433,1739781022,13575,9.075942993164062,0,-4.997882206225768e-05
1739779433,1739781022,5620,69.9958267211914,1,14.868408203125
1739779433,1739781022,9268,79.47833251953125,1,14.364495277404785
1739779433,1739781022,10658,50.08444595336914,1,20.891088485717773
1739779433,1739781022,9747,22.352901458740234,0,-4.994959817850031e-05
1739779433,1739781022,10004,64.90750122070312,1,14.571608543395996
1739779433,1739781022,5558,-14.21827507019043,0,-5.0026697863359004e-05
1739779433,1739781022,13589,84.0726318359375,0,-4.990621528122574e-05
1739779433,1739781022,23808,82.22290802001953,0,-4.995821655029431e-05
1739779433,1739781022,15274,59.08000946044922,1,20.007888793945312
1739779433,1739781022,20098,58.46404266357422,0,-4.9985843361355364e-05
1739779433,1739781022,11829,23.792829513549805,1,32.87523651123047
1739779433,1739781022,4389,84.24191284179688,1,14.266339302062988
1739779433,1739781022,3299,80.00418853759766,1,19.425464630126953
1739779433,1739781022,7782,45.65220642089844,1,20.50229263305664
1739779433,1739781022,19671,8.888679504394531,0,-4.997880387236364e-05
1739779433,1739781022,14613,55.277732849121094,0,-4.998589793103747e-05
1739779433,1739781022,17018,61.44341278076172,0,-5.0015001761494204e-05
1739779433,1739781022,14677,113.03117370605469,1,14.213301658630371
1739779433,1739781022,63,0.0,0,-5.000173769076355e-05
1739779433,1739781022,20013,64.68275451660156,0,-4.997667565476149e-05
1739779433,1739781022,24100,41.145381927490234,1,20.693254470825195
1739779433,1739781022,23847,58.09799575805664,1,17.702106475830078
1739779433,1739781022,10819,78.92963409423828,0,-4.9980102630797774e-05
1739779433,1739781022,22594,75.02352905273438,0,-4.9954054702539e-05
1739779433,1739781022,10051,102.54524230957031,0,-4.99103480251506e-05
1739779433,1739781022,2869,34.98494338989258,1,27.80683708190918
1739779433,1739781022,11352,37.75029373168945,1,34.41954040527344
1739779433,1739781022,23565,13.534652709960938,0,-4.997578071197495e-05
1739779433,1739781022,7127,20.08147430419922,0,-4.996997085982002e-05
1739779433,1739781022,21183,55.98076629638672,0,-4.9974172725342214e-05
1739779433,1739781022,9812,-12.589818954467773,0,-5.002511534257792e-05
1739779433,1739781022,7980,28.474279403686523,0,-5.0101061788154766e-05
1739779433,1739781022,5481,10.800345420837402,1,22.67021942138672
1739779433,1739781022,19279,22.641700744628906,0,-4.996872303308919e-05
1739779433,1739781022,9254,45.71541976928711,0,-4.997104770154692e-05
1739779433,1739781022,16476,30.612140655517578,0,-4.996773350285366e-05
1739779433,1739781022,16123,22.80171012878418,0,-4.996867210138589e-05
1739779433,1739781022,5504,17.872848510742188,1,37.82081985473633
1739779433,1739781022,5552,79.58726501464844,0,-4.992904359824024e-05
1739779433,1739781022,20868,72.91962432861328,1,14.628913879394531
1739779433,1739781022,12756,25.785785675048828,1,21.44493293762207
1739779433,1739781022,942,51.00138473510742,1,20.2923583984375
1739779433,1739781022,4856,14.9891357421875,0,-4.997424912289716e-05
1739779433,1739781022,21150,62.34137725830078,1,15.971006393432617
1739779433,1739781022,15806,41.35201644897461,0,-4.9969792598858476e-05
1739779433,1739781022,20579,22.525833129882812,1,34.075801849365234
1739779433,1739781022,6849,31.33279800415039,1,30.022838592529297
1739779433,1739781022,4959,-11.97781753540039,1,41.06435775756836
1739779433,1739781022,10905,66.93048095703125,1,14.716123580932617
1739779433,1739781022,12696,25.935348510742188,1,21.436767578125
1739779433,1739781022,5826,34.85327911376953,0,-4.997006544726901e-05
1739779433,1739781022,15173,42.81846237182617,1,20.62083625793457
1739779433,1739781022,16607,42.8493537902832,0,-4.997286669095047e-05
1739779433,1739781022,5458,-5.0523505210876465,1,39.48488998413086
1739779433,1739781022,1760,42.94055938720703,0,-4.997023643227294e-05
1739779433,1739781022,22965,48.97730255126953,0,-4.996469579054974e-05
1739779433,1739781022,1035,72.48657989501953,0,-4.993537368136458e-05
1739779433,1739781022,15560,5.299582481384277,0,-4.9975424190051854e-05
1739779433,1739781022,21443,69.83287811279297,1,14.843100547790527
1739779433,1739781022,19388,83.01395416259766,1,14.418495178222656
1739779433,1739781022,21919,74.40789031982422,0,-4.997912037651986e-05
1739779433,1739781022,20633,60.98691177368164,0,-4.997564246878028e-05
1739779433,1739781022,18881,66.10025024414062,0,-4.999280281481333e-05
1739779433,1739781022,22260,47.074623107910156,0,-4.9984042561845854e-05
1739779433,1739781022,8277,68.7099380493164,0,-4.997787982574664e-05
1739779433,1739781022,7216,104.49000549316406,0,-4.998398799216375e-05
1739779433,1739781022,15735,70.5933609008789,0,-4.9968293751589954e-05
1739779433,1739781022,13942,0.939720869064331,1,29.750783920288086
1739779433,1739781022,10059,42.13499450683594,1,20.65020179748535
1739779433,1739781022,3623,40.254180908203125,0,-4.99694979225751e-05
1739779433,1739781022,25265,54.95571517944336,1,20.14839744567871
1739779433,1739781022,14323,48.1845588684082,1,20.40068244934082
1739779433,1739781022,22935,16.071157455444336,0,-4.9973157729255036e-05
1739779433,1739781022,25357,42.599754333496094,1,20.630199432373047
1739779433,1739781022,3923,15.313941955566406,0,-4.997391442884691e-05
1739779433,1739781022,22713,24.088687896728516,1,21.539302825927734
1739779433,1739781022,15105,65.90727233886719,1,14.735299110412598
1739779433,1739781022,23162,101.58200073242188,0,-4.9983678763965145e-05
1739779433,1739781022,12695,3.9479246139526367,1,25.209348678588867
1739779433,1739781022,17889,10.830856323242188,0,-4.997824362362735e-05
1739779433,1739781022,21535,74.5989990234375,1,14.39977741241455
1739779433,1739781022,16785,48.868377685546875,0,-4.9987142119789496e-05
1739779433,1739781022,5655,77.85140228271484,0,-4.9979877076111734e-05
1739779433,1739781022,25544,76.67365264892578,1,14.411518096923828
1739779433,1739781022,9295,35.955631256103516,0,-4.996849020244554e-05
1739779433,1739781022,4571,29.73967742919922,0,-4.996768620912917e-05
1739779433,1739781022,12789,58.93647384643555,0,-4.997504947823472e-05
1739779433,1739781022,19366,61.22093963623047,0,-5.002316174795851e-05
1739779433,1739781022,7178,75.49754333496094,0,-5.002804391551763e-05
1739779433,1739781022,12961,62.653194427490234,0,-4.99761154060252e-05
1739779433,1739781022,8733,76.38383483886719,0,-4.9914127885131165e-05
1739779433,1739781022,16681,27.597705841064453,1,21.347394943237305
1739779433,1739781022,15928,51.220123291015625,1,30.3051700592041
1739779433,1739781022,8894,58.06859588623047,0,-5.0013935833703727e-05
1739779433,1739781022,18958,32.104705810546875,0,-5.003007026971318e-05
1739779433,1739781022,9764,35.40723419189453,0,-4.996838470106013e-05
1739779433,1739781022,22173,14.955493927001953,1,22.16642189025879
1739779433,1739781022,21868,28.26266098022461,1,21.31231117248535
1739779433,1739781022,5335,77.2232666015625,0,-4.9979738832917064e-05
1739779433,1739781022,23283,43.64483642578125,1,23.492666244506836
1739779433,1739781022,13747,40.08732223510742,0,-4.996945790480822e-05
1739779433,1739781022,2753,48.63001251220703,0,-4.998615258955397e-05
1739779433,1739781022,11134,87.81751251220703,1,19.253725051879883
1739779433,1739781022,20943,41.435462951660156,1,20.680572509765625
1739779433,1739781022,23539,48.137454986572266,0,-4.997177529730834e-05
1739779433,1739781022,11055,9.473743438720703,1,22.912294387817383
1739779433,1739781022,23568,58.92658996582031,1,20.736793518066406
1739779433,1739781022,10512,53.61256790161133,0,-4.997345604351722e-05
1739779433,1739781022,23966,62.98750305175781,1,16.20952033996582
1739779433,1739781022,8884,68.09727478027344,1,21.7520694732666
1739779433,1739781022,5384,34.972923278808594,1,20.97614288330078
1739779433,1739781022,21855,71.20167541503906,0,-4.991986497770995e-05
1739779433,1739781022,25358,54.81333923339844,0,-4.999772863811813e-05
1739779433,1739781022,5429,63.997310638427734,1,19.852445602416992
1739779433,1739781022,22630,70.66114807128906,1,14.76127815246582
1739779433,1739781022,19049,56.052734375,1,20.110084533691406
1739779433,1739781022,17087,121.5040054321289,0,-4.99048619531095e-05
1739779433,1739781022,21061,-1.0043987035751343,1,35.02006149291992
1739779433,1739781022,22944,64.12284088134766,1,19.848642349243164
1739779433,1739781022,12946,66.1366958618164,0,-4.997706855647266e-05
1739779433,1739781022,3808,-22.759578704833984,1,38.61554718017578
1739779433,1739781022,9513,26.104450225830078,0,-4.996786083211191e-05
1739779433,1739781022,8905,38.663307189941406,1,25.78447914123535
1739779433,1739781022,21420,-28.6171875,0,-5.003229671274312e-05
1739779433,1739781022,2581,71.81159973144531,0,-4.992457616026513e-05
1739779433,1739781022,19458,38.812232971191406,0,-4.996913412469439e-05
1739779433,1739781022,11267,5.372977256774902,0,-4.99755005876068e-05
1739779433,1739781022,1755,51.12267303466797,0,-5.008324660593644e-05
1739779433,1739781022,16296,53.99687194824219,0,-4.994986011297442e-05
1739779433,1739781022,6039,63.64835739135742,1,19.86306381225586
1739779433,1739781022,6653,-36.13671112060547,1,42.28693771362305
1739779433,1739781022,14515,59.37655258178711,0,-5.001967292628251e-05
1739779433,1739781022,17230,47.5387077331543,0,-4.997158976038918e-05
1739779433,1739781022,5682,14.250874519348145,0,-4.9975024012383074e-05
1739779433,1739781022,6900,89.68140411376953,0,-4.99286106787622e-05
1739779433,1739781022,24746,2.2203493118286133,0,-4.998225995223038e-05
1739779433,1739781022,10841,67.2870101928711,0,-4.9977374146692455e-05
1739779433,1739781022,25411,61.41482162475586,1,19.932497024536133
1739779433,1739781022,21203,73.65769958496094,1,14.421463966369629
1739779433,1739781022,6958,75.92716979980469,1,14.409666061401367
1739779433,1739781022,22502,64.83390808105469,1,19.827239990234375
1739779433,1739781022,17200,37.268211364746094,0,-4.996877032681368e-05
1739779433,1739781022,24367,71.35035705566406,0,-4.997839278075844e-05
