model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739774541,1739776178,7230,-1.8832578659057617,0,-4.994079426978715e-05
1739774541,1739776178,23965,-1.2704129219055176,1,27.992355346679688
1739774541,1739776178,24252,-0.4749066233634949,0,-4.997946598450653e-05
1739774541,1739776178,24122,0.8056950569152832,0,-5.000221426598728e-05
1739774541,1739776178,9335,-2.054018020629883,1,27.315645217895508
1739774541,1739776178,23158,-1.1079193353652954,1,28.102371215820312
1739774541,1739776178,21801,-0.8536562919616699,0,-4.99689849675633e-05
1739774541,1739776178,9143,-1.5407214164733887,1,27.658720016479492
1739774541,1739776178,18371,-0.9079806208610535,1,28.32573699951172
1739774541,1739776178,3015,-2.5928633213043213,0,-4.993207403458655e-05
1739774541,1739776178,13956,-1.3087445497512817,1,27.953201293945312
1739774541,1739776178,24138,-0.4868711233139038,1,28.874048233032227
1739774541,1739776178,20291,-0.5202586054801941,0,-4.9978087190538645e-05
1739774541,1739776178,21258,-0.8906042575836182,0,-4.996791176381521e-05
1739774541,1739776178,15703,-1.4342533349990845,0,-4.9952381232287735e-05
1739774541,1739776178,12006,-1.1965079307556152,1,28.006500244140625
1739774541,1739776178,1033,-2.478492021560669,1,26.971012115478516
1739774541,1739776178,4636,-2.016589879989624,0,-4.993995389668271e-05
1739774541,1739776178,3202,-2.224867820739746,0,-4.9937294534174725e-05
1739774541,1739776178,20979,-0.07795679569244385,0,-4.9988255341304466e-05
1739774541,1739776178,19256,-0.9834368228912354,1,28.300931930541992
1739774541,1739776178,8978,-2.046184778213501,1,27.321083068847656
1739774541,1739776178,18796,-0.2514026165008545,1,29.086414337158203
1739774541,1739776178,17944,0.07189500331878662,0,-4.99918132845778e-05
1739774541,1739776178,10711,-1.3797653913497925,0,-4.995342897018418e-05
1739774541,1739776178,23865,0.08063089847564697,0,-4.999198790756054e-05
1739774541,1739776178,1930,-2.4328436851501465,0,-4.993299808120355e-05
1739774541,1739776178,2608,-2.4207468032836914,0,-4.9935708375414833e-05
1739774541,1739776178,24420,1.2333736419677734,0,-5.000854071113281e-05
1739774541,1739776178,10530,-2.152507781982422,1,27.164892196655273
1739774541,1739776178,21240,0.4492992162704468,0,-4.9997375754173845e-05
1739774541,1739776178,15528,0.27768373489379883,1,29.74623680114746
1739774541,1739776178,15867,-1.736023187637329,1,27.48252296447754
1739774541,1739776178,25335,-0.4631636142730713,0,-4.997976793674752e-05
1739774541,1739776178,15572,-0.31440937519073486,0,-4.9983129429165274e-05
1739774541,1739776178,12853,-0.42099499702453613,0,-4.998084114049561e-05
1739774541,1739776178,23295,0.46357131004333496,0,-4.999855809728615e-05
1739774541,1739776178,5267,-2.5091171264648438,0,-4.993248512619175e-05
1739774541,1739776178,3672,-2.1557719707489014,1,27.2481632232666
1739774541,1739776178,14131,-1.5555198192596436,0,-4.994927439838648e-05
1739774541,1739776178,25443,-1.2812238931655884,1,27.917011260986328
1739774541,1739776178,2619,-2.6633195877075195,1,26.97592544555664
1739774541,1739776178,5824,-2.3844003677368164,1,27.112852096557617
1739774541,1739776178,6831,-1.641786813735962,0,-4.994720802642405e-05
1739774541,1739776178,8070,-2.161275863647461,1,27.15906524658203
1739774541,1739776178,2332,-2.3830504417419434,1,27.023054122924805
1739774541,1739776178,13206,-1.8306801319122314,0,-4.994316986994818e-05
