model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739820055,1739821658,15472,-0.7452114224433899,1,14.126936912536621
1739820055,1739821658,12541,-0.7084111571311951,1,13.28955364227295
1739820055,1739821658,20584,-0.46593427658081055,0,-4.86033532069996e-05
1739820055,1739821658,753,-0.5218174457550049,1,9.697343826293945
1739820055,1739821658,4098,-1.3819503784179688,1,20.156583786010742
1739820055,1739821658,12968,-1.1992151737213135,0,-4.751433516503312e-05
1739820055,1739821658,11280,-1.3890233039855957,1,13.691596031188965
1739820055,1739821658,10539,-1.9381000995635986,0,-4.837586675421335e-05
1739820055,1739821658,16588,-1.3266654014587402,0,-4.7519290092168376e-05
1739820055,1739821658,10573,-1.2671892642974854,0,-4.751692176796496e-05
1739820055,1739821658,17551,-1.0430681705474854,0,-4.750892549054697e-05
1739820055,1739821658,25483,-3.518665075302124,0,-4.7643843572586775e-05
1739820055,1739821658,4733,-0.11989271640777588,1,8.35154914855957
1739820055,1739821658,361,-2.920661449432373,1,26.45244598388672
1739820055,1739821658,17012,-0.5315530896186829,1,14.160269737243652
1739820055,1739821658,11946,-1.0230450630187988,0,-4.7508281568298116e-05
1739820055,1739821658,241,-2.643460750579834,1,48.5176887512207
1739820055,1739821658,4486,0.5131179094314575,0,-4.7924171667546034e-05
1739820055,1739821658,17742,-2.485114812850952,0,-4.893478762824088e-05
1739820055,1739821658,9316,-1.1858818531036377,0,-4.808489029528573e-05
1739820055,1739821658,1885,-0.33674097061157227,1,16.48508071899414
1739820055,1739821658,9594,-2.163909435272217,0,-4.843187707592733e-05
1739820055,1739821658,23387,-2.3676648139953613,1,44.11043930053711
1739820055,1739821658,758,-1.6654469966888428,0,-4.82614450447727e-05
1739820055,1739821658,24672,-0.6135625839233398,0,-4.749432628159411e-05
1739820055,1739821658,19478,-2.3365697860717773,1,20.465118408203125
1739820055,1739821658,1288,-1.0465164184570312,0,-4.9354450311511755e-05
1739820055,1739821658,23270,-0.8801978230476379,1,20.412790298461914
1739820055,1739821658,1771,-1.673491358757019,1,15.407798767089844
1739820055,1739821658,18087,-2.7061359882354736,1,24.088443756103516
1739820055,1739821658,2140,-0.48232197761535645,1,19.47537612915039
1739820055,1739821658,13138,-1.8405359983444214,0,-4.836003063246608e-05
1739820055,1739821658,2049,-2.009317636489868,0,-4.839920438826084e-05
1739820055,1739821658,22597,-3.264873504638672,0,-4.762524986290373e-05
1739820055,1739821658,6846,-0.6882670521736145,0,-4.8141762817976996e-05
1739820055,1739821658,6751,-1.0850750207901,1,17.320655822753906
1739820055,1739821658,10299,-1.2619540691375732,0,-4.751672167913057e-05
1739820055,1739821658,21618,-2.025730848312378,1,32.60976791381836
1739820055,1739821658,11717,-2.994802474975586,1,27.30243682861328
1739820055,1739821658,6288,-0.552262544631958,0,-4.797165092895739e-05
1739820055,1739821658,285,-3.030348777770996,1,51.74196243286133
1739820055,1739821658,1177,-0.3394935131072998,0,-4.782571704708971e-05
1739820055,1739821658,7858,-1.5146020650863647,1,21.857437133789062
1739820055,1739821658,19089,-2.019524335861206,1,32.965789794921875
1739820055,1739821658,19925,-0.05003678798675537,0,-4.787984289578162e-05
1739820055,1739821658,2647,-2.3185622692108154,1,41.12433624267578
1739820055,1739821658,13137,-0.2604626417160034,0,-4.795455242856406e-05
1739820055,1739821658,14764,-4.178072929382324,1,41.23390197753906
1739820055,1739821658,6728,-1.8367211818695068,0,-4.838110180571675e-05
1739820055,1739821658,18213,-1.3151873350143433,0,-4.803483534487896e-05
1739820055,1739821658,1826,-1.3508049249649048,1,13.478599548339844
1739820055,1739821658,23715,-0.8994728326797485,1,15.453041076660156
1739820055,1739821658,10537,-0.06150686740875244,0,-4.7875022573862225e-05
1739820055,1739821658,16590,-2.7423603534698486,0,-4.759402872878127e-05
1739820055,1739821658,21096,-2.564732313156128,0,-4.7584937419742346e-05
1739820055,1739821658,22437,-1.1368565559387207,0,-4.751208325615153e-05
1739820055,1739821658,7086,-1.7347424030303955,1,25.04822540283203
1739820055,1739821658,10843,-2.745457410812378,1,50.99198913574219
1739820055,1739821658,22665,-0.08456850051879883,0,-4.7962097596609965e-05
