model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739771257,1739772828,22861,784.2084350585938,0,-4.9645095714367926e-05
1739771257,1739772828,8751,590.9963989257812,1,45.05571746826172
1739771257,1739772828,14858,540.2742309570312,1,44.00335693359375
1739771257,1739772828,18330,928.5115966796875,0,-4.9579750339034945e-05
1739771257,1739772828,2103,35.395694732666016,0,-4.9984202632913366e-05
1739771257,1739772828,11032,281.0093994140625,1,38.08460235595703
1739771257,1739772828,22723,796.482421875,0,-4.96395405207295e-05
1739771257,1739772828,10050,434.6606140136719,0,-4.98033914482221e-05
1739771257,1739772828,10465,608.656982421875,0,-5.152407175046392e-05
1739771257,1739772828,23150,554.8335571289062,0,-4.974896728526801e-05
1739771257,1739772828,13731,587.944580078125,0,-5.151657751412131e-05
1739771257,1739772828,6678,292.3023376464844,1,38.3583869934082
1739771257,1739772828,3113,28.857698440551758,0,-4.9987167585641146e-05
1739771257,1739772828,15794,525.382080078125,0,-4.9762307753553614e-05
1739771257,1739772828,22305,801.3997192382812,0,-4.963731043972075e-05
1739771257,1739772828,15762,815.2872314453125,0,-5.162237721378915e-05
1739771257,1739772828,4755,257.77825927734375,0,-4.988349610357545e-05
1739771257,1739772828,4659,168.80715942382812,0,-5.079744732938707e-05
1739771257,1739772828,966,51.11326599121094,0,-5.050133404438384e-05
1739771257,1739772828,1938,182.1978302001953,1,34.564823150634766
1739771257,1739772828,15516,487.480224609375,1,42.8680305480957
1739771257,1739772828,5423,394.66241455078125,1,39.63853073120117
1739771257,1739772828,12921,275.8583679199219,0,-4.987530701328069e-05
1739771257,1739772828,24135,440.0275573730469,1,41.81458282470703
1739771257,1739772828,15431,476.0955810546875,1,42.61806869506836
1739771257,1739772828,17807,549.2745361328125,0,-4.975148840458132e-05
1739771257,1739772828,13319,691.1580200195312,0,-4.968723078491166e-05
1739771257,1739772828,8038,371.9769287109375,0,-4.983177495887503e-05
1739771257,1739772828,2731,136.00343322753906,1,33.33286666870117
1739771257,1739772828,14126,497.04010009765625,1,43.0765495300293
1739771257,1739772828,18031,788.3869018554688,0,-4.964320396538824e-05
1739771257,1739772828,3873,232.08375549316406,1,36.88545608520508
1739771257,1739772828,1125,86.9077377319336,1,32.378456115722656
1739771257,1739772828,9522,371.2025146484375,0,-4.983212784281932e-05
1739771257,1739772828,18226,493.73309326171875,0,-4.9776641390053555e-05
1739771257,1739772828,24978,957.4338989257812,0,-4.956664997735061e-05
1739771257,1739772828,10106,271.9444580078125,0,-5.101631904835813e-05
1739771257,1739772828,8400,499.41644287109375,0,-5.1455073844408616e-05
1739771257,1739772828,3137,127.7317123413086,0,-5.0756236305460334e-05
1739771257,1739772828,14010,529.9058837890625,1,42.65341567993164
1739771257,1739772828,20186,733.1129760742188,0,-4.966823325958103e-05
1739771257,1739772828,4091,327.9561767578125,0,-4.98517147207167e-05
1739771257,1739772828,19432,799.307373046875,1,48.95494079589844
1739771257,1739772828,18078,704.8056030273438,0,-4.968105349689722e-05
1739771257,1739772828,387,45.3656005859375,1,31.39038848876953
1739771257,1739772828,11387,816.1093139648438,1,48.233604431152344
1739771257,1739772828,8561,423.61810302734375,0,-4.980838639312424e-05
1739771257,1739772828,23366,673.7215576171875,0,-5.15191386512015e-05
1739771257,1739772828,9864,142.90228271484375,1,34.654483795166016
1739771257,1739772828,10030,482.9683532714844,1,41.65207290649414
1739771257,1739772828,23804,653.995361328125,1,46.307987213134766
1739771257,1739772828,4973,339.76275634765625,0,-5.121427238918841e-05
1739771257,1739772828,4947,106.50973510742188,0,-5.0849652325268835e-05
1739771257,1739772828,3564,157.7445068359375,1,35.029117584228516
1739771257,1739772828,20224,492.0335388183594,0,-4.9777405365603045e-05
1739771257,1739772828,22867,1003.473876953125,0,-4.954580435878597e-05
1739771257,1739772828,31,0.0,0,-5.00001224281732e-05
1739771257,1739772828,22708,529.4182739257812,0,-5.1437851652735844e-05
1739771257,1739772828,10166,302.87835693359375,1,38.61369323730469
1739771257,1739772828,17950,719.8056640625,0,-4.967426502844319e-05
1739771257,1739772828,22680,552.0771484375,0,-5.149623393663205e-05
1739771257,1739772828,4477,317.2799377441406,0,-5.114884697832167e-05
