model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739818739,1739820409,9779,-0.21743786334991455,0,-4.235702726873569e-05
1739818739,1739820409,326,-3.432074785232544,1,41.613487243652344
1739818739,1739820409,18193,-0.9123458862304688,1,13.802436828613281
1739818739,1739820409,10020,0.3435583710670471,0,-4.294138489058241e-05
1739818739,1739820409,13429,-0.04415631294250488,1,10.00846004486084
1739818739,1739820409,8054,-0.7017711997032166,0,-4.224544682074338e-05
1739818739,1739820409,24460,0.09661605954170227,1,29.19882583618164
1739818739,1739820409,22792,0.960533082485199,0,-4.3307081796228886e-05
1739818739,1739820409,17733,-0.5329141020774841,0,-4.2279982153559104e-05
1739818739,1739820409,23868,-2.164276599884033,1,30.856338500976562
1739818739,1739820409,22584,-1.6574922800064087,0,-4.211912164464593e-05
1739818739,1739820409,18568,-1.6744152307510376,0,-4.2118215787922964e-05
1739818739,1739820409,22914,-1.7048207521438599,1,23.60883331298828
1739818739,1739820409,1228,-0.9535949230194092,0,-4.220066693960689e-05
1739818739,1739820409,8919,-0.006393551826477051,1,12.362838745117188
1739818739,1739820409,25588,-0.15760338306427002,1,19.888843536376953
1739818739,1739820409,25262,-0.6169308423995972,0,-4.226229793857783e-05
1739818739,1739820409,17234,-0.27863526344299316,0,-4.2340598156442866e-05
1739818739,1739820409,21052,-0.6571702361106873,1,12.1484375
1739818739,1739820409,10729,-0.4299788177013397,0,-4.256785905454308e-05
1739818739,1739820409,13936,0.04663252830505371,1,9.819246292114258
1739818739,1739820409,11270,-0.6445651650428772,1,12.0819730758667
1739818739,1739820409,25146,-1.1359201669692993,0,-4.2172789108008146e-05
1739818739,1739820409,17338,-1.8346192836761475,1,25.708187103271484
1739818739,1739820409,14765,-0.6644569039344788,0,-4.2252737330272794e-05
1739818739,1739820409,13394,-1.146694302558899,0,-4.3291634938213974e-05
1739818739,1739820409,15266,-0.17893177270889282,1,15.024147987365723
1739818739,1739820409,25375,-0.6579458117485046,0,-4.252842700225301e-05
1739818739,1739820409,7041,0.37013429403305054,1,9.670150756835938
1739818739,1739820409,17942,0.04223543405532837,0,-4.281488509150222e-05
1739818739,1739820409,3777,0.18433064222335815,0,-4.278207416064106e-05
1739818739,1739820409,14544,-1.6292994022369385,1,22.410444259643555
1739818739,1739820409,17866,-0.10577976703643799,0,-4.2681345803430304e-05
1739818739,1739820409,13065,0.24176418781280518,1,10.087510108947754
1739818739,1739820409,6106,-1.1800097227096558,0,-4.392509799799882e-05
1739818739,1739820409,10890,-0.40404683351516724,1,13.344437599182129
1739818739,1739820409,24208,-0.19244229793548584,0,-4.2363964894320816e-05
1739818739,1739820409,10509,-0.7531071901321411,1,20.68636703491211
1739818739,1739820409,14047,-1.2168986797332764,1,41.98945999145508
1739818739,1739820409,2682,0.5080062747001648,1,9.350584983825684
1739818739,1739820409,23789,-0.2715502381324768,0,-4.265130701242015e-05
1739818739,1739820409,24482,-1.736236333847046,1,24.11408233642578
1739818739,1739820409,4508,-0.006156802177429199,1,41.62196731567383
1739818739,1739820409,3458,-1.3713033199310303,0,-4.214302316540852e-05
1739818739,1739820409,6889,-2.1133840084075928,1,30.104665756225586
1739818739,1739820409,12345,-1.3421396017074585,1,18.25075340270996
1739818739,1739820409,4131,0.055765748023986816,1,9.801321983337402
1739818739,1739820409,13099,-0.5046783089637756,0,-4.282439113012515e-05
1739818739,1739820409,19100,-3.3870038986206055,0,-4.224362419336103e-05
1739818739,1739820409,23612,-1.2607389688491821,0,-4.2156039853580296e-05
1739818739,1739820409,19582,0.1579974889755249,0,-4.2477171518839896e-05
1739818739,1739820409,11363,-0.9132974147796631,0,-4.22073426307179e-05
1739818739,1739820409,22697,-1.579557180404663,1,21.638534545898438
1739818739,1739820409,20388,-2.063321352005005,1,29.34552574157715
1739818739,1739820409,23530,-1.0747689008712769,0,-4.218171307002194e-05
1739818739,1739820409,4245,-1.0600969791412354,0,-4.267679832992144e-05
1739818739,1739820409,17834,-0.5520492792129517,0,-4.259974230080843e-05
1739818739,1739820409,24667,-1.145113229751587,1,15.927152633666992
1739818739,1739820409,17849,-0.8290027379989624,0,-4.222189090796746e-05
1739818739,1739820409,24167,-1.782983660697937,0,-4.5585111365653574e-05
1739818739,1739820409,2372,-0.13807010650634766,1,10.228289604187012
1739818739,1739820409,19020,-1.439205527305603,1,43.833648681640625
1739818739,1739820409,12736,0.7874016165733337,0,-4.616827209247276e-05
1739818739,1739820409,16063,0.33079662919044495,1,28.811758041381836
1739818739,1739820409,5269,0.8725354075431824,0,-4.3250827729934826e-05
1739818739,1739820409,25171,-0.5957720279693604,1,11.836371421813965
1739818739,1739820409,19443,0.36850568652153015,1,10.709580421447754
1739818739,1739820409,5206,-3.0845985412597656,1,39.993377685546875
1739818739,1739820409,2756,-0.5904328227043152,1,15.135688781738281
1739818739,1739820409,10913,-1.7535561323165894,1,24.39377784729004
1739818739,1739820409,14442,-0.5722887516021729,1,11.724513053894043
1739818739,1739820409,10486,-1.796494960784912,0,-4.211351915728301e-05
1739818739,1739820409,17187,0.5175814628601074,0,-4.2630021198419854e-05
1739818739,1739820409,4694,-1.437748670578003,1,19.546594619750977
1739818739,1739820409,1309,-2.191441774368286,0,-4.212035855744034e-05
1739818739,1739820409,12875,0.18085336685180664,1,10.2354097366333
1739818739,1739820409,24530,0.2107710838317871,0,-4.249709309078753e-05
1739818739,1739820409,1871,-0.9503481388092041,1,14.105597496032715
