model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739817126,1739818787,12245,-0.34251928329467773,1,14.238493919372559
1739817126,1739818787,12124,0.1410224735736847,0,-4.438112227944657e-05
1739817126,1739818787,13693,-2.2793822288513184,1,32.20661163330078
1739817126,1739818787,20495,0.05764573812484741,0,-4.005091614089906e-05
1739817126,1739818787,21263,-1.9583693742752075,0,-3.6966077459510416e-05
1739817126,1739818787,15179,-0.5783324837684631,0,-3.846794425044209e-05
1739817126,1739818787,19943,-1.1848398447036743,1,17.051250457763672
1739817126,1739818787,5860,-1.2198604345321655,0,-3.749392635654658e-05
1739817126,1739818787,14121,-1.062150001525879,0,-3.8288955693133175e-05
1739817126,1739818787,24618,0.16048073768615723,0,-3.879970608977601e-05
1739817126,1739818787,985,-0.8302802443504333,0,-3.783039574045688e-05
1739817126,1739818787,19716,-1.167853832244873,0,-3.753686905838549e-05
1739817126,1739818787,5899,-1.5549557209014893,0,-3.723413101397455e-05
1739817126,1739818787,17152,-0.665511965751648,0,-3.798143734456971e-05
1739817126,1739818787,23444,0.4562830328941345,0,-4.0606460970593616e-05
1739817126,1739818787,21359,-1.994415283203125,1,27.404003143310547
1739817126,1739818787,23953,-0.22200711071491241,0,-4.295898543205112e-05
1739817126,1739818787,13630,-1.4878106117248535,1,45.05524444580078
1739817126,1739818787,16050,-0.23064661026000977,0,-3.839931741822511e-05
1739817126,1739818787,19546,-2.8196868896484375,1,40.386932373046875
1739817126,1739818787,23149,-1.5296121835708618,1,20.636117935180664
1739817126,1739818787,9638,-0.16198696196079254,1,18.752769470214844
1739817126,1739818787,24413,-0.28521740436553955,1,13.847084045410156
1739817126,1739818787,19332,-0.9469152092933655,1,22.90829086303711
1739817126,1739818787,4926,-0.8975010514259338,1,14.90869140625
1739817126,1739818787,20082,-0.25929343700408936,0,-3.837095573544502e-05
1739817126,1739818787,11011,-1.5394448041915894,0,-3.991156700067222e-05
1739817126,1739818787,13415,-1.6115808486938477,0,-3.719332016771659e-05
1739817126,1739818787,18343,-0.8346401453018188,0,-3.7826459447387606e-05
1739817126,1739818787,8466,0.031745314598083496,0,-3.9254588045878336e-05
1739817126,1739818787,7242,0.13767193257808685,0,-4.239067857270129e-05
1739817126,1739818787,13141,-1.5029555559158325,1,20.314130783081055
1739817126,1739818787,7005,-1.4142600297927856,1,41.53795623779297
1739817126,1739818787,6959,-1.0951706171035767,1,16.30970001220703
1739817126,1739818787,21053,-1.7170274257659912,0,-3.711990575538948e-05
1739817126,1739818787,754,-3.4180421829223633,0,-3.667930286610499e-05
1739817126,1739818787,19626,-1.1298414468765259,1,16.587982177734375
1739817126,1739818787,9869,-0.40495765209198,0,-3.822857979685068e-05
1739817126,1739818787,8959,-1.7721561193466187,0,-3.7082936614751816e-05
1739817126,1739818787,14162,-0.06484434753656387,1,20.367597579956055
1739817126,1739818787,1479,-1.457391619682312,0,-3.730662137968466e-05
1739817126,1739818787,19229,-3.4208784103393555,1,46.190853118896484
1739817126,1739818787,24242,-3.232196807861328,0,-3.6654877476394176e-05
1739817126,1739818787,17910,-0.2230350226163864,0,-4.01766701543238e-05
1739817126,1739818787,8169,-1.0691945552825928,0,-3.839697455987334e-05
1739817126,1739818787,1646,-1.3266657590866089,0,-3.7407859053928405e-05
1739817126,1739818787,4474,0.23469340801239014,1,10.670711517333984
1739817126,1739818787,14981,0.0716978907585144,0,-3.991703124484047e-05
1739817126,1739818787,23276,-0.10425364971160889,0,-3.90267523471266e-05
1739817126,1739818787,11582,0.11188757419586182,0,-3.8748548831790686e-05
1739817126,1739818787,16868,-0.44649600982666016,0,-3.8188532926142216e-05
1739817126,1739818787,22177,-3.9893412590026855,0,-3.680990630527958e-05
1739817126,1739818787,2148,-0.6178914308547974,0,-3.952375482185744e-05
1739817126,1739818787,20203,-0.710766077041626,1,29.614402770996094
1739817126,1739818787,16335,-1.0520753860473633,0,-3.849792119581252e-05
1739817126,1739818787,2925,-1.281258463859558,0,-3.744409332284704e-05
1739817126,1739818787,9105,-2.305516481399536,0,-3.6789162550121546e-05
1739817126,1739818787,19766,-1.6709885597229004,1,44.603126525878906
1739817126,1739818787,11718,-1.4744760990142822,0,-3.7293728382792324e-05
1739817126,1739818787,4688,-1.946279525756836,0,-3.6973258829675615e-05
1739817126,1739818787,15876,-4.214328289031982,1,49.95844268798828
1739817126,1739818787,9176,-1.1017696857452393,0,-3.81653881049715e-05
1739817126,1739818787,10811,-0.7276946306228638,0,-3.836796531686559e-05
1739817126,1739818787,9990,-0.6357771158218384,0,-3.855954855680466e-05
1739817126,1739818787,21910,-1.832965612411499,1,24.83147430419922
1739817126,1739818787,18178,-3.1329329013824463,1,43.841346740722656
1739817126,1739818787,20035,-2.5474226474761963,0,-3.670539445010945e-05
1739817126,1739818787,21542,-1.273149847984314,1,17.854040145874023
1739817126,1739818787,11137,-0.019057035446166992,0,-3.913369801011868e-05
1739817126,1739818787,14481,-1.346439003944397,1,18.578550338745117
1739817126,1739818787,2602,-0.021960288286209106,0,-4.332631579018198e-05
1739817126,1739818787,16410,-1.3142540454864502,1,45.095069885253906
1739817126,1739818787,14563,-1.1658952236175537,1,16.888587951660156
1739817126,1739818787,6397,0.1294991672039032,0,-4.3836527765961364e-05
1739817126,1739818787,10816,-1.4438226222991943,1,43.13031005859375
1739817126,1739818787,5868,-1.2703583240509033,0,-3.7452868127729744e-05
1739817126,1739818787,2863,-1.0433249473571777,0,-3.887711500283331e-05
1739817126,1739818787,6712,-0.9947947859764099,1,15.56057071685791
1739817126,1739818787,24274,-1.647059679031372,0,-3.716823266586289e-05
1739817126,1739818787,5859,-0.38800740242004395,1,12.41997241973877
1739817126,1739818787,13906,-1.949954628944397,1,26.677799224853516
1739817126,1739818787,2584,-1.4476860761642456,1,46.46138381958008
1739817126,1739818787,5936,-1.4486336708068848,1,19.681961059570312
1739817126,1739818787,7021,-0.46723639965057373,1,12.724828720092773
1739817126,1739818787,3369,-1.9104034900665283,1,26.04222869873047
1739817126,1739818787,3532,-1.746976613998413,0,-3.7099700421094894e-05
1739817126,1739818787,12516,-0.07187400758266449,1,21.80889320373535
1739817126,1739818787,7750,-0.8569186925888062,0,-3.84912418667227e-05
1739817126,1739818787,16765,-1.7274876832962036,0,-3.711281897267327e-05
1739817126,1739818787,8201,-4.143364429473877,0,-3.68534165318124e-05
1739817126,1739818787,8026,-1.1322219371795654,0,-3.908609505742788e-05
1739817126,1739818787,3466,-1.2585991621017456,0,-3.8397185562644154e-05
1739817126,1739818787,4571,-1.6435314416885376,0,-3.7170713767409325e-05
1739817126,1739818787,8050,0.944263219833374,1,9.880631446838379
1739817126,1739818787,14439,-3.14754056930542,0,-3.66481181117706e-05
1739817126,1739818787,23256,-2.5828158855438232,0,-3.669616125989705e-05
1739817126,1739818787,9313,-2.0578997135162354,0,-3.690935409395024e-05
1739817126,1739818787,24527,-0.15559616684913635,0,-4.014010482933372e-05
1739817126,1739818787,18529,-0.6464114785194397,1,13.513901710510254
1739817126,1739818787,15293,-2.923243999481201,1,41.64207077026367
1739817126,1739818787,17685,-1.3265267610549927,0,-3.8120386307127774e-05
1739817126,1739818787,13401,-0.42929258942604065,0,-4.014441947219893e-05
1739817126,1739818787,8143,-1.3746548891067505,1,18.872167587280273
1739817126,1739818787,22510,-0.5265263319015503,1,12.969712257385254
1739817126,1739818787,859,0.18419432640075684,0,-3.882482269546017e-05
1739817126,1739818787,14424,-0.12626618146896362,1,14.359183311462402
1739817126,1739818787,5018,-2.439277172088623,1,34.85498046875
1739817126,1739818787,20164,-1.334063172340393,0,-3.74020091840066e-05
1739817126,1739818787,17459,-0.29747357964515686,1,20.195032119750977
1739817126,1739818787,23475,-1.1402531862258911,0,-3.755993384402245e-05
1739817126,1739818787,15204,-1.2992464303970337,0,-3.742967237485573e-05
1739817126,1739818787,22582,-3.0938785076141357,1,43.465267181396484
1739817126,1739818787,6745,-0.2581961154937744,0,-3.8372039853129536e-05
1739817126,1739818787,4879,-2.450540542602539,0,-3.6734672903548926e-05
1739817126,1739818787,13040,0.02948172390460968,1,23.47724723815918
1739817126,1739818787,25013,-2.4536337852478027,1,35.086151123046875
1739817126,1739818787,6464,-0.8449895977973938,1,14.584648132324219
1739817126,1739818787,9962,-1.3727004528045654,1,41.01424789428711
1739817126,1739818787,4570,-1.1348292827606201,0,-3.756448859348893e-05
1739817126,1739818787,8527,-2.0310733318328857,0,-3.6924211599398404e-05
1739817126,1739818787,19053,-0.29639625549316406,0,-3.8334401324391365e-05
1739817126,1739818787,17871,-1.778272271156311,0,-3.707890573423356e-05
