model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739816877,1739818456,2602,-1.37978994846344,0,-4.895829988527112e-05
1739816877,1739818456,3117,-0.8562186360359192,0,-4.909558265353553e-05
1739816877,1739818456,6330,-1.9978928565979004,1,26.54850959777832
1739816877,1739818456,12500,-0.6034276485443115,1,27.766347885131836
1739816877,1739818456,5862,-0.8729803562164307,1,13.299717903137207
1739816877,1739818456,18579,-2.0615246295928955,0,-4.9018195568351075e-05
1739816877,1739818456,6999,-1.0995972156524658,0,-4.8952446377370507e-05
1739816877,1739818456,18551,-1.246237874031067,0,-4.895429447060451e-05
1739816877,1739818456,20853,-1.1219139099121094,1,15.191534042358398
1739816877,1739818456,16827,-3.0992305278778076,1,43.606346130371094
1739816877,1739818456,2988,-1.3936667442321777,1,39.469852447509766
1739816877,1739818456,22398,-0.9440234899520874,1,13.788999557495117
1739816877,1739818456,11428,-0.9614505767822266,0,-4.895294114248827e-05
1739816877,1739818456,10712,-3.0954949855804443,0,-4.922206426272169e-05
1739816877,1739818456,18399,0.11840689182281494,1,10.369184494018555
1739816877,1739818456,13949,-1.9604268074035645,1,49.15264892578125
1739816877,1739818456,8817,-3.2958831787109375,0,-4.927058034809306e-05
1739816877,1739818456,18742,-2.1247124671936035,0,-4.90271850139834e-05
1739816877,1739818456,20953,-2.1024181842803955,1,28.33271598815918
1739816877,1739818456,13367,-1.3776037693023682,0,-4.8958216211758554e-05
1739816877,1739818456,18967,-2.7196688652038574,0,-4.91364007757511e-05
1739816877,1739818456,6550,-1.0582972764968872,0,-4.9223766836803406e-05
1739816877,1739818456,6162,-0.9645494222640991,0,-4.8952912038657814e-05
1739816877,1739818456,17028,-1.4765527248382568,1,18.869556427001953
1739816877,1739818456,25274,-1.4426648616790771,1,37.127628326416016
1739816877,1739818456,15792,-0.9754016995429993,0,-4.895280653727241e-05
1739816877,1739818456,20634,-0.8860741853713989,1,42.79191207885742
1739816877,1739818456,15841,-2.4035348892211914,1,33.564449310302734
1739816877,1739818456,24988,-2.493124485015869,0,-4.909011477138847e-05
1739816877,1739818456,16563,-1.8870292901992798,0,-4.899634586763568e-05
1739816877,1739818456,4620,-2.356689929962158,1,32.758663177490234
1739816877,1739818456,10073,-1.6740347146987915,1,44.03458023071289
1739816877,1739818456,6674,-2.2430970668792725,0,-4.904552042717114e-05
1739816877,1739818456,24175,0.8006291389465332,1,8.566896438598633
1739816877,1739818456,20716,-1.0034493207931519,1,21.12836456298828
1739816877,1739818456,5651,-1.4385724067687988,0,-4.944919055560604e-05
1739816877,1739818456,21304,-1.6308214664459229,0,-4.8972437070915475e-05
1739816877,1739818456,14657,-0.25229066610336304,0,-4.948288551531732e-05
1739816877,1739818456,5127,-1.1772873401641846,0,-4.895310121355578e-05
1739816877,1739818456,19657,-0.2938989996910095,1,28.701091766357422
1739816877,1739818456,1358,-1.5725734233856201,0,-4.896836253465153e-05
1739816877,1739818456,13276,-1.6755505800247192,1,21.501327514648438
1739816877,1739818456,9618,-0.4325810968875885,0,-4.9547688831808046e-05
1739816877,1739818456,12602,-0.3203784227371216,0,-4.9705842684488744e-05
1739816877,1739818456,1382,-1.8242336511611938,0,-4.898957922705449e-05
1739816877,1739818456,21392,-1.7720803022384644,0,-4.898441329714842e-05
1739816877,1739818456,17689,-1.5168063640594482,0,-4.89649100927636e-05
1739816877,1739818456,24511,-3.5214428901672363,1,47.426265716552734
1739816877,1739818456,18569,-0.8408020734786987,0,-4.8954949306789786e-05
1739816877,1739818456,6078,-1.111886978149414,0,-4.916454417980276e-05
1739816877,1739818456,9492,-1.2220348119735718,0,-4.9235288315685466e-05
1739816877,1739818456,10655,-1.0319563150405884,0,-4.8952435463434085e-05
1739816877,1739818456,9914,-1.9855204820632935,0,-4.9008136556949466e-05
1739816877,1739818456,20232,-2.0939888954162598,0,-4.902274304185994e-05
1739816877,1739818456,624,-1.351026177406311,0,-4.8957237595459446e-05
1739816877,1739818456,18018,-1.034906029701233,0,-4.8952424549497664e-05
1739816877,1739818456,5274,-4.196990013122559,1,50.895015716552734
1739816877,1739818456,11526,-1.3128204345703125,1,17.014612197875977
1739816877,1739818456,8594,-0.6728993654251099,1,12.109792709350586
1739816877,1739818456,16966,-1.4912642240524292,0,-4.8963480367092416e-05
1739816877,1739818456,17390,-1.405335545539856,1,18.028438568115234
1739816877,1739818456,24126,-0.7644851207733154,0,-4.895691017736681e-05
1739816877,1739818456,5548,0.07953906059265137,1,10.142898559570312
1739816877,1739818456,21861,-1.8007429838180542,1,48.668312072753906
1739816877,1739818456,23568,-0.46219781041145325,0,-4.9848382332129404e-05
1739816877,1739818456,20391,-1.4784681797027588,0,-4.946135595673695e-05
1739816877,1739818456,5418,-0.8791253566741943,0,-4.912449003313668e-05
1739816877,1739818456,7531,-1.7618253231048584,0,-4.898344923276454e-05
1739816877,1739818456,17331,-0.06321144104003906,0,-4.8992566007655114e-05
1739816877,1739818456,9614,-2.0865087509155273,0,-4.996353163733147e-05
1739816877,1739818456,3039,-1.8839428424835205,1,24.670808792114258
1739816877,1739818456,2814,-1.9756473302841187,0,-4.900688509223983e-05
1739816877,1739818456,17456,-1.4657953977584839,0,-4.896214522887021e-05
1739816877,1739818456,12437,-1.9886761903762817,0,-4.9008536734618247e-05
1739816877,1739818456,23789,-0.7776520252227783,0,-4.916793113807216e-05
1739816877,1739818456,20763,-0.43771249055862427,1,22.984371185302734
1739816877,1739818456,4481,-1.7130084037780762,1,47.13616180419922
1739816877,1739818456,15109,-0.5019204616546631,0,-4.896707832813263e-05
1739816877,1739818456,11057,-0.6021276116371155,1,14.48878288269043
1739816877,1739818456,4484,-1.9513622522354126,0,-4.900388739770278e-05
1739816877,1739818456,5308,-2.40659761428833,1,33.61684036254883
