model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739812079,1739813759,10307,-1.4067797660827637,0,-4.8651181714376435e-05
1739812079,1739813759,7570,-1.231764554977417,1,22.793994903564453
1739812079,1739813759,1272,-1.9067081212997437,1,10.848740577697754
1739812079,1739813759,4466,-1.3051562309265137,0,-4.8507088649785146e-05
1739812079,1739813759,22572,-1.0200475454330444,0,-4.850787445320748e-05
1739812079,1739813759,6946,-1.2864673137664795,1,31.475261688232422
1739812079,1739813759,3491,-1.4526859521865845,0,-4.894364974461496e-05
1739812079,1739813759,21304,-2.8371763229370117,0,-4.830711259273812e-05
1739812079,1739813759,15654,-2.2098467350006104,0,-4.832642662222497e-05
1739812079,1739813759,20649,-0.8312307596206665,1,5.848001003265381
1739812079,1739813759,19392,-1.6753544807434082,0,-4.8517333198105916e-05
1739812079,1739813759,10020,-2.301265001296997,0,-4.873067155131139e-05
1739812079,1739813759,2318,-3.66251277923584,0,-4.8289159167325124e-05
1739812079,1739813759,3350,-2.3270866870880127,1,26.208906173706055
1739812079,1739813759,2899,-0.8950151205062866,1,8.044196128845215
1739812079,1739813759,22843,-1.5388565063476562,0,-4.852827623835765e-05
1739812079,1739813759,23721,-1.7188564538955688,1,21.492040634155273
1739812079,1739813759,20549,-1.133310317993164,1,12.050827026367188
1739812079,1739813759,11872,-1.5829696655273438,0,-4.866795279667713e-05
1739812079,1739813759,24036,-2.4800751209259033,1,15.224846839904785
1739812079,1739813759,9162,-1.1239497661590576,0,-4.868860196438618e-05
1739812079,1739813759,5961,-1.1280759572982788,0,-4.837925735046156e-05
1739812079,1739813759,11035,-1.2556304931640625,1,9.864943504333496
1739812079,1739813759,22761,-1.2474241256713867,0,-4.837192318518646e-05
1739812079,1739813759,23620,-1.7998396158218384,1,10.189447402954102
1739812079,1739813759,2671,-1.049544334411621,1,9.489480972290039
1739812079,1739813759,20568,-3.784639835357666,1,30.804397583007812
1739812079,1739813759,12337,-2.7610511779785156,0,-4.8308997065760195e-05
1739812079,1739813759,24146,-2.733227252960205,1,17.653505325317383
1739812079,1739813759,8538,-3.079760789871216,0,-4.9268899601884186e-05
1739812079,1739813759,23804,-1.3965961933135986,0,-4.8363363021053374e-05
1739812079,1739813759,8017,-2.735476493835449,1,17.676563262939453
1739812079,1739813759,14636,-1.8998191356658936,0,-4.8586247430648655e-05
1739812079,1739813759,14497,-3.07130765914917,0,-4.830197576666251e-05
1739812079,1739813759,6865,-1.0619412660598755,0,-4.854079452343285e-05
1739812079,1739813759,9792,-2.781593084335327,0,-4.8308473196811974e-05
1739812079,1739813759,24020,-2.2800683975219727,1,13.53061294555664
1739812079,1739813759,3536,-1.4882913827896118,1,17.607345581054688
1739812079,1739813759,22326,-0.4926300346851349,1,18.075307846069336
1739812079,1739813759,13594,-1.9702198505401611,1,11.262212753295898
1739812079,1739813759,14100,-1.746364951133728,0,-4.860714034293778e-05
1739812079,1739813759,19910,-2.285266876220703,1,26.354707717895508
