time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,104,0,0.0,0.0,1,1,25.38787078857422
0,84,1,0.0,0.0,1,1,25.38787078857422
0,47,2,0.0,0.0,1,1,25.38787078857422
0,106,3,0.0,0.0,1,1,25.38787078857422
0,39,4,0.0,0.0,1,1,25.38787078857422
0,82,5,0.0,0.0,1,1,25.38787078857422
0,17,6,0.0,0.0,1,1,25.38787078857422
0,126,7,0.0,0.0,1,1,25.38787078857422
0,60,8,0.0,0.0,1,1,25.38787078857422
0,38,9,0.0,0.0,1,1,25.38787078857422
0,58,10,0.0,0.0,1,1,25.38787078857422
0,101,11,0.0,0.0,1,1,25.38787078857422
0,24,12,0.0,0.0,1,1,25.38787078857422
0,116,13,0.0,0.0,1,1,25.38787078857422
0,69,14,0.0,0.0,1,1,25.38787078857422
0,51,15,0.0,0.0,1,1,25.38787078857422
0,77,16,0.0,0.0,1,1,25.38787078857422
0,119,17,0.0,0.0,1,1,25.38787078857422
0,59,18,0.0,0.0,1,1,25.38787078857422
0,127,19,0.0,0.0,1,1,25.38787078857422
0,36,20,0.0,0.0,1,1,25.38787078857422
0,49,21,0.0,0.0,1,1,25.38787078857422
0,42,22,0.0,0.0,1,1,25.38787078857422
0,21,23,0.0,0.0,1,1,25.38787078857422
0,19,24,0.0,0.0,1,1,25.38787078857422
0,54,25,0.0,0.0,1,1,25.38787078857422
0,25,26,0.0,0.0,1,1,25.38787078857422
0,66,27,0.0,0.0,1,1,25.38787078857422
0,26,28,0.0,0.0,1,1,25.38787078857422
0,107,29,0.0,0.0,1,1,25.38787078857422
0,70,30,0.0,0.0,1,1,25.38787078857422
0,67,31,0.0,0.0,1,1,25.38787078857422
0,23,32,0.0,0.0,1,1,25.38787078857422
0,44,33,0.0,0.0,1,1,25.38787078857422
0,110,34,0.0,0.0,1,1,25.38787078857422
0,10,35,0.0,0.0,1,1,25.38787078857422
0,74,36,0.0,0.0,1,1,25.38787078857422
0,89,37,0.0,0.0,1,1,25.38787078857422
0,11,38,0.0,0.0,1,1,25.38787078857422
0,14,39,0.0,0.0,1,1,25.38787078857422
0,3,40,0.0,0.0,1,1,25.38787078857422
0,15,41,0.0,0.0,1,1,25.38787078857422
0,52,42,0.0,0.0,1,1,25.38787078857422
0,91,43,0.0,0.0,1,1,25.38787078857422
0,63,44,0.0,0.0,1,1,25.38787078857422
0,32,45,0.0,0.0,1,1,25.38787078857422
0,45,46,0.0,0.0,1,1,25.38787078857422
0,7,47,0.0,0.0,1,1,25.38787078857422
0,40,48,0.0,0.0,1,1,25.38787078857422
0,125,49,0.0,0.0,1,1,25.38787078857422
0,41,50,0.0,0.0,1,1,25.38787078857422
0,79,51,0.0,0.0,1,1,25.38787078857422
0,85,52,0.0,0.0,1,1,25.38787078857422
0,55,53,0.0,0.0,1,1,25.38787078857422
0,100,54,0.0,0.0,1,1,25.38787078857422
0,114,55,0.0,0.0,0,0,-4.992262620362453e-05
0,95,56,0.0,0.0,1,1,25.38787078857422
0,22,57,0.0,0.0,1,1,25.38787078857422
0,123,58,0.0,0.0,1,1,25.38787078857422
0,61,59,0.0,0.0,1,1,25.38787078857422
0,64,60,0.0,0.0,1,1,25.38787078857422
0,18,61,0.0,0.0,1,1,25.38787078857422
0,33,62,0.0,0.0,1,1,25.38787078857422
0,88,63,0.0,0.0,1,1,25.38787078857422
0,90,64,0.0,0.0,1,1,25.38787078857422
0,1,65,0.0,0.0,1,1,25.38787078857422
0,92,66,0.0,0.0,1,1,25.38787078857422
0,76,67,0.0,0.0,1,1,25.38787078857422
0,28,68,0.0,0.0,1,1,25.38787078857422
0,102,69,0.0,0.0,1,1,25.38787078857422
0,112,70,0.0,0.0,1,1,25.38787078857422
0,0,71,0.0,0.0,1,1,25.38787078857422
0,29,72,0.0,0.0,1,1,25.38787078857422
0,103,73,0.0,0.0,1,1,25.38787078857422
0,13,74,0.0,0.0,1,1,25.38787078857422
0,35,75,0.0,0.0,1,1,25.38787078857422
0,87,76,0.0,0.0,1,1,25.38787078857422
0,43,77,0.0,0.0,1,1,25.38787078857422
0,94,78,0.0,0.0,1,1,25.38787078857422
0,12,79,0.0,0.0,1,1,25.38787078857422
0,62,80,0.0,0.0,1,1,25.38787078857422
0,31,81,0.0,0.0,1,1,25.38787078857422
0,108,82,0.0,0.0,1,1,25.38787078857422
0,97,83,0.0,0.0,1,1,25.38787078857422
0,96,84,0.0,0.0,1,1,25.38787078857422
0,16,85,0.0,0.0,1,1,25.38787078857422
0,8,86,0.0,0.0,1,1,25.38787078857422
0,65,87,0.0,0.0,1,1,25.38787078857422
0,30,88,0.0,0.0,1,1,25.38787078857422
0,71,89,0.0,0.0,1,1,25.38787078857422
0,46,90,0.0,0.0,1,1,25.38787078857422
0,68,91,0.0,0.0,1,1,25.38787078857422
0,122,92,0.0,0.0,1,1,25.38787078857422
0,56,93,0.0,0.0,1,1,25.38787078857422
0,81,94,0.0,0.0,1,1,25.38787078857422
0,73,95,0.0,0.0,1,1,25.38787078857422
0,9,96,0.0,0.0,1,1,25.38787078857422
0,48,97,0.0,0.0,1,1,25.38787078857422
0,120,98,0.0,0.0,1,1,25.38787078857422
0,98,99,0.0,0.0,1,1,25.38787078857422
1,104,100,15.387870788574219,-10.0,1,1,44.680580139160156
1,84,101,16.38787078857422,-9.0,1,1,44.77762222290039
1,47,102,17.38787078857422,-8.0,1,1,44.86964797973633
1,106,103,18.38787078857422,-7.0,0,0,-5.186938142287545e-05
1,39,104,21.38787078857422,-4.0,0,0,-5.1434471970424056e-05
1,82,105,19.38787078857422,-6.0,1,1,45.027889251708984
1,17,106,14.387870788574219,-11.0,1,1,44.57958984375
1,126,107,11.387870788574219,-14.0,1,1,44.25128936767578
1,60,108,7.387870788574219,-18.0,1,1,43.655941009521484
1,38,109,15.387870788574219,-10.0,0,0,-5.21434485563077e-05
1,58,110,13.387870788574219,-12.0,0,0,-5.2293929911684245e-05
1,101,111,20.38787078857422,-5.0,0,0,-5.160693763173185e-05
1,24,112,12.387870788574219,-13.0,1,1,44.36585998535156
1,116,113,18.38787078857422,-7.0,1,1,44.95437240600586
1,69,114,15.387870788574219,-10.0,1,1,44.680580139160156
1,51,115,16.38787078857422,-9.0,0,0,-5.20614703418687e-05
1,77,116,19.38787078857422,-6.0,1,1,45.027889251708984
1,119,117,16.38787078857422,-9.0,0,0,-5.20614703418687e-05
1,59,118,13.387870788574219,-12.0,1,1,44.474849700927734
1,127,119,11.387870788574219,-14.0,1,1,44.25128936767578
1,36,120,19.38787078857422,-6.0,0,0,-5.1749975682469085e-05
1,49,121,17.38787078857422,-8.0,1,1,44.86964797973633
1,42,122,15.387870788574219,-10.0,1,1,44.680580139160156
1,21,123,11.387870788574219,-14.0,1,1,44.25128936767578
1,19,124,18.38787078857422,-7.0,1,1,44.95437240600586
1,54,125,15.387870788574219,-10.0,1,1,44.680580139160156
1,25,126,18.38787078857422,-7.0,0,0,-5.186938142287545e-05
1,66,127,13.387870788574219,-12.0,1,1,44.474849700927734
1,26,128,17.38787078857422,-8.0,1,1,44.86964797973633
1,107,129,18.38787078857422,-7.0,1,1,44.95437240600586
1,70,130,14.387870788574219,-11.0,0,0,-5.222025720286183e-05
1,67,131,20.38787078857422,-5.0,1,1,45.084686279296875
1,23,132,14.387870788574219,-11.0,0,0,-5.222025720286183e-05
1,44,133,18.38787078857422,-7.0,0,0,-5.186938142287545e-05
1,110,134,12.387870788574219,-13.0,0,0,-5.236597644397989e-05
1,10,135,13.387870788574219,-12.0,1,1,44.474849700927734
1,74,136,10.387870788574219,-15.0,1,1,44.12849426269531
1,89,137,15.387870788574219,-10.0,1,1,44.680580139160156
1,11,138,11.387870788574219,-14.0,1,1,44.25128936767578
1,14,139,10.387870788574219,-15.0,1,1,44.12849426269531
1,3,140,19.38787078857422,-6.0,0,0,-5.1749975682469085e-05
1,15,141,16.38787078857422,-9.0,1,1,44.77762222290039
1,52,142,17.38787078857422,-8.0,0,0,-5.1971448556287214e-05
1,91,143,14.387870788574219,-11.0,0,0,-5.222025720286183e-05
1,63,144,19.38787078857422,-6.0,1,1,45.027889251708984
1,32,145,13.387870788574219,-12.0,0,0,-5.2293929911684245e-05
1,45,146,12.387870788574219,-13.0,0,0,-5.236597644397989e-05
1,7,147,17.38787078857422,-8.0,0,0,-5.1971448556287214e-05
1,40,148,12.387870788574219,-13.0,0,0,-5.236597644397989e-05
1,125,149,13.387870788574219,-12.0,1,1,44.474849700927734
1,41,150,14.387870788574219,-11.0,1,1,44.57958984375
1,79,151,13.387870788574219,-12.0,1,1,44.474849700927734
1,85,152,20.38787078857422,-5.0,1,1,45.084686279296875
1,55,153,14.387870788574219,-11.0,1,1,44.57958984375
1,100,154,18.38787078857422,-7.0,1,1,44.95437240600586
1,114,155,-10.000049591064453,-10.0,0,0,-5.411428355728276e-05
1,95,156,19.38787078857422,-6.0,0,0,-5.1749975682469085e-05
1,22,157,12.387870788574219,-13.0,1,1,44.36585998535156
1,123,158,15.387870788574219,-10.0,0,0,-5.21434485563077e-05
1,61,159,17.38787078857422,-8.0,0,0,-5.1971448556287214e-05
1,64,160,7.387870788574219,-18.0,1,1,43.655941009521484
1,18,161,10.387870788574219,-15.0,1,1,44.12849426269531
1,33,162,21.38787078857422,-4.0,0,0,-5.1434471970424056e-05
1,88,163,8.387870788574219,-17.0,0,0,-5.2653402235591784e-05
1,90,164,16.38787078857422,-9.0,1,1,44.77762222290039
1,1,165,18.38787078857422,-7.0,1,1,44.95437240600586
1,92,166,12.387870788574219,-13.0,1,1,44.36585998535156
1,76,167,17.38787078857422,-8.0,1,1,44.86964797973633
1,28,168,13.387870788574219,-12.0,1,1,44.474849700927734
1,102,169,18.38787078857422,-7.0,1,1,44.95437240600586
1,112,170,17.38787078857422,-8.0,1,1,44.86964797973633
1,0,171,19.38787078857422,-6.0,1,1,45.027889251708984
1,29,172,18.38787078857422,-7.0,1,1,44.95437240600586
1,103,173,16.38787078857422,-9.0,1,1,44.77762222290039
1,13,174,15.387870788574219,-10.0,1,1,44.680580139160156
1,35,175,15.387870788574219,-10.0,0,0,-5.21434485563077e-05
1,87,176,16.38787078857422,-9.0,1,1,44.77762222290039
1,43,177,20.38787078857422,-5.0,1,1,45.084686279296875
1,94,178,15.387870788574219,-10.0,1,1,44.680580139160156
1,12,179,15.387870788574219,-10.0,1,1,44.680580139160156
1,62,180,14.387870788574219,-11.0,0,0,-5.222025720286183e-05
1,31,181,8.387870788574219,-17.0,1,1,43.838199615478516
1,108,182,19.38787078857422,-6.0,0,0,-5.1749975682469085e-05
1,97,183,14.387870788574219,-11.0,1,1,44.57958984375
1,96,184,13.387870788574219,-12.0,0,0,-5.2293929911684245e-05
1,16,185,13.387870788574219,-12.0,1,1,44.474849700927734
1,8,186,16.38787078857422,-9.0,1,1,44.77762222290039
1,65,187,16.38787078857422,-9.0,0,0,-5.20614703418687e-05
1,30,188,14.387870788574219,-11.0,1,1,44.57958984375
1,71,189,14.387870788574219,-11.0,1,1,44.57958984375
1,46,190,18.38787078857422,-7.0,1,1,44.95437240600586
1,68,191,14.387870788574219,-11.0,1,1,44.57958984375
1,122,192,12.387870788574219,-13.0,1,1,44.36585998535156
1,56,193,14.387870788574219,-11.0,1,1,44.57958984375
1,81,194,14.387870788574219,-11.0,1,1,44.57958984375
1,73,195,10.387870788574219,-15.0,1,1,44.12849426269531
1,9,196,18.38787078857422,-7.0,0,0,-5.186938142287545e-05
1,48,197,14.387870788574219,-11.0,0,0,-5.222025720286183e-05
1,120,198,15.387870788574219,-10.0,1,1,44.680580139160156
1,98,199,19.38787078857422,-6.0,1,1,45.027889251708984
2,104,200,52.068450927734375,7.387870788574219,0,0,-4.872001227340661e-05
2,84,201,55.16549301147461,10.387870788574219,0,0,-4.8177316784858704e-05
2,47,202,53.25751876831055,8.387870788574219,0,0,-4.8532572691328824e-05
2,106,203,7.387818813323975,7.387870788574219,1,1,24.212148666381836
2,39,204,12.387819290161133,12.387870788574219,1,1,24.411441802978516
2,82,205,57.4157600402832,12.387870788574219,0,0,-4.7831264964770526e-05
2,17,206,49.96746063232422,5.387870788574219,0,0,-4.9133115680888295e-05
2,126,207,45.63916015625,1.3878707885742188,0,0,-5.004404374631122e-05
2,60,208,42.0438117980957,-1.6121292114257812,0,0,-5.067917663836852e-05
2,38,209,6.387818813323975,6.387870788574219,1,1,24.20096778869629
2,58,210,7.387818336486816,7.387870788574219,1,1,24.212148666381836
2,101,211,9.387819290161133,9.387870788574219,1,1,24.265981674194336
2,24,212,46.75373077392578,2.3878707885742188,0,0,-4.981608799425885e-05
2,116,213,53.34224319458008,8.387870788574219,0,0,-4.8533296649111435e-05
2,69,214,55.068450927734375,10.387870788574219,0,0,-4.8175686970353127e-05
2,51,215,9.387818336486816,9.387870788574219,1,1,24.26597785949707
2,77,216,55.4157600402832,10.387870788574219,0,0,-4.8181456804741174e-05
2,119,217,9.387818336486816,9.387870788574219,1,1,24.26597785949707
2,59,218,45.86272048950195,1.3878707885742188,0,0,-5.004363993066363e-05
2,127,219,39.63916015625,-4.612129211425781,0,0,-5.119065463077277e-05
2,36,220,10.387819290161133,10.387870788574219,1,1,24.30611228942871
2,49,221,48.25751876831055,3.3878707885742188,1,1,44.7857666015625
2,42,222,49.068450927734375,4.387870788574219,0,0,-4.9356465751770884e-05
2,21,223,47.63916015625,3.3878707885742188,0,0,-4.9584716180106625e-05
2,19,224,47.34224319458008,2.3878707885742188,0,0,-4.9816357204690576e-05
2,54,225,53.068450927734375,8.387870788574219,0,0,-4.853092832490802e-05
2,25,226,9.387819290161133,9.387870788574219,1,1,24.26597785949707
2,66,227,49.86272048950195,5.387870788574219,0,0,-4.913265001960099e-05
2,26,228,50.25751876831055,5.387870788574219,0,0,-4.913441443932243e-05
2,107,229,47.34224319458008,2.3878707885742188,0,0,-4.9816357204690576e-05
2,70,230,7.387818336486816,7.387870788574219,1,1,24.212148666381836
2,67,231,55.472557067871094,10.387870788574219,0,0,-4.818237721337937e-05
2,23,232,5.387818336486816,5.387870788574219,1,1,24.204242706298828
2,44,233,3.3878188133239746,3.3878707885742188,1,1,24.289087295532227
2,110,234,2.3878183364868164,2.3878707885742188,1,1,24.4149112701416
2,10,235,48.86272048950195,4.387870788574219,0,0,-4.935574906994589e-05
2,74,236,50.51636505126953,6.387870788574219,0,0,-4.891780554316938e-05
2,89,237,45.068450927734375,0.38787078857421875,0,0,-5.0262729928363115e-05
2,11,238,41.63916015625,-2.6121292114257812,0,0,-5.085895463707857e-05
2,14,239,47.51636505126953,3.3878707885742188,1,1,44.786949157714844
2,3,240,14.387819290161133,14.387870788574219,1,1,24.553340911865234
2,15,241,52.16549301147461,7.387870788574219,0,0,-4.8720656195655465e-05
2,52,242,5.387818813323975,5.387870788574219,1,1,24.204242706298828
2,91,243,8.387818336486816,8.387870788574219,1,1,24.23438835144043
2,63,244,53.4157600402832,8.387870788574219,0,0,-4.853392601944506e-05
2,32,245,3.3878185749053955,3.3878707885742188,1,1,24.289087295532227
2,45,246,-0.6121816039085388,-0.6121292114257812,1,1,25.870546340942383
2,7,247,10.387819290161133,10.387870788574219,1,1,24.30611228942871
2,40,248,0.38781842589378357,0.38787078857421875,1,1,25.132099151611328
