time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,105,0,0.0,0.0,1,1,32.870513916015625
0,58,1,0.0,0.0,0,0,-5.252163464319892e-05
0,26,2,0.0,0.0,0,0,-5.252163464319892e-05
0,5,3,0.0,0.0,1,1,32.870513916015625
0,32,4,0.0,0.0,1,1,32.870513916015625
0,106,5,0.0,0.0,1,1,32.870513916015625
0,17,6,0.0,0.0,0,0,-5.252163464319892e-05
0,9,7,0.0,0.0,1,1,32.870513916015625
0,3,8,0.0,0.0,1,1,32.870513916015625
0,112,9,0.0,0.0,0,0,-5.252163464319892e-05
0,53,10,0.0,0.0,0,0,-5.252163464319892e-05
0,46,11,0.0,0.0,0,0,-5.252163464319892e-05
0,97,12,0.0,0.0,0,0,-5.252163464319892e-05
0,99,13,0.0,0.0,0,0,-5.252163464319892e-05
0,96,14,0.0,0.0,1,1,32.870513916015625
0,86,15,0.0,0.0,0,0,-5.252163464319892e-05
0,19,16,0.0,0.0,0,0,-5.252163464319892e-05
0,22,17,0.0,0.0,0,0,-5.252163464319892e-05
0,80,18,0.0,0.0,0,0,-5.252163464319892e-05
0,1,19,0.0,0.0,0,0,-5.252163464319892e-05
0,56,20,0.0,0.0,0,0,-5.252163464319892e-05
0,59,21,0.0,0.0,0,0,-5.252163464319892e-05
0,108,22,0.0,0.0,0,0,-5.252163464319892e-05
0,39,23,0.0,0.0,1,1,32.870513916015625
0,38,24,0.0,0.0,1,1,32.870513916015625
0,52,25,0.0,0.0,1,1,32.870513916015625
0,24,26,0.0,0.0,1,1,32.870513916015625
0,67,27,0.0,0.0,0,0,-5.252163464319892e-05
0,115,28,0.0,0.0,0,0,-5.252163464319892e-05
0,21,29,0.0,0.0,1,1,32.870513916015625
0,104,30,0.0,0.0,1,1,32.870513916015625
0,51,31,0.0,0.0,1,1,32.870513916015625
0,120,32,0.0,0.0,1,1,32.870513916015625
0,73,33,0.0,0.0,1,1,32.870513916015625
0,70,34,0.0,0.0,1,1,32.870513916015625
0,75,35,0.0,0.0,0,0,-5.252163464319892e-05
0,12,36,0.0,0.0,1,1,32.870513916015625
0,62,37,0.0,0.0,1,1,32.870513916015625
0,116,38,0.0,0.0,1,1,32.870513916015625
0,34,39,0.0,0.0,0,0,-5.252163464319892e-05
0,89,40,0.0,0.0,1,1,32.870513916015625
0,114,41,0.0,0.0,1,1,32.870513916015625
0,11,42,0.0,0.0,1,1,32.870513916015625
0,125,43,0.0,0.0,0,0,-5.252163464319892e-05
0,122,44,0.0,0.0,1,1,32.870513916015625
0,123,45,0.0,0.0,0,0,-5.252163464319892e-05
0,29,46,0.0,0.0,1,1,32.870513916015625
0,4,47,0.0,0.0,0,0,-5.252163464319892e-05
0,36,48,0.0,0.0,1,1,32.870513916015625
0,69,49,0.0,0.0,0,0,-5.252163464319892e-05
0,50,50,0.0,0.0,0,0,-5.252163464319892e-05
0,74,51,0.0,0.0,1,1,32.870513916015625
0,31,52,0.0,0.0,1,1,32.870513916015625
0,2,53,0.0,0.0,1,1,32.870513916015625
0,8,54,0.0,0.0,1,1,32.870513916015625
0,20,55,0.0,0.0,1,1,32.870513916015625
0,37,56,0.0,0.0,0,0,-5.252163464319892e-05
0,126,57,0.0,0.0,1,1,32.870513916015625
0,7,58,0.0,0.0,1,1,32.870513916015625
0,119,59,0.0,0.0,1,1,32.870513916015625
0,118,60,0.0,0.0,1,1,32.870513916015625
0,68,61,0.0,0.0,0,0,-5.252163464319892e-05
0,61,62,0.0,0.0,0,0,-5.252163464319892e-05
0,101,63,0.0,0.0,1,1,32.870513916015625
0,88,64,0.0,0.0,0,0,-5.252163464319892e-05
0,71,65,0.0,0.0,1,1,32.870513916015625
0,15,66,0.0,0.0,1,1,32.870513916015625
0,63,67,0.0,0.0,0,0,-5.252163464319892e-05
0,102,68,0.0,0.0,1,1,32.870513916015625
0,6,69,0.0,0.0,1,1,32.870513916015625
0,64,70,0.0,0.0,1,1,32.870513916015625
0,111,71,0.0,0.0,0,0,-5.252163464319892e-05
0,43,72,0.0,0.0,1,1,32.870513916015625
0,98,73,0.0,0.0,1,1,32.870513916015625
0,124,74,0.0,0.0,0,0,-5.252163464319892e-05
0,65,75,0.0,0.0,1,1,32.870513916015625
0,10,76,0.0,0.0,1,1,32.870513916015625
0,91,77,0.0,0.0,1,1,32.870513916015625
0,81,78,0.0,0.0,1,1,32.870513916015625
