time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,98,0,0.0,0.0,0,0,-5.186315320315771e-05
0,13,1,0.0,0.0,1,1,32.15935134887695
0,18,2,0.0,0.0,0,0,-5.186315320315771e-05
0,23,3,0.0,0.0,0,0,-5.186315320315771e-05
0,89,4,0.0,0.0,0,0,-5.186315320315771e-05
0,75,5,0.0,0.0,0,0,-5.186315320315771e-05
0,125,6,0.0,0.0,0,0,-5.186315320315771e-05
0,107,7,0.0,0.0,0,0,-5.186315320315771e-05
0,79,8,0.0,0.0,0,0,-5.186315320315771e-05
0,91,9,0.0,0.0,0,0,-5.186315320315771e-05
0,71,10,0.0,0.0,0,0,-5.186315320315771e-05
0,38,11,0.0,0.0,0,0,-5.186315320315771e-05
0,80,12,0.0,0.0,0,0,-5.186315320315771e-05
0,119,13,0.0,0.0,0,0,-5.186315320315771e-05
0,69,14,0.0,0.0,0,0,-5.186315320315771e-05
0,113,15,0.0,0.0,0,0,-5.186315320315771e-05
0,39,16,0.0,0.0,0,0,-5.186315320315771e-05
0,101,17,0.0,0.0,0,0,-5.186315320315771e-05
0,83,18,0.0,0.0,0,0,-5.186315320315771e-05
0,118,19,0.0,0.0,0,0,-5.186315320315771e-05
0,120,20,0.0,0.0,0,0,-5.186315320315771e-05
0,76,21,0.0,0.0,0,0,-5.186315320315771e-05
0,81,22,0.0,0.0,0,0,-5.186315320315771e-05
0,105,23,0.0,0.0,0,0,-5.186315320315771e-05
0,88,24,0.0,0.0,0,0,-5.186315320315771e-05
0,3,25,0.0,0.0,1,1,32.15935134887695
0,94,26,0.0,0.0,0,0,-5.186315320315771e-05
0,44,27,0.0,0.0,1,1,32.15935134887695
0,78,28,0.0,0.0,0,0,-5.186315320315771e-05
0,11,29,0.0,0.0,0,0,-5.186315320315771e-05
0,29,30,0.0,0.0,0,0,-5.186315320315771e-05
0,93,31,0.0,0.0,1,1,32.15935134887695
0,50,32,0.0,0.0,0,0,-5.186315320315771e-05
0,61,33,0.0,0.0,0,0,-5.186315320315771e-05
0,33,34,0.0,0.0,0,0,-5.186315320315771e-05
0,67,35,0.0,0.0,0,0,-5.186315320315771e-05
0,60,36,0.0,0.0,0,0,-5.186315320315771e-05
0,28,37,0.0,0.0,0,0,-5.186315320315771e-05
0,126,38,0.0,0.0,0,0,-5.186315320315771e-05
0,62,39,0.0,0.0,0,0,-5.186315320315771e-05
0,55,40,0.0,0.0,1,1,32.15935134887695
0,34,41,0.0,0.0,1,1,32.15935134887695
0,4,42,0.0,0.0,0,0,-5.186315320315771e-05
0,74,43,0.0,0.0,1,1,32.15935134887695
0,7,44,0.0,0.0,0,0,-5.186315320315771e-05
0,108,45,0.0,0.0,0,0,-5.186315320315771e-05
0,99,46,0.0,0.0,0,0,-5.186315320315771e-05
0,9,47,0.0,0.0,0,0,-5.186315320315771e-05
0,106,48,0.0,0.0,1,1,32.15935134887695
0,15,49,0.0,0.0,1,1,32.15935134887695
0,82,50,0.0,0.0,0,0,-5.186315320315771e-05
0,6,51,0.0,0.0,0,0,-5.186315320315771e-05
0,30,52,0.0,0.0,0,0,-5.186315320315771e-05
0,19,53,0.0,0.0,0,0,-5.186315320315771e-05
0,92,54,0.0,0.0,0,0,-5.186315320315771e-05
0,36,55,0.0,0.0,0,0,-5.186315320315771e-05
0,22,56,0.0,0.0,0,0,-5.186315320315771e-05
0,122,57,0.0,0.0,1,1,32.15935134887695
0,66,58,0.0,0.0,0,0,-5.186315320315771e-05
0,24,59,0.0,0.0,0,0,-5.186315320315771e-05
0,41,60,0.0,0.0,0,0,-5.186315320315771e-05
0,85,61,0.0,0.0,1,1,32.15935134887695
0,73,62,0.0,0.0,0,0,-5.186315320315771e-05
0,17,63,0.0,0.0,0,0,-5.186315320315771e-05
0,31,64,0.0,0.0,0,0,-5.186315320315771e-05
0,20,65,0.0,0.0,0,0,-5.186315320315771e-05
0,116,66,0.0,0.0,0,0,-5.186315320315771e-05
0,35,67,0.0,0.0,0,0,-5.186315320315771e-05
0,86,68,0.0,0.0,0,0,-5.186315320315771e-05
0,64,69,0.0,0.0,1,1,32.15935134887695
0,103,70,0.0,0.0,1,1,32.15935134887695
0,32,71,0.0,0.0,0,0,-5.186315320315771e-05
0,16,72,0.0,0.0,0,0,-5.186315320315771e-05
0,48,73,0.0,0.0,0,0,-5.186315320315771e-05
0,123,74,0.0,0.0,0,0,-5.186315320315771e-05
0,70,75,0.0,0.0,0,0,-5.186315320315771e-05
0,87,76,0.0,0.0,0,0,-5.186315320315771e-05
0,54,77,0.0,0.0,0,0,-5.186315320315771e-05
0,40,78,0.0,0.0,0,0,-5.186315320315771e-05
0,45,79,0.0,0.0,0,0,-5.186315320315771e-05
0,112,80,0.0,0.0,1,1,32.15935134887695
0,114,81,0.0,0.0,0,0,-5.186315320315771e-05
0,109,82,0.0,0.0,0,0,-5.186315320315771e-05
0,90,83,0.0,0.0,0,0,-5.186315320315771e-05
0,102,84,0.0,0.0,0,0,-5.186315320315771e-05
0,63,85,0.0,0.0,0,0,-5.186315320315771e-05
0,47,86,0.0,0.0,1,1,32.15935134887695
0,21,87,0.0,0.0,0,0,-5.186315320315771e-05
0,26,88,0.0,0.0,0,0,-5.186315320315771e-05
0,100,89,0.0,0.0,0,0,-5.186315320315771e-05
0,96,90,0.0,0.0,0,0,-5.186315320315771e-05
0,58,91,0.0,0.0,0,0,-5.186315320315771e-05
0,117,92,0.0,0.0,0,0,-5.186315320315771e-05
0,56,93,0.0,0.0,0,0,-5.186315320315771e-05
0,110,94,0.0,0.0,0,0,-5.186315320315771e-05
0,72,95,0.0,0.0,1,1,32.15935134887695
0,65,96,0.0,0.0,0,0,-5.186315320315771e-05
0,68,97,0.0,0.0,1,1,32.15935134887695
0,77,98,0.0,0.0,0,0,-5.186315320315771e-05
0,111,99,0.0,0.0,1,1,32.15935134887695
1,98,100,-6.000051975250244,-6.0,1,1,51.768585205078125
1,13,101,22.159351348876953,-10.0,0,0,-2.627210778882727e-05
1,18,102,-15.000051498413086,-15.0,1,1,60.672508239746094
1,23,103,-11.000051498413086,-11.0,1,1,58.60790252685547
1,89,104,-10.000051498413086,-10.0,1,1,57.734561920166016
1,75,105,-13.000051498413086,-13.0,0,0,-4.417267336975783e-05
1,125,106,-12.000051498413086,-12.0,1,1,59.30976486206055
1,107,107,-7.000051975250244,-7.0,1,1,53.71600341796875
1,79,108,-12.000051498413086,-12.0,1,1,59.30976486206055
1,91,109,-11.000051498413086,-11.0,1,1,58.60790252685547
1,71,110,-11.000051498413086,-11.0,1,1,58.60790252685547
1,38,111,-10.000051498413086,-10.0,1,1,57.734561920166016
1,80,112,-18.000051498413086,-18.0,1,1,61.3510627746582
1,119,113,-9.000051498413086,-9.0,1,1,56.65495681762695
1,69,114,-10.000051498413086,-10.0,1,1,57.734561920166016
1,113,115,-9.000051498413086,-9.0,1,1,56.65495681762695
