time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,38,0,0.0,0.0,1,1,33.20274353027344
0,71,1,0.0,0.0,1,1,33.20274353027344
0,125,2,0.0,0.0,1,1,33.20274353027344
0,1,3,0.0,0.0,1,1,33.20274353027344
0,60,4,0.0,0.0,1,1,33.20274353027344
0,86,5,0.0,0.0,1,1,33.20274353027344
0,59,6,0.0,0.0,1,1,33.20274353027344
0,64,7,0.0,0.0,1,1,33.20274353027344
0,35,8,0.0,0.0,1,1,33.20274353027344
0,56,9,0.0,0.0,1,1,33.20274353027344
0,3,10,0.0,0.0,1,1,33.20274353027344
0,41,11,0.0,0.0,1,1,33.20274353027344
0,78,12,0.0,0.0,1,1,33.20274353027344
0,30,13,0.0,0.0,1,1,33.20274353027344
0,117,14,0.0,0.0,1,1,33.20274353027344
0,2,15,0.0,0.0,1,1,33.20274353027344
0,68,16,0.0,0.0,1,1,33.20274353027344
0,108,17,0.0,0.0,1,1,33.20274353027344
0,83,18,0.0,0.0,1,1,33.20274353027344
0,101,19,0.0,0.0,1,1,33.20274353027344
0,81,20,0.0,0.0,1,1,33.20274353027344
0,80,21,0.0,0.0,1,1,33.20274353027344
0,94,22,0.0,0.0,1,1,33.20274353027344
0,32,23,0.0,0.0,1,1,33.20274353027344
0,121,24,0.0,0.0,1,1,33.20274353027344
0,66,25,0.0,0.0,1,1,33.20274353027344
0,82,26,0.0,0.0,1,1,33.20274353027344
0,36,27,0.0,0.0,1,1,33.20274353027344
0,119,28,0.0,0.0,1,1,33.20274353027344
0,55,29,0.0,0.0,1,1,33.20274353027344
0,51,30,0.0,0.0,1,1,33.20274353027344
0,48,31,0.0,0.0,1,1,33.20274353027344
0,73,32,0.0,0.0,1,1,33.20274353027344
0,109,33,0.0,0.0,1,1,33.20274353027344
0,104,34,0.0,0.0,1,1,33.20274353027344
0,43,35,0.0,0.0,1,1,33.20274353027344
0,89,36,0.0,0.0,1,1,33.20274353027344
0,90,37,0.0,0.0,1,1,33.20274353027344
0,20,38,0.0,0.0,1,1,33.20274353027344
0,31,39,0.0,0.0,1,1,33.20274353027344
0,15,40,0.0,0.0,1,1,33.20274353027344
0,120,41,0.0,0.0,1,1,33.20274353027344
0,91,42,0.0,0.0,1,1,33.20274353027344
0,40,43,0.0,0.0,1,1,33.20274353027344
0,22,44,0.0,0.0,1,1,33.20274353027344
0,84,45,0.0,0.0,1,1,33.20274353027344
0,54,46,0.0,0.0,1,1,33.20274353027344
0,9,47,0.0,0.0,1,1,33.20274353027344
0,74,48,0.0,0.0,1,1,33.20274353027344
0,29,49,0.0,0.0,1,1,33.20274353027344
0,57,50,0.0,0.0,1,1,33.20274353027344
0,127,51,0.0,0.0,1,1,33.20274353027344
0,85,52,0.0,0.0,1,1,33.20274353027344
0,23,53,0.0,0.0,1,1,33.20274353027344
0,102,54,0.0,0.0,1,1,33.20274353027344
0,96,55,0.0,0.0,1,1,33.20274353027344
0,65,56,0.0,0.0,1,1,33.20274353027344
0,75,57,0.0,0.0,1,1,33.20274353027344
0,26,58,0.0,0.0,1,1,33.20274353027344
0,111,59,0.0,0.0,1,1,33.20274353027344
0,16,60,0.0,0.0,1,1,33.20274353027344
0,113,61,0.0,0.0,1,1,33.20274353027344
0,99,62,0.0,0.0,1,1,33.20274353027344
0,37,63,0.0,0.0,1,1,33.20274353027344
0,5,64,0.0,0.0,1,1,33.20274353027344
0,7,65,0.0,0.0,1,1,33.20274353027344
0,49,66,0.0,0.0,1,1,33.20274353027344
0,100,67,0.0,0.0,1,1,33.20274353027344
0,95,68,0.0,0.0,1,1,33.20274353027344
0,116,69,0.0,0.0,1,1,33.20274353027344
0,0,70,0.0,0.0,1,1,33.20274353027344
0,115,71,0.0,0.0,1,1,33.20274353027344
0,110,72,0.0,0.0,1,1,33.20274353027344
0,18,73,0.0,0.0,1,1,33.20274353027344
0,33,74,0.0,0.0,1,1,33.20274353027344
0,58,75,0.0,0.0,1,1,33.20274353027344
0,112,76,0.0,0.0,1,1,33.20274353027344
0,61,77,0.0,0.0,1,1,33.20274353027344
0,92,78,0.0,0.0,1,1,33.20274353027344
0,72,79,0.0,0.0,1,1,33.20274353027344
0,34,80,0.0,0.0,1,1,33.20274353027344
0,44,81,0.0,0.0,1,1,33.20274353027344
0,45,82,0.0,0.0,1,1,33.20274353027344
