time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,23,0,0.0,0.0,1,1,34.51987075805664
0,25,1,0.0,0.0,1,1,34.51987075805664
0,72,2,0.0,0.0,1,1,34.51987075805664
0,115,3,0.0,0.0,0,0,-5.288063766784035e-05
0,116,4,0.0,0.0,1,1,34.51987075805664
0,70,5,0.0,0.0,1,1,34.51987075805664
0,36,6,0.0,0.0,1,1,34.51987075805664
0,90,7,0.0,0.0,1,1,34.51987075805664
0,14,8,0.0,0.0,1,1,34.51987075805664
0,40,9,0.0,0.0,1,1,34.51987075805664
0,89,10,0.0,0.0,1,1,34.51987075805664
0,8,11,0.0,0.0,0,0,-5.288063766784035e-05
0,77,12,0.0,0.0,1,1,34.51987075805664
0,15,13,0.0,0.0,1,1,34.51987075805664
0,53,14,0.0,0.0,0,0,-5.288063766784035e-05
0,92,15,0.0,0.0,0,0,-5.288063766784035e-05
0,59,16,0.0,0.0,0,0,-5.288063766784035e-05
0,111,17,0.0,0.0,1,1,34.51987075805664
0,93,18,0.0,0.0,1,1,34.51987075805664
0,86,19,0.0,0.0,0,0,-5.288063766784035e-05
0,38,20,0.0,0.0,1,1,34.51987075805664
0,19,21,0.0,0.0,1,1,34.51987075805664
0,49,22,0.0,0.0,0,0,-5.288063766784035e-05
0,69,23,0.0,0.0,1,1,34.51987075805664
0,75,24,0.0,0.0,1,1,34.51987075805664
0,34,25,0.0,0.0,1,1,34.51987075805664
0,31,26,0.0,0.0,1,1,34.51987075805664
0,48,27,0.0,0.0,1,1,34.51987075805664
0,104,28,0.0,0.0,1,1,34.51987075805664
0,100,29,0.0,0.0,1,1,34.51987075805664
0,107,30,0.0,0.0,1,1,34.51987075805664
0,76,31,0.0,0.0,0,0,-5.288063766784035e-05
0,45,32,0.0,0.0,1,1,34.51987075805664
0,83,33,0.0,0.0,1,1,34.51987075805664
0,85,34,0.0,0.0,1,1,34.51987075805664
0,88,35,0.0,0.0,1,1,34.51987075805664
0,110,36,0.0,0.0,1,1,34.51987075805664
0,91,37,0.0,0.0,1,1,34.51987075805664
0,68,38,0.0,0.0,1,1,34.51987075805664
0,20,39,0.0,0.0,1,1,34.51987075805664
0,102,40,0.0,0.0,1,1,34.51987075805664
0,87,41,0.0,0.0,1,1,34.51987075805664
0,61,42,0.0,0.0,1,1,34.51987075805664
0,24,43,0.0,0.0,1,1,34.51987075805664
0,80,44,0.0,0.0,1,1,34.51987075805664
0,79,45,0.0,0.0,1,1,34.51987075805664
0,127,46,0.0,0.0,1,1,34.51987075805664
0,65,47,0.0,0.0,1,1,34.51987075805664
0,6,48,0.0,0.0,1,1,34.51987075805664
0,43,49,0.0,0.0,0,0,-5.288063766784035e-05
0,16,50,0.0,0.0,0,0,-5.288063766784035e-05
0,35,51,0.0,0.0,1,1,34.51987075805664
0,78,52,0.0,0.0,1,1,34.51987075805664
0,62,53,0.0,0.0,0,0,-5.288063766784035e-05
0,4,54,0.0,0.0,1,1,34.51987075805664
0,47,55,0.0,0.0,1,1,34.51987075805664
0,39,56,0.0,0.0,0,0,-5.288063766784035e-05
0,2,57,0.0,0.0,0,0,-5.288063766784035e-05
0,95,58,0.0,0.0,1,1,34.51987075805664
0,11,59,0.0,0.0,1,1,34.51987075805664
0,60,60,0.0,0.0,1,1,34.51987075805664
0,81,61,0.0,0.0,1,1,34.51987075805664
0,74,62,0.0,0.0,1,1,34.51987075805664
0,124,63,0.0,0.0,1,1,34.51987075805664
0,51,64,0.0,0.0,1,1,34.51987075805664
0,96,65,0.0,0.0,0,0,-5.288063766784035e-05
0,5,66,0.0,0.0,1,1,34.51987075805664
0,71,67,0.0,0.0,0,0,-5.288063766784035e-05
0,122,68,0.0,0.0,1,1,34.51987075805664
0,41,69,0.0,0.0,1,1,34.51987075805664
0,117,70,0.0,0.0,0,0,-5.288063766784035e-05
0,54,71,0.0,0.0,1,1,34.51987075805664
0,26,72,0.0,0.0,1,1,34.51987075805664
0,99,73,0.0,0.0,1,1,34.51987075805664
0,119,74,0.0,0.0,1,1,34.51987075805664
0,13,75,0.0,0.0,0,0,-5.288063766784035e-05
0,18,76,0.0,0.0,0,0,-5.288063766784035e-05
0,67,77,0.0,0.0,1,1,34.51987075805664
0,46,78,0.0,0.0,1,1,34.51987075805664
0,113,79,0.0,0.0,1,1,34.51987075805664
0,97,80,0.0,0.0,1,1,34.51987075805664
0,12,81,0.0,0.0,0,0,-5.288063766784035e-05
0,21,82,0.0,0.0,0,0,-5.288063766784035e-05
0,66,83,0.0,0.0,0,0,-5.288063766784035e-05
0,7,84,0.0,0.0,0,0,-5.288063766784035e-05
0,0,85,0.0,0.0,1,1,34.51987075805664
0,114,86,0.0,0.0,1,1,34.51987075805664
0,103,87,0.0,0.0,0,0,-5.288063766784035e-05
0,121,88,0.0,0.0,0,0,-5.288063766784035e-05
0,84,89,0.0,0.0,1,1,34.51987075805664
0,27,90,0.0,0.0,1,1,34.51987075805664
0,120,91,0.0,0.0,1,1,34.51987075805664
0,10,92,0.0,0.0,0,0,-5.288063766784035e-05
0,52,93,0.0,0.0,1,1,34.51987075805664
0,112,94,0.0,0.0,1,1,34.51987075805664
0,28,95,0.0,0.0,0,0,-5.288063766784035e-05
0,108,96,0.0,0.0,1,1,34.51987075805664
0,44,97,0.0,0.0,1,1,34.51987075805664
0,1,98,0.0,0.0,0,0,-5.288063766784035e-05
0,118,99,0.0,0.0,0,0,-5.288063766784035e-05
1,23,100,23.51987075805664,-11.0,0,0,-2.899818355217576e-06
1,25,101,27.51987075805664,-7.0,0,0,-1.812302798498422e-06
1,72,102,21.51987075805664,-13.0,0,0,-3.5660414141602814e-06
1,115,103,-6.0000529289245605,-6.0,1,1,55.157623291015625
1,116,104,27.51987075805664,-7.0,0,0,-1.812302798498422e-06
1,70,105,23.51987075805664,-11.0,0,0,-2.899818355217576e-06
1,36,106,28.51987075805664,-6.0,0,0,-1.6039048205129802e-06
1,90,107,25.51987075805664,-9.0,0,0,-2.306791429873556e-06
1,14,108,19.51987075805664,-15.0,1,1,61.94649124145508
1,40,109,21.51987075805664,-13.0,1,1,61.93241882324219
1,89,110,24.51987075805664,-10.0,0,0,-2.5913977879099548e-06
1,8,111,-9.000052452087402,-9.0,1,1,58.87619400024414
1,77,112,28.51987075805664,-6.0,0,0,-1.6039048205129802e-06
1,15,113,25.51987075805664,-9.0,0,0,-2.306791429873556e-06
1,53,114,-10.000052452087402,-10.0,1,1,59.59136199951172
1,92,115,-13.000052452087402,-13.0,1,1,60.888587951660156
1,59,116,-12.000052452087402,-12.0,1,1,60.56330108642578
1,111,117,24.51987075805664,-10.0,0,0,-2.5913977879099548e-06
1,93,118,25.51987075805664,-9.0,0,0,-2.306791429873556e-06
1,86,119,-11.000052452087402,-11.0,1,1,60.140804290771484
1,38,120,24.51987075805664,-10.0,0,0,-2.5913977879099548e-06
1,19,121,27.51987075805664,-7.0,0,0,-1.812302798498422e-06
1,49,122,-8.000052452087402,-8.0,1,1,57.94488525390625
1,69,123,24.51987075805664,-10.0,0,0,-2.5913977879099548e-06
1,75,124,21.51987075805664,-13.0,0,0,-3.5660414141602814e-06
1,34,125,25.51987075805664,-9.0,0,0,-2.306791429873556e-06
1,31,126,17.51987075805664,-17.0,1,1,61.95818328857422
1,48,127,23.51987075805664,-11.0,0,0,-2.899818355217576e-06
1,104,128,24.51987075805664,-10.0,0,0,-2.5913977879099548e-06
1,100,129,27.51987075805664,-7.0,0,0,-1.812302798498422e-06
1,107,130,27.51987075805664,-7.0,0,0,-1.812302798498422e-06
1,76,131,-8.000052452087402,-8.0,1,1,57.94488525390625
1,45,132,21.51987075805664,-13.0,1,1,61.93241882324219
1,83,133,27.51987075805664,-7.0,0,0,-1.812302798498422e-06
