time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,47,0,0.0,0.0,1,1,24.865041732788086
0,114,1,0.0,0.0,1,1,24.865041732788086
0,54,2,0.0,0.0,1,1,24.865041732788086
0,40,3,0.0,0.0,1,1,24.865041732788086
0,16,4,0.0,0.0,1,1,24.865041732788086
0,11,5,0.0,0.0,1,1,24.865041732788086
0,113,6,0.0,0.0,1,1,24.865041732788086
0,107,7,0.0,0.0,1,1,24.865041732788086
0,43,8,0.0,0.0,1,1,24.865041732788086
0,49,9,0.0,0.0,1,1,24.865041732788086
0,39,10,0.0,0.0,1,1,24.865041732788086
0,75,11,0.0,0.0,1,1,24.865041732788086
0,124,12,0.0,0.0,1,1,24.865041732788086
0,26,13,0.0,0.0,1,1,24.865041732788086
0,15,14,0.0,0.0,1,1,24.865041732788086
0,92,15,0.0,0.0,1,1,24.865041732788086
0,104,16,0.0,0.0,1,1,24.865041732788086
0,31,17,0.0,0.0,1,1,24.865041732788086
0,8,18,0.0,0.0,1,1,24.865041732788086
0,65,19,0.0,0.0,1,1,24.865041732788086
0,23,20,0.0,0.0,1,1,24.865041732788086
0,41,21,0.0,0.0,1,1,24.865041732788086
0,78,22,0.0,0.0,1,1,24.865041732788086
0,84,23,0.0,0.0,1,1,24.865041732788086
0,10,24,0.0,0.0,1,1,24.865041732788086
0,67,25,0.0,0.0,1,1,24.865041732788086
0,106,26,0.0,0.0,1,1,24.865041732788086
0,102,27,0.0,0.0,1,1,24.865041732788086
0,96,28,0.0,0.0,1,1,24.865041732788086
0,22,29,0.0,0.0,1,1,24.865041732788086
0,28,30,0.0,0.0,1,1,24.865041732788086
0,35,31,0.0,0.0,1,1,24.865041732788086
0,0,32,0.0,0.0,1,1,24.865041732788086
0,109,33,0.0,0.0,1,1,24.865041732788086
0,73,34,0.0,0.0,1,1,24.865041732788086
0,21,35,0.0,0.0,1,1,24.865041732788086
0,64,36,0.0,0.0,1,1,24.865041732788086
0,122,37,0.0,0.0,1,1,24.865041732788086
0,63,38,0.0,0.0,1,1,24.865041732788086
0,56,39,0.0,0.0,1,1,24.865041732788086
0,46,40,0.0,0.0,1,1,24.865041732788086
0,105,41,0.0,0.0,1,1,24.865041732788086
0,55,42,0.0,0.0,1,1,24.865041732788086
0,3,43,0.0,0.0,1,1,24.865041732788086
0,125,44,0.0,0.0,1,1,24.865041732788086
0,32,45,0.0,0.0,1,1,24.865041732788086
0,51,46,0.0,0.0,1,1,24.865041732788086
0,29,47,0.0,0.0,1,1,24.865041732788086
0,18,48,0.0,0.0,1,1,24.865041732788086
0,98,49,0.0,0.0,1,1,24.865041732788086
0,72,50,0.0,0.0,1,1,24.865041732788086
0,5,51,0.0,0.0,1,1,24.865041732788086
0,88,52,0.0,0.0,1,1,24.865041732788086
0,52,53,0.0,0.0,1,1,24.865041732788086
0,94,54,0.0,0.0,1,1,24.865041732788086
0,110,55,0.0,0.0,1,1,24.865041732788086
0,53,56,0.0,0.0,1,1,24.865041732788086
0,17,57,0.0,0.0,1,1,24.865041732788086
0,6,58,0.0,0.0,1,1,24.865041732788086
0,30,59,0.0,0.0,1,1,24.865041732788086
0,86,60,0.0,0.0,1,1,24.865041732788086
0,79,61,0.0,0.0,1,1,24.865041732788086
0,87,62,0.0,0.0,1,1,24.865041732788086
0,82,63,0.0,0.0,1,1,24.865041732788086
0,81,64,0.0,0.0,1,1,24.865041732788086
0,44,65,0.0,0.0,1,1,24.865041732788086
0,127,66,0.0,0.0,1,1,24.865041732788086
0,12,67,0.0,0.0,1,1,24.865041732788086
0,50,68,0.0,0.0,1,1,24.865041732788086
0,58,69,0.0,0.0,1,1,24.865041732788086
0,59,70,0.0,0.0,1,1,24.865041732788086
0,108,71,0.0,0.0,1,1,24.865041732788086
0,103,72,0.0,0.0,1,1,24.865041732788086
0,48,73,0.0,0.0,1,1,24.865041732788086
0,112,74,0.0,0.0,1,1,24.865041732788086
0,61,75,0.0,0.0,1,1,24.865041732788086
0,4,76,0.0,0.0,1,1,24.865041732788086
0,93,77,0.0,0.0,1,1,24.865041732788086
0,60,78,0.0,0.0,1,1,24.865041732788086
0,111,79,0.0,0.0,1,1,24.865041732788086
0,69,80,0.0,0.0,1,1,24.865041732788086
0,100,81,0.0,0.0,1,1,24.865041732788086
0,2,82,0.0,0.0,1,1,24.865041732788086
0,83,83,0.0,0.0,1,1,24.865041732788086
