time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,29,0,0.0,0.0,1,1,43.545127868652344
0,101,1,0.0,0.0,1,1,43.545127868652344
0,115,2,0.0,0.0,1,1,43.545127868652344
0,59,3,0.0,0.0,1,1,43.545127868652344
0,100,4,0.0,0.0,1,1,43.545127868652344
0,46,5,0.0,0.0,1,1,43.545127868652344
0,94,6,0.0,0.0,1,1,43.545127868652344
0,102,7,0.0,0.0,1,1,43.545127868652344
0,108,8,0.0,0.0,1,1,43.545127868652344
0,80,9,0.0,0.0,1,1,43.545127868652344
0,26,10,0.0,0.0,1,1,43.545127868652344
0,35,11,0.0,0.0,1,1,43.545127868652344
0,23,12,0.0,0.0,1,1,43.545127868652344
0,66,13,0.0,0.0,1,1,43.545127868652344
0,7,14,0.0,0.0,1,1,43.545127868652344
0,57,15,0.0,0.0,1,1,43.545127868652344
0,18,16,0.0,0.0,1,1,43.545127868652344
0,44,17,0.0,0.0,1,1,43.545127868652344
0,107,18,0.0,0.0,1,1,43.545127868652344
0,6,19,0.0,0.0,1,1,43.545127868652344
0,63,20,0.0,0.0,1,1,43.545127868652344
0,11,21,0.0,0.0,1,1,43.545127868652344
0,14,22,0.0,0.0,1,1,43.545127868652344
0,118,23,0.0,0.0,1,1,43.545127868652344
0,19,24,0.0,0.0,1,1,43.545127868652344
0,53,25,0.0,0.0,1,1,43.545127868652344
0,45,26,0.0,0.0,1,1,43.545127868652344
0,68,27,0.0,0.0,1,1,43.545127868652344
0,31,28,0.0,0.0,1,1,43.545127868652344
0,60,29,0.0,0.0,1,1,43.545127868652344
0,33,30,0.0,0.0,1,1,43.545127868652344
0,16,31,0.0,0.0,1,1,43.545127868652344
0,83,32,0.0,0.0,1,1,43.545127868652344
0,67,33,0.0,0.0,1,1,43.545127868652344
0,99,34,0.0,0.0,1,1,43.545127868652344
0,54,35,0.0,0.0,1,1,43.545127868652344
0,111,36,0.0,0.0,1,1,43.545127868652344
0,96,37,0.0,0.0,1,1,43.545127868652344
0,120,38,0.0,0.0,1,1,43.545127868652344
0,121,39,0.0,0.0,1,1,43.545127868652344
0,36,40,0.0,0.0,1,1,43.545127868652344
0,70,41,0.0,0.0,1,1,43.545127868652344
0,61,42,0.0,0.0,1,1,43.545127868652344
0,42,43,0.0,0.0,1,1,43.545127868652344
0,58,44,0.0,0.0,1,1,43.545127868652344
0,64,45,0.0,0.0,1,1,43.545127868652344
0,62,46,0.0,0.0,1,1,43.545127868652344
0,55,47,0.0,0.0,1,1,43.545127868652344
0,12,48,0.0,0.0,1,1,43.545127868652344
0,122,49,0.0,0.0,1,1,43.545127868652344
0,47,50,0.0,0.0,1,1,43.545127868652344
0,43,51,0.0,0.0,1,1,43.545127868652344
