time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,20,0,0.0,0.0,1,1,32.31257247924805
0,63,1,0.0,0.0,0,0,-5.346309990272857e-05
0,82,2,0.0,0.0,0,0,-5.346309990272857e-05
0,99,3,0.0,0.0,0,0,-5.346309990272857e-05
0,98,4,0.0,0.0,0,0,-5.346309990272857e-05
0,13,5,0.0,0.0,0,0,-5.346309990272857e-05
0,3,6,0.0,0.0,1,1,32.31257247924805
0,51,7,0.0,0.0,0,0,-5.346309990272857e-05
0,69,8,0.0,0.0,0,0,-5.346309990272857e-05
0,106,9,0.0,0.0,0,0,-5.346309990272857e-05
0,65,10,0.0,0.0,0,0,-5.346309990272857e-05
0,108,11,0.0,0.0,0,0,-5.346309990272857e-05
0,101,12,0.0,0.0,0,0,-5.346309990272857e-05
0,31,13,0.0,0.0,0,0,-5.346309990272857e-05
0,62,14,0.0,0.0,1,1,32.31257247924805
0,78,15,0.0,0.0,1,1,32.31257247924805
0,123,16,0.0,0.0,0,0,-5.346309990272857e-05
0,14,17,0.0,0.0,0,0,-5.346309990272857e-05
0,39,18,0.0,0.0,0,0,-5.346309990272857e-05
0,80,19,0.0,0.0,0,0,-5.346309990272857e-05
0,36,20,0.0,0.0,0,0,-5.346309990272857e-05
0,122,21,0.0,0.0,0,0,-5.346309990272857e-05
0,113,22,0.0,0.0,0,0,-5.346309990272857e-05
0,119,23,0.0,0.0,0,0,-5.346309990272857e-05
0,27,24,0.0,0.0,0,0,-5.346309990272857e-05
0,90,25,0.0,0.0,1,1,32.31257247924805
0,71,26,0.0,0.0,0,0,-5.346309990272857e-05
0,126,27,0.0,0.0,0,0,-5.346309990272857e-05
0,1,28,0.0,0.0,0,0,-5.346309990272857e-05
0,17,29,0.0,0.0,0,0,-5.346309990272857e-05
0,103,30,0.0,0.0,0,0,-5.346309990272857e-05
0,10,31,0.0,0.0,0,0,-5.346309990272857e-05
0,85,32,0.0,0.0,1,1,32.31257247924805
0,67,33,0.0,0.0,0,0,-5.346309990272857e-05
0,8,34,0.0,0.0,0,0,-5.346309990272857e-05
0,66,35,0.0,0.0,1,1,32.31257247924805
0,76,36,0.0,0.0,0,0,-5.346309990272857e-05
0,97,37,0.0,0.0,0,0,-5.346309990272857e-05
0,84,38,0.0,0.0,0,0,-5.346309990272857e-05
0,48,39,0.0,0.0,0,0,-5.346309990272857e-05
0,32,40,0.0,0.0,0,0,-5.346309990272857e-05
0,87,41,0.0,0.0,0,0,-5.346309990272857e-05
0,30,42,0.0,0.0,0,0,-5.346309990272857e-05
0,46,43,0.0,0.0,0,0,-5.346309990272857e-05
0,120,44,0.0,0.0,0,0,-5.346309990272857e-05
0,26,45,0.0,0.0,1,1,32.31257247924805
0,89,46,0.0,0.0,0,0,-5.346309990272857e-05
0,73,47,0.0,0.0,0,0,-5.346309990272857e-05
0,21,48,0.0,0.0,0,0,-5.346309990272857e-05
0,11,49,0.0,0.0,1,1,32.31257247924805
0,115,50,0.0,0.0,1,1,32.31257247924805
0,54,51,0.0,0.0,1,1,32.31257247924805
0,38,52,0.0,0.0,0,0,-5.346309990272857e-05
0,18,53,0.0,0.0,0,0,-5.346309990272857e-05
0,44,54,0.0,0.0,0,0,-5.346309990272857e-05
0,25,55,0.0,0.0,0,0,-5.346309990272857e-05
0,34,56,0.0,0.0,0,0,-5.346309990272857e-05
0,91,57,0.0,0.0,1,1,32.31257247924805
0,52,58,0.0,0.0,0,0,-5.346309990272857e-05
0,114,59,0.0,0.0,0,0,-5.346309990272857e-05
