time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,57,0,0.0,0.0,1,1,34.70194625854492
0,85,1,0.0,0.0,0,0,-5.3145980928093195e-05
0,12,2,0.0,0.0,1,1,34.70194625854492
0,116,3,0.0,0.0,0,0,-5.3145980928093195e-05
0,105,4,0.0,0.0,0,0,-5.3145980928093195e-05
0,99,5,0.0,0.0,0,0,-5.3145980928093195e-05
0,38,6,0.0,0.0,1,1,34.70194625854492
0,98,7,0.0,0.0,0,0,-5.3145980928093195e-05
0,47,8,0.0,0.0,1,1,34.70194625854492
0,75,9,0.0,0.0,0,0,-5.3145980928093195e-05
0,43,10,0.0,0.0,1,1,34.70194625854492
0,21,11,0.0,0.0,1,1,34.70194625854492
0,113,12,0.0,0.0,0,0,-5.3145980928093195e-05
0,14,13,0.0,0.0,1,1,34.70194625854492
0,18,14,0.0,0.0,0,0,-5.3145980928093195e-05
0,77,15,0.0,0.0,0,0,-5.3145980928093195e-05
0,4,16,0.0,0.0,1,1,34.70194625854492
0,39,17,0.0,0.0,0,0,-5.3145980928093195e-05
0,67,18,0.0,0.0,0,0,-5.3145980928093195e-05
0,91,19,0.0,0.0,0,0,-5.3145980928093195e-05
0,56,20,0.0,0.0,0,0,-5.3145980928093195e-05
0,84,21,0.0,0.0,0,0,-5.3145980928093195e-05
0,3,22,0.0,0.0,1,1,34.70194625854492
0,125,23,0.0,0.0,0,0,-5.3145980928093195e-05
0,29,24,0.0,0.0,1,1,34.70194625854492
0,68,25,0.0,0.0,1,1,34.70194625854492
0,42,26,0.0,0.0,0,0,-5.3145980928093195e-05
0,118,27,0.0,0.0,1,1,34.70194625854492
0,126,28,0.0,0.0,1,1,34.70194625854492
0,111,29,0.0,0.0,0,0,-5.3145980928093195e-05
0,92,30,0.0,0.0,0,0,-5.3145980928093195e-05
0,26,31,0.0,0.0,1,1,34.70194625854492
0,11,32,0.0,0.0,0,0,-5.3145980928093195e-05
0,1,33,0.0,0.0,0,0,-5.3145980928093195e-05
0,108,34,0.0,0.0,0,0,-5.3145980928093195e-05
0,33,35,0.0,0.0,1,1,34.70194625854492
0,117,36,0.0,0.0,1,1,34.70194625854492
0,94,37,0.0,0.0,1,1,34.70194625854492
0,122,38,0.0,0.0,1,1,34.70194625854492
0,64,39,0.0,0.0,0,0,-5.3145980928093195e-05
0,28,40,0.0,0.0,1,1,34.70194625854492
0,31,41,0.0,0.0,1,1,34.70194625854492
0,49,42,0.0,0.0,0,0,-5.3145980928093195e-05
0,120,43,0.0,0.0,0,0,-5.3145980928093195e-05
0,61,44,0.0,0.0,1,1,34.70194625854492
0,71,45,0.0,0.0,1,1,34.70194625854492
0,115,46,0.0,0.0,1,1,34.70194625854492
0,34,47,0.0,0.0,1,1,34.70194625854492
0,93,48,0.0,0.0,0,0,-5.3145980928093195e-05
0,107,49,0.0,0.0,1,1,34.70194625854492
0,32,50,0.0,0.0,1,1,34.70194625854492
0,30,51,0.0,0.0,1,1,34.70194625854492
0,50,52,0.0,0.0,0,0,-5.3145980928093195e-05
0,40,53,0.0,0.0,1,1,34.70194625854492
0,44,54,0.0,0.0,0,0,-5.3145980928093195e-05
0,10,55,0.0,0.0,1,1,34.70194625854492
0,76,56,0.0,0.0,1,1,34.70194625854492
0,20,57,0.0,0.0,1,1,34.70194625854492
0,81,58,0.0,0.0,1,1,34.70194625854492
0,83,59,0.0,0.0,0,0,-5.3145980928093195e-05
0,127,60,0.0,0.0,1,1,34.70194625854492
0,35,61,0.0,0.0,1,1,34.70194625854492
0,90,62,0.0,0.0,1,1,34.70194625854492
0,106,63,0.0,0.0,1,1,34.70194625854492
0,96,64,0.0,0.0,1,1,34.70194625854492
0,74,65,0.0,0.0,1,1,34.70194625854492
0,13,66,0.0,0.0,1,1,34.70194625854492
0,62,67,0.0,0.0,1,1,34.70194625854492
0,109,68,0.0,0.0,1,1,34.70194625854492
0,123,69,0.0,0.0,0,0,-5.3145980928093195e-05
0,23,70,0.0,0.0,1,1,34.70194625854492
0,70,71,0.0,0.0,1,1,34.70194625854492
0,60,72,0.0,0.0,1,1,34.70194625854492
0,121,73,0.0,0.0,0,0,-5.3145980928093195e-05
0,114,74,0.0,0.0,1,1,34.70194625854492
0,27,75,0.0,0.0,0,0,-5.3145980928093195e-05
0,88,76,0.0,0.0,1,1,34.70194625854492
0,112,77,0.0,0.0,1,1,34.70194625854492
0,5,78,0.0,0.0,1,1,34.70194625854492
0,102,79,0.0,0.0,1,1,34.70194625854492
0,16,80,0.0,0.0,1,1,34.70194625854492
0,24,81,0.0,0.0,1,1,34.70194625854492
0,124,82,0.0,0.0,1,1,34.70194625854492
0,19,83,0.0,0.0,1,1,34.70194625854492
0,78,84,0.0,0.0,1,1,34.70194625854492
0,110,85,0.0,0.0,0,0,-5.3145980928093195e-05
0,95,86,0.0,0.0,0,0,-5.3145980928093195e-05
0,2,87,0.0,0.0,1,1,34.70194625854492
0,97,88,0.0,0.0,1,1,34.70194625854492
0,25,89,0.0,0.0,1,1,34.70194625854492
0,119,90,0.0,0.0,0,0,-5.3145980928093195e-05
0,104,91,0.0,0.0,1,1,34.70194625854492
0,66,92,0.0,0.0,1,1,34.70194625854492
0,103,93,0.0,0.0,1,1,34.70194625854492
0,8,94,0.0,0.0,1,1,34.70194625854492
0,86,95,0.0,0.0,0,0,-5.3145980928093195e-05
0,37,96,0.0,0.0,0,0,-5.3145980928093195e-05
0,6,97,0.0,0.0,1,1,34.70194625854492
