time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,40,0,0.0,0.0,1,1,19.204809188842773
0,58,1,0.0,0.0,1,1,19.204809188842773
0,37,2,0.0,0.0,1,1,19.204809188842773
0,48,3,0.0,0.0,1,1,19.204809188842773
0,47,4,0.0,0.0,1,1,19.204809188842773
0,92,5,0.0,0.0,1,1,19.204809188842773
0,123,6,0.0,0.0,1,1,19.204809188842773
0,70,7,0.0,0.0,1,1,19.204809188842773
0,5,8,0.0,0.0,1,1,19.204809188842773
0,74,9,0.0,0.0,1,1,19.204809188842773
0,72,10,0.0,0.0,1,1,19.204809188842773
0,14,11,0.0,0.0,1,1,19.204809188842773
0,109,12,0.0,0.0,1,1,19.204809188842773
0,79,13,0.0,0.0,1,1,19.204809188842773
0,69,14,0.0,0.0,1,1,19.204809188842773
0,68,15,0.0,0.0,1,1,19.204809188842773
0,88,16,0.0,0.0,1,1,19.204809188842773
0,103,17,0.0,0.0,1,1,19.204809188842773
0,3,18,0.0,0.0,1,1,19.204809188842773
0,13,19,0.0,0.0,1,1,19.204809188842773
0,108,20,0.0,0.0,1,1,19.204809188842773
0,1,21,0.0,0.0,1,1,19.204809188842773
0,16,22,0.0,0.0,1,1,19.204809188842773
0,97,23,0.0,0.0,1,1,19.204809188842773
0,35,24,0.0,0.0,1,1,19.204809188842773
0,49,25,0.0,0.0,1,1,19.204809188842773
0,25,26,0.0,0.0,1,1,19.204809188842773
0,114,27,0.0,0.0,1,1,19.204809188842773
0,8,28,0.0,0.0,1,1,19.204809188842773
0,50,29,0.0,0.0,1,1,19.204809188842773
0,36,30,0.0,0.0,1,1,19.204809188842773
0,98,31,0.0,0.0,1,1,19.204809188842773
0,117,32,0.0,0.0,1,1,19.204809188842773
0,125,33,0.0,0.0,1,1,19.204809188842773
0,56,34,0.0,0.0,1,1,19.204809188842773
0,62,35,0.0,0.0,1,1,19.204809188842773
0,106,36,0.0,0.0,1,1,19.204809188842773
0,110,37,0.0,0.0,1,1,19.204809188842773
0,6,38,0.0,0.0,1,1,19.204809188842773
0,18,39,0.0,0.0,1,1,19.204809188842773
0,0,40,0.0,0.0,1,1,19.204809188842773
0,121,41,0.0,0.0,1,1,19.204809188842773
0,90,42,0.0,0.0,1,1,19.204809188842773
0,105,43,0.0,0.0,1,1,19.204809188842773
0,93,44,0.0,0.0,1,1,19.204809188842773
0,126,45,0.0,0.0,1,1,19.204809188842773
0,31,46,0.0,0.0,1,1,19.204809188842773
0,73,47,0.0,0.0,1,1,19.204809188842773
0,77,48,0.0,0.0,1,1,19.204809188842773
0,27,49,0.0,0.0,1,1,19.204809188842773
0,44,50,0.0,0.0,1,1,19.204809188842773
0,15,51,0.0,0.0,1,1,19.204809188842773
0,21,52,0.0,0.0,1,1,19.204809188842773
0,39,53,0.0,0.0,1,1,19.204809188842773
0,96,54,0.0,0.0,1,1,19.204809188842773
0,20,55,0.0,0.0,1,1,19.204809188842773
0,118,56,0.0,0.0,1,1,19.204809188842773
0,52,57,0.0,0.0,1,1,19.204809188842773
0,46,58,0.0,0.0,1,1,19.204809188842773
