time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,78,0,0.0,0.0,1,1,12.916727066040039
0,93,1,0.0,0.0,1,1,12.916727066040039
0,104,2,0.0,0.0,1,1,12.916727066040039
0,4,3,0.0,0.0,1,1,12.916727066040039
0,77,4,0.0,0.0,1,1,12.916727066040039
0,62,5,0.0,0.0,1,1,12.916727066040039
0,110,6,0.0,0.0,1,1,12.916727066040039
0,59,7,0.0,0.0,1,1,12.916727066040039
0,29,8,0.0,0.0,1,1,12.916727066040039
0,72,9,0.0,0.0,1,1,12.916727066040039
0,13,10,0.0,0.0,1,1,12.916727066040039
0,108,11,0.0,0.0,1,1,12.916727066040039
0,51,12,0.0,0.0,1,1,12.916727066040039
0,28,13,0.0,0.0,1,1,12.916727066040039
0,41,14,0.0,0.0,1,1,12.916727066040039
0,105,15,0.0,0.0,1,1,12.916727066040039
0,32,16,0.0,0.0,1,1,12.916727066040039
0,61,17,0.0,0.0,1,1,12.916727066040039
0,21,18,0.0,0.0,1,1,12.916727066040039
0,6,19,0.0,0.0,1,1,12.916727066040039
0,24,20,0.0,0.0,1,1,12.916727066040039
0,31,21,0.0,0.0,1,1,12.916727066040039
0,22,22,0.0,0.0,1,1,12.916727066040039
0,50,23,0.0,0.0,1,1,12.916727066040039
0,10,24,0.0,0.0,1,1,12.916727066040039
0,102,25,0.0,0.0,1,1,12.916727066040039
0,42,26,0.0,0.0,1,1,12.916727066040039
0,25,27,0.0,0.0,1,1,12.916727066040039
0,112,28,0.0,0.0,1,1,12.916727066040039
0,115,29,0.0,0.0,1,1,12.916727066040039
0,124,30,0.0,0.0,1,1,12.916727066040039
0,33,31,0.0,0.0,1,1,12.916727066040039
0,52,32,0.0,0.0,1,1,12.916727066040039
0,86,33,0.0,0.0,1,1,12.916727066040039
0,66,34,0.0,0.0,1,1,12.916727066040039
0,101,35,0.0,0.0,1,1,12.916727066040039
0,55,36,0.0,0.0,1,1,12.916727066040039
0,109,37,0.0,0.0,1,1,12.916727066040039
0,45,38,0.0,0.0,1,1,12.916727066040039
0,88,39,0.0,0.0,1,1,12.916727066040039
0,49,40,0.0,0.0,1,1,12.916727066040039
0,125,41,0.0,0.0,1,1,12.916727066040039
0,85,42,0.0,0.0,1,1,12.916727066040039
0,118,43,0.0,0.0,1,1,12.916727066040039
0,87,44,0.0,0.0,1,1,12.916727066040039
0,91,45,0.0,0.0,1,1,12.916727066040039
0,43,46,0.0,0.0,1,1,12.916727066040039
0,48,47,0.0,0.0,1,1,12.916727066040039
0,71,48,0.0,0.0,1,1,12.916727066040039
0,89,49,0.0,0.0,1,1,12.916727066040039
0,11,50,0.0,0.0,1,1,12.916727066040039
0,7,51,0.0,0.0,1,1,12.916727066040039
0,3,52,0.0,0.0,1,1,12.916727066040039
0,60,53,0.0,0.0,1,1,12.916727066040039
0,127,54,0.0,0.0,1,1,12.916727066040039
0,114,55,0.0,0.0,1,1,12.916727066040039
0,76,56,0.0,0.0,1,1,12.916727066040039
0,123,57,0.0,0.0,1,1,12.916727066040039
0,65,58,0.0,0.0,1,1,12.916727066040039
0,121,59,0.0,0.0,1,1,12.916727066040039
0,94,60,0.0,0.0,1,1,12.916727066040039
0,79,61,0.0,0.0,1,1,12.916727066040039
0,16,62,0.0,0.0,1,1,12.916727066040039
0,69,63,0.0,0.0,1,1,12.916727066040039
0,14,64,0.0,0.0,1,1,12.916727066040039
0,116,65,0.0,0.0,1,1,12.916727066040039
0,92,66,0.0,0.0,1,1,12.916727066040039
0,99,67,0.0,0.0,1,1,12.916727066040039
0,126,68,0.0,0.0,1,1,12.916727066040039
0,38,69,0.0,0.0,1,1,12.916727066040039
0,19,70,0.0,0.0,1,1,12.916727066040039
0,67,71,0.0,0.0,1,1,12.916727066040039
0,100,72,0.0,0.0,1,1,12.916727066040039
0,82,73,0.0,0.0,1,1,12.916727066040039
0,8,74,0.0,0.0,1,1,12.916727066040039
0,54,75,0.0,0.0,1,1,12.916727066040039
0,73,76,0.0,0.0,1,1,12.916727066040039
0,17,77,0.0,0.0,1,1,12.916727066040039
0,20,78,0.0,0.0,1,1,12.916727066040039
0,90,79,0.0,0.0,1,1,12.916727066040039
0,75,80,0.0,0.0,1,1,12.916727066040039
0,95,81,0.0,0.0,1,1,12.916727066040039
0,97,82,0.0,0.0,1,1,12.916727066040039
0,1,83,0.0,0.0,1,1,12.916727066040039
0,96,84,0.0,0.0,1,1,12.916727066040039
0,83,85,0.0,0.0,1,1,12.916727066040039
0,117,86,0.0,0.0,1,1,12.916727066040039
0,107,87,0.0,0.0,1,1,12.916727066040039
0,120,88,0.0,0.0,1,1,12.916727066040039
0,57,89,0.0,0.0,1,1,12.916727066040039
0,30,90,0.0,0.0,1,1,12.916727066040039
0,36,91,0.0,0.0,1,1,12.916727066040039
0,15,92,0.0,0.0,1,1,12.916727066040039
0,40,93,0.0,0.0,1,1,12.916727066040039
0,64,94,0.0,0.0,1,1,12.916727066040039
0,68,95,0.0,0.0,1,1,12.916727066040039
0,56,96,0.0,0.0,1,1,12.916727066040039
0,27,97,0.0,0.0,1,1,12.916727066040039
0,70,98,0.0,0.0,1,1,12.916727066040039
0,58,99,0.0,0.0,1,1,12.916727066040039
1,78,100,2.916727066040039,-10.0,1,1,28.278865814208984
1,93,101,3.916727066040039,-9.0,1,1,29.257787704467773
1,104,102,2.916727066040039,-10.0,1,1,28.278865814208984
1,4,103,4.916727066040039,-8.0,1,1,30.118017196655273
1,77,104,6.916727066040039,-6.0,1,1,31.523603439331055
1,62,105,1.916727066040039,-11.0,1,1,27.17812728881836
1,110,106,-0.08327293395996094,-13.0,1,1,24.650766372680664
1,59,107,0.9167270660400391,-12.0,1,1,25.96253776550293
1,29,108,5.916727066040039,-7.0,1,1,30.8691349029541
1,72,109,-0.08327293395996094,-13.0,1,1,24.650766372680664
1,13,110,2.916727066040039,-10.0,1,1,28.278865814208984
1,108,111,6.916727066040039,-6.0,1,1,31.523603439331055
1,51,112,3.916727066040039,-9.0,1,1,29.257787704467773
1,28,113,0.9167270660400391,-12.0,1,1,25.96253776550293
1,41,114,1.916727066040039,-11.0,1,1,27.17812728881836
1,105,115,3.916727066040039,-9.0,1,1,29.257787704467773
1,32,116,0.9167270660400391,-12.0,1,1,25.96253776550293
1,61,117,4.916727066040039,-8.0,1,1,30.118017196655273
1,21,118,-1.083272933959961,-14.0,1,1,23.271345138549805
1,6,119,0.9167270660400391,-12.0,1,1,25.96253776550293
1,24,120,-0.08327293395996094,-13.0,1,1,24.650766372680664
1,31,121,-4.083272933959961,-17.0,1,1,19.07927703857422
1,22,122,-0.08327293395996094,-13.0,1,1,24.650766372680664
1,50,123,6.916727066040039,-6.0,1,1,31.523603439331055
1,10,124,0.9167270660400391,-12.0,1,1,25.96253776550293
1,102,125,5.916727066040039,-7.0,1,1,30.8691349029541
1,42,126,2.916727066040039,-10.0,1,1,28.278865814208984
1,25,127,5.916727066040039,-7.0,1,1,30.8691349029541
