time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,17,0,0.0,0.0,1,1,36.68532180786133
0,14,1,0.0,0.0,1,1,36.68532180786133
0,123,2,0.0,0.0,1,1,36.68532180786133
0,61,3,0.0,0.0,0,0,-5.4265485232463107e-05
0,75,4,0.0,0.0,0,0,-5.4265485232463107e-05
0,105,5,0.0,0.0,1,1,36.68532180786133
0,63,6,0.0,0.0,1,1,36.68532180786133
0,96,7,0.0,0.0,1,1,36.68532180786133
0,112,8,0.0,0.0,0,0,-5.4265485232463107e-05
0,26,9,0.0,0.0,1,1,36.68532180786133
0,30,10,0.0,0.0,0,0,-5.4265485232463107e-05
0,84,11,0.0,0.0,1,1,36.68532180786133
0,54,12,0.0,0.0,1,1,36.68532180786133
0,81,13,0.0,0.0,1,1,36.68532180786133
0,115,14,0.0,0.0,1,1,36.68532180786133
0,95,15,0.0,0.0,0,0,-5.4265485232463107e-05
0,103,16,0.0,0.0,0,0,-5.4265485232463107e-05
0,44,17,0.0,0.0,0,0,-5.4265485232463107e-05
0,22,18,0.0,0.0,1,1,36.68532180786133
0,98,19,0.0,0.0,0,0,-5.4265485232463107e-05
0,58,20,0.0,0.0,0,0,-5.4265485232463107e-05
0,20,21,0.0,0.0,0,0,-5.4265485232463107e-05
0,6,22,0.0,0.0,1,1,36.68532180786133
0,19,23,0.0,0.0,0,0,-5.4265485232463107e-05
0,21,24,0.0,0.0,1,1,36.68532180786133
0,110,25,0.0,0.0,1,1,36.68532180786133
0,39,26,0.0,0.0,1,1,36.68532180786133
0,83,27,0.0,0.0,0,0,-5.4265485232463107e-05
0,2,28,0.0,0.0,1,1,36.68532180786133
0,29,29,0.0,0.0,0,0,-5.4265485232463107e-05
0,60,30,0.0,0.0,0,0,-5.4265485232463107e-05
0,38,31,0.0,0.0,1,1,36.68532180786133
0,93,32,0.0,0.0,1,1,36.68532180786133
0,67,33,0.0,0.0,0,0,-5.4265485232463107e-05
0,120,34,0.0,0.0,1,1,36.68532180786133
0,10,35,0.0,0.0,1,1,36.68532180786133
0,122,36,0.0,0.0,0,0,-5.4265485232463107e-05
0,4,37,0.0,0.0,0,0,-5.4265485232463107e-05
0,69,38,0.0,0.0,1,1,36.68532180786133
0,76,39,0.0,0.0,1,1,36.68532180786133
0,87,40,0.0,0.0,1,1,36.68532180786133
0,18,41,0.0,0.0,1,1,36.68532180786133
0,0,42,0.0,0.0,0,0,-5.4265485232463107e-05
0,90,43,0.0,0.0,0,0,-5.4265485232463107e-05
0,34,44,0.0,0.0,1,1,36.68532180786133
0,72,45,0.0,0.0,0,0,-5.4265485232463107e-05
0,111,46,0.0,0.0,1,1,36.68532180786133
0,45,47,0.0,0.0,0,0,-5.4265485232463107e-05
0,48,48,0.0,0.0,0,0,-5.4265485232463107e-05
0,36,49,0.0,0.0,0,0,-5.4265485232463107e-05
0,119,50,0.0,0.0,1,1,36.68532180786133
0,127,51,0.0,0.0,1,1,36.68532180786133
0,70,52,0.0,0.0,0,0,-5.4265485232463107e-05
0,104,53,0.0,0.0,1,1,36.68532180786133
0,42,54,0.0,0.0,1,1,36.68532180786133
0,5,55,0.0,0.0,1,1,36.68532180786133
0,59,56,0.0,0.0,1,1,36.68532180786133
0,107,57,0.0,0.0,1,1,36.68532180786133
0,86,58,0.0,0.0,1,1,36.68532180786133
0,9,59,0.0,0.0,0,0,-5.4265485232463107e-05
0,88,60,0.0,0.0,1,1,36.68532180786133
0,12,61,0.0,0.0,1,1,36.68532180786133
0,43,62,0.0,0.0,0,0,-5.4265485232463107e-05
0,121,63,0.0,0.0,0,0,-5.4265485232463107e-05
0,32,64,0.0,0.0,1,1,36.68532180786133
0,100,65,0.0,0.0,0,0,-5.4265485232463107e-05
0,102,66,0.0,0.0,1,1,36.68532180786133
0,51,67,0.0,0.0,1,1,36.68532180786133
0,91,68,0.0,0.0,1,1,36.68532180786133
0,77,69,0.0,0.0,1,1,36.68532180786133
0,116,70,0.0,0.0,1,1,36.68532180786133
0,41,71,0.0,0.0,1,1,36.68532180786133
0,126,72,0.0,0.0,1,1,36.68532180786133
0,79,73,0.0,0.0,1,1,36.68532180786133
0,47,74,0.0,0.0,0,0,-5.4265485232463107e-05
0,15,75,0.0,0.0,1,1,36.68532180786133
0,114,76,0.0,0.0,1,1,36.68532180786133
0,118,77,0.0,0.0,1,1,36.68532180786133
0,62,78,0.0,0.0,1,1,36.68532180786133
0,27,79,0.0,0.0,1,1,36.68532180786133
0,57,80,0.0,0.0,0,0,-5.4265485232463107e-05
0,37,81,0.0,0.0,0,0,-5.4265485232463107e-05
0,80,82,0.0,0.0,1,1,36.68532180786133
0,73,83,0.0,0.0,0,0,-5.4265485232463107e-05
0,33,84,0.0,0.0,1,1,36.68532180786133
0,50,85,0.0,0.0,0,0,-5.4265485232463107e-05
0,92,86,0.0,0.0,1,1,36.68532180786133
0,64,87,0.0,0.0,1,1,36.68532180786133
0,113,88,0.0,0.0,1,1,36.68532180786133
0,56,89,0.0,0.0,0,0,-5.4265485232463107e-05
0,65,90,0.0,0.0,0,0,-5.4265485232463107e-05
0,125,91,0.0,0.0,0,0,-5.4265485232463107e-05
0,11,92,0.0,0.0,0,0,-5.4265485232463107e-05
0,49,93,0.0,0.0,0,0,-5.4265485232463107e-05
0,85,94,0.0,0.0,0,0,-5.4265485232463107e-05
0,66,95,0.0,0.0,1,1,36.68532180786133
0,8,96,0.0,0.0,0,0,-5.4265485232463107e-05
0,40,97,0.0,0.0,1,1,36.68532180786133
0,28,98,0.0,0.0,1,1,36.68532180786133
0,97,99,0.0,0.0,1,1,36.68532180786133
1,17,100,25.685321807861328,-11.0,0,0,-6.777554517611861e-07
1,14,101,21.685321807861328,-15.0,0,0,-8.125862223096192e-07
1,123,102,26.685321807861328,-10.0,0,0,-6.462869350798428e-07
1,61,103,-8.000054359436035,-8.0,1,1,56.33977127075195
1,75,104,-13.000054359436035,-13.0,1,1,59.81852340698242
1,105,105,27.685321807861328,-9.0,0,0,-6.15116732660681e-07
1,63,106,30.685321807861328,-6.0,0,0,-5.187030183151364e-07
1,96,107,24.685321807861328,-12.0,0,0,-7.098351488821208e-07
1,112,108,-8.000054359436035,-8.0,0,0,-5.8994555729441345e-05
1,26,109,28.685321807861328,-8.0,0,0,-5.838010110892355e-07
1,30,110,-11.000054359436035,-11.0,0,0,-5.740367487305775e-05
1,84,111,27.685321807861328,-9.0,0,0,-6.15116732660681e-07
1,54,112,26.685321807861328,-10.0,0,0,-6.462869350798428e-07
1,81,113,25.685321807861328,-11.0,0,0,-6.777554517611861e-07
1,115,114,30.685321807861328,-6.0,0,0,-5.187030183151364e-07
1,95,115,-6.000054359436035,-6.0,0,0,-5.9578436776064336e-05
1,103,116,-9.000054359436035,-9.0,0,0,-5.853589755133726e-05
1,44,117,-7.000054359436035,-7.0,0,0,-5.935304216109216e-05
1,22,118,23.685321807861328,-13.0,0,0,-7.428316166624427e-07
1,98,119,-6.000054359436035,-6.0,0,0,-5.9578436776064336e-05
1,58,120,-12.000054359436035,-12.0,0,0,-5.676217551808804e-05
1,20,121,-11.000054359436035,-11.0,0,0,-5.740367487305775e-05
1,6,122,24.685321807861328,-12.0,0,0,-7.098351488821208e-07
1,19,123,-7.000054359436035,-7.0,0,0,-5.935304216109216e-05
1,21,124,22.685321807861328,-14.0,0,0,-7.76999513618648e-07
1,110,125,23.685321807861328,-13.0,0,0,-7.428316166624427e-07
1,39,126,32.68532180786133,-4.0,0,0,-4.502799129113555e-07
1,83,127,-7.000054359436035,-7.0,0,0,-5.935304216109216e-05
1,2,128,31.685321807861328,-5.0,0,0,-4.842586349695921e-07
1,29,129,-7.000054359436035,-7.0,0,0,-5.935304216109216e-05
1,60,130,-18.00005340576172,-18.0,0,0,-5.2257051720516756e-05
1,38,131,26.685321807861328,-10.0,0,0,-6.462869350798428e-07
1,93,132,27.685321807861328,-9.0,0,0,-6.15116732660681e-07
1,67,133,-5.000054359436035,-5.0,0,0,-5.9648838941939175e-05
1,120,134,26.685321807861328,-10.0,0,0,-6.462869350798428e-07
1,10,135,24.685321807861328,-12.0,0,0,-7.098351488821208e-07
1,122,136,-13.000054359436035,-13.0,0,0,-5.608187348116189e-05
1,4,137,-8.000054359436035,-8.0,0,0,-5.8994555729441345e-05
1,69,138,26.685321807861328,-10.0,0,0,-6.462869350798428e-07
1,76,139,28.685321807861328,-8.0,0,0,-5.838010110892355e-07
1,87,140,27.685321807861328,-9.0,0,0,-6.15116732660681e-07
1,18,141,21.685321807861328,-15.0,0,0,-8.125862223096192e-07
1,0,142,-6.000054359436035,-6.0,0,0,-5.9578436776064336e-05
1,90,143,-9.000054359436035,-9.0,0,0,-5.853589755133726e-05
1,34,144,27.685321807861328,-9.0,0,0,-6.15116732660681e-07
1,72,145,-13.000054359436035,-13.0,0,0,-5.608187348116189e-05
1,111,146,26.685321807861328,-10.0,0,0,-6.462869350798428e-07
1,45,147,-13.000054359436035,-13.0,1,1,59.81852340698242
1,48,148,-11.000054359436035,-11.0,1,1,58.80514907836914
1,36,149,-6.000054359436035,-6.0,0,0,-5.9578436776064336e-05
1,119,150,27.685321807861328,-9.0,0,0,-6.15116732660681e-07
1,127,151,22.685321807861328,-14.0,0,0,-7.76999513618648e-07
1,70,152,-11.000054359436035,-11.0,0,0,-5.740367487305775e-05
1,104,153,26.685321807861328,-10.0,0,0,-6.462869350798428e-07
1,42,154,26.685321807861328,-10.0,0,0,-6.462869350798428e-07
1,5,155,21.685321807861328,-15.0,0,0,-8.125862223096192e-07
1,59,156,24.685321807861328,-12.0,0,0,-7.098351488821208e-07
