time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,49,0,0.0,0.0,1,1,23.3658447265625
0,95,1,0.0,0.0,1,1,23.3658447265625
0,62,2,0.0,0.0,1,1,23.3658447265625
0,87,3,0.0,0.0,1,1,23.3658447265625
0,22,4,0.0,0.0,1,1,23.3658447265625
0,77,5,0.0,0.0,1,1,23.3658447265625
0,94,6,0.0,0.0,1,1,23.3658447265625
0,124,7,0.0,0.0,1,1,23.3658447265625
0,100,8,0.0,0.0,1,1,23.3658447265625
0,103,9,0.0,0.0,1,1,23.3658447265625
0,32,10,0.0,0.0,1,1,23.3658447265625
0,54,11,0.0,0.0,1,1,23.3658447265625
0,122,12,0.0,0.0,1,1,23.3658447265625
0,66,13,0.0,0.0,1,1,23.3658447265625
0,113,14,0.0,0.0,1,1,23.3658447265625
0,98,15,0.0,0.0,1,1,23.3658447265625
0,96,16,0.0,0.0,1,1,23.3658447265625
0,127,17,0.0,0.0,1,1,23.3658447265625
0,7,18,0.0,0.0,1,1,23.3658447265625
0,76,19,0.0,0.0,1,1,23.3658447265625
0,28,20,0.0,0.0,1,1,23.3658447265625
0,70,21,0.0,0.0,1,1,23.3658447265625
0,11,22,0.0,0.0,1,1,23.3658447265625
0,106,23,0.0,0.0,1,1,23.3658447265625
0,24,24,0.0,0.0,1,1,23.3658447265625
0,37,25,0.0,0.0,1,1,23.3658447265625
0,93,26,0.0,0.0,1,1,23.3658447265625
0,102,27,0.0,0.0,1,1,23.3658447265625
0,40,28,0.0,0.0,1,1,23.3658447265625
0,120,29,0.0,0.0,1,1,23.3658447265625
0,19,30,0.0,0.0,1,1,23.3658447265625
0,91,31,0.0,0.0,1,1,23.3658447265625
0,105,32,0.0,0.0,1,1,23.3658447265625
0,74,33,0.0,0.0,1,1,23.3658447265625
0,39,34,0.0,0.0,1,1,23.3658447265625
0,9,35,0.0,0.0,1,1,23.3658447265625
0,25,36,0.0,0.0,1,1,23.3658447265625
0,1,37,0.0,0.0,1,1,23.3658447265625
0,20,38,0.0,0.0,1,1,23.3658447265625
0,48,39,0.0,0.0,1,1,23.3658447265625
0,27,40,0.0,0.0,1,1,23.3658447265625
0,64,41,0.0,0.0,1,1,23.3658447265625
0,89,42,0.0,0.0,1,1,23.3658447265625
0,84,43,0.0,0.0,1,1,23.3658447265625
0,109,44,0.0,0.0,1,1,23.3658447265625
0,10,45,0.0,0.0,1,1,23.3658447265625
0,63,46,0.0,0.0,1,1,23.3658447265625
0,61,47,0.0,0.0,1,1,23.3658447265625
0,43,48,0.0,0.0,1,1,23.3658447265625
0,90,49,0.0,0.0,1,1,23.3658447265625
0,83,50,0.0,0.0,1,1,23.3658447265625
0,2,51,0.0,0.0,1,1,23.3658447265625
0,126,52,0.0,0.0,1,1,23.3658447265625
0,88,53,0.0,0.0,1,1,23.3658447265625
0,50,54,0.0,0.0,1,1,23.3658447265625
0,101,55,0.0,0.0,1,1,23.3658447265625
0,121,56,0.0,0.0,1,1,23.3658447265625
0,115,57,0.0,0.0,1,1,23.3658447265625
0,112,58,0.0,0.0,1,1,23.3658447265625
0,47,59,0.0,0.0,1,1,23.3658447265625
0,117,60,0.0,0.0,1,1,23.3658447265625
0,5,61,0.0,0.0,1,1,23.3658447265625
0,111,62,0.0,0.0,1,1,23.3658447265625
0,56,63,0.0,0.0,1,1,23.3658447265625
0,46,64,0.0,0.0,1,1,23.3658447265625
0,35,65,0.0,0.0,1,1,23.3658447265625
0,110,66,0.0,0.0,1,1,23.3658447265625
0,51,67,0.0,0.0,1,1,23.3658447265625
0,41,68,0.0,0.0,1,1,23.3658447265625
0,33,69,0.0,0.0,1,1,23.3658447265625
0,17,70,0.0,0.0,1,1,23.3658447265625
0,38,71,0.0,0.0,1,1,23.3658447265625
0,78,72,0.0,0.0,1,1,23.3658447265625
0,3,73,0.0,0.0,1,1,23.3658447265625
0,16,74,0.0,0.0,1,1,23.3658447265625
0,119,75,0.0,0.0,1,1,23.3658447265625
0,14,76,0.0,0.0,1,1,23.3658447265625
0,34,77,0.0,0.0,1,1,23.3658447265625
0,68,78,0.0,0.0,1,1,23.3658447265625
0,58,79,0.0,0.0,1,1,23.3658447265625
0,123,80,0.0,0.0,1,1,23.3658447265625
0,69,81,0.0,0.0,1,1,23.3658447265625
0,21,82,0.0,0.0,1,1,23.3658447265625
0,60,83,0.0,0.0,1,1,23.3658447265625
0,79,84,0.0,0.0,1,1,23.3658447265625
0,30,85,0.0,0.0,1,1,23.3658447265625
0,118,86,0.0,0.0,1,1,23.3658447265625
0,13,87,0.0,0.0,1,1,23.3658447265625
0,80,88,0.0,0.0,1,1,23.3658447265625
0,73,89,0.0,0.0,1,1,23.3658447265625
0,55,90,0.0,0.0,1,1,23.3658447265625
0,72,91,0.0,0.0,1,1,23.3658447265625
0,52,92,0.0,0.0,1,1,23.3658447265625
0,104,93,0.0,0.0,1,1,23.3658447265625
0,71,94,0.0,0.0,1,1,23.3658447265625
0,6,95,0.0,0.0,1,1,23.3658447265625
0,12,96,0.0,0.0,1,1,23.3658447265625
0,114,97,0.0,0.0,1,1,23.3658447265625
0,67,98,0.0,0.0,1,1,23.3658447265625
0,31,99,0.0,0.0,1,1,23.3658447265625
1,49,100,15.3658447265625,-8.0,1,1,37.999088287353516
1,95,101,17.3658447265625,-6.0,1,1,36.94274139404297
1,62,102,12.3658447265625,-11.0,1,1,38.90798568725586
1,87,103,14.3658447265625,-9.0,1,1,38.41018295288086
1,22,104,10.3658447265625,-13.0,1,1,39.0693359375
1,77,105,17.3658447265625,-6.0,1,1,36.94274139404297
1,94,106,13.3658447265625,-10.0,1,1,38.710269927978516
1,124,107,11.3658447265625,-12.0,1,1,39.022178649902344
1,100,108,16.3658447265625,-7.0,1,1,37.495487213134766
1,103,109,14.3658447265625,-9.0,1,1,38.41018295288086
