time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,60,0,0.0,0.0,1,1,35.6060791015625
0,93,1,0.0,0.0,1,1,35.6060791015625
0,44,2,0.0,0.0,1,1,35.6060791015625
0,53,3,0.0,0.0,1,1,35.6060791015625
0,21,4,0.0,0.0,1,1,35.6060791015625
0,49,5,0.0,0.0,1,1,35.6060791015625
0,46,6,0.0,0.0,1,1,35.6060791015625
0,31,7,0.0,0.0,1,1,35.6060791015625
0,68,8,0.0,0.0,1,1,35.6060791015625
0,84,9,0.0,0.0,1,1,35.6060791015625
0,85,10,0.0,0.0,1,1,35.6060791015625
0,57,11,0.0,0.0,1,1,35.6060791015625
0,37,12,0.0,0.0,1,1,35.6060791015625
0,107,13,0.0,0.0,1,1,35.6060791015625
0,48,14,0.0,0.0,1,1,35.6060791015625
0,119,15,0.0,0.0,1,1,35.6060791015625
0,97,16,0.0,0.0,1,1,35.6060791015625
0,40,17,0.0,0.0,1,1,35.6060791015625
0,98,18,0.0,0.0,1,1,35.6060791015625
0,43,19,0.0,0.0,1,1,35.6060791015625
0,29,20,0.0,0.0,1,1,35.6060791015625
0,121,21,0.0,0.0,1,1,35.6060791015625
0,92,22,0.0,0.0,1,1,35.6060791015625
0,20,23,0.0,0.0,1,1,35.6060791015625
0,30,24,0.0,0.0,1,1,35.6060791015625
0,79,25,0.0,0.0,1,1,35.6060791015625
0,25,26,0.0,0.0,1,1,35.6060791015625
0,101,27,0.0,0.0,1,1,35.6060791015625
0,86,28,0.0,0.0,1,1,35.6060791015625
0,52,29,0.0,0.0,1,1,35.6060791015625
0,62,30,0.0,0.0,1,1,35.6060791015625
0,32,31,0.0,0.0,1,1,35.6060791015625
0,88,32,0.0,0.0,1,1,35.6060791015625
0,78,33,0.0,0.0,1,1,35.6060791015625
0,124,34,0.0,0.0,1,1,35.6060791015625
0,108,35,0.0,0.0,1,1,35.6060791015625
0,115,36,0.0,0.0,1,1,35.6060791015625
0,6,37,0.0,0.0,1,1,35.6060791015625
0,103,38,0.0,0.0,1,1,35.6060791015625
0,63,39,0.0,0.0,1,1,35.6060791015625
0,7,40,0.0,0.0,1,1,35.6060791015625
0,19,41,0.0,0.0,1,1,35.6060791015625
0,55,42,0.0,0.0,1,1,35.6060791015625
0,73,43,0.0,0.0,1,1,35.6060791015625
0,112,44,0.0,0.0,1,1,35.6060791015625
0,11,45,0.0,0.0,1,1,35.6060791015625
0,33,46,0.0,0.0,1,1,35.6060791015625
0,15,47,0.0,0.0,1,1,35.6060791015625
0,67,48,0.0,0.0,1,1,35.6060791015625
0,4,49,0.0,0.0,1,1,35.6060791015625
0,3,50,0.0,0.0,1,1,35.6060791015625
0,82,51,0.0,0.0,1,1,35.6060791015625
0,74,52,0.0,0.0,1,1,35.6060791015625
0,90,53,0.0,0.0,1,1,35.6060791015625
0,111,54,0.0,0.0,1,1,35.6060791015625
0,1,55,0.0,0.0,1,1,35.6060791015625
0,61,56,0.0,0.0,1,1,35.6060791015625
0,24,57,0.0,0.0,1,1,35.6060791015625
0,87,58,0.0,0.0,1,1,35.6060791015625
0,36,59,0.0,0.0,1,1,35.6060791015625
0,0,60,0.0,0.0,1,1,35.6060791015625
0,45,61,0.0,0.0,1,1,35.6060791015625
0,83,62,0.0,0.0,1,1,35.6060791015625
0,75,63,0.0,0.0,1,1,35.6060791015625
0,114,64,0.0,0.0,1,1,35.6060791015625
0,64,65,0.0,0.0,1,1,35.6060791015625
0,126,66,0.0,0.0,1,1,35.6060791015625
0,110,67,0.0,0.0,1,1,35.6060791015625
0,99,68,0.0,0.0,1,1,35.6060791015625
0,94,69,0.0,0.0,1,1,35.6060791015625
0,56,70,0.0,0.0,1,1,35.6060791015625
0,42,71,0.0,0.0,1,1,35.6060791015625
0,123,72,0.0,0.0,1,1,35.6060791015625
0,95,73,0.0,0.0,1,1,35.6060791015625
0,28,74,0.0,0.0,1,1,35.6060791015625
0,81,75,0.0,0.0,1,1,35.6060791015625
0,70,76,0.0,0.0,1,1,35.6060791015625
0,14,77,0.0,0.0,1,1,35.6060791015625
0,16,78,0.0,0.0,1,1,35.6060791015625
0,51,79,0.0,0.0,1,1,35.6060791015625
0,22,80,0.0,0.0,1,1,35.6060791015625
0,50,81,0.0,0.0,1,1,35.6060791015625
0,122,82,0.0,0.0,1,1,35.6060791015625
0,47,83,0.0,0.0,1,1,35.6060791015625
0,66,84,0.0,0.0,1,1,35.6060791015625
0,104,85,0.0,0.0,1,1,35.6060791015625
0,18,86,0.0,0.0,1,1,35.6060791015625
0,116,87,0.0,0.0,1,1,35.6060791015625
0,125,88,0.0,0.0,1,1,35.6060791015625
0,89,89,0.0,0.0,1,1,35.6060791015625
0,59,90,0.0,0.0,1,1,35.6060791015625
