time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,51,0,0.0,0.0,1,1,24.160682678222656
0,112,1,0.0,0.0,1,1,24.160682678222656
0,118,2,0.0,0.0,1,1,24.160682678222656
0,122,3,0.0,0.0,1,1,24.160682678222656
0,95,4,0.0,0.0,1,1,24.160682678222656
0,33,5,0.0,0.0,1,1,24.160682678222656
0,23,6,0.0,0.0,1,1,24.160682678222656
0,75,7,0.0,0.0,1,1,24.160682678222656
0,12,8,0.0,0.0,1,1,24.160682678222656
0,9,9,0.0,0.0,1,1,24.160682678222656
0,22,10,0.0,0.0,1,1,24.160682678222656
0,72,11,0.0,0.0,1,1,24.160682678222656
0,74,12,0.0,0.0,1,1,24.160682678222656
0,31,13,0.0,0.0,1,1,24.160682678222656
0,45,14,0.0,0.0,1,1,24.160682678222656
0,86,15,0.0,0.0,1,1,24.160682678222656
0,96,16,0.0,0.0,1,1,24.160682678222656
0,42,17,0.0,0.0,1,1,24.160682678222656
0,106,18,0.0,0.0,1,1,24.160682678222656
0,14,19,0.0,0.0,1,1,24.160682678222656
0,7,20,0.0,0.0,1,1,24.160682678222656
0,77,21,0.0,0.0,1,1,24.160682678222656
0,67,22,0.0,0.0,1,1,24.160682678222656
0,101,23,0.0,0.0,1,1,24.160682678222656
0,2,24,0.0,0.0,1,1,24.160682678222656
0,21,25,0.0,0.0,1,1,24.160682678222656
0,5,26,0.0,0.0,1,1,24.160682678222656
0,58,27,0.0,0.0,1,1,24.160682678222656
0,104,28,0.0,0.0,1,1,24.160682678222656
0,53,29,0.0,0.0,1,1,24.160682678222656
0,116,30,0.0,0.0,1,1,24.160682678222656
0,65,31,0.0,0.0,1,1,24.160682678222656
0,115,32,0.0,0.0,1,1,24.160682678222656
0,41,33,0.0,0.0,1,1,24.160682678222656
0,91,34,0.0,0.0,1,1,24.160682678222656
0,111,35,0.0,0.0,1,1,24.160682678222656
0,88,36,0.0,0.0,1,1,24.160682678222656
0,83,37,0.0,0.0,1,1,24.160682678222656
0,38,38,0.0,0.0,1,1,24.160682678222656
0,44,39,0.0,0.0,1,1,24.160682678222656
0,50,40,0.0,0.0,1,1,24.160682678222656
0,55,41,0.0,0.0,1,1,24.160682678222656
0,56,42,0.0,0.0,1,1,24.160682678222656
0,127,43,0.0,0.0,1,1,24.160682678222656
0,20,44,0.0,0.0,1,1,24.160682678222656
0,43,45,0.0,0.0,1,1,24.160682678222656
