time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,40,0,0.0,0.0,1,1,25.28188133239746
0,116,1,0.0,0.0,1,1,25.28188133239746
0,86,2,0.0,0.0,1,1,25.28188133239746
0,70,3,0.0,0.0,1,1,25.28188133239746
0,38,4,0.0,0.0,1,1,25.28188133239746
0,49,5,0.0,0.0,1,1,25.28188133239746
0,58,6,0.0,0.0,1,1,25.28188133239746
0,103,7,0.0,0.0,1,1,25.28188133239746
0,92,8,0.0,0.0,1,1,25.28188133239746
0,26,9,0.0,0.0,1,1,25.28188133239746
0,127,10,0.0,0.0,1,1,25.28188133239746
0,74,11,0.0,0.0,1,1,25.28188133239746
0,110,12,0.0,0.0,1,1,25.28188133239746
0,17,13,0.0,0.0,1,1,25.28188133239746
0,85,14,0.0,0.0,1,1,25.28188133239746
0,33,15,0.0,0.0,1,1,25.28188133239746
0,43,16,0.0,0.0,1,1,25.28188133239746
0,19,17,0.0,0.0,1,1,25.28188133239746
0,89,18,0.0,0.0,1,1,25.28188133239746
0,27,19,0.0,0.0,1,1,25.28188133239746
0,68,20,0.0,0.0,1,1,25.28188133239746
0,10,21,0.0,0.0,1,1,25.28188133239746
0,48,22,0.0,0.0,1,1,25.28188133239746
0,67,23,0.0,0.0,1,1,25.28188133239746
0,9,24,0.0,0.0,1,1,25.28188133239746
0,2,25,0.0,0.0,1,1,25.28188133239746
0,118,26,0.0,0.0,1,1,25.28188133239746
0,14,27,0.0,0.0,1,1,25.28188133239746
0,82,28,0.0,0.0,1,1,25.28188133239746
0,78,29,0.0,0.0,1,1,25.28188133239746
0,117,30,0.0,0.0,1,1,25.28188133239746
0,32,31,0.0,0.0,1,1,25.28188133239746
0,35,32,0.0,0.0,1,1,25.28188133239746
0,106,33,0.0,0.0,1,1,25.28188133239746
0,101,34,0.0,0.0,1,1,25.28188133239746
0,51,35,0.0,0.0,1,1,25.28188133239746
0,1,36,0.0,0.0,1,1,25.28188133239746
0,28,37,0.0,0.0,1,1,25.28188133239746
0,42,38,0.0,0.0,1,1,25.28188133239746
0,15,39,0.0,0.0,1,1,25.28188133239746
0,23,40,0.0,0.0,1,1,25.28188133239746
0,84,41,0.0,0.0,1,1,25.28188133239746
0,55,42,0.0,0.0,1,1,25.28188133239746
0,6,43,0.0,0.0,1,1,25.28188133239746
0,37,44,0.0,0.0,1,1,25.28188133239746
0,29,45,0.0,0.0,1,1,25.28188133239746
0,60,46,0.0,0.0,1,1,25.28188133239746
0,73,47,0.0,0.0,1,1,25.28188133239746
0,61,48,0.0,0.0,1,1,25.28188133239746
0,5,49,0.0,0.0,1,1,25.28188133239746
0,25,50,0.0,0.0,1,1,25.28188133239746
0,0,51,0.0,0.0,1,1,25.28188133239746
0,94,52,0.0,0.0,1,1,25.28188133239746
0,30,53,0.0,0.0,1,1,25.28188133239746
0,125,54,0.0,0.0,1,1,25.28188133239746
0,24,55,0.0,0.0,1,1,25.28188133239746
0,64,56,0.0,0.0,1,1,25.28188133239746
0,124,57,0.0,0.0,1,1,25.28188133239746
0,50,58,0.0,0.0,1,1,25.28188133239746
0,81,59,0.0,0.0,1,1,25.28188133239746
0,105,60,0.0,0.0,1,1,25.28188133239746
0,97,61,0.0,0.0,1,1,25.28188133239746
0,76,62,0.0,0.0,1,1,25.28188133239746
0,21,63,0.0,0.0,1,1,25.28188133239746
0,18,64,0.0,0.0,1,1,25.28188133239746
0,120,65,0.0,0.0,1,1,25.28188133239746
0,99,66,0.0,0.0,1,1,25.28188133239746
0,115,67,0.0,0.0,1,1,25.28188133239746
0,22,68,0.0,0.0,1,1,25.28188133239746
0,119,69,0.0,0.0,1,1,25.28188133239746
0,100,70,0.0,0.0,1,1,25.28188133239746
0,108,71,0.0,0.0,1,1,25.28188133239746
0,46,72,0.0,0.0,1,1,25.28188133239746
0,79,73,0.0,0.0,1,1,25.28188133239746
0,102,74,0.0,0.0,1,1,25.28188133239746
0,75,75,0.0,0.0,1,1,25.28188133239746
0,44,76,0.0,0.0,1,1,25.28188133239746
0,45,77,0.0,0.0,1,1,25.28188133239746
0,12,78,0.0,0.0,1,1,25.28188133239746
0,36,79,0.0,0.0,1,1,25.28188133239746
0,107,80,0.0,0.0,1,1,25.28188133239746
0,90,81,0.0,0.0,1,1,25.28188133239746
0,126,82,0.0,0.0,1,1,25.28188133239746
0,112,83,0.0,0.0,1,1,25.28188133239746
0,39,84,0.0,0.0,1,1,25.28188133239746
0,87,85,0.0,0.0,1,1,25.28188133239746
0,7,86,0.0,0.0,1,1,25.28188133239746
0,56,87,0.0,0.0,1,1,25.28188133239746
0,91,88,0.0,0.0,1,1,25.28188133239746
0,54,89,0.0,0.0,1,1,25.28188133239746
0,3,90,0.0,0.0,1,1,25.28188133239746
0,69,91,0.0,0.0,1,1,25.28188133239746
0,62,92,0.0,0.0,1,1,25.28188133239746
0,113,93,0.0,0.0,1,1,25.28188133239746
0,88,94,0.0,0.0,1,1,25.28188133239746
0,98,95,0.0,0.0,1,1,25.28188133239746
0,111,96,0.0,0.0,1,1,25.28188133239746
0,104,97,0.0,0.0,1,1,25.28188133239746
0,80,98,0.0,0.0,1,1,25.28188133239746
0,93,99,0.0,0.0,1,1,25.28188133239746
1,40,100,12.281881332397461,-13.0,1,1,43.89788818359375
1,116,101,18.28188133239746,-7.0,1,1,43.663108825683594
1,86,102,14.281881332397461,-11.0,1,1,43.87725830078125
1,70,103,14.281881332397461,-11.0,1,1,43.87725830078125
1,38,104,15.281881332397461,-10.0,1,1,43.84980773925781
1,49,105,17.28188133239746,-8.0,1,1,43.74675750732422
1,58,106,13.281881332397461,-12.0,1,1,43.892662048339844
1,103,107,16.28188133239746,-9.0,0,0,-3.8464859244413674e-05
1,92,108,12.281881332397461,-13.0,1,1,43.89788818359375
1,26,109,17.28188133239746,-8.0,1,1,43.74675750732422
1,127,110,11.281881332397461,-14.0,1,1,43.89395523071289
1,74,111,10.281881332397461,-15.0,1,1,43.881187438964844
1,110,112,12.281881332397461,-13.0,1,1,43.89788818359375
1,17,113,14.281881332397461,-11.0,1,1,43.87725830078125
1,85,114,20.28188133239746,-5.0,1,1,43.404300689697266
1,33,115,21.28188133239746,-4.0,1,1,43.213172912597656
1,43,116,20.28188133239746,-5.0,1,1,43.404300689697266
1,19,117,18.28188133239746,-7.0,1,1,43.663108825683594
1,89,118,15.281881332397461,-10.0,1,1,43.84980773925781
1,27,119,14.281881332397461,-11.0,1,1,43.87725830078125
1,68,120,14.281881332397461,-11.0,1,1,43.87725830078125
1,10,121,13.281881332397461,-12.0,1,1,43.892662048339844
1,48,122,14.281881332397461,-11.0,1,1,43.87725830078125
1,67,123,20.28188133239746,-5.0,1,1,43.404300689697266
1,9,124,18.28188133239746,-7.0,1,1,43.663108825683594
1,2,125,20.28188133239746,-5.0,1,1,43.404300689697266
1,118,126,12.281881332397461,-13.0,1,1,43.89788818359375
1,14,127,10.281881332397461,-15.0,1,1,43.881187438964844
1,82,128,19.28188133239746,-6.0,1,1,43.55126953125
1,78,129,15.281881332397461,-10.0,1,1,43.84980773925781
1,117,130,12.281881332397461,-13.0,1,1,43.89788818359375
1,32,131,13.281881332397461,-12.0,1,1,43.892662048339844
1,35,132,15.281881332397461,-10.0,1,1,43.84980773925781
1,106,133,18.28188133239746,-7.0,1,1,43.663108825683594
1,101,134,20.28188133239746,-5.0,0,0,-3.8124599086586386e-05
1,51,135,16.28188133239746,-9.0,1,1,43.807525634765625
1,1,136,18.28188133239746,-7.0,1,1,43.663108825683594
1,28,137,13.281881332397461,-12.0,1,1,43.892662048339844
1,42,138,15.281881332397461,-10.0,1,1,43.84980773925781
1,15,139,16.28188133239746,-9.0,1,1,43.807525634765625
1,23,140,14.281881332397461,-11.0,1,1,43.87725830078125
1,84,141,16.28188133239746,-9.0,1,1,43.807525634765625
1,55,142,14.281881332397461,-11.0,1,1,43.87725830078125
1,6,143,13.281881332397461,-12.0,1,1,43.892662048339844
1,37,144,13.281881332397461,-12.0,1,1,43.892662048339844
1,29,145,18.28188133239746,-7.0,1,1,43.663108825683594
1,60,146,7.281881332397461,-18.0,1,1,43.787010192871094
1,73,147,10.281881332397461,-15.0,1,1,43.881187438964844
1,61,148,17.28188133239746,-8.0,1,1,43.74675750732422
1,5,149,10.281881332397461,-15.0,1,1,43.881187438964844
1,25,150,18.28188133239746,-7.0,1,1,43.663108825683594
1,0,151,19.28188133239746,-6.0,1,1,43.55126953125
1,94,152,15.281881332397461,-10.0,1,1,43.84980773925781
1,30,153,14.281881332397461,-11.0,1,1,43.87725830078125
1,125,154,13.281881332397461,-12.0,1,1,43.892662048339844
1,24,155,12.281881332397461,-13.0,1,1,43.89788818359375
1,64,156,7.281881332397461,-18.0,1,1,43.787010192871094
1,124,157,13.281881332397461,-12.0,1,1,43.892662048339844
1,50,158,19.28188133239746,-6.0,1,1,43.55126953125
1,81,159,14.281881332397461,-11.0,1,1,43.87725830078125
1,105,160,16.28188133239746,-9.0,1,1,43.807525634765625
1,97,161,14.281881332397461,-11.0,1,1,43.87725830078125
1,76,162,17.28188133239746,-8.0,1,1,43.74675750732422
1,21,163,11.281881332397461,-14.0,1,1,43.89395523071289
1,18,164,10.281881332397461,-15.0,1,1,43.881187438964844
1,120,165,15.281881332397461,-10.0,1,1,43.84980773925781
1,99,166,13.281881332397461,-12.0,1,1,43.892662048339844
1,115,167,19.28188133239746,-6.0,1,1,43.55126953125
1,22,168,12.281881332397461,-13.0,1,1,43.89788818359375
1,119,169,16.28188133239746,-9.0,1,1,43.807525634765625
1,100,170,18.28188133239746,-7.0,1,1,43.663108825683594
1,108,171,19.28188133239746,-6.0,0,0,-3.824779560090974e-05
1,46,172,18.28188133239746,-7.0,1,1,43.663108825683594
1,79,173,13.281881332397461,-12.0,1,1,43.892662048339844
1,102,174,18.28188133239746,-7.0,0,0,-3.8338643207680434e-05
1,75,175,12.281881332397461,-13.0,1,1,43.89788818359375
1,44,176,18.28188133239746,-7.0,1,1,43.663108825683594
1,45,177,12.281881332397461,-13.0,1,1,43.89788818359375
1,12,178,15.281881332397461,-10.0,1,1,43.84980773925781
1,36,179,19.28188133239746,-6.0,1,1,43.55126953125
1,107,180,18.28188133239746,-7.0,1,1,43.663108825683594
1,90,181,16.28188133239746,-9.0,1,1,43.807525634765625
1,126,182,11.281881332397461,-14.0,1,1,43.89395523071289
1,112,183,17.28188133239746,-8.0,1,1,43.74675750732422
1,39,184,21.28188133239746,-4.0,1,1,43.213172912597656
1,87,185,16.28188133239746,-9.0,1,1,43.807525634765625
1,7,186,17.28188133239746,-8.0,1,1,43.74675750732422
1,56,187,14.281881332397461,-11.0,1,1,43.87725830078125
1,91,188,14.281881332397461,-11.0,1,1,43.87725830078125
1,54,189,15.281881332397461,-10.0,0,0,-3.8516693166457117e-05
1,3,190,19.28188133239746,-6.0,1,1,43.55126953125
1,69,191,15.281881332397461,-10.0,1,1,43.84980773925781
1,62,192,14.281881332397461,-11.0,1,1,43.87725830078125
1,113,193,16.28188133239746,-9.0,1,1,43.807525634765625
1,88,194,8.281881332397461,-17.0,1,1,43.82815933227539
1,98,195,19.28188133239746,-6.0,1,1,43.55126953125
1,111,196,15.281881332397461,-10.0,1,1,43.84980773925781
1,104,197,15.281881332397461,-10.0,1,1,43.84980773925781
1,80,198,7.281881332397461,-18.0,1,1,43.787010192871094
1,93,199,16.28188133239746,-9.0,1,1,43.807525634765625
2,40,200,44.179771423339844,0.28188133239746094,0,0,-3.4730117477010936e-05
2,116,201,51.94499206542969,8.281881332397461,0,0,-3.4036282158922404e-05
2,86,202,49.159141540527344,5.281881332397461,0,0,-3.413240483496338e-05
2,70,203,51.159141540527344,7.281881332397461,0,0,-3.406354517210275e-05
2,38,204,50.131690979003906,6.281881332397461,0,0,-3.409772762097418e-05
2,49,205,47.02864074707031,3.281881332397461,0,0,-3.4252538171131164e-05
2,58,206,51.17454528808594,7.281881332397461,0,0,-3.406299219932407e-05
2,103,207,3.2818429470062256,3.281881332397461,1,1,24.983741760253906
2,92,208,40.179771423339844,-3.718118667602539,0,0,-3.5986209695693105e-05
2,26,209,49.02864074707031,5.281881332397461,0,0,-3.413803642615676e-05
2,127,210,39.17583465576172,-4.718118667602539,0,0,-3.628239210229367e-05
2,74,211,50.16307067871094,6.281881332397461,0,0,-3.4096461604349315e-05
2,110,212,46.179771423339844,2.281881332397461,0,0,-3.43495630659163e-05
2,17,213,49.159141540527344,5.281881332397461,0,0,-3.413240483496338e-05
2,85,214,49.686180114746094,6.281881332397461,0,0,-3.4115975722670555e-05
2,33,215,52.49505615234375,9.281881332397461,0,0,-3.4012438845820725e-05
2,43,216,59.686180114746094,16.28188133239746,0,0,-3.3796794014051557e-05
2,19,217,45.94499206542969,2.281881332397461,0,0,-3.4361139114480466e-05
2,89,218,44.131690979003906,0.28188133239746094,0,0,-3.473290416877717e-05
2,27,219,53.159141540527344,9.281881332397461,0,0,-3.399357228772715e-05
2,68,220,44.159141540527344,0.28188133239746094,0,0,-3.4731318010017276e-05
2,10,221,48.17454528808594,4.281881332397461,0,0,-3.417787957005203e-05
2,48,222,47.159141540527344,3.281881332397461,0,0,-3.424641181482002e-05
2,67,223,53.686180114746094,10.281881332397461,0,0,-3.396873944438994e-05
2,9,224,56.94499206542969,13.281881332397461,0,0,-3.386402386240661e-05
2,2,225,55.686180114746094,12.281881332397461,0,0,-3.38981844834052e-05
2,118,226,43.179771423339844,-0.7181186676025391,0,0,-3.501705214148387e-05
2,14,227,47.16307067871094,3.281881332397461,0,0,-3.424623719183728e-05
2,82,228,55.833152770996094,12.281881332397461,0,0,-3.389565972611308e-05
2,78,229,45.131690979003906,1.281881332397461,0,0,-3.4509270335547626e-05
2,117,230,45.179771423339844,1.281881332397461,0,0,-3.450675285421312e-05
2,32,231,47.17454528808594,3.281881332397461,0,0,-3.424569877097383e-05
2,35,232,52.131690979003906,8.281881332397461,0,0,-3.403025766601786e-05
2,106,233,50.94499206542969,7.281881332397461,0,0,-3.4071381378453225e-05
2,101,234,9.281843185424805,9.281881332397461,1,1,27.084074020385742
2,51,235,53.08940887451172,9.281881332397461,0,0,-3.3995500416494906e-05
2,1,236,50.94499206542969,7.281881332397461,0,0,-3.4071381378453225e-05
2,28,237,43.17454528808594,-0.7181186676025391,0,0,-3.501739411149174e-05
2,42,238,48.131690979003906,4.281881332397461,0,0,-3.417980042286217e-05
2,15,239,51.08940887451172,7.281881332397461,0,0,-3.40660844813101e-05
2,23,240,49.159141540527344,5.281881332397461,0,0,-3.413240483496338e-05
2,84,241,54.08940887451172,10.281881332397461,0,0,-3.395903331693262e-05
2,55,242,52.159141540527344,8.281881332397461,0,0,-3.402938455110416e-05
2,6,243,45.17454528808594,1.281881332397461,0,0,-3.450702206464484e-05
2,37,244,50.17454528808594,6.281881332397461,0,0,-3.4096010494977236e-05
2,29,245,46.94499206542969,3.281881332397461,0,0,-3.425651811994612e-05
2,60,246,42.06889343261719,-1.718118667602539,0,0,-3.535075666150078e-05
2,73,247,41.16307067871094,-2.718118667602539,0,0,-3.567348176147789e-05
2,61,248,47.02864074707031,3.281881332397461,0,0,-3.4252538171131164e-05
2,5,249,48.16307067871094,4.281881332397461,0,0,-3.4178396163042635e-05
2,25,250,52.94499206542969,9.281881332397461,0,0,-3.399953857297078e-05
2,0,251,52.833152770996094,9.281881332397461,0,0,-3.400269633857533e-05
2,94,252,49.131690979003906,5.281881332397461,0,0,-3.413358354009688e-05
2,30,253,50.159141540527344,6.281881332397461,0,0,-3.409662167541683e-05
2,125,254,49.17454528808594,5.281881332397461,0,0,-3.4131749998778105e-05
2,24,255,46.179771423339844,2.281881332397461,0,0,-3.43495630659163e-05
2,64,256,41.06889343261719,-2.718118667602539,0,0,-3.568157262634486e-05
2,124,257,54.17454528808594,10.281881332397461,0,0,-3.3957025152631104e-05
2,50,258,53.833152770996094,10.281881332397461,0,0,-3.3965166949201375e-05
2,81,259,46.159141540527344,2.281881332397461,0,0,-3.435056714806706e-05
2,105,260,53.08940887451172,9.281881332397461,0,0,-3.3995500416494906e-05
2,97,261,46.159141540527344,2.281881332397461,0,0,-3.435056714806706e-05
2,76,262,55.02864074707031,11.281881332397461,0,0,-3.392509825062007e-05
2,21,263,47.17583465576172,3.281881332397461,0,0,-3.424564783927053e-05
2,18,264,49.16307067871094,5.281881332397461,0,0,-3.413223021198064e-05
2,120,265,44.131690979003906,0.28188133239746094,0,0,-3.473290416877717e-05
2,99,266,49.17454528808594,5.281881332397461,0,0,-3.4131749998778105e-05
2,115,267,46.833152770996094,3.281881332397461,0,0,-3.426188777666539e-05
2,22,268,42.179771423339844,-1.718118667602539,0,0,-3.534231655066833e-05
2,119,269,53.08940887451172,9.281881332397461,0,0,-3.3995500416494906e-05
2,100,270,52.94499206542969,9.281881332397461,0,0,-3.399953857297078e-05
2,108,271,11.281843185424805,11.281881332397461,1,1,29.963701248168945
2,46,272,52.94499206542969,9.281881332397461,0,0,-3.399953857297078e-05
2,79,273,46.17454528808594,2.281881332397461,0,0,-3.4349817724432796e-05
2,102,274,10.281843185424805,10.281881332397461,1,1,28.287778854370117
2,75,275,47.179771423339844,3.281881332397461,0,0,-3.424545866437256e-05
2,44,276,46.94499206542969,3.281881332397461,0,0,-3.425651811994612e-05
2,45,277,43.179771423339844,-0.7181186676025391,0,0,-3.501705214148387e-05
2,12,278,49.131690979003906,5.281881332397461,0,0,-3.413358354009688e-05
2,36,279,53.833152770996094,10.281881332397461,0,0,-3.3965166949201375e-05
2,107,280,45.94499206542969,2.281881332397461,0,0,-3.4361139114480466e-05
2,90,281,54.08940887451172,10.281881332397461,0,0,-3.395903331693262e-05
2,126,282,45.17583465576172,1.281881332397461,0,0,-3.4506956581026316e-05
2,112,283,52.02864074707031,8.281881332397461,0,0,-3.4033568226732314e-05
2,39,284,55.49505615234375,12.281881332397461,0,0,-3.390153869986534e-05
2,87,285,47.08940887451172,3.281881332397461,0,0,-3.424967871978879e-05
2,7,286,54.02864074707031,10.281881332397461,0,0,-3.396048123249784e-05
2,56,287,51.159141540527344,7.281881332397461,0,0,-3.406354517210275e-05
2,91,288,52.159141540527344,8.281881332397461,0,0,-3.402938455110416e-05
2,54,289,8.281843185424805,8.281881332397461,1,1,26.284175872802734
2,3,290,57.833152770996094,14.281881332397461,0,0,-3.3839089155662805e-05
2,69,291,54.131690979003906,10.281881332397461,0,0,-3.3958036510739475e-05
2,62,292,50.159141540527344,6.281881332397461,0,0,-3.409662167541683e-05
