time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,31,0,0.0,0.0,0,0,-5.187679926166311e-05
0,49,1,0.0,0.0,0,0,-5.187679926166311e-05
0,116,2,0.0,0.0,0,0,-5.187679926166311e-05
0,75,3,0.0,0.0,0,0,-5.187679926166311e-05
0,6,4,0.0,0.0,0,0,-5.187679926166311e-05
0,102,5,0.0,0.0,1,1,33.689048767089844
0,114,6,0.0,0.0,0,0,-5.187679926166311e-05
0,115,7,0.0,0.0,1,1,33.689048767089844
0,117,8,0.0,0.0,0,0,-5.187679926166311e-05
0,5,9,0.0,0.0,0,0,-5.187679926166311e-05
0,40,10,0.0,0.0,0,0,-5.187679926166311e-05
0,51,11,0.0,0.0,0,0,-5.187679926166311e-05
0,126,12,0.0,0.0,1,1,33.689048767089844
0,18,13,0.0,0.0,0,0,-5.187679926166311e-05
0,98,14,0.0,0.0,0,0,-5.187679926166311e-05
0,89,15,0.0,0.0,0,0,-5.187679926166311e-05
0,24,16,0.0,0.0,1,1,33.689048767089844
0,60,17,0.0,0.0,1,1,33.689048767089844
0,7,18,0.0,0.0,1,1,33.689048767089844
0,33,19,0.0,0.0,1,1,33.689048767089844
0,125,20,0.0,0.0,0,0,-5.187679926166311e-05
0,55,21,0.0,0.0,0,0,-5.187679926166311e-05
0,111,22,0.0,0.0,0,0,-5.187679926166311e-05
0,97,23,0.0,0.0,0,0,-5.187679926166311e-05
0,69,24,0.0,0.0,0,0,-5.187679926166311e-05
0,119,25,0.0,0.0,0,0,-5.187679926166311e-05
0,38,26,0.0,0.0,1,1,33.689048767089844
0,10,27,0.0,0.0,0,0,-5.187679926166311e-05
0,63,28,0.0,0.0,1,1,33.689048767089844
0,110,29,0.0,0.0,1,1,33.689048767089844
0,108,30,0.0,0.0,1,1,33.689048767089844
0,22,31,0.0,0.0,0,0,-5.187679926166311e-05
0,47,32,0.0,0.0,0,0,-5.187679926166311e-05
0,105,33,0.0,0.0,1,1,33.689048767089844
0,73,34,0.0,0.0,0,0,-5.187679926166311e-05
0,48,35,0.0,0.0,0,0,-5.187679926166311e-05
0,113,36,0.0,0.0,1,1,33.689048767089844
0,70,37,0.0,0.0,0,0,-5.187679926166311e-05
0,14,38,0.0,0.0,1,1,33.689048767089844
0,78,39,0.0,0.0,0,0,-5.187679926166311e-05
0,57,40,0.0,0.0,0,0,-5.187679926166311e-05
0,121,41,0.0,0.0,1,1,33.689048767089844
0,99,42,0.0,0.0,1,1,33.689048767089844
0,9,43,0.0,0.0,0,0,-5.187679926166311e-05
0,81,44,0.0,0.0,1,1,33.689048767089844
0,23,45,0.0,0.0,0,0,-5.187679926166311e-05
0,82,46,0.0,0.0,0,0,-5.187679926166311e-05
0,37,47,0.0,0.0,0,0,-5.187679926166311e-05
0,62,48,0.0,0.0,1,1,33.689048767089844
