time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,62,0,0.0,0.0,1,1,21.828529357910156
0,30,1,0.0,0.0,1,1,21.828529357910156
0,23,2,0.0,0.0,1,1,21.828529357910156
0,41,3,0.0,0.0,1,1,21.828529357910156
0,25,4,0.0,0.0,1,1,21.828529357910156
0,92,5,0.0,0.0,1,1,21.828529357910156
0,123,6,0.0,0.0,1,1,21.828529357910156
0,51,7,0.0,0.0,1,1,21.828529357910156
0,42,8,0.0,0.0,1,1,21.828529357910156
0,49,9,0.0,0.0,1,1,21.828529357910156
0,13,10,0.0,0.0,1,1,21.828529357910156
0,37,11,0.0,0.0,1,1,21.828529357910156
0,9,12,0.0,0.0,1,1,21.828529357910156
0,68,13,0.0,0.0,1,1,21.828529357910156
0,57,14,0.0,0.0,1,1,21.828529357910156
0,88,15,0.0,0.0,1,1,21.828529357910156
0,4,16,0.0,0.0,1,1,21.828529357910156
0,21,17,0.0,0.0,0,0,-5.93131007917691e-05
0,82,18,0.0,0.0,1,1,21.828529357910156
0,105,19,0.0,0.0,1,1,21.828529357910156
0,100,20,0.0,0.0,1,1,21.828529357910156
0,122,21,0.0,0.0,1,1,21.828529357910156
0,6,22,0.0,0.0,1,1,21.828529357910156
0,3,23,0.0,0.0,1,1,21.828529357910156
0,84,24,0.0,0.0,1,1,21.828529357910156
0,124,25,0.0,0.0,1,1,21.828529357910156
0,72,26,0.0,0.0,1,1,21.828529357910156
0,59,27,0.0,0.0,1,1,21.828529357910156
0,39,28,0.0,0.0,1,1,21.828529357910156
0,52,29,0.0,0.0,1,1,21.828529357910156
0,58,30,0.0,0.0,1,1,21.828529357910156
0,94,31,0.0,0.0,1,1,21.828529357910156
0,28,32,0.0,0.0,1,1,21.828529357910156
0,114,33,0.0,0.0,1,1,21.828529357910156
0,83,34,0.0,0.0,1,1,21.828529357910156
0,20,35,0.0,0.0,1,1,21.828529357910156
0,120,36,0.0,0.0,1,1,21.828529357910156
0,117,37,0.0,0.0,1,1,21.828529357910156
0,87,38,0.0,0.0,1,1,21.828529357910156
0,79,39,0.0,0.0,1,1,21.828529357910156
0,97,40,0.0,0.0,1,1,21.828529357910156
0,66,41,0.0,0.0,1,1,21.828529357910156
0,44,42,0.0,0.0,1,1,21.828529357910156
0,33,43,0.0,0.0,1,1,21.828529357910156
0,50,44,0.0,0.0,1,1,21.828529357910156
0,126,45,0.0,0.0,1,1,21.828529357910156
0,38,46,0.0,0.0,1,1,21.828529357910156
0,71,47,0.0,0.0,1,1,21.828529357910156
0,119,48,0.0,0.0,1,1,21.828529357910156
0,78,49,0.0,0.0,1,1,21.828529357910156
0,14,50,0.0,0.0,1,1,21.828529357910156
0,107,51,0.0,0.0,1,1,21.828529357910156
0,125,52,0.0,0.0,1,1,21.828529357910156
0,76,53,0.0,0.0,1,1,21.828529357910156
0,19,54,0.0,0.0,1,1,21.828529357910156
0,95,55,0.0,0.0,1,1,21.828529357910156
0,81,56,0.0,0.0,1,1,21.828529357910156
0,48,57,0.0,0.0,1,1,21.828529357910156
0,89,58,0.0,0.0,1,1,21.828529357910156
0,67,59,0.0,0.0,1,1,21.828529357910156
0,118,60,0.0,0.0,1,1,21.828529357910156
0,90,61,0.0,0.0,1,1,21.828529357910156
0,96,62,0.0,0.0,1,1,21.828529357910156
0,113,63,0.0,0.0,1,1,21.828529357910156
0,47,64,0.0,0.0,1,1,21.828529357910156
0,109,65,0.0,0.0,1,1,21.828529357910156
0,63,66,0.0,0.0,1,1,21.828529357910156
0,108,67,0.0,0.0,1,1,21.828529357910156
0,98,68,0.0,0.0,1,1,21.828529357910156
0,115,69,0.0,0.0,1,1,21.828529357910156
0,16,70,0.0,0.0,1,1,21.828529357910156
0,93,71,0.0,0.0,1,1,21.828529357910156
0,0,72,0.0,0.0,1,1,21.828529357910156
0,104,73,0.0,0.0,1,1,21.828529357910156
0,56,74,0.0,0.0,1,1,21.828529357910156
0,36,75,0.0,0.0,1,1,21.828529357910156
0,8,76,0.0,0.0,1,1,21.828529357910156
0,70,77,0.0,0.0,1,1,21.828529357910156
0,32,78,0.0,0.0,1,1,21.828529357910156
0,77,79,0.0,0.0,1,1,21.828529357910156
0,22,80,0.0,0.0,1,1,21.828529357910156
0,7,81,0.0,0.0,1,1,21.828529357910156
0,106,82,0.0,0.0,1,1,21.828529357910156
0,5,83,0.0,0.0,1,1,21.828529357910156
0,64,84,0.0,0.0,1,1,21.828529357910156
0,40,85,0.0,0.0,1,1,21.828529357910156
0,34,86,0.0,0.0,1,1,21.828529357910156
0,54,87,0.0,0.0,1,1,21.828529357910156
0,102,88,0.0,0.0,1,1,21.828529357910156
0,112,89,0.0,0.0,1,1,21.828529357910156
0,91,90,0.0,0.0,1,1,21.828529357910156
0,75,91,0.0,0.0,1,1,21.828529357910156
0,26,92,0.0,0.0,1,1,21.828529357910156
0,73,93,0.0,0.0,1,1,21.828529357910156
0,27,94,0.0,0.0,1,1,21.828529357910156
0,111,95,0.0,0.0,1,1,21.828529357910156
0,121,96,0.0,0.0,1,1,21.828529357910156
0,2,97,0.0,0.0,1,1,21.828529357910156
0,80,98,0.0,0.0,1,1,21.828529357910156
0,55,99,0.0,0.0,1,1,21.828529357910156
1,62,100,10.828529357910156,-11.0,1,1,37.77719497680664
1,30,101,10.828529357910156,-11.0,1,1,37.77719497680664
1,23,102,10.828529357910156,-11.0,1,1,37.77719497680664
1,41,103,10.828529357910156,-11.0,1,1,37.77719497680664
1,25,104,14.828529357910156,-7.0,1,1,34.9639778137207
1,92,105,8.828529357910156,-13.0,0,0,-4.871935016126372e-05
1,123,106,11.828529357910156,-10.0,1,1,37.18777084350586
1,51,107,12.828529357910156,-9.0,1,1,36.49931335449219
1,42,108,11.828529357910156,-10.0,1,1,37.18777084350586
1,49,109,13.828529357910156,-8.0,1,1,35.74132537841797
1,13,110,11.828529357910156,-10.0,1,1,37.18777084350586
1,37,111,9.828529357910156,-12.0,1,1,38.25217819213867
1,9,112,14.828529357910156,-7.0,1,1,34.9639778137207
1,68,113,10.828529357910156,-11.0,1,1,37.77719497680664
1,57,114,7.828529357910156,-14.0,1,1,38.84712600708008
1,88,115,4.828529357910156,-17.0,1,1,38.92155075073242
1,4,116,13.828529357910156,-8.0,1,1,35.74132537841797
1,21,117,-14.000059127807617,-14.0,1,1,24.305599212646484
1,82,118,15.828529357910156,-6.0,1,1,34.233333587646484
1,105,119,12.828529357910156,-9.0,1,1,36.49931335449219
1,100,120,14.828529357910156,-7.0,1,1,34.9639778137207
1,122,121,8.828529357910156,-13.0,1,1,38.60795211791992
1,6,122,9.828529357910156,-12.0,1,1,38.25217819213867
1,3,123,15.828529357910156,-6.0,1,1,34.233333587646484
1,84,124,12.828529357910156,-9.0,1,1,36.49931335449219
1,124,125,9.828529357910156,-12.0,1,1,38.25217819213867
1,72,126,8.828529357910156,-13.0,1,1,38.60795211791992
1,59,127,9.828529357910156,-12.0,1,1,38.25217819213867
1,39,128,17.828529357910156,-4.0,1,1,33.09331512451172
1,52,129,13.828529357910156,-8.0,1,1,35.74132537841797
1,58,130,9.828529357910156,-12.0,1,1,38.25217819213867
1,94,131,11.828529357910156,-10.0,1,1,37.18777084350586
1,28,132,9.828529357910156,-12.0,0,0,-4.89998928969726e-05
1,114,133,11.828529357910156,-10.0,1,1,37.18777084350586
1,83,134,14.828529357910156,-7.0,1,1,34.9639778137207
1,20,135,10.828529357910156,-11.0,1,1,37.77719497680664
1,120,136,11.828529357910156,-10.0,1,1,37.18777084350586
1,117,137,8.828529357910156,-13.0,1,1,38.60795211791992
1,87,138,12.828529357910156,-9.0,1,1,36.49931335449219
1,79,139,9.828529357910156,-12.0,1,1,38.25217819213867
1,97,140,10.828529357910156,-11.0,1,1,37.77719497680664
1,66,141,9.828529357910156,-12.0,0,0,-4.89998928969726e-05
1,44,142,14.828529357910156,-7.0,1,1,34.9639778137207
1,33,143,17.828529357910156,-4.0,1,1,33.09331512451172
1,50,144,15.828529357910156,-6.0,1,1,34.233333587646484
1,126,145,7.828529357910156,-14.0,1,1,38.84712600708008
1,38,146,11.828529357910156,-10.0,1,1,37.18777084350586
1,71,147,10.828529357910156,-11.0,1,1,37.77719497680664
1,119,148,12.828529357910156,-9.0,1,1,36.49931335449219
1,78,149,11.828529357910156,-10.0,1,1,37.18777084350586
1,14,150,6.828529357910156,-15.0,1,1,38.97526168823242
1,107,151,14.828529357910156,-7.0,1,1,34.9639778137207
1,125,152,9.828529357910156,-12.0,1,1,38.25217819213867
1,76,153,13.828529357910156,-8.0,1,1,35.74132537841797
1,19,154,14.828529357910156,-7.0,1,1,34.9639778137207
1,95,155,15.828529357910156,-6.0,1,1,34.233333587646484
1,81,156,10.828529357910156,-11.0,1,1,37.77719497680664
1,48,157,10.828529357910156,-11.0,1,1,37.77719497680664
1,89,158,11.828529357910156,-10.0,1,1,37.18777084350586
1,67,159,16.828529357910156,-5.0,1,1,33.60353088378906
1,118,160,8.828529357910156,-13.0,1,1,38.60795211791992
1,90,161,12.828529357910156,-9.0,1,1,36.49931335449219
1,96,162,9.828529357910156,-12.0,1,1,38.25217819213867
1,113,163,12.828529357910156,-9.0,1,1,36.49931335449219
1,47,164,13.828529357910156,-8.0,1,1,35.74132537841797
1,109,165,11.828529357910156,-10.0,1,1,37.18777084350586
1,63,166,15.828529357910156,-6.0,1,1,34.233333587646484
1,108,167,15.828529357910156,-6.0,1,1,34.233333587646484
1,98,168,15.828529357910156,-6.0,1,1,34.233333587646484
1,115,169,15.828529357910156,-6.0,1,1,34.233333587646484
1,16,170,9.828529357910156,-12.0,1,1,38.25217819213867
1,93,171,12.828529357910156,-9.0,1,1,36.49931335449219
1,0,172,15.828529357910156,-6.0,1,1,34.233333587646484
1,104,173,11.828529357910156,-10.0,1,1,37.18777084350586
1,56,174,10.828529357910156,-11.0,1,1,37.77719497680664
1,36,175,15.828529357910156,-6.0,1,1,34.233333587646484
1,8,176,12.828529357910156,-9.0,1,1,36.49931335449219
1,70,177,10.828529357910156,-11.0,1,1,37.77719497680664
1,32,178,9.828529357910156,-12.0,1,1,38.25217819213867
1,77,179,15.828529357910156,-6.0,1,1,34.233333587646484
1,22,180,8.828529357910156,-13.0,1,1,38.60795211791992
1,7,181,13.828529357910156,-8.0,1,1,35.74132537841797
1,106,182,14.828529357910156,-7.0,1,1,34.9639778137207
1,5,183,6.828529357910156,-15.0,1,1,38.97526168823242
1,64,184,3.8285293579101562,-18.0,1,1,38.753238677978516
1,40,185,8.828529357910156,-13.0,1,1,38.60795211791992
1,34,186,12.828529357910156,-9.0,1,1,36.49931335449219
1,54,187,11.828529357910156,-10.0,1,1,37.18777084350586
1,102,188,14.828529357910156,-7.0,1,1,34.9639778137207
1,112,189,13.828529357910156,-8.0,1,1,35.74132537841797
1,91,190,10.828529357910156,-11.0,1,1,37.77719497680664
1,75,191,8.828529357910156,-13.0,1,1,38.60795211791992
1,26,192,13.828529357910156,-8.0,1,1,35.74132537841797
1,73,193,6.828529357910156,-15.0,1,1,38.97526168823242
1,27,194,10.828529357910156,-11.0,1,1,37.77719497680664
1,111,195,11.828529357910156,-10.0,1,1,37.18777084350586
1,121,196,14.828529357910156,-7.0,1,1,34.9639778137207
1,2,197,16.828529357910156,-5.0,1,1,33.60353088378906
1,80,198,3.8285293579101562,-18.0,1,1,38.753238677978516
1,55,199,10.828529357910156,-11.0,1,1,37.77719497680664
2,62,200,40.6057243347168,2.8285293579101562,0,0,-3.9466391172027215e-05
2,30,201,40.6057243347168,2.8285293579101562,0,0,-3.9466391172027215e-05
2,23,202,39.6057243347168,1.8285293579101562,0,0,-3.9839571400079876e-05
2,41,203,34.6057243347168,-3.1714706420898438,0,0,-4.228735633660108e-05
2,25,204,40.79250717163086,5.828529357910156,0,0,-3.9476650272263214e-05
2,92,205,-7.1715192794799805,-7.171470642089844,1,1,24.702178955078125
2,123,206,34.016300201416016,-3.1714706420898438,0,0,-4.254229133948684e-05
2,51,207,42.327842712402344,5.828529357910156,0,0,-3.894983819918707e-05
2,42,208,38.016300201416016,0.8285293579101562,0,0,-4.0487164369551465e-05
2,49,209,35.569854736328125,-0.17147064208984375,0,0,-4.158208685112186e-05
2,13,210,35.016300201416016,-2.1714706420898438,0,0,-4.198832903057337e-05
2,37,211,41.08070755004883,2.8285293579101562,0,0,-3.930431921617128e-05
2,9,212,44.79250717163086,9.828529357910156,0,0,-3.8376580050680786e-05
2,68,213,34.6057243347168,-3.1714706420898438,0,0,-4.228735633660108e-05
2,57,214,40.675655364990234,1.8285293579101562,0,0,-3.946099241147749e-05
2,88,215,31.750080108642578,-7.171470642089844,0,0,-4.399357931106351e-05
2,4,216,35.569854736328125,-0.17147064208984375,0,0,-4.158208685112186e-05
2,21,217,2.305540084838867,-22.000059127807617,0,0,-4.863824142375961e-05
2,82,218,43.06186294555664,8.828529357910156,0,0,-3.883925819536671e-05
2,105,219,42.327842712402344,5.828529357910156,0,0,-3.894983819918707e-05
2,100,220,40.79250717163086,5.828529357910156,0,0,-3.9476650272263214e-05
2,122,221,38.43648147583008,-0.17147064208984375,0,0,-4.038154293084517e-05
2,6,222,36.08070755004883,-2.1714706420898438,0,0,-4.153425106778741e-05
2,3,223,45.06186294555664,10.828529357910156,0,0,-3.829486377071589e-05
2,84,224,43.327842712402344,6.828529357910156,0,0,-3.86863321182318e-05
2,124,225,45.08070755004883,6.828529357910156,0,0,-3.821436257567257e-05
2,72,226,39.43648147583008,0.8285293579101562,0,0,-3.9940143324201927e-05
2,59,227,36.08070755004883,-2.1714706420898438,0,0,-4.153425106778741e-05
2,39,228,41.921844482421875,8.828529357910156,0,0,-3.919463779311627e-05
2,52,229,37.569854736328125,1.8285293579101562,0,0,-4.0653208998264745e-05
2,58,230,42.08070755004883,3.8285293579101562,0,0,-3.897988790413365e-05
2,94,231,39.016300201416016,1.8285293579101562,0,0,-4.006253948318772e-05
2,28,232,-4.171519756317139,-4.171470642089844,1,1,24.04961585998535
2,114,233,43.016300201416016,5.828529357910156,0,0,-3.873756941175088e-05
2,83,234,41.79250717163086,6.828529357910156,0,0,-3.9172566175693646e-05
2,20,235,36.6057243347168,-1.1714706420898438,0,0,-4.1204944864148274e-05
2,120,236,34.016300201416016,-3.1714706420898438,0,0,-4.254229133948684e-05
2,117,237,36.43648147583008,-2.1714706420898438,0,0,-4.1386763768969104e-05
2,87,238,36.327842712402344,-0.17147064208984375,0,0,-4.124591941945255e-05
2,79,239,37.08070755004883,-1.1714706420898438,0,0,-4.100910882698372e-05
2,97,240,36.6057243347168,-1.1714706420898438,0,0,-4.1204944864148274e-05
2,66,241,1.8284803628921509,1.8285293579101562,1,1,21.54401206970215
2,44,242,34.79250717163086,-0.17147064208984375,0,0,-4.193944187136367e-05
2,33,243,38.921844482421875,5.828529357910156,0,0,-4.0221337258117273e-05
2,50,244,41.06186294555664,6.828529357910156,0,0,-3.942913463106379e-05
2,126,245,36.675655364990234,-2.1714706420898438,0,0,-4.1288905777037144e-05
2,38,246,40.016300201416016,2.8285293579101562,0,0,-3.967713564634323e-05
2,71,247,33.6057243347168,-4.171470642089844,0,0,-4.2849129386013374e-05
2,119,248,42.327842712402344,5.828529357910156,0,0,-3.894983819918707e-05
2,78,249,35.016300201416016,-2.1714706420898438,0,0,-4.198832903057337e-05
2,14,250,38.80379104614258,-0.17147064208984375,0,0,-4.024224836030044e-05
2,107,251,33.79250717163086,-1.1714706420898438,0,0,-4.245385935064405e-05
2,125,252,40.08070755004883,1.8285293579101562,0,0,-3.9667360397288576e-05
2,76,253,43.569854736328125,7.828529357910156,0,0,-3.865997132379562e-05
2,19,254,33.79250717163086,-1.1714706420898438,0,0,-4.245385935064405e-05
2,95,255,44.06186294555664,9.828529357910156,0,0,-3.8562415284104645e-05
2,81,256,36.6057243347168,-1.1714706420898438,0,0,-4.1204944864148274e-05
2,48,257,37.6057243347168,-0.17147064208984375,0,0,-4.070913200848736e-05
2,89,258,34.016300201416016,-3.1714706420898438,0,0,-4.254229133948684e-05
2,67,259,40.43206024169922,6.828529357910156,0,0,-3.9663547795498744e-05
2,118,260,34.43648147583008,-4.171470642089844,0,0,-4.249699486535974e-05
2,90,261,43.327842712402344,6.828529357910156,0,0,-3.86863321182318e-05
2,96,262,34.08070755004883,-4.171470642089844,0,0,-4.264711606083438e-05
2,113,263,41.327842712402344,4.828529357910156,0,0,-3.924484190065414e-05
