time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,71,0,0.0,0.0,0,0,-5.176034028409049e-05
0,32,1,0.0,0.0,0,0,-5.176034028409049e-05
0,115,2,0.0,0.0,0,0,-5.176034028409049e-05
0,93,3,0.0,0.0,0,0,-5.176034028409049e-05
0,73,4,0.0,0.0,0,0,-5.176034028409049e-05
0,109,5,0.0,0.0,0,0,-5.176034028409049e-05
0,24,6,0.0,0.0,0,0,-5.176034028409049e-05
0,49,7,0.0,0.0,0,0,-5.176034028409049e-05
0,45,8,0.0,0.0,1,1,35.961402893066406
0,6,9,0.0,0.0,0,0,-5.176034028409049e-05
0,104,10,0.0,0.0,1,1,35.961402893066406
0,18,11,0.0,0.0,1,1,35.961402893066406
0,84,12,0.0,0.0,0,0,-5.176034028409049e-05
0,97,13,0.0,0.0,1,1,35.961402893066406
0,121,14,0.0,0.0,1,1,35.961402893066406
0,113,15,0.0,0.0,0,0,-5.176034028409049e-05
0,89,16,0.0,0.0,0,0,-5.176034028409049e-05
0,56,17,0.0,0.0,0,0,-5.176034028409049e-05
0,60,18,0.0,0.0,0,0,-5.176034028409049e-05
0,31,19,0.0,0.0,0,0,-5.176034028409049e-05
0,82,20,0.0,0.0,0,0,-5.176034028409049e-05
0,35,21,0.0,0.0,0,0,-5.176034028409049e-05
0,13,22,0.0,0.0,0,0,-5.176034028409049e-05
0,27,23,0.0,0.0,0,0,-5.176034028409049e-05
0,88,24,0.0,0.0,0,0,-5.176034028409049e-05
0,65,25,0.0,0.0,0,0,-5.176034028409049e-05
0,101,26,0.0,0.0,0,0,-5.176034028409049e-05
0,80,27,0.0,0.0,0,0,-5.176034028409049e-05
0,25,28,0.0,0.0,1,1,35.961402893066406
0,52,29,0.0,0.0,0,0,-5.176034028409049e-05
0,20,30,0.0,0.0,0,0,-5.176034028409049e-05
0,90,31,0.0,0.0,0,0,-5.176034028409049e-05
0,41,32,0.0,0.0,0,0,-5.176034028409049e-05
0,2,33,0.0,0.0,0,0,-5.176034028409049e-05
0,122,34,0.0,0.0,0,0,-5.176034028409049e-05
0,57,35,0.0,0.0,0,0,-5.176034028409049e-05
0,14,36,0.0,0.0,0,0,-5.176034028409049e-05
0,5,37,0.0,0.0,0,0,-5.176034028409049e-05
0,81,38,0.0,0.0,0,0,-5.176034028409049e-05
0,103,39,0.0,0.0,0,0,-5.176034028409049e-05
0,108,40,0.0,0.0,0,0,-5.176034028409049e-05
0,4,41,0.0,0.0,0,0,-5.176034028409049e-05
0,98,42,0.0,0.0,0,0,-5.176034028409049e-05
0,11,43,0.0,0.0,0,0,-5.176034028409049e-05
0,22,44,0.0,0.0,0,0,-5.176034028409049e-05
0,127,45,0.0,0.0,0,0,-5.176034028409049e-05
0,53,46,0.0,0.0,0,0,-5.176034028409049e-05
