time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,23,0,0.0,0.0,1,1,33.186607360839844
0,84,1,0.0,0.0,1,1,33.186607360839844
0,49,2,0.0,0.0,0,0,-5.0543858378659934e-05
0,41,3,0.0,0.0,1,1,33.186607360839844
0,87,4,0.0,0.0,1,1,33.186607360839844
0,4,5,0.0,0.0,1,1,33.186607360839844
0,66,6,0.0,0.0,1,1,33.186607360839844
0,40,7,0.0,0.0,1,1,33.186607360839844
0,91,8,0.0,0.0,1,1,33.186607360839844
0,12,9,0.0,0.0,0,0,-5.0543858378659934e-05
0,10,10,0.0,0.0,0,0,-5.0543858378659934e-05
0,57,11,0.0,0.0,1,1,33.186607360839844
0,11,12,0.0,0.0,0,0,-5.0543858378659934e-05
0,33,13,0.0,0.0,0,0,-5.0543858378659934e-05
0,95,14,0.0,0.0,1,1,33.186607360839844
0,28,15,0.0,0.0,1,1,33.186607360839844
0,63,16,0.0,0.0,1,1,33.186607360839844
0,73,17,0.0,0.0,1,1,33.186607360839844
0,105,18,0.0,0.0,0,0,-5.0543858378659934e-05
0,50,19,0.0,0.0,1,1,33.186607360839844
0,108,20,0.0,0.0,0,0,-5.0543858378659934e-05
0,120,21,0.0,0.0,1,1,33.186607360839844
0,79,22,0.0,0.0,1,1,33.186607360839844
0,90,23,0.0,0.0,1,1,33.186607360839844
0,19,24,0.0,0.0,0,0,-5.0543858378659934e-05
0,124,25,0.0,0.0,1,1,33.186607360839844
0,56,26,0.0,0.0,1,1,33.186607360839844
0,102,27,0.0,0.0,0,0,-5.0543858378659934e-05
0,77,28,0.0,0.0,1,1,33.186607360839844
0,114,29,0.0,0.0,1,1,33.186607360839844
0,1,30,0.0,0.0,0,0,-5.0543858378659934e-05
0,119,31,0.0,0.0,1,1,33.186607360839844
0,113,32,0.0,0.0,1,1,33.186607360839844
0,75,33,0.0,0.0,1,1,33.186607360839844
0,83,34,0.0,0.0,0,0,-5.0543858378659934e-05
0,65,35,0.0,0.0,1,1,33.186607360839844
0,64,36,0.0,0.0,1,1,33.186607360839844
0,29,37,0.0,0.0,0,0,-5.0543858378659934e-05
0,8,38,0.0,0.0,1,1,33.186607360839844
0,9,39,0.0,0.0,1,1,33.186607360839844
0,92,40,0.0,0.0,0,0,-5.0543858378659934e-05
0,70,41,0.0,0.0,1,1,33.186607360839844
0,39,42,0.0,0.0,1,1,33.186607360839844
0,14,43,0.0,0.0,1,1,33.186607360839844
0,88,44,0.0,0.0,1,1,33.186607360839844
0,115,45,0.0,0.0,0,0,-5.0543858378659934e-05
0,21,46,0.0,0.0,1,1,33.186607360839844
0,72,47,0.0,0.0,1,1,33.186607360839844
0,80,48,0.0,0.0,0,0,-5.0543858378659934e-05
0,104,49,0.0,0.0,1,1,33.186607360839844
0,117,50,0.0,0.0,0,0,-5.0543858378659934e-05
0,116,51,0.0,0.0,0,0,-5.0543858378659934e-05
0,36,52,0.0,0.0,1,1,33.186607360839844
0,126,53,0.0,0.0,1,1,33.186607360839844
0,26,54,0.0,0.0,1,1,33.186607360839844
0,112,55,0.0,0.0,0,0,-5.0543858378659934e-05
0,100,56,0.0,0.0,1,1,33.186607360839844
0,99,57,0.0,0.0,1,1,33.186607360839844
0,3,58,0.0,0.0,0,0,-5.0543858378659934e-05
0,82,59,0.0,0.0,1,1,33.186607360839844
0,51,60,0.0,0.0,1,1,33.186607360839844
0,44,61,0.0,0.0,0,0,-5.0543858378659934e-05
0,5,62,0.0,0.0,0,0,-5.0543858378659934e-05
0,110,63,0.0,0.0,0,0,-5.0543858378659934e-05
0,45,64,0.0,0.0,1,1,33.186607360839844
0,93,65,0.0,0.0,0,0,-5.0543858378659934e-05
0,7,66,0.0,0.0,1,1,33.186607360839844
0,62,67,0.0,0.0,1,1,33.186607360839844
0,13,68,0.0,0.0,0,0,-5.0543858378659934e-05
0,17,69,0.0,0.0,1,1,33.186607360839844
0,25,70,0.0,0.0,0,0,-5.0543858378659934e-05
0,106,71,0.0,0.0,1,1,33.186607360839844
0,37,72,0.0,0.0,1,1,33.186607360839844
0,103,73,0.0,0.0,1,1,33.186607360839844
0,71,74,0.0,0.0,1,1,33.186607360839844
0,32,75,0.0,0.0,1,1,33.186607360839844
0,30,76,0.0,0.0,1,1,33.186607360839844
0,69,77,0.0,0.0,1,1,33.186607360839844
0,125,78,0.0,0.0,1,1,33.186607360839844
0,98,79,0.0,0.0,0,0,-5.0543858378659934e-05
0,107,80,0.0,0.0,0,0,-5.0543858378659934e-05
0,60,81,0.0,0.0,1,1,33.186607360839844
0,24,82,0.0,0.0,1,1,33.186607360839844
0,81,83,0.0,0.0,1,1,33.186607360839844
0,86,84,0.0,0.0,1,1,33.186607360839844
0,6,85,0.0,0.0,1,1,33.186607360839844
0,111,86,0.0,0.0,0,0,-5.0543858378659934e-05
0,18,87,0.0,0.0,0,0,-5.0543858378659934e-05
0,58,88,0.0,0.0,1,1,33.186607360839844
0,38,89,0.0,0.0,1,1,33.186607360839844
0,78,90,0.0,0.0,0,0,-5.0543858378659934e-05
0,94,91,0.0,0.0,1,1,33.186607360839844
0,96,92,0.0,0.0,1,1,33.186607360839844
0,54,93,0.0,0.0,0,0,-5.0543858378659934e-05
0,42,94,0.0,0.0,0,0,-5.0543858378659934e-05
0,22,95,0.0,0.0,0,0,-5.0543858378659934e-05
0,127,96,0.0,0.0,0,0,-5.0543858378659934e-05
0,47,97,0.0,0.0,1,1,33.186607360839844
0,27,98,0.0,0.0,1,1,33.186607360839844
0,61,99,0.0,0.0,0,0,-5.0543858378659934e-05
1,23,100,22.186607360839844,-11.0,0,0,-8.425995474681258e-07
1,84,101,24.186607360839844,-9.0,0,0,-8.35825630929321e-07
1,49,102,-8.00005054473877,-8.0,1,1,54.079071044921875
1,41,103,22.186607360839844,-11.0,0,0,-8.425995474681258e-07
1,87,104,24.186607360839844,-9.0,0,0,-8.35825630929321e-07
1,4,105,25.186607360839844,-8.0,0,0,-8.287097443826497e-07
1,66,106,21.186607360839844,-12.0,0,0,-8.431161404587328e-07
1,40,107,20.186607360839844,-13.0,1,1,61.93783950805664
1,91,108,22.186607360839844,-11.0,1,1,61.91670227050781
1,12,109,-10.00005054473877,-10.0,1,1,56.420326232910156
1,10,110,-12.00005054473877,-12.0,1,1,58.10297775268555
1,57,111,19.186607360839844,-14.0,1,1,61.94662094116211
1,11,112,-14.00005054473877,-14.0,1,1,59.2969856262207
1,33,113,-4.0000505447387695,-4.0,1,1,46.58614730834961
1,95,114,27.186607360839844,-6.0,0,0,-8.041242836043239e-07
1,28,115,21.186607360839844,-12.0,1,1,61.927921295166016
1,63,116,27.186607360839844,-6.0,0,0,-8.041242836043239e-07
