time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,55,0,0.0,0.0,1,1,34.126502990722656
0,23,1,0.0,0.0,1,1,34.126502990722656
0,126,2,0.0,0.0,1,1,34.126502990722656
0,84,3,0.0,0.0,1,1,34.126502990722656
0,91,4,0.0,0.0,1,1,34.126502990722656
0,1,5,0.0,0.0,1,1,34.126502990722656
0,41,6,0.0,0.0,1,1,34.126502990722656
0,37,7,0.0,0.0,1,1,34.126502990722656
0,5,8,0.0,0.0,1,1,34.126502990722656
0,64,9,0.0,0.0,1,1,34.126502990722656
0,71,10,0.0,0.0,1,1,34.126502990722656
0,46,11,0.0,0.0,1,1,34.126502990722656
0,113,12,0.0,0.0,1,1,34.126502990722656
0,17,13,0.0,0.0,1,1,34.126502990722656
0,111,14,0.0,0.0,1,1,34.126502990722656
0,57,15,0.0,0.0,1,1,34.126502990722656
0,105,16,0.0,0.0,1,1,34.126502990722656
0,50,17,0.0,0.0,1,1,34.126502990722656
0,88,18,0.0,0.0,1,1,34.126502990722656
0,93,19,0.0,0.0,1,1,34.126502990722656
0,103,20,0.0,0.0,1,1,34.126502990722656
0,49,21,0.0,0.0,1,1,34.126502990722656
0,127,22,0.0,0.0,1,1,34.126502990722656
0,24,23,0.0,0.0,1,1,34.126502990722656
0,109,24,0.0,0.0,1,1,34.126502990722656
0,73,25,0.0,0.0,1,1,34.126502990722656
0,33,26,0.0,0.0,1,1,34.126502990722656
0,124,27,0.0,0.0,1,1,34.126502990722656
0,60,28,0.0,0.0,1,1,34.126502990722656
0,47,29,0.0,0.0,1,1,34.126502990722656
0,35,30,0.0,0.0,1,1,34.126502990722656
0,96,31,0.0,0.0,1,1,34.126502990722656
0,53,32,0.0,0.0,1,1,34.126502990722656
0,90,33,0.0,0.0,1,1,34.126502990722656
0,19,34,0.0,0.0,1,1,34.126502990722656
0,58,35,0.0,0.0,1,1,34.126502990722656
0,80,36,0.0,0.0,1,1,34.126502990722656
0,31,37,0.0,0.0,1,1,34.126502990722656
0,43,38,0.0,0.0,1,1,34.126502990722656
0,100,39,0.0,0.0,1,1,34.126502990722656
0,87,40,0.0,0.0,1,1,34.126502990722656
0,11,41,0.0,0.0,1,1,34.126502990722656
0,83,42,0.0,0.0,1,1,34.126502990722656
0,4,43,0.0,0.0,1,1,34.126502990722656
0,86,44,0.0,0.0,1,1,34.126502990722656
0,25,45,0.0,0.0,1,1,34.126502990722656
0,44,46,0.0,0.0,1,1,34.126502990722656
0,101,47,0.0,0.0,1,1,34.126502990722656
0,112,48,0.0,0.0,1,1,34.126502990722656
0,10,49,0.0,0.0,1,1,34.126502990722656
0,114,50,0.0,0.0,1,1,34.126502990722656
0,72,51,0.0,0.0,1,1,34.126502990722656
0,70,52,0.0,0.0,1,1,34.126502990722656
0,18,53,0.0,0.0,1,1,34.126502990722656
0,62,54,0.0,0.0,1,1,34.126502990722656
0,28,55,0.0,0.0,1,1,34.126502990722656
0,69,56,0.0,0.0,1,1,34.126502990722656
0,66,57,0.0,0.0,1,1,34.126502990722656
0,81,58,0.0,0.0,1,1,34.126502990722656
0,78,59,0.0,0.0,1,1,34.126502990722656
0,22,60,0.0,0.0,1,1,34.126502990722656
0,51,61,0.0,0.0,1,1,34.126502990722656
0,106,62,0.0,0.0,1,1,34.126502990722656
0,79,63,0.0,0.0,1,1,34.126502990722656
0,21,64,0.0,0.0,1,1,34.126502990722656
0,61,65,0.0,0.0,1,1,34.126502990722656
0,102,66,0.0,0.0,1,1,34.126502990722656
0,40,67,0.0,0.0,1,1,34.126502990722656
0,7,68,0.0,0.0,1,1,34.126502990722656
0,89,69,0.0,0.0,1,1,34.126502990722656
0,74,70,0.0,0.0,1,1,34.126502990722656
0,115,71,0.0,0.0,1,1,34.126502990722656
0,45,72,0.0,0.0,1,1,34.126502990722656
0,0,73,0.0,0.0,1,1,34.126502990722656
0,118,74,0.0,0.0,1,1,34.126502990722656
0,26,75,0.0,0.0,1,1,34.126502990722656
0,27,76,0.0,0.0,1,1,34.126502990722656
0,94,77,0.0,0.0,1,1,34.126502990722656
0,77,78,0.0,0.0,1,1,34.126502990722656
0,2,79,0.0,0.0,1,1,34.126502990722656
0,104,80,0.0,0.0,1,1,34.126502990722656
0,122,81,0.0,0.0,1,1,34.126502990722656
0,125,82,0.0,0.0,1,1,34.126502990722656
0,14,83,0.0,0.0,1,1,34.126502990722656
0,20,84,0.0,0.0,1,1,34.126502990722656
0,36,85,0.0,0.0,1,1,34.126502990722656
0,98,86,0.0,0.0,1,1,34.126502990722656
0,13,87,0.0,0.0,1,1,34.126502990722656
0,75,88,0.0,0.0,1,1,34.126502990722656
0,16,89,0.0,0.0,1,1,34.126502990722656
0,92,90,0.0,0.0,1,1,34.126502990722656
0,15,91,0.0,0.0,1,1,34.126502990722656
0,119,92,0.0,0.0,1,1,34.126502990722656
