time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,9,0,0.0,0.0,1,1,34.1351318359375
0,121,1,0.0,0.0,0,0,-4.952111703460105e-05
0,76,2,0.0,0.0,1,1,34.1351318359375
0,68,3,0.0,0.0,1,1,34.1351318359375
0,62,4,0.0,0.0,0,0,-4.952111703460105e-05
0,46,5,0.0,0.0,1,1,34.1351318359375
0,54,6,0.0,0.0,1,1,34.1351318359375
0,23,7,0.0,0.0,0,0,-4.952111703460105e-05
0,126,8,0.0,0.0,0,0,-4.952111703460105e-05
0,110,9,0.0,0.0,0,0,-4.952111703460105e-05
0,31,10,0.0,0.0,0,0,-4.952111703460105e-05
0,95,11,0.0,0.0,1,1,34.1351318359375
0,81,12,0.0,0.0,1,1,34.1351318359375
0,86,13,0.0,0.0,0,0,-4.952111703460105e-05
0,90,14,0.0,0.0,0,0,-4.952111703460105e-05
0,74,15,0.0,0.0,0,0,-4.952111703460105e-05
0,4,16,0.0,0.0,0,0,-4.952111703460105e-05
0,21,17,0.0,0.0,0,0,-4.952111703460105e-05
0,22,18,0.0,0.0,0,0,-4.952111703460105e-05
0,116,19,0.0,0.0,1,1,34.1351318359375
0,25,20,0.0,0.0,0,0,-4.952111703460105e-05
0,65,21,0.0,0.0,0,0,-4.952111703460105e-05
0,13,22,0.0,0.0,1,1,34.1351318359375
0,111,23,0.0,0.0,0,0,-4.952111703460105e-05
0,75,24,0.0,0.0,0,0,-4.952111703460105e-05
0,52,25,0.0,0.0,1,1,34.1351318359375
0,53,26,0.0,0.0,1,1,34.1351318359375
0,27,27,0.0,0.0,1,1,34.1351318359375
0,105,28,0.0,0.0,1,1,34.1351318359375
0,93,29,0.0,0.0,0,0,-4.952111703460105e-05
0,26,30,0.0,0.0,1,1,34.1351318359375
0,108,31,0.0,0.0,0,0,-4.952111703460105e-05
0,36,32,0.0,0.0,0,0,-4.952111703460105e-05
0,50,33,0.0,0.0,1,1,34.1351318359375
0,127,34,0.0,0.0,1,1,34.1351318359375
0,6,35,0.0,0.0,1,1,34.1351318359375
0,100,36,0.0,0.0,0,0,-4.952111703460105e-05
0,45,37,0.0,0.0,1,1,34.1351318359375
0,15,38,0.0,0.0,0,0,-4.952111703460105e-05
0,44,39,0.0,0.0,1,1,34.1351318359375
0,117,40,0.0,0.0,0,0,-4.952111703460105e-05
0,30,41,0.0,0.0,1,1,34.1351318359375
0,7,42,0.0,0.0,1,1,34.1351318359375
0,16,43,0.0,0.0,0,0,-4.952111703460105e-05
0,11,44,0.0,0.0,0,0,-4.952111703460105e-05
0,41,45,0.0,0.0,1,1,34.1351318359375
0,106,46,0.0,0.0,0,0,-4.952111703460105e-05
0,55,47,0.0,0.0,0,0,-4.952111703460105e-05
0,48,48,0.0,0.0,1,1,34.1351318359375
0,78,49,0.0,0.0,1,1,34.1351318359375
0,79,50,0.0,0.0,0,0,-4.952111703460105e-05
0,3,51,0.0,0.0,1,1,34.1351318359375
0,20,52,0.0,0.0,0,0,-4.952111703460105e-05
0,123,53,0.0,0.0,1,1,34.1351318359375
0,125,54,0.0,0.0,1,1,34.1351318359375
