time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,117,0,0.0,0.0,0,0,-5.4439788073068485e-05
0,76,1,0.0,0.0,1,1,32.911865234375
0,13,2,0.0,0.0,1,1,32.911865234375
0,105,3,0.0,0.0,1,1,32.911865234375
0,67,4,0.0,0.0,1,1,32.911865234375
0,14,5,0.0,0.0,0,0,-5.4439788073068485e-05
0,2,6,0.0,0.0,0,0,-5.4439788073068485e-05
0,108,7,0.0,0.0,1,1,32.911865234375
0,121,8,0.0,0.0,1,1,32.911865234375
0,75,9,0.0,0.0,1,1,32.911865234375
0,110,10,0.0,0.0,0,0,-5.4439788073068485e-05
0,36,11,0.0,0.0,0,0,-5.4439788073068485e-05
0,59,12,0.0,0.0,1,1,32.911865234375
0,17,13,0.0,0.0,1,1,32.911865234375
0,53,14,0.0,0.0,1,1,32.911865234375
0,99,15,0.0,0.0,1,1,32.911865234375
0,100,16,0.0,0.0,1,1,32.911865234375
0,10,17,0.0,0.0,1,1,32.911865234375
0,46,18,0.0,0.0,1,1,32.911865234375
0,18,19,0.0,0.0,0,0,-5.4439788073068485e-05
0,24,20,0.0,0.0,1,1,32.911865234375
0,29,21,0.0,0.0,1,1,32.911865234375
0,32,22,0.0,0.0,1,1,32.911865234375
0,4,23,0.0,0.0,1,1,32.911865234375
0,20,24,0.0,0.0,1,1,32.911865234375
0,122,25,0.0,0.0,1,1,32.911865234375
0,81,26,0.0,0.0,0,0,-5.4439788073068485e-05
0,22,27,0.0,0.0,0,0,-5.4439788073068485e-05
0,57,28,0.0,0.0,0,0,-5.4439788073068485e-05
0,28,29,0.0,0.0,0,0,-5.4439788073068485e-05
0,39,30,0.0,0.0,1,1,32.911865234375
0,109,31,0.0,0.0,1,1,32.911865234375
0,123,32,0.0,0.0,0,0,-5.4439788073068485e-05
0,61,33,0.0,0.0,0,0,-5.4439788073068485e-05
0,38,34,0.0,0.0,1,1,32.911865234375
0,87,35,0.0,0.0,1,1,32.911865234375
0,114,36,0.0,0.0,0,0,-5.4439788073068485e-05
0,70,37,0.0,0.0,0,0,-5.4439788073068485e-05
0,8,38,0.0,0.0,1,1,32.911865234375
0,30,39,0.0,0.0,1,1,32.911865234375
0,83,40,0.0,0.0,1,1,32.911865234375
0,86,41,0.0,0.0,1,1,32.911865234375
0,79,42,0.0,0.0,0,0,-5.4439788073068485e-05
0,107,43,0.0,0.0,1,1,32.911865234375
0,91,44,0.0,0.0,0,0,-5.4439788073068485e-05
0,111,45,0.0,0.0,1,1,32.911865234375
0,118,46,0.0,0.0,0,0,-5.4439788073068485e-05
0,106,47,0.0,0.0,0,0,-5.4439788073068485e-05
0,80,48,0.0,0.0,1,1,32.911865234375
0,47,49,0.0,0.0,1,1,32.911865234375
0,65,50,0.0,0.0,0,0,-5.4439788073068485e-05
0,27,51,0.0,0.0,1,1,32.911865234375
0,51,52,0.0,0.0,0,0,-5.4439788073068485e-05
0,77,53,0.0,0.0,1,1,32.911865234375
0,19,54,0.0,0.0,1,1,32.911865234375
0,101,55,0.0,0.0,0,0,-5.4439788073068485e-05
0,73,56,0.0,0.0,1,1,32.911865234375
0,115,57,0.0,0.0,0,0,-5.4439788073068485e-05
0,23,58,0.0,0.0,1,1,32.911865234375
0,1,59,0.0,0.0,0,0,-5.4439788073068485e-05
0,126,60,0.0,0.0,1,1,32.911865234375
0,90,61,0.0,0.0,0,0,-5.4439788073068485e-05
0,103,62,0.0,0.0,0,0,-5.4439788073068485e-05
0,16,63,0.0,0.0,1,1,32.911865234375
0,21,64,0.0,0.0,1,1,32.911865234375
0,45,65,0.0,0.0,1,1,32.911865234375
0,120,66,0.0,0.0,1,1,32.911865234375
0,62,67,0.0,0.0,0,0,-5.4439788073068485e-05
0,127,68,0.0,0.0,1,1,32.911865234375
0,44,69,0.0,0.0,0,0,-5.4439788073068485e-05
0,54,70,0.0,0.0,0,0,-5.4439788073068485e-05
0,85,71,0.0,0.0,1,1,32.911865234375
0,37,72,0.0,0.0,1,1,32.911865234375
0,125,73,0.0,0.0,1,1,32.911865234375
0,43,74,0.0,0.0,0,0,-5.4439788073068485e-05
0,33,75,0.0,0.0,0,0,-5.4439788073068485e-05
0,58,76,0.0,0.0,1,1,32.911865234375
0,64,77,0.0,0.0,1,1,32.911865234375
0,72,78,0.0,0.0,0,0,-5.4439788073068485e-05
0,42,79,0.0,0.0,1,1,32.911865234375
0,88,80,0.0,0.0,0,0,-5.4439788073068485e-05
0,0,81,0.0,0.0,1,1,32.911865234375
0,82,82,0.0,0.0,1,1,32.911865234375
0,102,83,0.0,0.0,1,1,32.911865234375
0,56,84,0.0,0.0,0,0,-5.4439788073068485e-05
0,48,85,0.0,0.0,0,0,-5.4439788073068485e-05
0,96,86,0.0,0.0,0,0,-5.4439788073068485e-05
0,119,87,0.0,0.0,1,1,32.911865234375
0,7,88,0.0,0.0,0,0,-5.4439788073068485e-05
0,98,89,0.0,0.0,1,1,32.911865234375
0,31,90,0.0,0.0,1,1,32.911865234375
0,66,91,0.0,0.0,1,1,32.911865234375
0,71,92,0.0,0.0,0,0,-5.4439788073068485e-05
0,35,93,0.0,0.0,1,1,32.911865234375
0,89,94,0.0,0.0,1,1,32.911865234375
0,92,95,0.0,0.0,1,1,32.911865234375
0,11,96,0.0,0.0,0,0,-5.4439788073068485e-05
0,5,97,0.0,0.0,1,1,32.911865234375
0,50,98,0.0,0.0,1,1,32.911865234375
0,116,99,0.0,0.0,1,1,32.911865234375
1,117,100,-13.000054359436035,-13.0,0,0,-9.31278700591065e-05
1,76,101,24.911865234375,-8.0,1,1,56.830753326416016
1,13,102,22.911865234375,-10.0,1,1,58.13496398925781
1,105,103,23.911865234375,-9.0,1,1,57.52397155761719
1,67,104,27.911865234375,-5.0,0,0,-1.7689686501398683e-05
1,14,105,-15.000054359436035,-15.0,0,0,-9.477085404796526e-05
1,2,106,-5.000054359436035,-5.0,1,1,46.38090133666992
1,108,107,26.911865234375,-6.0,0,0,-2.004632551688701e-05
1,121,108,25.911865234375,-7.0,1,1,56.053016662597656
1,75,109,19.911865234375,-13.0,1,1,59.540245056152344
1,110,110,-13.000054359436035,-13.0,1,1,57.69630813598633
1,36,111,-6.000054359436035,-6.0,1,1,48.57888412475586
1,59,112,20.911865234375,-12.0,1,1,59.13478469848633
1,17,113,21.911865234375,-11.0,1,1,58.67033386230469
1,53,114,22.911865234375,-10.0,1,1,58.13496398925781
1,99,115,20.911865234375,-12.0,1,1,59.13478469848633
1,100,116,25.911865234375,-7.0,1,1,56.053016662597656
1,10,117,20.911865234375,-12.0,1,1,59.13478469848633
1,46,118,25.911865234375,-7.0,1,1,56.053016662597656
1,18,119,-15.000054359436035,-15.0,1,1,58.94504928588867
1,24,120,19.911865234375,-13.0,1,1,59.540245056152344
