time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,64,0,0.0,0.0,1,1,31.140220642089844
0,113,1,0.0,0.0,0,0,-4.997768337489106e-05
0,4,2,0.0,0.0,1,1,31.140220642089844
0,88,3,0.0,0.0,0,0,-4.997768337489106e-05
0,122,4,0.0,0.0,1,1,31.140220642089844
0,112,5,0.0,0.0,1,1,31.140220642089844
0,102,6,0.0,0.0,0,0,-4.997768337489106e-05
0,20,7,0.0,0.0,1,1,31.140220642089844
0,38,8,0.0,0.0,0,0,-4.997768337489106e-05
0,59,9,0.0,0.0,0,0,-4.997768337489106e-05
0,35,10,0.0,0.0,1,1,31.140220642089844
0,93,11,0.0,0.0,0,0,-4.997768337489106e-05
0,29,12,0.0,0.0,1,1,31.140220642089844
0,106,13,0.0,0.0,1,1,31.140220642089844
0,70,14,0.0,0.0,0,0,-4.997768337489106e-05
0,56,15,0.0,0.0,1,1,31.140220642089844
0,36,16,0.0,0.0,1,1,31.140220642089844
0,100,17,0.0,0.0,0,0,-4.997768337489106e-05
0,42,18,0.0,0.0,0,0,-4.997768337489106e-05
0,13,19,0.0,0.0,0,0,-4.997768337489106e-05
0,60,20,0.0,0.0,0,0,-4.997768337489106e-05
0,46,21,0.0,0.0,0,0,-4.997768337489106e-05
0,121,22,0.0,0.0,0,0,-4.997768337489106e-05
0,21,23,0.0,0.0,1,1,31.140220642089844
0,62,24,0.0,0.0,0,0,-4.997768337489106e-05
0,48,25,0.0,0.0,0,0,-4.997768337489106e-05
0,5,26,0.0,0.0,0,0,-4.997768337489106e-05
0,92,27,0.0,0.0,0,0,-4.997768337489106e-05
0,40,28,0.0,0.0,0,0,-4.997768337489106e-05
0,19,29,0.0,0.0,0,0,-4.997768337489106e-05
0,91,30,0.0,0.0,1,1,31.140220642089844
0,116,31,0.0,0.0,1,1,31.140220642089844
0,52,32,0.0,0.0,1,1,31.140220642089844
0,96,33,0.0,0.0,1,1,31.140220642089844
0,77,34,0.0,0.0,0,0,-4.997768337489106e-05
0,37,35,0.0,0.0,0,0,-4.997768337489106e-05
0,10,36,0.0,0.0,0,0,-4.997768337489106e-05
0,71,37,0.0,0.0,0,0,-4.997768337489106e-05
0,9,38,0.0,0.0,1,1,31.140220642089844
0,89,39,0.0,0.0,1,1,31.140220642089844
0,99,40,0.0,0.0,1,1,31.140220642089844
0,14,41,0.0,0.0,1,1,31.140220642089844
0,110,42,0.0,0.0,1,1,31.140220642089844
0,119,43,0.0,0.0,1,1,31.140220642089844
0,57,44,0.0,0.0,1,1,31.140220642089844
0,54,45,0.0,0.0,1,1,31.140220642089844
0,126,46,0.0,0.0,0,0,-4.997768337489106e-05
0,80,47,0.0,0.0,1,1,31.140220642089844
0,74,48,0.0,0.0,1,1,31.140220642089844
0,101,49,0.0,0.0,0,0,-4.997768337489106e-05
0,73,50,0.0,0.0,1,1,31.140220642089844
0,26,51,0.0,0.0,0,0,-4.997768337489106e-05
