time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,35,0,0.0,0.0,0,0,-5.15396059199702e-05
0,58,1,0.0,0.0,0,0,-5.15396059199702e-05
0,44,2,0.0,0.0,0,0,-5.15396059199702e-05
0,87,3,0.0,0.0,0,0,-5.15396059199702e-05
0,0,4,0.0,0.0,1,1,35.016693115234375
0,55,5,0.0,0.0,0,0,-5.15396059199702e-05
0,56,6,0.0,0.0,0,0,-5.15396059199702e-05
0,85,7,0.0,0.0,1,1,35.016693115234375
0,31,8,0.0,0.0,0,0,-5.15396059199702e-05
0,83,9,0.0,0.0,1,1,35.016693115234375
0,38,10,0.0,0.0,0,0,-5.15396059199702e-05
0,77,11,0.0,0.0,0,0,-5.15396059199702e-05
0,100,12,0.0,0.0,0,0,-5.15396059199702e-05
0,28,13,0.0,0.0,0,0,-5.15396059199702e-05
0,54,14,0.0,0.0,0,0,-5.15396059199702e-05
0,16,15,0.0,0.0,1,1,35.016693115234375
0,110,16,0.0,0.0,0,0,-5.15396059199702e-05
0,86,17,0.0,0.0,1,1,35.016693115234375
0,8,18,0.0,0.0,1,1,35.016693115234375
0,30,19,0.0,0.0,0,0,-5.15396059199702e-05
0,14,20,0.0,0.0,0,0,-5.15396059199702e-05
0,11,21,0.0,0.0,0,0,-5.15396059199702e-05
0,89,22,0.0,0.0,0,0,-5.15396059199702e-05
0,73,23,0.0,0.0,0,0,-5.15396059199702e-05
0,24,24,0.0,0.0,0,0,-5.15396059199702e-05
0,78,25,0.0,0.0,0,0,-5.15396059199702e-05
0,94,26,0.0,0.0,0,0,-5.15396059199702e-05
0,108,27,0.0,0.0,0,0,-5.15396059199702e-05
0,69,28,0.0,0.0,0,0,-5.15396059199702e-05
0,124,29,0.0,0.0,0,0,-5.15396059199702e-05
0,66,30,0.0,0.0,0,0,-5.15396059199702e-05
0,120,31,0.0,0.0,0,0,-5.15396059199702e-05
0,109,32,0.0,0.0,0,0,-5.15396059199702e-05
0,51,33,0.0,0.0,0,0,-5.15396059199702e-05
0,75,34,0.0,0.0,0,0,-5.15396059199702e-05
0,70,35,0.0,0.0,0,0,-5.15396059199702e-05
