time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,93,0,0.0,0.0,1,1,35.765724182128906
0,78,1,0.0,0.0,1,1,35.765724182128906
0,124,2,0.0,0.0,1,1,35.765724182128906
0,20,3,0.0,0.0,1,1,35.765724182128906
0,119,4,0.0,0.0,1,1,35.765724182128906
0,10,5,0.0,0.0,1,1,35.765724182128906
0,1,6,0.0,0.0,1,1,35.765724182128906
0,39,7,0.0,0.0,1,1,35.765724182128906
0,32,8,0.0,0.0,1,1,35.765724182128906
0,46,9,0.0,0.0,1,1,35.765724182128906
0,98,10,0.0,0.0,1,1,35.765724182128906
0,9,11,0.0,0.0,1,1,35.765724182128906
0,29,12,0.0,0.0,1,1,35.765724182128906
0,71,13,0.0,0.0,1,1,35.765724182128906
0,77,14,0.0,0.0,1,1,35.765724182128906
0,56,15,0.0,0.0,1,1,35.765724182128906
0,17,16,0.0,0.0,1,1,35.765724182128906
0,91,17,0.0,0.0,1,1,35.765724182128906
0,27,18,0.0,0.0,1,1,35.765724182128906
0,43,19,0.0,0.0,1,1,35.765724182128906
0,76,20,0.0,0.0,1,1,35.765724182128906
0,88,21,0.0,0.0,1,1,35.765724182128906
0,75,22,0.0,0.0,1,1,35.765724182128906
0,68,23,0.0,0.0,1,1,35.765724182128906
0,80,24,0.0,0.0,1,1,35.765724182128906
0,25,25,0.0,0.0,1,1,35.765724182128906
0,72,26,0.0,0.0,1,1,35.765724182128906
0,22,27,0.0,0.0,1,1,35.765724182128906
0,53,28,0.0,0.0,1,1,35.765724182128906
0,49,29,0.0,0.0,1,1,35.765724182128906
0,115,30,0.0,0.0,1,1,35.765724182128906
0,16,31,0.0,0.0,1,1,35.765724182128906
0,36,32,0.0,0.0,1,1,35.765724182128906
0,73,33,0.0,0.0,1,1,35.765724182128906
0,107,34,0.0,0.0,1,1,35.765724182128906
0,57,35,0.0,0.0,1,1,35.765724182128906
0,87,36,0.0,0.0,1,1,35.765724182128906
0,45,37,0.0,0.0,1,1,35.765724182128906
0,116,38,0.0,0.0,1,1,35.765724182128906
0,95,39,0.0,0.0,1,1,35.765724182128906
0,114,40,0.0,0.0,0,0,-6.045669215382077e-05
0,18,41,0.0,0.0,1,1,35.765724182128906
0,110,42,0.0,0.0,1,1,35.765724182128906
0,89,43,0.0,0.0,1,1,35.765724182128906
0,24,44,0.0,0.0,1,1,35.765724182128906
0,96,45,0.0,0.0,1,1,35.765724182128906
0,90,46,0.0,0.0,1,1,35.765724182128906
0,58,47,0.0,0.0,1,1,35.765724182128906
0,106,48,0.0,0.0,1,1,35.765724182128906
0,2,49,0.0,0.0,1,1,35.765724182128906
0,13,50,0.0,0.0,1,1,35.765724182128906
0,122,51,0.0,0.0,1,1,35.765724182128906
0,118,52,0.0,0.0,1,1,35.765724182128906
0,112,53,0.0,0.0,1,1,35.765724182128906
0,99,54,0.0,0.0,1,1,35.765724182128906
0,4,55,0.0,0.0,1,1,35.765724182128906
0,85,56,0.0,0.0,1,1,35.765724182128906
0,8,57,0.0,0.0,1,1,35.765724182128906
0,5,58,0.0,0.0,1,1,35.765724182128906
0,41,59,0.0,0.0,1,1,35.765724182128906
0,105,60,0.0,0.0,1,1,35.765724182128906
0,62,61,0.0,0.0,1,1,35.765724182128906
0,121,62,0.0,0.0,1,1,35.765724182128906
0,26,63,0.0,0.0,1,1,35.765724182128906
0,125,64,0.0,0.0,1,1,35.765724182128906
0,21,65,0.0,0.0,1,1,35.765724182128906
0,97,66,0.0,0.0,1,1,35.765724182128906
0,126,67,0.0,0.0,1,1,35.765724182128906
0,14,68,0.0,0.0,1,1,35.765724182128906
0,44,69,0.0,0.0,1,1,35.765724182128906
0,66,70,0.0,0.0,1,1,35.765724182128906
0,113,71,0.0,0.0,1,1,35.765724182128906
0,65,72,0.0,0.0,1,1,35.765724182128906
0,11,73,0.0,0.0,1,1,35.765724182128906
0,6,74,0.0,0.0,1,1,35.765724182128906
0,102,75,0.0,0.0,1,1,35.765724182128906
0,63,76,0.0,0.0,1,1,35.765724182128906
0,51,77,0.0,0.0,1,1,35.765724182128906
0,38,78,0.0,0.0,1,1,35.765724182128906
0,15,79,0.0,0.0,1,1,35.765724182128906
0,86,80,0.0,0.0,0,0,-6.045669215382077e-05
0,42,81,0.0,0.0,1,1,35.765724182128906
0,59,82,0.0,0.0,1,1,35.765724182128906
0,37,83,0.0,0.0,1,1,35.765724182128906
0,12,84,0.0,0.0,1,1,35.765724182128906
0,52,85,0.0,0.0,1,1,35.765724182128906
0,81,86,0.0,0.0,1,1,35.765724182128906
0,108,87,0.0,0.0,1,1,35.765724182128906
0,123,88,0.0,0.0,1,1,35.765724182128906
0,40,89,0.0,0.0,1,1,35.765724182128906
0,94,90,0.0,0.0,1,1,35.765724182128906
0,61,91,0.0,0.0,1,1,35.765724182128906
0,7,92,0.0,0.0,1,1,35.765724182128906
0,28,93,0.0,0.0,1,1,35.765724182128906
0,3,94,0.0,0.0,1,1,35.765724182128906
0,30,95,0.0,0.0,1,1,35.765724182128906
0,70,96,0.0,0.0,1,1,35.765724182128906
0,54,97,0.0,0.0,1,1,35.765724182128906
0,84,98,0.0,0.0,1,1,35.765724182128906
0,67,99,0.0,0.0,1,1,35.765724182128906
1,93,100,26.765724182128906,-9.0,1,1,34.817195892333984
1,78,101,25.765724182128906,-10.0,1,1,34.33415985107422
1,124,102,23.765724182128906,-12.0,1,1,33.42747497558594
1,20,103,24.765724182128906,-11.0,1,1,33.86720275878906
1,119,104,26.765724182128906,-9.0,1,1,34.817195892333984
1,10,105,23.765724182128906,-12.0,1,1,33.42747497558594
1,1,106,28.765724182128906,-7.0,1,1,35.7916259765625
1,39,107,31.765724182128906,-4.0,0,0,-4.913499651593156e-05
1,32,108,23.765724182128906,-12.0,1,1,33.42747497558594
1,46,109,28.765724182128906,-7.0,0,0,-5.33608763362281e-05
1,98,110,29.765724182128906,-6.0,0,0,-5.1823466492351145e-05
1,9,111,28.765724182128906,-7.0,1,1,35.7916259765625
1,29,112,28.765724182128906,-7.0,1,1,35.7916259765625
1,71,113,24.765724182128906,-11.0,1,1,33.86720275878906
1,77,114,29.765724182128906,-6.0,1,1,36.26772689819336
1,56,115,24.765724182128906,-11.0,1,1,33.86720275878906
1,17,116,24.765724182128906,-11.0,0,0,-5.9184603742323816e-05
1,91,117,24.765724182128906,-11.0,1,1,33.86720275878906
1,27,118,24.765724182128906,-11.0,1,1,33.86720275878906
1,43,119,30.765724182128906,-5.0,0,0,-5.039793541072868e-05
1,76,120,27.765724182128906,-8.0,0,0,-5.493221397046e-05
1,88,121,18.765724182128906,-17.0,1,1,31.870637893676758
1,75,122,22.765724182128906,-13.0,1,1,33.02460861206055
1,68,123,24.765724182128906,-11.0,1,1,33.86720275878906
1,80,124,17.765724182128906,-18.0,1,1,31.678346633911133
1,25,125,28.765724182128906,-7.0,1,1,35.7916259765625
1,72,126,22.765724182128906,-13.0,1,1,33.02460861206055
1,22,127,22.765724182128906,-13.0,1,1,33.02460861206055
1,53,128,25.765724182128906,-10.0,1,1,34.33415985107422
1,49,129,27.765724182128906,-8.0,1,1,35.30561447143555
1,115,130,29.765724182128906,-6.0,1,1,36.26772689819336
1,16,131,23.765724182128906,-12.0,1,1,33.42747497558594
1,36,132,29.765724182128906,-6.0,0,0,-5.1823466492351145e-05
1,73,133,20.765724182128906,-15.0,1,1,32.35565948486328
1,107,134,28.765724182128906,-7.0,1,1,35.7916259765625
1,57,135,21.765724182128906,-14.0,1,1,32.666015625
1,87,136,26.765724182128906,-9.0,1,1,34.817195892333984
1,45,137,22.765724182128906,-13.0,1,1,33.02460861206055
1,116,138,28.765724182128906,-7.0,1,1,35.7916259765625
1,95,139,29.765724182128906,-6.0,1,1,36.26772689819336
1,114,140,-10.000060081481934,-10.0,1,1,22.412433624267578
1,18,141,20.765724182128906,-15.0,1,1,32.35565948486328
1,110,142,22.765724182128906,-13.0,1,1,33.02460861206055
1,89,143,25.765724182128906,-10.0,1,1,34.33415985107422
1,24,144,22.765724182128906,-13.0,1,1,33.02460861206055
1,96,145,23.765724182128906,-12.0,1,1,33.42747497558594
1,90,146,26.765724182128906,-9.0,1,1,34.817195892333984
1,58,147,23.765724182128906,-12.0,1,1,33.42747497558594
1,106,148,28.765724182128906,-7.0,1,1,35.7916259765625
1,2,149,30.765724182128906,-5.0,1,1,36.71717071533203
1,13,150,25.765724182128906,-10.0,1,1,34.33415985107422
1,122,151,22.765724182128906,-13.0,1,1,33.02460861206055
1,118,152,22.765724182128906,-13.0,1,1,33.02460861206055
1,112,153,27.765724182128906,-8.0,1,1,35.30561447143555
1,99,154,23.765724182128906,-12.0,1,1,33.42747497558594
1,4,155,27.765724182128906,-8.0,1,1,35.30561447143555
1,85,156,30.765724182128906,-5.0,1,1,36.71717071533203
1,8,157,26.765724182128906,-9.0,1,1,34.817195892333984
1,5,158,20.765724182128906,-15.0,1,1,32.35565948486328
1,41,159,24.765724182128906,-11.0,1,1,33.86720275878906
1,105,160,26.765724182128906,-9.0,1,1,34.817195892333984
1,62,161,24.765724182128906,-11.0,1,1,33.86720275878906
1,121,162,28.765724182128906,-7.0,1,1,35.7916259765625
1,26,163,27.765724182128906,-8.0,0,0,-5.493221397046e-05
1,125,164,23.765724182128906,-12.0,1,1,33.42747497558594
1,21,165,21.765724182128906,-14.0,1,1,32.666015625
1,97,166,24.765724182128906,-11.0,1,1,33.86720275878906
1,126,167,21.765724182128906,-14.0,1,1,32.666015625
1,14,168,20.765724182128906,-15.0,1,1,32.35565948486328
1,44,169,28.765724182128906,-7.0,1,1,35.7916259765625
1,66,170,23.765724182128906,-12.0,1,1,33.42747497558594
1,113,171,26.765724182128906,-9.0,1,1,34.817195892333984
1,65,172,26.765724182128906,-9.0,1,1,34.817195892333984
1,11,173,21.765724182128906,-14.0,1,1,32.666015625
1,6,174,23.765724182128906,-12.0,1,1,33.42747497558594
1,102,175,28.765724182128906,-7.0,1,1,35.7916259765625
1,63,176,29.765724182128906,-6.0,0,0,-5.1823466492351145e-05
1,51,177,26.765724182128906,-9.0,1,1,34.817195892333984
1,38,178,25.765724182128906,-10.0,1,1,34.33415985107422
1,15,179,26.765724182128906,-9.0,1,1,34.817195892333984
1,86,180,-11.000060081481934,-11.0,1,1,22.785602569580078
1,42,181,25.765724182128906,-10.0,1,1,34.33415985107422
1,59,182,23.765724182128906,-12.0,1,1,33.42747497558594
1,37,183,23.765724182128906,-12.0,1,1,33.42747497558594
1,12,184,25.765724182128906,-10.0,1,1,34.33415985107422
1,52,185,27.765724182128906,-8.0,1,1,35.30561447143555
1,81,186,24.765724182128906,-11.0,1,1,33.86720275878906
1,108,187,29.765724182128906,-6.0,0,0,-5.1823466492351145e-05
1,123,188,25.765724182128906,-10.0,1,1,34.33415985107422
1,40,189,22.765724182128906,-13.0,1,1,33.02460861206055
1,94,190,25.765724182128906,-10.0,1,1,34.33415985107422
1,61,191,27.765724182128906,-8.0,1,1,35.30561447143555
1,7,192,27.765724182128906,-8.0,1,1,35.30561447143555
1,28,193,23.765724182128906,-12.0,1,1,33.42747497558594
1,3,194,29.765724182128906,-6.0,1,1,36.26772689819336
1,30,195,24.765724182128906,-11.0,1,1,33.86720275878906
1,70,196,24.765724182128906,-11.0,1,1,33.86720275878906
1,54,197,25.765724182128906,-10.0,0,0,-5.789387796539813e-05
1,84,198,26.765724182128906,-9.0,0,0,-5.6463068176526576e-05
1,67,199,30.765724182128906,-5.0,0,0,-5.039793541072868e-05
2,93,200,52.58292007446289,17.765724182128906,0,0,-3.4209580917377025e-05
2,78,201,46.099884033203125,11.765724182128906,0,0,-3.776167432079092e-05
2,124,202,54.193199157714844,20.765724182128906,0,0,-3.312691842438653e-05
2,20,203,46.63292694091797,12.765724182128906,0,0,-3.737905353773385e-05
2,119,204,54.58292007446289,19.765724182128906,0,0,-3.330005711177364e-05
2,10,205,48.193199157714844,14.765724182128906,0,0,-3.629623097367585e-05
2,1,206,53.557350158691406,17.765724182128906,0,0,-3.3991775126196444e-05
2,39,207,22.765674591064453,22.765724182128906,1,1,48.34272003173828
2,32,208,47.193199157714844,13.765724182128906,0,0,-3.69328263332136e-05
2,46,209,19.765670776367188,19.765724182128906,1,1,49.6216926574707
2,98,210,19.76567268371582,19.765724182128906,1,1,49.6216926574707
2,9,211,59.557350158691406,23.765724182128906,0,0,-3.1859563023317605e-05
2,29,212,49.557350158691406,13.765724182128906,0,0,-3.6013465432915837e-05
2,71,213,43.63292694091797,9.765724182128906,0,0,-3.920745075447485e-05
2,77,214,57.033451080322266,20.765724182128906,0,0,-3.26890658470802e-05
2,56,215,51.63292694091797,17.765724182128906,0,0,-3.442884917603806e-05
2,17,216,15.765665054321289,15.765724182128906,1,1,48.6826171875
2,91,217,52.63292694091797,18.765724182128906,0,0,-3.392816142877564e-05
2,27,218,53.63292694091797,19.765724182128906,0,0,-3.347006713738665e-05
2,43,219,26.765674591064453,26.765724182128906,0,0,-3.483559703454375e-05
2,76,220,21.765668869018555,21.765724182128906,1,1,48.929969787597656
2,88,221,38.63636016845703,6.765724182128906,0,0,-4.24748650402762e-05
2,75,222,46.79033279418945,13.765724182128906,0,0,-3.70931375073269e-05
2,68,223,44.63292694091797,10.765724182128906,0,0,-3.860467404592782e-05
2,80,224,39.444068908691406,7.765724182128906,0,0,-4.19292991864495e-05
2,25,225,55.557350158691406,19.765724182128906,0,0,-3.313248453196138e-05
2,72,226,47.79033279418945,14.765724182128906,0,0,-3.643726813606918e-05
2,22,227,41.79033279418945,8.765724182128906,0,0,-4.0359824197366834e-05
2,53,228,49.099884033203125,14.765724182128906,0,0,-3.598301555030048e-05
2,49,229,49.07133865356445,13.765724182128906,0,0,-3.619944618549198e-05
2,115,230,50.033451080322266,13.765724182128906,0,0,-3.583283250918612e-05
2,16,231,48.193199157714844,14.765724182128906,0,0,-3.629623097367585e-05
2,36,232,20.76567268371582,20.765724182128906,1,1,49.358680725097656
2,73,233,40.12138366699219,7.765724182128906,0,0,-4.1460541979176924e-05
2,107,234,48.557350158691406,12.765724182128906,0,0,-3.653160820249468e-05
2,57,235,48.431739807128906,15.765724182128906,0,0,-3.591306449379772e-05
2,87,236,48.58292007446289,13.765724182128906,0,0,-3.6387937143445015e-05
2,45,237,42.79033279418945,9.765724182128906,0,0,-3.972179183620028e-05
2,116,238,54.557350158691406,18.765724182128906,0,0,-3.354422369739041e-05
2,95,239,60.033451080322266,23.765724182128906,0,0,-3.1813004170544446e-05
2,114,240,6.412372589111328,-16.00006103515625,1,1,29.295204162597656
2,18,241,48.12138366699219,15.765724182128906,0,0,-3.601038770284504e-05
2,110,242,45.79033279418945,12.765724182128906,0,0,-3.775764344027266e-05
2,89,243,45.099884033203125,10.765724182128906,0,0,-3.8345373468473554e-05
2,24,244,45.79033279418945,12.765724182128906,0,0,-3.775764344027266e-05
2,96,245,43.193199157714844,9.765724182128906,0,0,-3.947545701521449e-05
2,90,246,55.58292007446289,20.765724182128906,0,0,-3.290573658887297e-05
2,58,247,51.193199157714844,17.765724182128906,0,0,-3.453273529885337e-05
2,106,248,53.557350158691406,17.765724182128906,0,0,-3.3991775126196444e-05
2,2,249,59.48289489746094,22.765724182128906,0,0,-3.2021453080233186e-05
2,13,250,46.099884033203125,11.765724182128906,0,0,-3.776167432079092e-05
2,122,251,46.79033279418945,13.765724182128906,1,1,37.69480514526367
2,118,252,42.79033279418945,9.765724182128906,0,0,-3.972179183620028e-05
2,112,253,54.07133865356445,18.765724182128906,0,0,-3.363858559168875e-05
2,99,254,49.193199157714844,15.765724182128906,0,0,-3.56774908141233e-05
2,4,255,49.07133865356445,13.765724182128906,0,0,-3.619944618549198e-05
2,85,256,53.48289489746094,16.765724182128906,0,0,-3.4240467357449234e-05
2,8,257,49.58292007446289,14.765724182128906,0,0,-3.5818477044813335e-05
2,5,258,47.12138366699219,14.765724182128906,0,0,-3.6674056900665164e-05
2,41,259,44.63292694091797,10.765724182128906,0,0,-3.860467404592782e-05
2,105,260,54.58292007446289,19.765724182128906,0,0,-3.330005711177364e-05
2,62,261,50.63292694091797,16.765724182128906,0,0,-3.496914723655209e-05
2,121,262,48.557350158691406,12.765724182128906,0,0,-3.653160820249468e-05
2,26,263,15.765668869018555,15.765724182128906,1,1,48.682613372802734
2,125,264,49.193199157714844,15.765724182128906,0,0,-3.56774908141233e-05
2,21,265,46.431739807128906,13.765724182128906,0,0,-3.723672853084281e-05
2,97,266,46.63292694091797,12.765724182128906,0,0,-3.737905353773385e-05
2,126,267,44.431739807128906,11.765724182128906,0,0,-3.860278957290575e-05
2,14,268,46.12138366699219,13.765724182128906,0,0,-3.7361700378824025e-05
2,44,269,49.557350158691406,13.765724182128906,0,0,-3.6013465432915837e-05
2,66,270,49.193199157714844,15.765724182128906,0,0,-3.56774908141233e-05
2,113,271,53.58292007446289,18.765724182128906,0,0,-3.373515937710181e-05
2,65,272,47.58292007446289,12.765724182128906,0,0,-3.6957571865059435e-05
2,11,273,40.431739807128906,7.765724182128906,0,0,-4.124520273762755e-05
2,6,274,45.193199157714844,11.765724182128906,0,0,-3.821680729743093e-05
2,102,275,56.557350158691406,20.765724182128906,0,0,-3.275863127782941e-05
2,63,276,18.76567268371582,18.765724182128906,1,1,49.709590911865234
2,51,277,54.58292007446289,19.765724182128906,0,0,-3.330005711177364e-05
2,38,278,51.099884033203125,16.765724182128906,0,0,-3.484561602817848e-05
2,15,279,52.58292007446289,17.765724182128906,0,0,-3.4209580917377025e-05
2,86,280,2.785541534423828,-20.00006103515625,1,1,27.546648025512695
2,42,281,49.099884033203125,14.765724182128906,0,0,-3.598301555030048e-05
2,59,282,45.193199157714844,11.765724182128906,0,0,-3.821680729743093e-05
2,37,283,50.193199157714844,16.765724182128906,0,0,-3.508700319798663e-05
2,12,284,50.099884033203125,15.765724182128906,0,0,-3.5402765206526965e-05
2,52,285,51.07133865356445,15.765724182128906,0,0,-3.511508839437738e-05
2,81,286,46.63292694091797,12.765724182128906,0,0,-3.737905353773385e-05
2,108,287,21.76567268371582,21.765724182128906,1,1,48.929969787597656
2,123,288,45.099884033203125,10.765724182128906,0,0,-3.8345373468473554e-05
2,40,289,43.79033279418945,10.765724182128906,0,0,-3.9075923268683255e-05
2,94,290,50.099884033203125,15.765724182128906,0,0,-3.5402765206526965e-05
2,61,291,49.07133865356445,13.765724182128906,0,0,-3.619944618549198e-05
2,7,292,56.07133865356445,20.765724182128906,0,0,-3.283120895503089e-05
2,28,293,43.193199157714844,9.765724182128906,0,0,-3.947545701521449e-05
2,3,294,61.033451080322266,24.765724182128906,0,0,-3.158652543788776e-05
2,30,295,50.63292694091797,16.765724182128906,0,0,-3.496914723655209e-05
2,70,296,51.63292694091797,17.765724182128906,0,0,-3.442884917603806e-05
2,54,297,18.765666961669922,18.765724182128906,1,1,49.7095947265625
2,84,298,20.765666961669922,20.765724182128906,1,1,49.358680725097656
2,67,299,20.765674591064453,20.765724182128906,1,1,49.358680725097656
3,93,300,42.5828857421875,42.58292007446289,0,0,-3.0113245884422213e-05
3,78,301,37.09984588623047,37.099884033203125,0,0,-3.051602834602818e-05
3,124,302,42.19316482543945,42.193199157714844,0,0,-3.0129864171613008e-05
3,20,303,38.63288879394531,38.63292694091797,0,0,-3.0356102797668427e-05
3,119,304,44.5828857421875,44.58292007446289,0,0,-3.004431346198544e-05
3,10,305,37.19316101074219,37.193199157714844,0,0,-3.0504765163641423e-05
3,1,306,38.557315826416016,38.557350158691406,0,0,-3.036285488633439e-05
3,39,307,54.108394622802734,5.765675067901611,0,0,-3.334529174026102e-05
3,32,308,39.19316101074219,39.193199157714844,0,0,-3.03091510431841e-05
3,46,309,61.38736343383789,11.765670776367188,0,0,-3.1937095627654344e-05
3,98,310,54.38736343383789,4.765672206878662,0,0,-3.332065534777939e-05
3,9,311,50.55731964111328,50.557350158691406,0,0,-2.9935828933957964e-05
3,29,312,38.557315826416016,38.557350158691406,0,0,-3.036285488633439e-05
3,71,313,32.63288879394531,32.63292694091797,0,0,-3.142991045024246e-05
3,77,314,49.033416748046875,49.033451080322266,0,0,-2.9954513593111187e-05
3,56,315,43.63289260864258,43.63292694091797,0,0,-3.0073977541178465e-05
3,17,316,56.448280334472656,7.765665054321289,0,0,-3.265924169681966e-05
3,91,317,44.63289260864258,44.63292694091797,0,0,-3.004287282237783e-05
3,27,318,44.63289260864258,44.63292694091797,0,0,-3.004287282237783e-05
3,43,319,13.76563835144043,13.765673637390137,1,1,46.568946838378906
3,76,320,60.695640563964844,11.765668869018555,0,0,-3.2088115403894335e-05
3,88,321,27.636320114135742,27.636362075805664,0,0,-3.411706711631268e-05
3,75,322,42.7902946472168,42.79033279418945,0,0,-3.0104885809123516e-05
3,68,323,34.63288879394531,34.63292694091797,0,0,-3.091192047577351e-05
3,80,324,32.444026947021484,32.444068908691406,0,0,-3.149134136037901e-05
3,25,325,44.557315826416016,44.557350158691406,0,0,-3.0045041057746857e-05
