time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,39,0,0.0,0.0,0,0,-5.24161514476873e-05
0,17,1,0.0,0.0,1,1,34.86348342895508
0,48,2,0.0,0.0,1,1,34.86348342895508
0,7,3,0.0,0.0,1,1,34.86348342895508
0,38,4,0.0,0.0,1,1,34.86348342895508
0,75,5,0.0,0.0,1,1,34.86348342895508
0,122,6,0.0,0.0,0,0,-5.24161514476873e-05
0,36,7,0.0,0.0,1,1,34.86348342895508
0,114,8,0.0,0.0,1,1,34.86348342895508
0,91,9,0.0,0.0,1,1,34.86348342895508
0,0,10,0.0,0.0,1,1,34.86348342895508
0,51,11,0.0,0.0,1,1,34.86348342895508
0,108,12,0.0,0.0,0,0,-5.24161514476873e-05
0,54,13,0.0,0.0,1,1,34.86348342895508
0,18,14,0.0,0.0,1,1,34.86348342895508
0,123,15,0.0,0.0,0,0,-5.24161514476873e-05
0,50,16,0.0,0.0,0,0,-5.24161514476873e-05
0,120,17,0.0,0.0,1,1,34.86348342895508
0,127,18,0.0,0.0,1,1,34.86348342895508
0,22,19,0.0,0.0,1,1,34.86348342895508
0,43,20,0.0,0.0,0,0,-5.24161514476873e-05
0,99,21,0.0,0.0,1,1,34.86348342895508
0,23,22,0.0,0.0,0,0,-5.24161514476873e-05
0,100,23,0.0,0.0,0,0,-5.24161514476873e-05
0,110,24,0.0,0.0,1,1,34.86348342895508
0,112,25,0.0,0.0,1,1,34.86348342895508
0,85,26,0.0,0.0,1,1,34.86348342895508
0,41,27,0.0,0.0,0,0,-5.24161514476873e-05
0,32,28,0.0,0.0,1,1,34.86348342895508
0,124,29,0.0,0.0,0,0,-5.24161514476873e-05
0,49,30,0.0,0.0,0,0,-5.24161514476873e-05
0,12,31,0.0,0.0,1,1,34.86348342895508
0,25,32,0.0,0.0,0,0,-5.24161514476873e-05
0,8,33,0.0,0.0,0,0,-5.24161514476873e-05
0,33,34,0.0,0.0,1,1,34.86348342895508
0,96,35,0.0,0.0,0,0,-5.24161514476873e-05
0,69,36,0.0,0.0,1,1,34.86348342895508
0,44,37,0.0,0.0,1,1,34.86348342895508
0,84,38,0.0,0.0,0,0,-5.24161514476873e-05
0,107,39,0.0,0.0,1,1,34.86348342895508
0,60,40,0.0,0.0,1,1,34.86348342895508
0,81,41,0.0,0.0,0,0,-5.24161514476873e-05
0,117,42,0.0,0.0,1,1,34.86348342895508
0,14,43,0.0,0.0,1,1,34.86348342895508
0,87,44,0.0,0.0,1,1,34.86348342895508
0,126,45,0.0,0.0,1,1,34.86348342895508
0,105,46,0.0,0.0,0,0,-5.24161514476873e-05
0,46,47,0.0,0.0,1,1,34.86348342895508
0,4,48,0.0,0.0,1,1,34.86348342895508
0,40,49,0.0,0.0,1,1,34.86348342895508
0,70,50,0.0,0.0,1,1,34.86348342895508
0,10,51,0.0,0.0,1,1,34.86348342895508
0,67,52,0.0,0.0,0,0,-5.24161514476873e-05
0,104,53,0.0,0.0,1,1,34.86348342895508
0,68,54,0.0,0.0,1,1,34.86348342895508
0,97,55,0.0,0.0,1,1,34.86348342895508
0,56,56,0.0,0.0,1,1,34.86348342895508
0,55,57,0.0,0.0,0,0,-5.24161514476873e-05
0,116,58,0.0,0.0,1,1,34.86348342895508
0,62,59,0.0,0.0,1,1,34.86348342895508
0,113,60,0.0,0.0,0,0,-5.24161514476873e-05
0,71,61,0.0,0.0,0,0,-5.24161514476873e-05
0,109,62,0.0,0.0,1,1,34.86348342895508
0,92,63,0.0,0.0,1,1,34.86348342895508
0,47,64,0.0,0.0,1,1,34.86348342895508
0,9,65,0.0,0.0,0,0,-5.24161514476873e-05
0,57,66,0.0,0.0,1,1,34.86348342895508
0,58,67,0.0,0.0,1,1,34.86348342895508
0,89,68,0.0,0.0,1,1,34.86348342895508
0,30,69,0.0,0.0,1,1,34.86348342895508
0,86,70,0.0,0.0,1,1,34.86348342895508
0,80,71,0.0,0.0,1,1,34.86348342895508
0,65,72,0.0,0.0,0,0,-5.24161514476873e-05
0,11,73,0.0,0.0,1,1,34.86348342895508
0,79,74,0.0,0.0,1,1,34.86348342895508
0,82,75,0.0,0.0,0,0,-5.24161514476873e-05
0,83,76,0.0,0.0,0,0,-5.24161514476873e-05
0,95,77,0.0,0.0,1,1,34.86348342895508
0,72,78,0.0,0.0,1,1,34.86348342895508
0,90,79,0.0,0.0,1,1,34.86348342895508
0,53,80,0.0,0.0,1,1,34.86348342895508
0,98,81,0.0,0.0,1,1,34.86348342895508
0,61,82,0.0,0.0,1,1,34.86348342895508
0,102,83,0.0,0.0,1,1,34.86348342895508
0,52,84,0.0,0.0,0,0,-5.24161514476873e-05
0,21,85,0.0,0.0,1,1,34.86348342895508
0,35,86,0.0,0.0,1,1,34.86348342895508
0,26,87,0.0,0.0,1,1,34.86348342895508
0,66,88,0.0,0.0,1,1,34.86348342895508
0,59,89,0.0,0.0,1,1,34.86348342895508
0,3,90,0.0,0.0,1,1,34.86348342895508
0,103,91,0.0,0.0,1,1,34.86348342895508
0,27,92,0.0,0.0,1,1,34.86348342895508
0,121,93,0.0,0.0,1,1,34.86348342895508
0,74,94,0.0,0.0,0,0,-5.24161514476873e-05
0,76,95,0.0,0.0,1,1,34.86348342895508
0,119,96,0.0,0.0,0,0,-5.24161514476873e-05
0,45,97,0.0,0.0,0,0,-5.24161514476873e-05
0,94,98,0.0,0.0,1,1,34.86348342895508
0,13,99,0.0,0.0,1,1,34.86348342895508
1,39,100,-4.000052452087402,-4.0,1,1,47.65102767944336
1,17,101,23.863483428955078,-11.0,1,1,61.90584945678711
1,48,102,23.863483428955078,-11.0,1,1,61.90584945678711
1,7,103,26.863483428955078,-8.0,1,1,61.8602409362793
1,38,104,24.863483428955078,-10.0,1,1,61.89198303222656
1,75,105,21.863483428955078,-13.0,1,1,61.93050003051758
1,122,106,-13.000052452087402,-13.0,1,1,59.069618225097656
1,36,107,28.863483428955078,-6.0,0,0,-9.945040801540017e-06
1,114,108,24.863483428955078,-10.0,1,1,61.89198303222656
1,91,109,23.863483428955078,-11.0,1,1,61.90584945678711
1,0,110,28.863483428955078,-6.0,0,0,-9.945040801540017e-06
