time_step,batch_idx,idx,inventory_sum,inventory_on_hand,action,action_sum,total_action_sum
0,122,0,0.0,0.0,1,1,26.13824462890625
0,92,1,0.0,0.0,1,1,26.13824462890625
0,118,2,0.0,0.0,1,1,26.13824462890625
0,15,3,0.0,0.0,1,1,26.13824462890625
0,119,4,0.0,0.0,1,1,26.13824462890625
0,113,5,0.0,0.0,1,1,26.13824462890625
0,72,6,0.0,0.0,1,1,26.13824462890625
0,114,7,0.0,0.0,1,1,26.13824462890625
0,39,8,0.0,0.0,1,1,26.13824462890625
0,8,9,0.0,0.0,1,1,26.13824462890625
0,33,10,0.0,0.0,1,1,26.13824462890625
0,58,11,0.0,0.0,1,1,26.13824462890625
0,120,12,0.0,0.0,1,1,26.13824462890625
0,87,13,0.0,0.0,1,1,26.13824462890625
0,69,14,0.0,0.0,1,1,26.13824462890625
0,83,15,0.0,0.0,1,1,26.13824462890625
0,88,16,0.0,0.0,1,1,26.13824462890625
0,34,17,0.0,0.0,1,1,26.13824462890625
0,93,18,0.0,0.0,1,1,26.13824462890625
0,126,19,0.0,0.0,1,1,26.13824462890625
0,85,20,0.0,0.0,1,1,26.13824462890625
0,79,21,0.0,0.0,1,1,26.13824462890625
0,4,22,0.0,0.0,1,1,26.13824462890625
0,44,23,0.0,0.0,1,1,26.13824462890625
0,112,24,0.0,0.0,0,0,-5.188813520362601e-05
0,99,25,0.0,0.0,1,1,26.13824462890625
0,55,26,0.0,0.0,1,1,26.13824462890625
0,35,27,0.0,0.0,1,1,26.13824462890625
0,100,28,0.0,0.0,1,1,26.13824462890625
0,0,29,0.0,0.0,1,1,26.13824462890625
0,95,30,0.0,0.0,1,1,26.13824462890625
0,60,31,0.0,0.0,1,1,26.13824462890625
0,19,32,0.0,0.0,1,1,26.13824462890625
0,107,33,0.0,0.0,1,1,26.13824462890625
0,110,34,0.0,0.0,1,1,26.13824462890625
0,62,35,0.0,0.0,1,1,26.13824462890625
0,41,36,0.0,0.0,1,1,26.13824462890625
0,80,37,0.0,0.0,1,1,26.13824462890625
0,86,38,0.0,0.0,1,1,26.13824462890625
0,96,39,0.0,0.0,1,1,26.13824462890625
0,105,40,0.0,0.0,1,1,26.13824462890625
0,38,41,0.0,0.0,1,1,26.13824462890625
0,20,42,0.0,0.0,1,1,26.13824462890625
0,26,43,0.0,0.0,1,1,26.13824462890625
0,91,44,0.0,0.0,1,1,26.13824462890625
0,51,45,0.0,0.0,0,0,-5.188813520362601e-05
0,111,46,0.0,0.0,1,1,26.13824462890625
0,67,47,0.0,0.0,1,1,26.13824462890625
0,37,48,0.0,0.0,1,1,26.13824462890625
0,73,49,0.0,0.0,1,1,26.13824462890625
0,63,50,0.0,0.0,1,1,26.13824462890625
0,10,51,0.0,0.0,1,1,26.13824462890625
0,124,52,0.0,0.0,1,1,26.13824462890625
0,28,53,0.0,0.0,1,1,26.13824462890625
0,52,54,0.0,0.0,1,1,26.13824462890625
0,109,55,0.0,0.0,1,1,26.13824462890625
0,77,56,0.0,0.0,1,1,26.13824462890625
0,13,57,0.0,0.0,1,1,26.13824462890625
0,59,58,0.0,0.0,1,1,26.13824462890625
0,18,59,0.0,0.0,1,1,26.13824462890625
0,7,60,0.0,0.0,1,1,26.13824462890625
0,31,61,0.0,0.0,1,1,26.13824462890625
0,71,62,0.0,0.0,1,1,26.13824462890625
0,121,63,0.0,0.0,1,1,26.13824462890625
0,40,64,0.0,0.0,1,1,26.13824462890625
0,17,65,0.0,0.0,1,1,26.13824462890625
0,1,66,0.0,0.0,1,1,26.13824462890625
0,90,67,0.0,0.0,1,1,26.13824462890625
0,36,68,0.0,0.0,1,1,26.13824462890625
0,49,69,0.0,0.0,1,1,26.13824462890625
0,102,70,0.0,0.0,1,1,26.13824462890625
0,98,71,0.0,0.0,1,1,26.13824462890625
0,101,72,0.0,0.0,1,1,26.13824462890625
0,21,73,0.0,0.0,1,1,26.13824462890625
0,23,74,0.0,0.0,1,1,26.13824462890625
0,14,75,0.0,0.0,1,1,26.13824462890625
0,89,76,0.0,0.0,1,1,26.13824462890625
0,50,77,0.0,0.0,1,1,26.13824462890625
0,25,78,0.0,0.0,1,1,26.13824462890625
0,78,79,0.0,0.0,1,1,26.13824462890625
0,32,80,0.0,0.0,1,1,26.13824462890625
0,47,81,0.0,0.0,1,1,26.13824462890625
0,22,82,0.0,0.0,1,1,26.13824462890625
0,70,83,0.0,0.0,1,1,26.13824462890625
0,64,84,0.0,0.0,1,1,26.13824462890625
0,16,85,0.0,0.0,1,1,26.13824462890625
0,3,86,0.0,0.0,1,1,26.13824462890625
0,30,87,0.0,0.0,1,1,26.13824462890625
0,2,88,0.0,0.0,1,1,26.13824462890625
0,82,89,0.0,0.0,1,1,26.13824462890625
0,66,90,0.0,0.0,1,1,26.13824462890625
0,11,91,0.0,0.0,1,1,26.13824462890625
0,12,92,0.0,0.0,1,1,26.13824462890625
0,115,93,0.0,0.0,1,1,26.13824462890625
0,68,94,0.0,0.0,1,1,26.13824462890625
0,57,95,0.0,0.0,1,1,26.13824462890625
0,65,96,0.0,0.0,1,1,26.13824462890625
0,84,97,0.0,0.0,1,1,26.13824462890625
0,9,98,0.0,0.0,1,1,26.13824462890625
0,6,99,0.0,0.0,1,1,26.13824462890625
1,122,100,13.13824462890625,-13.0,1,1,41.855995178222656
1,92,101,13.13824462890625,-13.0,0,0,-4.921428990201093e-05
1,118,102,13.13824462890625,-13.0,0,0,-4.921428990201093e-05
1,15,103,17.13824462890625,-9.0,0,0,-4.8928504838841036e-05
1,119,104,17.13824462890625,-9.0,0,0,-4.8928504838841036e-05
1,113,105,17.13824462890625,-9.0,0,0,-4.8928504838841036e-05
1,72,106,13.13824462890625,-13.0,0,0,-4.921428990201093e-05
1,114,107,16.13824462890625,-10.0,0,0,-4.899109626421705e-05
1,39,108,22.13824462890625,-4.0,0,0,-4.865070877713151e-05
1,8,109,17.13824462890625,-9.0,0,0,-4.8928504838841036e-05
1,33,110,22.13824462890625,-4.0,0,0,-4.865070877713151e-05
1,58,111,14.13824462890625,-12.0,0,0,-4.914598321192898e-05
1,120,112,16.13824462890625,-10.0,0,0,-4.899109626421705e-05
1,87,113,17.13824462890625,-9.0,0,0,-4.8928504838841036e-05
1,69,114,16.13824462890625,-10.0,0,0,-4.899109626421705e-05
1,83,115,19.13824462890625,-7.0,0,0,-4.882772918790579e-05
1,88,116,9.13824462890625,-17.0,0,0,-4.9313483032165095e-05
1,34,117,17.13824462890625,-9.0,0,0,-4.8928504838841036e-05
1,93,118,17.13824462890625,-9.0,0,0,-4.8928504838841036e-05
1,126,119,12.13824462890625,-14.0,0,0,-4.926452675135806e-05
1,85,120,21.13824462890625,-5.0,0,0,-4.871860801358707e-05
1,79,121,14.13824462890625,-12.0,0,0,-4.914598321192898e-05
1,4,122,18.13824462890625,-8.0,0,0,-4.88764162582811e-05
1,44,123,19.13824462890625,-7.0,0,0,-4.882772918790579e-05
1,112,124,-8.000051498413086,-8.0,1,1,29.791439056396484
1,99,125,14.13824462890625,-12.0,0,0,-4.914598321192898e-05
1,55,126,15.13824462890625,-11.0,0,0,-4.906677349936217e-05
1,35,127,16.13824462890625,-10.0,0,0,-4.899109626421705e-05
1,100,128,19.13824462890625,-7.0,1,1,42.2356071472168
1,0,129,20.13824462890625,-6.0,0,0,-4.877651736023836e-05
1,95,130,20.13824462890625,-6.0,0,0,-4.877651736023836e-05
1,60,131,8.13824462890625,-18.0,0,0,-4.931491639581509e-05
1,19,132,19.13824462890625,-7.0,0,0,-4.882772918790579e-05
1,107,133,19.13824462890625,-7.0,0,0,-4.882772918790579e-05
1,110,134,13.13824462890625,-13.0,0,0,-4.921428990201093e-05
1,62,135,15.13824462890625,-11.0,0,0,-4.906677349936217e-05
1,41,136,15.13824462890625,-11.0,0,0,-4.906677349936217e-05
1,80,137,8.13824462890625,-18.0,0,0,-4.931491639581509e-05
1,86,138,15.13824462890625,-11.0,0,0,-4.906677349936217e-05
1,96,139,14.13824462890625,-12.0,1,1,42.00441360473633
1,105,140,17.13824462890625,-9.0,0,0,-4.8928504838841036e-05
1,38,141,16.13824462890625,-10.0,0,0,-4.899109626421705e-05
1,20,142,15.13824462890625,-11.0,0,0,-4.906677349936217e-05
1,26,143,18.13824462890625,-8.0,1,1,42.24631118774414
1,91,144,15.13824462890625,-11.0,0,0,-4.906677349936217e-05
1,51,145,-9.000051498413086,-9.0,1,1,29.91716194152832
1,111,146,16.13824462890625,-10.0,0,0,-4.899109626421705e-05
1,67,147,21.13824462890625,-5.0,0,0,-4.871860801358707e-05
1,37,148,14.13824462890625,-12.0,1,1,42.00441360473633
1,73,149,11.13824462890625,-15.0,0,0,-4.9295220378553495e-05
1,63,150,20.13824462890625,-6.0,0,0,-4.877651736023836e-05
1,10,151,14.13824462890625,-12.0,1,1,42.00441360473633
1,124,152,14.13824462890625,-12.0,0,0,-4.914598321192898e-05
1,28,153,14.13824462890625,-12.0,0,0,-4.914598321192898e-05
1,52,154,18.13824462890625,-8.0,0,0,-4.88764162582811e-05
1,109,155,16.13824462890625,-10.0,0,0,-4.899109626421705e-05
1,77,156,20.13824462890625,-6.0,0,0,-4.877651736023836e-05
1,13,157,16.13824462890625,-10.0,0,0,-4.899109626421705e-05
1,59,158,14.13824462890625,-12.0,0,0,-4.914598321192898e-05
1,18,159,11.13824462890625,-15.0,0,0,-4.9295220378553495e-05
1,7,160,18.13824462890625,-8.0,0,0,-4.88764162582811e-05
1,31,161,9.13824462890625,-17.0,0,0,-4.9313483032165095e-05
1,71,162,15.13824462890625,-11.0,0,0,-4.906677349936217e-05
1,121,163,19.13824462890625,-7.0,0,0,-4.882772918790579e-05
1,40,164,13.13824462890625,-13.0,0,0,-4.921428990201093e-05
1,17,165,15.13824462890625,-11.0,0,0,-4.906677349936217e-05
1,1,166,19.13824462890625,-7.0,0,0,-4.882772918790579e-05
1,90,167,17.13824462890625,-9.0,0,0,-4.8928504838841036e-05
1,36,168,20.13824462890625,-6.0,0,0,-4.877651736023836e-05
1,49,169,18.13824462890625,-8.0,0,0,-4.88764162582811e-05
1,102,170,19.13824462890625,-7.0,1,1,42.2356071472168
1,98,171,20.13824462890625,-6.0,0,0,-4.877651736023836e-05
1,101,172,21.13824462890625,-5.0,0,0,-4.871860801358707e-05
1,21,173,12.13824462890625,-14.0,0,0,-4.926452675135806e-05
1,23,174,15.13824462890625,-11.0,0,0,-4.906677349936217e-05
1,14,175,11.13824462890625,-15.0,1,1,41.51945495605469
1,89,176,16.13824462890625,-10.0,0,0,-4.899109626421705e-05
1,50,177,20.13824462890625,-6.0,0,0,-4.877651736023836e-05
1,25,178,19.13824462890625,-7.0,0,0,-4.882772918790579e-05
1,78,179,16.13824462890625,-10.0,0,0,-4.899109626421705e-05
1,32,180,14.13824462890625,-12.0,0,0,-4.914598321192898e-05
1,47,181,18.13824462890625,-8.0,1,1,42.24631118774414
1,22,182,13.13824462890625,-13.0,0,0,-4.921428990201093e-05
1,70,183,15.13824462890625,-11.0,1,1,42.12660217285156
1,64,184,8.13824462890625,-18.0,0,0,-4.931491639581509e-05
1,16,185,14.13824462890625,-12.0,1,1,42.00441360473633
1,3,186,20.13824462890625,-6.0,0,0,-4.877651736023836e-05
1,30,187,15.13824462890625,-11.0,0,0,-4.906677349936217e-05
1,2,188,21.13824462890625,-5.0,0,0,-4.871860801358707e-05
1,82,189,20.13824462890625,-6.0,0,0,-4.877651736023836e-05
1,66,190,14.13824462890625,-12.0,0,0,-4.914598321192898e-05
1,11,191,12.13824462890625,-14.0,0,0,-4.926452675135806e-05
1,12,192,16.13824462890625,-10.0,0,0,-4.899109626421705e-05
1,115,193,20.13824462890625,-6.0,0,0,-4.877651736023836e-05
1,68,194,15.13824462890625,-11.0,0,0,-4.906677349936217e-05
1,57,195,12.13824462890625,-14.0,0,0,-4.926452675135806e-05
1,65,196,17.13824462890625,-9.0,1,1,42.2402458190918
1,84,197,17.13824462890625,-9.0,0,0,-4.8928504838841036e-05
1,9,198,19.13824462890625,-7.0,0,0,-4.882772918790579e-05
1,6,199,14.13824462890625,-12.0,0,0,-4.914598321192898e-05
2,122,200,45.994239807128906,4.13824462890625,0,0,-4.759285366162658e-05
2,92,201,-2.861804485321045,-2.86175537109375,1,1,27.162506103515625
2,118,202,0.13819541037082672,0.13824462890625,1,1,26.14550018310547
2,15,203,8.138195991516113,8.13824462890625,1,1,26.953739166259766
2,119,204,10.138195991516113,10.13824462890625,1,1,27.07967185974121
2,113,205,9.138195991516113,9.13824462890625,1,1,27.012556076049805
2,72,206,5.138195514678955,5.13824462890625,1,1,26.78997039794922
2,114,207,10.138195991516113,10.13824462890625,1,1,27.07967185974121
2,39,208,13.138195991516113,13.13824462890625,1,1,27.352638244628906
2,8,209,5.138195514678955,5.13824462890625,1,1,26.78997039794922
2,33,210,10.138195991516113,10.13824462890625,1,1,27.07967185974121
2,58,211,8.138195037841797,8.13824462890625,1,1,26.9537353515625
2,120,212,1.1381956338882446,1.13824462890625,1,1,26.28814125061035
2,87,213,4.138195514678955,4.13824462890625,1,1,26.716997146606445
2,69,214,11.138195991516113,11.13824462890625,1,1,27.15740203857422
2,83,215,11.138195991516113,11.13824462890625,1,1,27.157405853271484
2,88,216,-2.861804723739624,-2.86175537109375,1,1,27.162504196166992
2,34,217,11.138195991516113,11.13824462890625,1,1,27.15740203857422
2,93,218,8.138195991516113,8.13824462890625,1,1,26.953739166259766
2,126,219,2.138195276260376,2.13824462890625,1,1,26.470577239990234
2,85,220,7.138195991516113,7.13824462890625,1,1,26.900232315063477
2,79,221,3.138195514678955,3.13824462890625,1,1,26.61520004272461
2,4,222,4.138195514678955,4.13824462890625,1,1,26.716997146606445
2,44,223,4.138195991516113,4.13824462890625,1,1,26.716997146606445
2,112,224,12.791387557983398,-17.000051498413086,0,0,-4.929770148009993e-05
2,99,225,6.138195514678955,6.13824462890625,1,1,26.84779167175293
2,55,226,9.138195991516113,9.13824462890625,1,1,27.012556076049805
2,35,227,9.138195991516113,9.13824462890625,1,1,27.012556076049805
2,100,228,52.37385177612305,10.13824462890625,0,0,-4.651147537515499e-05
2,0,229,10.138195991516113,10.13824462890625,1,1,27.07967185974121
2,95,230,14.138195991516113,14.13824462890625,1,1,27.47395896911621
2,60,231,-0.8618046641349792,-0.86175537109375,1,1,26.20854949951172
2,19,232,3.138195753097534,3.13824462890625,1,1,26.61520004272461
2,107,233,3.138195753097534,3.13824462890625,1,1,26.61520004272461
2,110,234,3.138195514678955,3.13824462890625,1,1,26.61520004272461
2,62,235,7.138195514678955,7.13824462890625,1,1,26.900232315063477
2,41,236,1.138195514678955,1.13824462890625,1,1,26.28814125061035
2,80,237,-1.861804723739624,-1.86175537109375,1,1,26.57077407836914
2,86,238,6.138195514678955,6.13824462890625,1,1,26.84779167175293
2,96,239,42.14265823364258,0.13824462890625,0,0,-4.813600025954656e-05
2,105,240,10.138195991516113,10.13824462890625,1,1,27.07967185974121
2,38,241,7.138195514678955,7.13824462890625,1,1,26.900232315063477
2,20,242,3.138195514678955,3.13824462890625,1,1,26.61520004272461
2,26,243,48.38455581665039,6.13824462890625,0,0,-4.722072844742797e-05
2,91,244,9.138195991516113,9.13824462890625,1,1,27.012556076049805
2,51,245,13.917110443115234,-16.000051498413086,0,0,-4.926646943204105e-05
2,111,246,5.138195514678955,5.13824462890625,1,1,26.78997039794922
2,67,247,11.138195991516113,11.13824462890625,1,1,27.157405853271484
2,37,248,49.14265823364258,7.13824462890625,0,0,-4.700509089161642e-05
2,73,249,-1.861804723739624,-1.86175537109375,1,1,26.57077407836914
2,63,250,9.138195991516113,9.13824462890625,1,1,27.012556076049805
2,10,251,47.14265823364258,5.13824462890625,0,0,-4.741581142297946e-05
2,124,252,11.138195037841797,11.13824462890625,1,1,27.15740203857422
2,28,253,0.1381954848766327,0.13824462890625,1,1,26.14550018310547
2,52,254,6.138195514678955,6.13824462890625,1,1,26.84779167175293
2,109,255,7.138195514678955,7.13824462890625,1,1,26.900232315063477
2,77,256,11.138195991516113,11.13824462890625,1,1,27.157405853271484
2,13,257,2.138195753097534,2.13824462890625,1,1,26.470577239990234
2,59,258,2.138195514678955,2.13824462890625,1,1,26.470577239990234
2,18,259,6.138195514678955,6.13824462890625,1,1,26.84779167175293
2,7,260,11.138195991516113,11.13824462890625,1,1,27.157405853271484
2,31,261,-0.8618046641349792,-0.86175537109375,1,1,26.20854949951172
2,71,262,0.13819555938243866,0.13824462890625,1,1,26.14550018310547
2,121,263,3.138195753097534,3.13824462890625,1,1,26.61520004272461
2,40,264,1.1381953954696655,1.13824462890625,1,1,26.28814125061035
2,17,265,6.138195514678955,6.13824462890625,1,1,26.84779167175293
2,1,266,8.138195991516113,8.13824462890625,1,1,26.953739166259766
2,90,267,11.138195991516113,11.13824462890625,1,1,27.15740203857422
2,36,268,11.138195991516113,11.13824462890625,1,1,27.157405853271484
2,49,269,4.138195514678955,4.13824462890625,1,1,26.716997146606445
2,102,270,53.37385177612305,11.13824462890625,0,0,-4.6411620132857934e-05
2,98,271,10.138195991516113,10.13824462890625,1,1,27.07967185974121
2,101,272,10.138195991516113,10.13824462890625,1,1,27.07967185974121
2,21,273,4.138195514678955,4.13824462890625,1,1,26.716997146606445
2,23,274,6.138195514678955,6.13824462890625,1,1,26.84779167175293
2,14,275,45.65769958496094,4.13824462890625,0,0,-4.75903507322073e-05
2,89,276,1.1381956338882446,1.13824462890625,1,1,26.28814125061035
2,50,277,11.138195991516113,11.13824462890625,1,1,27.157405853271484
2,25,278,10.138195991516113,10.13824462890625,1,1,27.07967185974121
2,78,279,2.138195753097534,2.13824462890625,1,1,26.470577239990234
2,32,280,4.138195514678955,4.13824462890625,1,1,26.716997146606445
2,47,281,51.38455581665039,9.13824462890625,0,0,-4.664247535401955e-05
2,22,282,-0.8618046045303345,-0.86175537109375,1,1,26.20854949951172
2,70,283,50.26484680175781,8.13824462890625,0,0,-4.680827260017395e-05
2,64,284,-1.861804723739624,-1.86175537109375,1,1,26.57077407836914
2,16,285,47.14265823364258,5.13824462890625,0,0,-4.741581142297946e-05
2,3,286,15.138195991516113,15.13824462890625,1,1,27.613704681396484
2,30,287,7.138195514678955,7.13824462890625,1,1,26.900232315063477
2,2,288,13.138195991516113,13.13824462890625,1,1,27.352638244628906
2,82,289,13.138195991516113,13.13824462890625,1,1,27.352638244628906
2,66,290,6.138195514678955,6.13824462890625,1,1,26.84779167175293
2,11,291,-1.8618046045303345,-1.86175537109375,1,1,26.57077407836914
2,12,292,6.138195514678955,6.13824462890625,1,1,26.84779167175293
2,115,293,4.138195991516113,4.13824462890625,1,1,26.716997146606445
2,68,294,1.138195514678955,1.13824462890625,1,1,26.28814125061035
2,57,295,6.138195514678955,6.13824462890625,1,1,26.84779167175293
2,65,296,45.37849044799805,3.13824462890625,0,0,-4.775181878358126e-05
2,84,297,11.138195991516113,11.13824462890625,1,1,27.15740203857422
2,9,298,14.138195991516113,14.13824462890625,1,1,27.47395896911621
2,6,299,2.138195514678955,2.13824462890625,1,1,26.470577239990234
3,122,300,34.99419403076172,34.994239807128906,0,0,-4.662575520342216e-05
3,92,301,11.300701141357422,-15.861804962158203,0,0,-4.930174691253342e-05
3,118,302,9.283695220947266,-16.861804962158203,0,0,-4.931319926981814e-05
3,15,303,21.091934204101562,-5.861804485321045,0,0,-4.876040111412294e-05
3,119,304,27.217866897583008,0.1381956934928894,0,0,-4.819129753741436e-05
3,113,305,26.1507511138916,-0.8618043065071106,0,0,-4.833385901292786e-05
3,72,306,27.928165435791016,1.1381953954696655,0,0,-4.801821705768816e-05
3,114,307,25.217866897583008,-1.8618043661117554,0,0,-4.845189323532395e-05
3,39,308,23.490833282470703,-3.8618040084838867,0,0,-4.862962305196561e-05
3,8,309,25.928165435791016,-0.8618043065071106,1,1,41.979286193847656
3,33,310,26.21786880493164,-0.8618040084838867,0,0,-4.833365528611466e-05
3,58,311,21.091930389404297,-5.861804485321045,0,0,-4.876040111412294e-05
